x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.595734179019928,0.1567994356155395,-0.2292250096797943,0.6483843326568604,0.270665556192398,-0.0437813661992549,0.5504240393638611,0.2780109941959381,-0.051041904836893,0.659580647945404,0.3967071771621704,-0.0306257288902997,0.5404251217842102,0.405955970287323,-0.0265091825276613,0.6745548844337463,0.507236659526825,-0.1736339032649994,0.5375562310218811,0.5122075080871582,-0.1230503693222999,0.5351641178131104,-0.1368683278560638,0.6287904381752014,0.5276721119880676,0.0060432148166,0.569739580154419,0.5287022590637207,-0.0061196046881377,0.6367560029029846,0.7088265419006348,0.0159395858645439,0.5663381814956665,0.7153658270835876,-0.0097546335309743,0.6525301337242126,0.88738614320755,0.1650905460119247,0.5558699369430542
0.5969676971435547,0.157454714179039,-0.2286190539598465,0.6477508544921875,0.2708878815174103,-0.0288578700274229,0.5503484010696411,0.2780394852161407,-0.0503778047859668,0.659529983997345,0.3966350257396698,-0.0273919645696878,0.5402230620384216,0.406890720129013,-0.0431118831038475,0.6744202375411987,0.5064286589622498,-0.18214051425457,0.5376169681549072,0.5122657418251038,-0.1728666424751281,0.5352888703346252,-0.1877990216016769,0.6288030743598938,0.527553141117096,0.0088168215006589,0.5697715878486633,0.5286922454833984,-0.0088902851566672,0.6366414427757263,0.7092938423156738,0.0071223159320652,0.5663332343101501,0.7156369686126709,-0.0178700145334005,0.652503252029419,0.8885146975517273,0.1603639423847198,0.5561519861221313
0.5974891185760498,0.1581525355577469,-0.2286222875118255,0.64747554063797,0.2711623907089233,-0.0260268487036228,0.5503499507904053,0.2780969738960266,-0.0504377037286758,0.6595004200935364,0.3966342210769653,-0.0224401783198118,0.5401961207389832,0.4069975316524505,-0.046145986765623,0.6744205951690674,0.5061803460121155,-0.1814932078123092,0.5376846194267273,0.5122708678245544,-0.1735208481550216,0.5353100299835205,-0.1884833723306656,0.6288541555404663,0.5274798274040222,0.0107912318781018,0.5699971914291382,0.5286915898323059,-0.0108642317354679,0.6365140080451965,0.7095382809638977,0.0068940320052206,0.5663100481033325,0.7159079909324646,-0.0206659976392984,0.6524524688720703,0.8891977667808533,0.1584785431623459,0.55631023645401
0.597794234752655,0.1586790829896927,-0.2298979014158249,0.6474454402923584,0.2712260484695434,-0.0264500770717859,0.5504303574562073,0.2781243324279785,-0.0502699092030525,0.6595395803451538,0.3966937959194183,-0.016853803768754,0.5401963591575623,0.4070523679256439,-0.0453398898243904,0.6746149063110352,0.5063900351524353,-0.1706532835960388,0.5377199649810791,0.5127336382865906,-0.1589021384716034,0.5356004238128662,-0.1731975227594375,0.6289985179901123,0.5269767642021179,0.0110502736642956,0.5702716112136841,0.5285509824752808,-0.0111198332160711,0.6364744901657104,0.7096622586250305,0.0055867224000394,0.5663456320762634,0.7159470915794373,-0.0223932340741157,0.6524573564529419,0.8895182013511658,0.1515670418739318,0.5565099716186523
0.5981059670448303,0.1589327007532119,-0.2306050211191177,0.6474433541297913,0.2712631523609161,-0.0260855238884687,0.5506465435028076,0.2781284153461456,-0.0498677529394626,0.6596711874008179,0.3966938853263855,-0.0110620679333806,0.5402316451072693,0.4070413410663605,-0.0350795648992061,0.6747683882713318,0.5063868165016174,-0.156070202589035,0.5377597808837891,0.5130922794342041,-0.1437418758869171,0.535825788974762,-0.15877465903759,0.6292285323143005,0.5267966985702515,0.0111217964440584,0.57076096534729,0.5285022258758545,-0.0111860102042555,0.6364157199859619,0.7097085118293762,0.006083651445806,0.5664090514183044,0.7158265709877014,-0.0229451451450586,0.6524261832237244,0.8897373080253601,0.1457436680793762,0.5567580461502075
0.598412811756134,0.159098744392395,-0.2271764576435089,0.6474683284759521,0.2712700068950653,-0.0245207827538251,0.5508349537849426,0.2782081365585327,-0.0462210923433303,0.6598523855209351,0.3965640366077423,-0.0141127286478877,0.5402887463569641,0.4072896838188171,-0.0349381119012832,0.6748791337013245,0.5063372850418091,-0.1606621146202087,0.5379196405410767,0.5133344531059265,-0.1475546211004257,0.5359325408935547,-0.1623122245073318,0.6296132802963257,0.526770830154419,0.0109777161851525,0.571203887462616,0.5284930467605591,-0.0110421190038323,0.6364156007766724,0.7099350094795227,0.0050747063942253,0.5666114091873169,0.7158214449882507,-0.0225048530846834,0.6524168252944946,0.8899809718132019,0.1461435407400131,0.5570409297943115
0.598744809627533,0.159322053194046,-0.2272874563932418,0.6475866436958313,0.2713179290294647,-0.0254912208765745,0.5510603189468384,0.2782459259033203,-0.0462982803583145,0.6602017879486084,0.3964848518371582,-0.0157674886286258,0.5403902530670166,0.4075440466403961,-0.0372189916670322,0.6749926805496216,0.5063157677650452,-0.1704426407814026,0.5381336212158203,0.5135072469711304,-0.1589151173830032,0.5361221432685852,-0.1736979484558105,0.6299649477005005,0.5267267227172852,0.0108691621571779,0.5716362595558167,0.5284777283668518,-0.0109338397160172,0.636440634727478,0.7102530598640442,0.0027609770186245,0.5667598247528076,0.7160602807998657,-0.0221849028021097,0.6524312496185303,0.890190064907074,0.1481193751096725,0.557296633720398
0.5989765524864197,0.1594846993684768,-0.2282289862632751,0.6477801203727722,0.2713438272476196,-0.0264938976615667,0.551274299621582,0.2783225476741791,-0.0464931726455688,0.6605004668235779,0.3963340520858764,-0.0228067357093095,0.5408831238746643,0.4078817665576935,-0.041894543915987,0.6751946806907654,0.5063076615333557,-0.1835903972387313,0.5384120941162109,0.5137939453125,-0.17311692237854,0.5363227725028992,-0.1880924999713897,0.6305243968963623,0.5267236232757568,0.0108211897313594,0.5720241665840149,0.5284757614135742,-0.0108854938298463,0.6365777254104614,0.7104454040527344,-0.0003672903403639,0.5669519305229187,0.7162131667137146,-0.0221943911164999,0.6524727940559387,0.890363872051239,0.1493163108825683,0.5574558973312378
0.5994412302970886,0.1595575511455536,-0.2334372997283935,0.6481015682220459,0.2714431583881378,-0.027415681630373,0.551425576210022,0.2784274816513061,-0.0490924641489982,0.6609216332435608,0.3963465094566345,-0.0278217419981956,0.5414438247680664,0.4081543385982513,-0.0491348952054977,0.6754650473594666,0.5063632726669312,-0.1929441392421722,0.5388033390045166,0.5138145685195923,-0.1870613396167755,0.5363098978996277,-0.2021414786577224,0.6309089660644531,0.5267211198806763,0.0107684563845396,0.5723430514335632,0.5284754633903503,-0.0108340876176953,0.6367190480232239,0.7107061743736267,0.0007925669779069,0.5671014189720154,0.7164501547813416,-0.0218382887542247,0.6525105237960815,0.8905946016311646,0.1521576195955276,0.5575254559516907
0.5996472835540771,0.1595921069383621,-0.2331460416316986,0.648533046245575,0.2714544236660003,-0.0277225598692893,0.5517418384552002,0.2784331738948822,-0.0490749850869178,0.6612837314605713,0.3963670432567596,-0.0275042951107025,0.5416867136955261,0.4081468880176544,-0.048344288021326,0.6756929159164429,0.506389856338501,-0.1886507421731948,0.5392030477523804,0.5137824416160583,-0.1830696761608123,0.536176860332489,-0.1979562789201736,0.6311014890670776,0.5266947150230408,0.0108698951080441,0.5725188851356506,0.5284645557403564,-0.0109380399808287,0.6368704438209534,0.710828423500061,0.0013223513960838,0.5673073530197144,0.716515839099884,-0.022433741018176,0.6525108218193054,0.8907911777496338,0.1514740735292434,0.5575469136238098
0.5997613072395325,0.1596429198980331,-0.2371534705162048,0.6487067341804504,0.2714317739009857,-0.0283979885280132,0.5519154071807861,0.2782453596591949,-0.0528417453169822,0.66164630651474,0.3963571190834045,-0.0259278211742639,0.5419830083847046,0.4077751338481903,-0.0500514507293701,0.6759988069534302,0.5064066052436829,-0.182949349284172,0.5395814180374146,0.5137689113616943,-0.18026003241539,0.5360839366912842,-0.1950728148221969,0.6312329173088074,0.5266579985618591,0.0115612046793103,0.5727460980415344,0.5284512042999268,-0.011634761467576,0.6370471119880676,0.7110110521316528,0.0024541551247239,0.5674816370010376,0.7166025638580322,-0.0227693859487772,0.6525080800056458,0.890964925289154,0.1516674906015396,0.5575920939445496
0.5999804139137268,0.1597965508699417,-0.2444647401571273,0.6490543484687805,0.2713574767112732,-0.0329982116818428,0.552054762840271,0.2781846523284912,-0.0587242618203163,0.6619040369987488,0.3963366150856018,-0.0260524563491344,0.5421635508537292,0.4076488614082336,-0.0545342154800891,0.6763240098953247,0.5065882802009583,-0.1825802475214004,0.5399758219718933,0.5137730240821838,-0.1847237199544906,0.536072850227356,-0.1995090991258621,0.6314161419868469,0.5265028476715088,0.0122233675792813,0.572963535785675,0.5283119082450867,-0.012301062233746,0.6371250748634338,0.7112059593200684,0.0043221754021942,0.5675466656684875,0.7166817784309387,-0.0228425897657871,0.6523892283439636,0.8910124897956848,0.1524733453989029,0.557612419128418
0.6000427603721619,0.1600223779678344,-0.2481524050235748,0.6493214964866638,0.2713516354560852,-0.0354471616446971,0.5522781610488892,0.2776626348495483,-0.0611800998449325,0.6622073650360107,0.3964464962482452,-0.0243531875312328,0.5422285199165344,0.4072144627571106,-0.0543645955622196,0.6767036318778992,0.5070115327835083,-0.1737865507602691,0.540370523929596,0.5137605667114258,-0.1824623942375183,0.5360423922538757,-0.1972036659717559,0.6314963698387146,0.5264095664024353,0.0125130591914057,0.5730801224708557,0.5282473564147949,-0.012591584585607,0.6371950507164001,0.7114959955215454,0.0050480221398174,0.5676344633102417,0.7167378664016724,-0.0228303484618663,0.652329683303833,0.8911337852478027,0.1522908806800842,0.5576133728027344
0.6000632047653198,0.1600618362426757,-0.2501320838928222,0.649669885635376,0.2712716162204742,-0.0376629717648029,0.5525769591331482,0.2772054672241211,-0.061579629778862,0.6625459790229797,0.3964670598506927,-0.0243754051625728,0.5422626733779907,0.4069646894931793,-0.053093072026968,0.6770684123039246,0.5074381232261658,-0.1731844395399093,0.5406303405761719,0.513653576374054,-0.1803741157054901,0.5359400510787964,-0.1951168626546859,0.6315878629684448,0.5259371995925903,0.0124876387417316,0.5732097625732422,0.5279770493507385,-0.0125656118616461,0.6372575163841248,0.7115589380264282,0.0050596720539033,0.567674458026886,0.7167623043060303,-0.0229822285473346,0.6522780656814575,0.8912714719772339,0.1501043438911438,0.5576213002204895
0.600182831287384,0.1602262556552887,-0.2506530582904815,0.6500815153121948,0.271237313747406,-0.0390095338225364,0.552863359451294,0.2768350839614868,-0.0614564418792724,0.6628637909889221,0.3964703381061554,-0.024395989254117,0.542290449142456,0.406593918800354,-0.0530419610440731,0.6774545311927795,0.5080591440200806,-0.172145664691925,0.5408448576927185,0.5135796070098877,-0.1820093244314193,0.5358908176422119,-0.1968390047550201,0.6316455006599426,0.5257880091667175,0.0124683193862438,0.5732924938201904,0.5279046297073364,-0.0125465719029307,0.6373255252838135,0.7116831541061401,0.005077801644802,0.5677584409713745,0.7167680859565735,-0.0229184925556182,0.6522771120071411,0.8913601636886597,0.1490513533353805,0.5576450824737549
0.6004361510276794,0.1603268086910247,-0.256647378206253,0.6505513787269592,0.2712344825267792,-0.0429278202354908,0.553043782711029,0.2762510776519775,-0.0658366456627845,0.6632980108261108,0.3965196013450622,-0.0261357985436916,0.5422831177711487,0.4060982167720794,-0.059209082275629,0.6778892278671265,0.5092097520828247,-0.173101469874382,0.5408983826637268,0.5135504603385925,-0.1939455717802047,0.5358260273933411,-0.2087137103080749,0.6316753029823303,0.525464653968811,0.0125382393598556,0.573302686214447,0.5275762677192688,-0.0126174120232462,0.637410581111908,0.7116574048995972,0.0054924646392464,0.5677989721298218,0.7167355418205261,-0.0230560973286628,0.6522809267044067,0.8914819359779358,0.148304283618927,0.5576533079147339
0.6005572080612183,0.1603987663984298,-0.2630385458469391,0.6511913537979126,0.2712381184101105,-0.0469130054116249,0.5533637404441833,0.2758485376834869,-0.0711223930120468,0.6637787222862244,0.3970790505409241,-0.0261259675025939,0.5422798991203308,0.4060787558555603,-0.0602634772658348,0.6783081293106079,0.5108636021614075,-0.1710764318704605,0.540955126285553,0.5136599540710449,-0.1914445906877517,0.5358999371528625,-0.2062159031629562,0.631675124168396,0.5252809524536133,0.0130027560517191,0.5733067393302917,0.5271753668785095,-0.0130840158089995,0.6375165581703186,0.7117003202438354,0.0060074320062994,0.567903459072113,0.7167174220085144,-0.0238340180367231,0.6522967219352722,0.8916003704071045,0.1468868255615234,0.5576614737510681
0.6009082198143005,0.160396009683609,-0.2619636356830597,0.6517196893692017,0.2712176144123077,-0.0460034050047397,0.5537211298942566,0.2754742801189422,-0.0662284418940544,0.6640826463699341,0.3972755372524261,-0.0285421814769506,0.5422744154930115,0.4059148132801056,-0.0597933493554592,0.6784853339195251,0.5113584399223328,-0.1810348927974701,0.541000485420227,0.5136896967887878,-0.1894082874059677,0.5360377430915833,-0.204207569360733,0.6316245794296265,0.5252770185470581,0.0129824485629796,0.5732920169830322,0.5270618200302124,-0.0130641851574182,0.6375807523727417,0.7117383480072021,0.0048051942139863,0.5679500102996826,0.7167435884475708,-0.0238570440560579,0.6524007320404053,0.8916106224060059,0.1469728648662567,0.5577143430709839
