x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4612163007259369,0.5567506551742554,-0.33848339319229126,0.4638495445251465,0.5456899404525757,-0.33382508158683777,0.4658590257167816,0.5450442433357239,-0.3337939977645874,0.467928946018219,0.5444286465644836,-0.33383163809776306,0.4584473669528961,0.546647310256958,-0.33211246132850647,0.45658180117607117,0.5466223359107971,-0.3321618437767029,0.45508015155792236,0.5465763211250305,-0.33215048909187317,0.4715268313884735,0.5438462495803833,-0.26390570402145386,0.4532676041126251,0.5465015769004822,-0.25531888008117676,0.4652669131755829,0.5649740695953369,-0.30887043476104736,0.45855167508125305,0.5661576986312866,-0.30653810501098633,0.49162614345550537,0.5919831991195679,-0.18659482896327972,0.4410024583339691,0.5935136079788208,-0.174800843000412,0.5008872747421265,0.6622781753540039,-0.15781524777412415,0.43298542499542236,0.6624090671539307,-0.14224208891391754,0.497637003660202,0.7236716747283936,-0.20866774022579193,0.435442715883255,0.7284512519836426,-0.19346468150615692,0.4993317425251007,0.7436793446540833,-0.23063145577907562,0.43372246623039246,0.7503717541694641,-0.21441736817359924,0.4939819872379303,0.7421382665634155,-0.2477189004421234,0.435568630695343,0.7484644651412964,-0.2328936755657196,0.4916934370994568,0.7351027131080627,-0.216591015458107,0.43737947940826416,0.7406417727470398,-0.20218291878700256,0.4810607135295868,0.7030311226844788,-0.004842447582632303,0.4506598711013794,0.7034620046615601,0.004803001880645752,0.488424152135849,0.7917625308036804,-0.006446436047554016,0.4442666471004486,0.7850022315979004,-0.029927147552371025,0.49151477217674255,0.8759393095970154,0.12011351436376572,0.4452769458293915,0.8751745820045471,0.09114352613687515,0.4881506860256195,0.8879339098930359,0.12880513072013855,0.4483782947063446,0.8868449926376343,0.09981228411197662,0.4987163543701172,0.9151352047920227,0.050947513431310654,0.43670159578323364,0.9131859540939331,0.02175969071686268
0.46069803833961487,0.5616768598556519,-0.35438641905784607,0.4635578691959381,0.5499804615974426,-0.347775936126709,0.46572527289390564,0.5492210984230042,-0.34773531556129456,0.46771928668022156,0.5485879778862,-0.34773606061935425,0.458010733127594,0.550995409488678,-0.34591618180274963,0.4563085436820984,0.5508885383605957,-0.3459767997264862,0.4549603760242462,0.5508387088775635,-0.34595945477485657,0.47139617800712585,0.5490756034851074,-0.2756851017475128,0.4533596932888031,0.5517283082008362,-0.266985684633255,0.4650210738182068,0.5702046751976013,-0.32517820596694946,0.4581672251224518,0.5714330673217773,-0.3228285610675812,0.4916057586669922,0.5968676805496216,-0.19402675330638885,0.44078537821769714,0.6000796556472778,-0.1828555166721344,0.500939667224884,0.6655762791633606,-0.16356666386127472,0.43312451243400574,0.6680877208709717,-0.1438334435224533,0.4974111020565033,0.7285661697387695,-0.21535514295101166,0.4342781603336334,0.7366598844528198,-0.19599011540412903,0.49875980615615845,0.7481544017791748,-0.23620913922786713,0.4323144257068634,0.754662036895752,-0.21721020340919495,0.4939815402030945,0.7461941242218018,-0.2547076344490051,0.4351915717124939,0.7537867426872253,-0.23596793413162231,0.4918099045753479,0.7396096587181091,-0.2233317792415619,0.43709519505500793,0.7479490637779236,-0.2046176791191101,0.48085615038871765,0.7023951411247253,-0.003869245294481516,0.4506576359272003,0.7023646235466003,0.003839086974039674,0.48796483874320984,0.7917689085006714,-0.005864098202437162,0.4447702467441559,0.7859215140342712,-0.0207980889827013,0.49172309041023254,0.8769875764846802,0.11885657906532288,0.4453258216381073,0.8759993314743042,0.09108936786651611,0.4890771210193634,0.8881623148918152,0.12680941820144653,0.44856032729148865,0.8869219422340393,0.09874611347913742,0.49868929386138916,0.91524738073349,0.04417932406067848,0.43665120005607605,0.9137016534805298,0.017245717346668243
0.45974746346473694,0.570166289806366,-0.3569175899028778,0.4628114700317383,0.5582078099250793,-0.3506351411342621,0.46523985266685486,0.5570384860038757,-0.3505973815917969,0.4673348367214203,0.556056559085846,-0.3506009876728058,0.4570261836051941,0.5598001480102539,-0.3480057120323181,0.45557892322540283,0.5595694184303284,-0.34807130694389343,0.4542039930820465,0.5593038201332092,-0.34805890917778015,0.471242755651474,0.5558844208717346,-0.27910518646240234,0.45327892899513245,0.5597838163375854,-0.26688680052757263,0.4647010266780853,0.5785953402519226,-0.32774102687835693,0.45767244696617126,0.5797248482704163,-0.3243344724178314,0.4917469024658203,0.6038710474967957,-0.19697335362434387,0.4406348168849945,0.6060359477996826,-0.18156138062477112,0.5009582042694092,0.6706224083900452,-0.1706787794828415,0.43314582109451294,0.6732874512672424,-0.14351552724838257,0.49737244844436646,0.7341683506965637,-0.22581805288791656,0.43376314640045166,0.7396464943885803,-0.19891980290412903,0.49861347675323486,0.7524685263633728,-0.2469349503517151,0.43157827854156494,0.756895899772644,-0.22096100449562073,0.49419692158699036,0.7511283159255981,-0.26527002453804016,0.4349018931388855,0.75620037317276,-0.24004246294498444,0.49234265089035034,0.7453156113624573,-0.23372182250022888,0.43695515394210815,0.7510151863098145,-0.20766952633857727,0.4808608293533325,0.7028661370277405,-0.003941526636481285,0.4506532847881317,0.7026041150093079,0.003917931113392115,0.4875069558620453,0.7924953103065491,-0.006351398769766092,0.44465482234954834,0.7870969176292419,-0.03920676186680794,0.49235060811042786,0.8773590326309204,0.1212468296289444,0.444854199886322,0.876108705997467,0.06972286850214005,0.49035197496414185,0.888383686542511,0.12932546436786652,0.4483923017978668,0.8868985772132874,0.07621762901544571,0.49860140681266785,0.9152683019638062,0.044608309864997864,0.4363764822483063,0.9139951467514038,-0.00960471760481596
0.4597433805465698,0.5754227638244629,-0.333881676197052,0.462798535823822,0.5637757778167725,-0.32686832547187805,0.4652380347251892,0.5627784729003906,-0.32682761549949646,0.4673072397708893,0.56194669008255,-0.3268301784992218,0.4569079279899597,0.5654536485671997,-0.324913889169693,0.4554453492164612,0.5654359459877014,-0.32498404383659363,0.454001784324646,0.565447211265564,-0.32497066259384155,0.4711330831050873,0.5617088079452515,-0.25777968764305115,0.4530579745769501,0.5661108493804932,-0.2485378533601761,0.4647049903869629,0.5836360454559326,-0.30607643723487854,0.4576098322868347,0.585089385509491,-0.3035092353820801,0.4916935861110687,0.6083083748817444,-0.18015605211257935,0.4403926730155945,0.6125665307044983,-0.1702146828174591,0.5009581446647644,0.6754716038703918,-0.15095064043998718,0.43286803364753723,0.6807910203933716,-0.13659214973449707,0.49743688106536865,0.7384136915206909,-0.19858843088150024,0.4316953122615814,0.7448347806930542,-0.1908344179391861,0.4987468421459198,0.7557020783424377,-0.21615616977214813,0.4299463629722595,0.7614167332649231,-0.21125468611717224,0.49494102597236633,0.75510174036026,-0.23451779782772064,0.4339597821235657,0.7608989477157593,-0.22839270532131195,0.4932573139667511,0.7497116327285767,-0.20627327263355255,0.43592569231987,0.7556812763214111,-0.1985931247472763,0.48047879338264465,0.7045696377754211,-0.0027544780168682337,0.45037955045700073,0.7046214938163757,0.0027357691433280706,0.48778676986694336,0.7941280603408813,-0.05317588523030281,0.4434759020805359,0.789078950881958,-0.07526078820228577,0.49254968762397766,0.8778539299964905,0.06632254272699356,0.4443758428096771,0.8761298656463623,0.03524726629257202,0.4907217025756836,0.8899253606796265,0.07343867421150208,0.4483336806297302,0.886871874332428,0.041835688054561615,0.4986008405685425,0.9153321385383606,-0.009146149270236492,0.4361763596534729,0.9137486219406128,-0.03950854390859604
0.4596107602119446,0.5805712938308716,-0.31439849734306335,0.4626697599887848,0.5695746541023254,-0.30662238597869873,0.46510106325149536,0.56866854429245,-0.30659598112106323,0.4671192467212677,0.5677934885025024,-0.3066379427909851,0.45677533745765686,0.570830762386322,-0.3042367100715637,0.45530569553375244,0.5709182024002075,-0.3043052554130554,0.4538089334964752,0.5711043477058411,-0.304304301738739,0.4708775281906128,0.567455530166626,-0.23766592144966125,0.4530220925807953,0.5717417001724243,-0.22622281312942505,0.46464964747428894,0.5887554287910461,-0.28686439990997314,0.45750394463539124,0.5900183320045471,-0.28364098072052,0.49155890941619873,0.614764928817749,-0.1697172224521637,0.4402252733707428,0.619181752204895,-0.15325121581554413,0.5009586811065674,0.6810379028320312,-0.14927832782268524,0.4316559433937073,0.6849722266197205,-0.1264263242483139,0.49775925278663635,0.7435781955718994,-0.20001234114170074,0.4300684630870819,0.7479698061943054,-0.18023759126663208,0.49894094467163086,0.760720431804657,-0.21899138391017914,0.4281829595565796,0.7651730179786682,-0.19981147348880768,0.4952281415462494,0.7600662112236023,-0.23653705418109894,0.43250083923339844,0.7647245526313782,-0.21571993827819824,0.4936210513114929,0.7541398406028748,-0.20739014446735382,0.4344698190689087,0.7583662271499634,-0.18743948638439178,0.4799933135509491,0.7142271995544434,-0.002561080502346158,0.45028752088546753,0.7142207622528076,0.0025422421749681234,0.4880468547344208,0.8009618520736694,-0.13017621636390686,0.44250965118408203,0.796417236328125,-0.12326366454362869,0.4926896393299103,0.8795974850654602,0.020608654245734215,0.4438156485557556,0.8760894536972046,0.02357173152267933,0.4907284677028656,0.8902832269668579,0.031258828938007355,0.44793701171875,0.8851562142372131,0.03406033664941788,0.4986041188240051,0.9164206385612488,-0.04686274379491806,0.435531347990036,0.913751482963562,-0.04067549481987953
0.4592171311378479,0.5881273746490479,-0.3050267994403839,0.4624495208263397,0.578166127204895,-0.29809027910232544,0.46493175625801086,0.5772632956504822,-0.2980692684650421,0.4669574499130249,0.5764055252075195,-0.2981227934360504,0.45660167932510376,0.5793226361274719,-0.2954026460647583,0.4551062285900116,0.5791016817092896,-0.29546260833740234,0.45353782176971436,0.5789503455162048,-0.29545968770980835,0.4707348942756653,0.5761460661888123,-0.23244599997997284,0.45292237401008606,0.5796546936035156,-0.21965304017066956,0.46428075432777405,0.5964758992195129,-0.2784784734249115,0.45706984400749207,0.596675455570221,-0.27487143874168396,0.49150675535202026,0.6211071014404297,-0.165930837392807,0.43973031640052795,0.6270874738693237,-0.14444425702095032,0.501043438911438,0.6861577033996582,-0.14216110110282898,0.43017733097076416,0.6937382817268372,-0.11208479106426239,0.49825361371040344,0.7478407025337219,-0.18463818728923798,0.42953142523765564,0.7538952827453613,-0.1583806574344635,0.49902600049972534,0.7654038071632385,-0.20156073570251465,0.42774516344070435,0.7724248766899109,-0.1745874285697937,0.4954492747783661,0.7642666697502136,-0.21766939759254456,0.432231605052948,0.7716658711433411,-0.19048123061656952,0.4939095079898834,0.7575915455818176,-0.19101110100746155,0.4341655671596527,0.764876663684845,-0.16527023911476135,0.4797388017177582,0.7166187167167664,-0.002646481152623892,0.45028117299079895,0.7174477577209473,0.002626165747642517,0.4880148470401764,0.800029993057251,-0.1430998295545578,0.4417702555656433,0.7971134185791016,-0.12089770287275314,0.4932774305343628,0.8802973628044128,-0.007333479356020689,0.4438471496105194,0.8757871985435486,0.008201573975384235,0.4910011887550354,0.8901858329772949,0.0018011494539678097,0.44803598523139954,0.8833934664726257,0.01693752408027649,0.49852436780929565,0.9172207117080688,-0.07816700637340546,0.4356865882873535,0.9139373302459717,-0.05899941548705101
0.4589768052101135,0.5952991843223572,-0.3085877001285553,0.4622550904750824,0.5851377248764038,-0.3025270700454712,0.46475061774253845,0.5841847658157349,-0.30250486731529236,0.46680545806884766,0.5833513736724854,-0.3025597333908081,0.4564449191093445,0.5865395069122314,-0.29982420802116394,0.4549127519130707,0.5863287448883057,-0.29988133907318115,0.45334285497665405,0.5861684083938599,-0.29987195134162903,0.47056713700294495,0.58323734998703,-0.23899881541728973,0.45280721783638,0.5870115756988525,-0.22588904201984406,0.46406224370002747,0.6034489274024963,-0.28255727887153625,0.45683255791664124,0.6038337349891663,-0.2788502275943756,0.49148887395858765,0.6288363337516785,-0.1715252846479416,0.43929585814476013,0.6336601376533508,-0.14750899374485016,0.5020189881324768,0.6916075944900513,-0.1467926949262619,0.4290572702884674,0.7002318501472473,-0.11273838579654694,0.49843934178352356,0.7523228526115417,-0.18880614638328552,0.4288831055164337,0.7598463892936707,-0.1576930731534958,0.4990653693675995,0.7708442211151123,-0.20575997233390808,0.4274357259273529,0.7780823707580566,-0.17275521159172058,0.495493084192276,0.7690527439117432,-0.22167819738388062,0.43200036883354187,0.7768443822860718,-0.19019804894924164,0.4939117729663849,0.7622771859169006,-0.19507679343223572,0.4339684844017029,0.7708763480186462,-0.1652141511440277,0.4794720411300659,0.7177370190620422,-0.004340351093560457,0.45021387934684753,0.718686580657959,0.0043090106919407845,0.4877714216709137,0.7996628284454346,-0.13347765803337097,0.4398389160633087,0.7984790205955505,-0.098716601729393,0.4939451813697815,0.8804076313972473,-0.006659859791398048,0.4438503086566925,0.8755653500556946,0.01984230987727642,0.49227088689804077,0.8901688456535339,0.0015451280632987618,0.44812843203544617,0.8831133842468262,0.02740437351167202,0.4985179603099823,0.9172953963279724,-0.07690296322107315,0.43568044900894165,0.9141430258750916,-0.04606691375374794
0.45900821685791016,0.601431131362915,-0.30779221653938293,0.46225032210350037,0.591155469417572,-0.3017211854457855,0.46473801136016846,0.5901609659194946,-0.30170297622680664,0.46677523851394653,0.5892893671989441,-0.3017617166042328,0.4564128518104553,0.5926439762115479,-0.29935503005981445,0.45485368371009827,0.5924558043479919,-0.2994075119495392,0.45327770709991455,0.5923386216163635,-0.29939472675323486,0.47041141986846924,0.5891115665435791,-0.23914742469787598,0.4526500701904297,0.5930815935134888,-0.22735929489135742,0.4640708267688751,0.6093437671661377,-0.28207990527153015,0.45684921741485596,0.6102496981620789,-0.2787694036960602,0.4915403723716736,0.6357608437538147,-0.1725398749113083,0.43885940313339233,0.6403490304946899,-0.14947162568569183,0.5032246708869934,0.6985549330711365,-0.14850404858589172,0.4278820753097534,0.7065653800964355,-0.11668841540813446,0.4985843598842621,0.7577909827232361,-0.188606396317482,0.4287070035934448,0.7662968039512634,-0.16147629916667938,0.49926692247390747,0.7758707404136658,-0.2052021026611328,0.4270772933959961,0.7831993103027344,-0.17628566920757294,0.4956456124782562,0.7738783955574036,-0.22035148739814758,0.4318405091762543,0.7814670205116272,-0.19317644834518433,0.4940018653869629,0.7678937911987305,-0.19452355802059174,0.43388235569000244,0.7763168811798096,-0.16873158514499664,0.47927963733673096,0.7212366461753845,-0.004862899426370859,0.4501155912876129,0.7221096754074097,0.004827266559004784,0.4877738952636719,0.8006333112716675,-0.13370898365974426,0.4380745589733124,0.8014228343963623,-0.09873843938112259,0.494432270526886,0.8807469010353088,-0.010516810230910778,0.44373947381973267,0.8753380179405212,0.017176399007439613,0.4927259683609009,0.8906475305557251,-0.0027261145878583193,0.44816693663597107,0.8832468390464783,0.024548975750803947,0.4985494017601013,0.9173898100852966,-0.0801573097705841,0.4355035126209259,0.9141395688056946,-0.04721773788332939
0.45901766419410706,0.6066542267799377,-0.31275951862335205,0.46225401759147644,0.596250593662262,-0.3061956465244293,0.4647373557090759,0.5952113270759583,-0.3061813712120056,0.4667716920375824,0.5942807793617249,-0.30624234676361084,0.4563646614551544,0.5978919267654419,-0.3041515052318573,0.45476290583610535,0.5977471470832825,-0.3042038679122925,0.45317286252975464,0.5976353287696838,-0.30419471859931946,0.4703594744205475,0.5935667753219604,-0.24164244532585144,0.45225775241851807,0.5982121825218201,-0.23127169907093048,0.46416574716567993,0.614380419254303,-0.28635475039482117,0.4568606913089752,0.6155152916908264,-0.28345102071762085,0.49157121777534485,0.6396891474723816,-0.17357796430587769,0.4384457468986511,0.6443133354187012,-0.15346084535121918,0.5034964680671692,0.7030001878738403,-0.15037399530410767,0.4271961748600006,0.7092520594596863,-0.12063080817461014,0.4988594949245453,0.7635679244995117,-0.1924361288547516,0.42877906560897827,0.7703453898429871,-0.16823293268680573,0.4994732141494751,0.7805868983268738,-0.20983146131038666,0.42707523703575134,0.7876806259155273,-0.1849592626094818,0.49583497643470764,0.7785718441009521,-0.22510312497615814,0.4318930506706238,0.7856128811836243,-0.201591357588768,0.494160920381546,0.7732416391372681,-0.19870880246162415,0.43394410610198975,0.7803314924240112,-0.1758870780467987,0.47914206981658936,0.7229884266853333,-0.004678769037127495,0.45004332065582275,0.7237755060195923,0.004647844936698675,0.48750993609428406,0.800748884677887,-0.14574234187602997,0.43681785464286804,0.8014993667602539,-0.11395778506994247,0.4946102201938629,0.8818619251251221,-0.018034208565950394,0.4436849057674408,0.8752043843269348,0.006207823753356934,0.4927706718444824,0.891759991645813,-0.009861145168542862,0.4482731521129608,0.8833429217338562,0.013908948749303818,0.49864569306373596,0.917944073677063,-0.08946427702903748,0.43531307578086853,0.914138913154602,-0.06050717458128929
0.4592374265193939,0.6114634871482849,-0.314749151468277,0.4623049199581146,0.6013508439064026,-0.3093132972717285,0.46479377150535583,0.6002326607704163,-0.3092876672744751,0.4668194353580475,0.5991417765617371,-0.3093286454677582,0.45637455582618713,0.6028121113777161,-0.3068985342979431,0.4547540545463562,0.6026798486709595,-0.30695676803588867,0.45315805077552795,0.6025832295417786,-0.30694645643234253,0.4703434407711029,0.5979804992675781,-0.2437765747308731,0.4519151747226715,0.6028795838356018,-0.2323780655860901,0.46441012620925903,0.6194552183151245,-0.28708213567733765,0.45703092217445374,0.6207257509231567,-0.28439268469810486,0.49158617854118347,0.6436081528663635,-0.17475150525569916,0.43814700841903687,0.6487864851951599,-0.15602514147758484,0.5039084553718567,0.7068543434143066,-0.15774661302566528,0.42692339420318604,0.7131468653678894,-0.13300463557243347,0.499843567609787,0.7665377855300903,-0.1999405324459076,0.4289495348930359,0.7733893394470215,-0.17798660695552826,0.5002551674842834,0.78392094373703,-0.2173374593257904,0.4272560477256775,0.7912462949752808,-0.19319726526737213,0.49653714895248413,0.7821446061134338,-0.23120693862438202,0.43192753195762634,0.7896937727928162,-0.20766998827457428,0.494775652885437,0.7772842049598694,-0.20557770133018494,0.43399664759635925,0.7841086387634277,-0.1845293790102005,0.47900426387786865,0.7254372239112854,-0.003820609301328659,0.44999679923057556,0.7267633676528931,0.0038012624718248844,0.48767420649528503,0.8023529052734375,-0.15387240052223206,0.43591734766960144,0.8031619787216187,-0.12280841916799545,0.49485093355178833,0.8820312023162842,-0.01408794242888689,0.4437078833580017,0.8742457032203674,0.0058915335685014725,0.4928607940673828,0.8916847705841064,-0.004631497897207737,0.44859087467193604,0.8820174932479858,0.014408301562070847,0.49885430932044983,0.9179185628890991,-0.08391208201646805,0.43532148003578186,0.91414475440979,-0.060849010944366455
