x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6439638733863831,0.2069129347801208,-0.2368487417697906,0.6831668019294739,0.3013582229614258,-0.0310217309743165,0.6001291275024414,0.3021379709243774,-0.0793620720505714,0.6930319666862488,0.4079547226428985,-0.0103938682004809,0.5873013138771057,0.4131300449371338,-0.0583698786795139,0.6989721655845642,0.5065250992774963,-0.1503825485706329,0.5842277407646179,0.5089901089668274,-0.1499455571174621,0.5259695649147034,-0.1623869687318802,0.660912811756134,0.5207153558731079,0.0266940668225288,0.6113729476928711,0.5196603536605835,-0.0267941486090421,0.6608081459999084,0.6845741271972656,0.0404312014579772,0.6071801781654358,0.6798908114433289,-0.035022284835577,0.6597923040390015,0.8229098320007324,0.1923071891069412,0.5919595956802368
0.6439619064331055,0.2063141763210296,-0.2427349537611007,0.6832174062728882,0.3011018335819244,-0.0382418669760227,0.5994669198989868,0.3019461035728454,-0.0889082252979278,0.6928901672363281,0.4079567193984985,-0.0129015929996967,0.5868032574653625,0.413006067276001,-0.0741868391633033,0.6990350484848022,0.5063809156417847,-0.1497570574283599,0.5841516256332397,0.5068821907043457,-0.1677224934101104,0.5250181555747986,-0.1796880811452865,0.6609116792678833,0.5221458673477173,0.0266665257513523,0.6114038825035095,0.5205419659614563,-0.0267661940306425,0.6618269085884094,0.6841998100280762,0.0641645863652229,0.6071776747703552,0.6801339387893677,-0.0340650789439678,0.6599923968315125,0.8230840563774109,0.2168593108654022,0.5919560790061951
0.6440249681472778,0.206131026148796,-0.2436887919902801,0.6831170320510864,0.3009134531021118,-0.0399698130786418,0.5992202162742615,0.3009280562400818,-0.0912295207381248,0.6928298473358154,0.4079603552818298,-0.0148624666035175,0.5860773324966431,0.4115412831306457,-0.0789868459105491,0.6991852521896362,0.5059928894042969,-0.1498395055532455,0.5839522480964661,0.5047680735588074,-0.1742043793201446,0.5232543349266052,-0.1861488074064254,0.6609207987785339,0.5221651196479797,0.0258668381720781,0.6114041805267334,0.5207764506340027,-0.0259630028158426,0.6629654765129089,0.6825562119483948,0.0652226358652114,0.6069402694702148,0.6805771589279175,-0.0333459600806236,0.6601818203926086,0.8230365514755249,0.2194007337093353,0.5918363928794861
0.6442485451698303,0.2059052884578704,-0.2507553100585937,0.6827821135520935,0.3008644580841064,-0.0455563031136989,0.5985958576202393,0.3003558814525604,-0.0960613712668418,0.692699134349823,0.4083345830440521,-0.0265836995095014,0.5848867893218994,0.4110459089279175,-0.0893013626337051,0.6999257206916809,0.5060456991195679,-0.1689135283231735,0.5834218859672546,0.5038576722145081,-0.1916356086730957,0.5227856636047363,-0.2039940357208252,0.6609035730361938,0.5221562385559082,0.0244624689221382,0.611359715461731,0.5213990807533264,-0.0245575606822967,0.6660116314888,0.6824086904525757,0.060147501528263,0.6060567498207092,0.6816738843917847,-0.0293069519102573,0.661036491394043,0.8230182528495789,0.2184568494558334,0.5918477177619934
0.6444979310035706,0.2058850079774856,-0.2542552053928375,0.6826335787773132,0.3008679747581482,-0.0480395182967186,0.5982334613800049,0.2998065650463104,-0.0980189815163612,0.6926307082176208,0.409323126077652,-0.0332998298108577,0.5832335948944092,0.4101133346557617,-0.0956374555826187,0.7008478045463562,0.5065174698829651,-0.1801212131977081,0.582679033279419,0.5038566589355469,-0.2031011879444122,0.5226895809173584,-0.2153444588184356,0.6606611609458923,0.5225683450698853,0.0242584235966205,0.6110154986381531,0.5224595665931702,-0.0243515037000179,0.6689608097076416,0.6824167966842651,0.0652949884533882,0.6048129796981812,0.6820635795593262,-0.0298614203929901,0.662836492061615,0.8215519785881042,0.2301696687936782,0.5915918946266174
0.6446172595024109,0.2058854848146438,-0.2528334558010101,0.6826130151748657,0.3009493350982666,-0.0474922247231006,0.5979519486427307,0.2995645999908447,-0.095778502523899,0.6923791766166687,0.4100290834903717,-0.0350270979106426,0.5824377536773682,0.4095554053783417,-0.0937841460108757,0.7013493776321411,0.5070500373840332,-0.1819814592599868,0.5822203755378723,0.5039106011390686,-0.2031666785478592,0.5227213501930237,-0.2154007256031036,0.6603103280067444,0.5232563614845276,0.0242888536304235,0.6105966567993164,0.5230813026428223,-0.0243811774998903,0.6708128452301025,0.6826446652412415,0.0693381652235984,0.6042096614837646,0.6820544004440308,-0.0351360887289047,0.6640770435333252,0.8212635517120361,0.2285477072000503,0.5915889739990234
0.644996702671051,0.2060285061597824,-0.2629354894161224,0.6826966404914856,0.3010324239730835,-0.0562347136437892,0.5979692935943604,0.2991074025630951,-0.1027268469333648,0.6923971176147461,0.4107397794723511,-0.0369551926851272,0.5818431377410889,0.408783346414566,-0.0906911641359329,0.7020221948623657,0.5084386467933655,-0.1780943721532821,0.5817734599113464,0.5039888024330139,-0.1931744068861007,0.5233408212661743,-0.2055491656064987,0.6600923538208008,0.523335874080658,0.0243591088801622,0.6104918122291565,0.523220419883728,-0.0244520362466573,0.6704562902450562,0.6827839016914368,0.0801735073328018,0.6041751503944397,0.6823024749755859,-0.0350146070122718,0.6665157675743103,0.8213498592376709,0.2305011451244354,0.5916017889976501
0.6452364325523376,0.2062423229217529,-0.2688520848751068,0.6828257441520691,0.3010332882404327,-0.0572575740516185,0.5981432795524597,0.298705518245697,-0.1033896952867508,0.6927986741065979,0.4111900627613067,-0.0338680632412433,0.5819805860519409,0.4085680842399597,-0.0876628160476684,0.7027804851531982,0.5110964775085449,-0.174851194024086,0.581572413444519,0.5040175914764404,-0.1926537454128265,0.5235827565193176,-0.2051576077938079,0.6600834727287292,0.5232774019241333,0.0243606604635715,0.6104940176010132,0.5232024788856506,-0.0244558993726968,0.6699472069740295,0.6827191114425659,0.0755098909139633,0.6046611666679382,0.6827534437179565,-0.0300271771848201,0.6664409041404724,0.8221343159675598,0.226101353764534,0.5916434526443481
0.6454935669898987,0.2063104063272476,-0.274358868598938,0.6835789084434509,0.3010387420654297,-0.0610437728464603,0.5985784530639648,0.298658162355423,-0.1060160771012306,0.6940012574195862,0.4115439057350158,-0.0321094095706939,0.5821028351783752,0.4085271060466766,-0.0836516246199607,0.7031835317611694,0.512742280960083,-0.1601026952266693,0.5814762711524963,0.5044807195663452,-0.1652267426252365,0.5241921544075012,-0.1774007976055145,0.660229504108429,0.5234422087669373,0.0243813265115022,0.6106331944465637,0.5233989357948303,-0.0244774781167507,0.6695774793624878,0.6827247142791748,0.0703329592943191,0.605347752571106,0.683551549911499,-0.0302881319075822,0.6666117906570435,0.8242371082305908,0.2218384742736816,0.591792643070221
0.6462821960449219,0.2064784318208694,-0.2770733535289764,0.684564471244812,0.3010488152503967,-0.0647801086306572,0.5995174646377563,0.2986635267734527,-0.1065088734030723,0.6952902674674988,0.4118935763835907,-0.0380496382713317,0.582400918006897,0.4085234999656677,-0.0838682353496551,0.7034091353416443,0.5131546854972839,-0.1730870902538299,0.5814886689186096,0.5046034455299377,-0.1680100709199905,0.5246590375900269,-0.1802198886871338,0.6604564189910889,0.5234882831573486,0.024327440187335,0.6109132766723633,0.5233922600746155,-0.0244282986968755,0.6693163514137268,0.6829837560653687,0.0744005739688873,0.6060112118721008,0.6839619874954224,-0.0317080281674861,0.6667913198471069,0.8252981305122375,0.2297634184360504,0.5919268727302551
