x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.4123818576335907,0.2181677520275116,-0.2635748088359833,0.465558111667633,0.3129775524139404,-0.113152876496315,0.3851536512374878,0.3269356787204742,-0.0624933764338493,0.4777855277061462,0.4249120056629181,-0.1035461202263832,0.3752414882183075,0.4349774718284607,-0.0070744096301496,0.4781717360019684,0.5165249109268188,-0.214923545718193,0.364816278219223,0.5263444185256958,-0.0926118642091751,0.5464407205581665,-0.1075863465666771,0.4502149820327759,0.5294672846794128,-0.0089537957683205,0.4033277928829193,0.5327038764953613,0.0088517582044005,0.4572362303733825,0.6915192604064941,-0.0185779985040426,0.4024840295314789,0.688968300819397,0.0052196951583027,0.4627991020679474,0.8301346302032471,0.150359496474266,0.4041029512882232
0.4106520414352417,0.218165323138237,-0.2523097693920135,0.4652732908725738,0.3123336434364319,-0.1014202684164047,0.3847860693931579,0.3262322247028351,-0.0524548627436161,0.4777137637138366,0.4232825636863708,-0.0883384570479393,0.3752856850624084,0.4349527060985565,0.0017949384637176,0.4781460762023926,0.514800488948822,-0.2068512439727783,0.3644518554210663,0.5271334648132324,-0.0833745896816253,0.5478808879852295,-0.0986610800027847,0.4501601755619049,0.5286466479301453,-0.0092100417241454,0.4031032025814056,0.5317924618721008,0.0091102318838238,0.4562202394008636,0.6915271282196045,-0.0212713275104761,0.4032842814922333,0.6908975839614868,0.0057090008631348,0.462297648191452,0.8310376405715942,0.1514642089605331,0.4037005603313446
0.4091330170631408,0.21828693151474,-0.2540751993656158,0.4639107286930084,0.3114142417907715,-0.1019730865955352,0.3841941654682159,0.3255575597286224,-0.0537786073982715,0.4767147600650787,0.421177864074707,-0.0788957774639129,0.3752854168415069,0.4345180094242096,0.0011753900907933,0.4779624044895172,0.5147882103919983,-0.184876263141632,0.3641132712364197,0.52717125415802,-0.0825029835104942,0.5482693910598755,-0.0977908447384834,0.4488395154476166,0.5275539755821228,-0.0098796440288424,0.4018927812576294,0.5303986668586731,0.0097788125276565,0.4525242149829864,0.6920953392982483,-0.0247358474880456,0.4036201238632202,0.6910825371742249,0.0060621821321547,0.4603255093097687,0.831362247467041,0.1468725949525833,0.4027414619922638
0.4079335629940033,0.2183675318956375,-0.2466982752084732,0.4625204503536224,0.3105758428573608,-0.0975600928068161,0.3835191428661346,0.3251321017742157,-0.0483928471803665,0.4752027094364166,0.4194725453853607,-0.0716136693954467,0.375270664691925,0.434424877166748,0.0056555327028036,0.4774171411991119,0.5145246982574463,-0.1731922477483749,0.3637644350528717,0.5273145437240601,-0.0774731338024139,0.5487385988235474,-0.0926497653126716,0.4470528364181518,0.5271382927894592,-0.0111267212778329,0.4002951681613922,0.5296237468719482,0.0110289836302399,0.4484323859214782,0.6933214068412781,-0.0277431868016719,0.4037004709243774,0.6911883354187012,0.0061403769068419,0.4577537477016449,0.8320509791374207,0.1413274556398391,0.4023214876651764
0.407055526971817,0.2186097800731659,-0.2484122067689895,0.4616205990314483,0.3097703754901886,-0.0962853655219078,0.3829707205295563,0.3249830901622772,-0.0504713803529739,0.4742408394813537,0.4181415140628814,-0.0684737339615821,0.3752761483192444,0.4344433546066284,0.004549965262413,0.4769367575645447,0.5144835710525513,-0.1680876314640045,0.3637391626834869,0.527411937713623,-0.0763649120926857,0.5490615367889404,-0.0914258137345314,0.4457343518733978,0.5270840525627136,-0.0104778837412595,0.3993387520313263,0.5291368961334229,0.0103712584823369,0.4467318952083587,0.6933808922767639,-0.0252231992781162,0.4036944806575775,0.690856397151947,0.0060457526706159,0.4556064009666443,0.8330058455467224,0.1375355571508407,0.4020684063434601
0.4063252210617065,0.2186605334281921,-0.2317994385957718,0.4612776637077331,0.3093380331993103,-0.084563247859478,0.3822725117206573,0.3246725499629974,-0.0401998609304428,0.4734371900558471,0.4172644019126892,-0.0626225918531417,0.3754027783870697,0.4344415366649627,0.0094159394502639,0.4767869710922241,0.5144551396369934,-0.1639612168073654,0.3641832768917084,0.5273035764694214,-0.0738428980112075,0.5490487813949585,-0.0886640399694442,0.4450306594371795,0.5270275473594666,-0.0105867767706513,0.3986242711544037,0.5289046168327332,0.0104866623878479,0.4463385045528412,0.6935164928436279,-0.0245890393853187,0.4036911725997925,0.6904011964797974,0.0055155488662421,0.4548803865909576,0.8333532810211182,0.1235225573182106,0.4018738865852356
0.4061347544193268,0.2186345010995865,-0.2306605130434036,0.4612583518028259,0.3091516196727752,-0.0805714055895805,0.3816601037979126,0.3245124816894531,-0.0417182072997093,0.4733213186264038,0.4173725545406341,-0.0625485479831695,0.3756486773490906,0.4348022043704986,0.0084992824122309,0.4768740832805633,0.5164148211479187,-0.1684495657682418,0.3649226129055023,0.5277113914489746,-0.0752534195780754,0.5497493147850037,-0.0894960835576057,0.4446707367897033,0.5273783802986145,-0.0100943399593234,0.3984004259109497,0.5289574861526489,0.010001465678215,0.4461356997489929,0.6942960023880005,-0.0244900900870561,0.4037113189697265,0.6922106146812439,0.0034301681444048,0.4541057646274566,0.8344638347625732,0.1290520876646042,0.4018268287181854
0.4061606526374817,0.2185214906930923,-0.2315953820943832,0.4609008729457855,0.3090538382530212,-0.0780898034572601,0.3811722993850708,0.3243677914142608,-0.0442454777657985,0.4734150171279907,0.4174497723579407,-0.0587622374296188,0.3761959969997406,0.4356812536716461,0.0032378549221903,0.4783998727798462,0.5163785219192505,-0.1645738780498504,0.3657144904136657,0.5293634533882141,-0.0773156210780143,0.5510863065719604,-0.0909179374575614,0.4446278214454651,0.5274712443351746,-0.0087192989885807,0.3981865644454956,0.5289864540100098,0.0086378287523984,0.4465239942073822,0.6945164203643799,-0.0243453979492187,0.4038518667221069,0.6921595335006714,0.0007936856127344,0.4538100659847259,0.8351901173591614,0.1286623179912567,0.4018538892269134
0.4061600267887115,0.2185216248035431,-0.2352114766836166,0.4609066545963287,0.3091126084327698,-0.0829332619905471,0.3810349106788635,0.323720246553421,-0.0501680299639701,0.4736025631427765,0.4187896251678467,-0.062807984650135,0.3775626122951507,0.435676097869873,-0.0127706974744796,0.4827487766742706,0.5166592597961426,-0.1681354790925979,0.3671571016311645,0.5291761159896851,-0.1044288054108619,0.5510526895523071,-0.1188035160303115,0.4447610080242157,0.5274088978767395,-0.0082809375599026,0.3982917666435241,0.528889000415802,0.0082031646743416,0.4467515647411346,0.6948269605636597,-0.0241907034069299,0.4042238295078277,0.6923182606697083,6.264156581892166e-06,0.4537937939167022,0.8354477286338806,0.1305433064699173,0.4018939137458801
0.4062583744525909,0.218520313501358,-0.2380749136209488,0.4609475433826446,0.3092256784439087,-0.0818031206727027,0.3809379041194916,0.3229117095470428,-0.0576770678162574,0.474674254655838,0.4188393056392669,-0.0545208938419818,0.3785724639892578,0.4351441562175751,-0.0223462544381618,0.4903996884822845,0.5163791179656982,-0.154688149690628,0.3693643808364868,0.5287851691246033,-0.1166578084230423,0.5507875680923462,-0.1314291357994079,0.4447449445724487,0.5274286866188049,-0.0065795560367405,0.3981576263904571,0.5288968086242676,0.0065044024959206,0.446496844291687,0.694821834564209,-0.0220789816230535,0.404253214597702,0.6922977566719055,-0.0015984098426997,0.453793466091156,0.8357166051864624,0.130718857049942,0.4019057154655456
0.4063240885734558,0.2185001522302627,-0.2724094688892364,0.4610399007797241,0.3099111318588257,-0.0941351503133773,0.380872905254364,0.3226905167102813,-0.0871768742799758,0.4774714410305023,0.4191283881664276,-0.0543191656470298,0.3788552284240722,0.4348945915699005,-0.0495883375406265,0.5002667903900146,0.516355037689209,-0.1407157331705093,0.3705548942089081,0.5287865996360779,-0.1440500617027282,0.5507656335830688,-0.158625915646553,0.4446662068367004,0.5274175405502319,-0.0029263002797961,0.3979239463806152,0.5284055471420288,0.0028156351763755,0.4466292262077331,0.6941828727722168,-0.0178074426949024,0.4043721258640289,0.6919068694114685,-0.0045105158351361,0.4537409543991089,0.8356562852859497,0.1352077573537826,0.4019967317581177
0.4064030945301056,0.2184961289167404,-0.2719253599643707,0.4610781073570251,0.3101683557033539,-0.097066193819046,0.3808158636093139,0.3226905167102813,-0.0897319465875625,0.4815256893634796,0.4182930886745453,-0.0565350130200386,0.3789199292659759,0.4348054826259613,-0.0568156205117702,0.5108401775360107,0.5113814473152161,-0.1470546275377273,0.371462732553482,0.5287724733352661,-0.153505653142929,0.5506628751754761,-0.1676672101020813,0.4439526796340942,0.5280744433403015,-0.0021057627163827,0.3970095217227936,0.5284255146980286,0.0019829242955893,0.4462374150753021,0.6943142414093018,-0.005400126799941,0.4044156074523926,0.6919397711753845,-0.0022913457360118,0.453848659992218,0.8354295492172241,0.150870144367218,0.4020066261291504
0.4066128730773926,0.2185629457235336,-0.2709937989711761,0.4610942304134369,0.3101654946804046,-0.0956215038895607,0.3808006048202514,0.3229109346866607,-0.0943995267152786,0.4864393174648285,0.4143474400043487,-0.0512271635234355,0.3788856863975525,0.4348545670509338,-0.0682019516825676,0.5232594013214111,0.4941208958625793,-0.1436963528394699,0.3714093267917633,0.5287641882896423,-0.168437197804451,0.5506272912025452,-0.1824992597103119,0.4430723786354065,0.5285631418228149,0.0001144765119533,0.3964153528213501,0.5284752249717712,-0.0002473619533702,0.4463447630405426,0.6946561336517334,-0.001062644063495,0.4044209718704223,0.6920415163040161,-0.002040253020823,0.4539520442485809,0.8359655737876892,0.1499878317117691,0.4020006060600281
0.4070069193840027,0.2187299579381942,-0.2407039552927017,0.4610350430011749,0.310036301612854,-0.064113363623619,0.3807565867900848,0.3229598701000213,-0.0765957981348037,0.4905902743339538,0.4071366786956787,-0.0481926649808883,0.3788443505764007,0.4346863031387329,-0.0596640519797802,0.5307548642158508,0.4674374163150787,-0.1699632853269577,0.3712720274925232,0.5286620855331421,-0.175035074353218,0.5505242943763733,-0.1889613568782806,0.4426801800727844,0.5287415385246277,0.0008047671872191,0.3962560594081878,0.528517484664917,-0.0009053014800883,0.4462705254554748,0.6947476863861084,-0.0001733474055072,0.4042972922325134,0.6920962333679199,-0.0018977163126692,0.4539866745471954,0.83597332239151,0.1506585925817489,0.4020082652568817
0.4073178470134735,0.219148501753807,-0.234132781624794,0.4608212113380432,0.3098525702953338,-0.062373299151659,0.3806732892990112,0.3229900598526001,-0.0670444071292877,0.4952648878097534,0.3969634175300598,-0.0422417484223842,0.3785807192325592,0.4339784979820251,-0.0535209216177463,0.539435625076294,0.4496911466121673,-0.1674512326717376,0.3710943162441253,0.5283417701721191,-0.1664542108774185,0.5503153204917908,-0.1806094944477081,0.4426904618740082,0.5288099646568298,0.0002653779520187,0.396325021982193,0.5287062525749207,-0.0003592846333049,0.4460687339305877,0.6946554183959961,0.0009887584019452,0.4041418731212616,0.6922935843467712,-2.9804072255501524e-05,0.4539990723133087,0.8354971408843994,0.1516810357570648,0.4020130932331085
0.4074595272541046,0.219531625509262,-0.2306868284940719,0.4606499373912811,0.3094031810760498,-0.0579496249556541,0.3805895447731018,0.3230111300945282,-0.060661457479,0.4984938204288482,0.389519602060318,-0.0384619012475013,0.3779971897602081,0.4336831867694855,-0.0500419251620769,0.5439379811286926,0.4297522604465484,-0.1661129891872406,0.3706083595752716,0.5276050567626953,-0.162291869521141,0.5500819087028503,-0.1767067909240722,0.44275963306427,0.5288993716239929,-0.0001713899837341,0.3963663280010223,0.528779923915863,7.584562263218686e-05,0.446049690246582,0.6943702697753906,0.0004593790799845,0.4039725065231323,0.6922908425331116,0.0025680733378976,0.4540495872497558,0.835131824016571,0.1512253433465957,0.4020012021064758
0.4077222645282745,0.2195841073989868,-0.2327802628278732,0.4605450630187988,0.3093560934066772,-0.0556728392839431,0.3805198669433594,0.3232345879077911,-0.0615378804504871,0.5007588863372803,0.3868767917156219,-0.0431163907051086,0.3769854009151459,0.4337025880813598,-0.0605745092034339,0.5501554608345032,0.4077098071575165,-0.1874591708183288,0.3687295317649841,0.527309000492096,-0.1778183728456497,0.5499870181083679,-0.1922623068094253,0.4427601993083954,0.5292178392410278,-1.0344616384827532e-05,0.3963823318481445,0.5291054844856262,-6.951403338462114e-05,0.446090966463089,0.6942513585090637,0.0062961489893496,0.4036867916584015,0.6923116445541382,0.0075511331669986,0.4540890753269195,0.8351641297340393,0.1568896323442459,0.4018727838993072
0.4081420600414276,0.2196144461631775,-0.2151481807231903,0.4605859220027923,0.3098061084747314,-0.0398919582366943,0.3805159330368042,0.3236587941646576,-0.0473066307604312,0.5041748881340027,0.3826972544193268,-0.0676598399877548,0.3762200474739074,0.4332537949085235,-0.0586687512695789,0.5552300810813904,0.3882919549942016,-0.2453641593456268,0.3675256967544555,0.5264149308204651,-0.1823329627513885,0.5494725704193115,-0.1960923671722412,0.442790687084198,0.5295383334159851,0.0004456943133845,0.3964174687862396,0.5293354988098145,-0.0005076777888461,0.4461234211921692,0.694243848323822,0.0084021091461181,0.4035711884498596,0.6924227476119995,0.0089672524482011,0.4540252685546875,0.8355081677436829,0.1614519953727722,0.4018566310405731
0.408575028181076,0.2196522057056427,-0.2098468244075775,0.4606497883796692,0.310323029756546,-0.0282664690166711,0.3805266320705414,0.3239971399307251,-0.0434892103075981,0.5062761902809143,0.3775931894779205,-0.0521846152842044,0.3756957948207855,0.4332484900951385,-0.0591890066862106,0.5569427013397217,0.3682818412780761,-0.2119629681110382,0.3665408790111542,0.5252050757408142,-0.1859844624996185,0.5486882328987122,-0.1999845653772354,0.4428187012672424,0.5297730565071106,0.0031875176355242,0.3964630663394928,0.5295327305793762,-0.0032281749881803,0.4461441934108734,0.6939639449119568,0.0105160614475607,0.4035698175430298,0.6924090385437012,0.0057434341870248,0.4540141522884369,0.8356033563613892,0.1683924496173858,0.4018542468547821
0.4088129997253418,0.2196522057056427,-0.2086328417062759,0.460704892873764,0.3107656836509704,-0.0288093220442533,0.3805288672447204,0.324137419462204,-0.0449716411530971,0.5073152184486389,0.3723994195461273,-0.0523923002183437,0.3754499554634094,0.4330664873123169,-0.0652531310915947,0.557388424873352,0.3523362278938293,-0.2009440213441848,0.365786612033844,0.5240498781204224,-0.1948169618844986,0.5475545525550842,-0.2088243663311004,0.4428378343582153,0.5302411913871765,0.004590286873281,0.396530419588089,0.5299884676933289,-0.0046321921981871,0.4461630284786224,0.6938355565071106,0.0155567042529582,0.4035625159740448,0.6923926472663879,0.0055822590366005,0.453983724117279,0.8357807993888855,0.1745833307504654,0.4018379151821136
0.4089590609073639,0.2197218388319015,-0.2075486779212951,0.4610185027122497,0.3111749589443207,-0.0298506207764148,0.3806177973747253,0.3242300748825073,-0.0440595187246799,0.5076290965080261,0.3698188066482544,-0.0841309279203414,0.3752263188362121,0.4327724874019623,-0.068570040166378,0.5559077858924866,0.3408862054347992,-0.2638896107673645,0.3653759360313415,0.5232542753219604,-0.1978085190057754,0.5468072295188904,-0.2111189812421798,0.442838042974472,0.5307576656341553,0.0051725120283663,0.3965579271316528,0.5304068326950073,-0.0052207564003765,0.4464961588382721,0.6938616633415222,0.019009530544281,0.4035550355911255,0.6930214166641235,0.0062349131330847,0.4539352357387543,0.8359639048576355,0.1817577034235,0.4018954634666443
0.4091297388076782,0.2197681665420532,-0.2040630728006363,0.4612062871456146,0.3112449645996094,-0.0274529196321964,0.3806576430797577,0.3243648111820221,-0.0416542217135429,0.5076648592948914,0.3672468364238739,-0.0914088785648346,0.3750927150249481,0.4327106773853302,-0.0703322738409042,0.5541887283325195,0.3302538692951202,-0.2715182602405548,0.3652085363864898,0.5226669907569885,-0.2006113231182098,0.5460948944091797,-0.2135393619537353,0.4428550004959106,0.5309985280036926,0.005493139848113,0.3966546952724457,0.5306397676467896,-0.0055414540693163,0.4467423856258392,0.6938389539718628,0.0190030746161937,0.403554230928421,0.6933573484420776,0.0060957693494856,0.4539190530776977,0.8359839916229248,0.1846769154071808,0.4019661843776703
0.4096751511096954,0.2197567224502563,-0.2050398290157318,0.4613675475120544,0.3112280666828155,-0.0253217238932847,0.3806626498699188,0.3244882225990295,-0.0424251444637775,0.5079945921897888,0.3640931844711303,-0.0878788903355598,0.3750690817832947,0.4327083826065063,-0.0727946013212204,0.5534999370574951,0.3212929368019104,-0.2610585689544678,0.3652222752571106,0.5226468443870544,-0.2034911811351776,0.5459790229797363,-0.2162459343671798,0.4429279565811157,0.5314716696739197,0.0061338613741099,0.3969678878784179,0.5311823487281799,-0.0061806114390492,0.4469760954380035,0.6938539147377014,0.0203617438673973,0.4035537540912628,0.6937856078147888,0.0061057275161147,0.453915536403656,0.8360394835472107,0.1892704963684082,0.4020053148269653
0.4101682305335998,0.219778299331665,-0.2034279257059097,0.4615277349948883,0.311196357011795,-0.0265799239277839,0.3806775212287903,0.324639081954956,-0.0409438870847225,0.5080971121788025,0.3623858094215393,-0.0950442478060722,0.3750596344470978,0.4329485297203064,-0.0696020200848579,0.5523349642753601,0.3138555288314819,-0.2735973596572876,0.365261435508728,0.5229232907295227,-0.1962941735982895,0.5465325117111206,-0.2091317027807235,0.4429499506950378,0.5316729545593262,0.0058002690784633,0.3971972465515136,0.5315149426460266,-0.0058475793339312,0.4472917318344116,0.6938533186912537,0.0182239655405282,0.4035922884941101,0.694204568862915,0.0077132452279329,0.4539173543453216,0.8362746238708496,0.1835508346557617,0.4020672142505646
0.410505473613739,0.2198454886674881,-0.2059901505708694,0.4617431461811065,0.3111700415611267,-0.0305481441318988,0.3807010054588318,0.3247590363025665,-0.0418875962495803,0.5081770420074463,0.3618320226669311,-0.1083713546395301,0.3750758469104767,0.4338590800762176,-0.0684541910886764,0.5512438416481018,0.3076560199260711,-0.2941541075706482,0.3652953505516052,0.5273129343986511,-0.1853026002645492,0.5504737496376038,-0.1967955529689788,0.4429624676704407,0.5316745042800903,0.0055551943369209,0.3972943127155304,0.531520426273346,-0.0056043062359094,0.4473042786121368,0.6936256289482117,0.0175621304661035,0.4036736190319061,0.6941993832588196,0.0107243312522768,0.4539268314838409,0.8365072011947632,0.1803679913282394,0.4020977020263672
0.4106207191944122,0.2199899703264236,-0.1992561370134353,0.4617496430873871,0.3109857439994812,-0.0270576775074005,0.3807609975337982,0.3246984779834747,-0.0381082668900489,0.5074744820594788,0.3618061244487762,-0.1025177016854286,0.3755971789360046,0.4338613450527191,-0.0678072199225425,0.5507993102073669,0.3032965958118438,-0.284359723329544,0.3669701218605041,0.5279573202133179,-0.1837796866893768,0.5508837699890137,-0.1949358582496643,0.4429976642131805,0.531635046005249,0.0054704016074538,0.397510677576065,0.5315052270889282,-0.005520908627659,0.4473090469837188,0.6935321688652039,0.0137745914980769,0.4036742150783539,0.694225013256073,0.0103808753192424,0.4539684355258941,0.8366659879684448,0.1763402819633484,0.4021699130535126
