x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.413786381483078,0.2216842770576477,-0.2203991711139679,0.4648052752017975,0.3205620050430298,-0.0739723443984985,0.3842520117759704,0.3251634836196899,-0.0355486273765563,0.4746871590614319,0.4361646175384521,-0.0613053478300571,0.3793901801109314,0.4351516962051391,0.0006712741451337,0.467844009399414,0.5312950015068054,-0.1682623475790023,0.372831642627716,0.5277024507522583,-0.1017124950885772,0.5466001629829407,-0.1158660650253295,0.4470684826374054,0.5323562026023865,-0.0050894641317427,0.4009491205215454,0.5310742855072021,0.0050149117596447,0.4478313028812408,0.691258430480957,-0.0274155344814062,0.4056210219860077,0.6939422488212585,-0.0054200617596507,0.4521172344684601,0.834043025970459,0.1465858072042465,0.4023145735263824
0.4136563837528229,0.2207414209842682,-0.2160189300775528,0.4648014307022095,0.3192676305770874,-0.0630396530032157,0.3842430710792541,0.3246204853057861,-0.0355154350399971,0.4747203588485718,0.4322738647460937,-0.0575725398957729,0.3801080286502838,0.4340879321098327,-0.003961207345128,0.4704135656356811,0.5270267724990845,-0.1725649088621139,0.3732650876045227,0.5259837508201599,-0.1044753715395927,0.546355128288269,-0.1184850111603736,0.4463851153850555,0.53067946434021,-0.004398139193654,0.4003330171108246,0.5299379825592041,0.0043239891529083,0.4478941559791565,0.6928862929344177,-0.0188265908509492,0.4054926037788391,0.6939587593078613,-0.0054218368604779,0.4532468616962433,0.8351577520370483,0.1383633911609649,0.4024040997028351
0.4135516285896301,0.2203377336263656,-0.2204357236623764,0.4647963941097259,0.3182172775268554,-0.0650570839643478,0.3842320144176483,0.324170172214508,-0.0419402197003364,0.4747550189495086,0.4285609126091003,-0.0542817115783691,0.3804570734500885,0.4332733750343323,-0.0037751435302197,0.4735088944435119,0.5239890217781067,-0.1695912927389145,0.3734989166259765,0.5252042412757874,-0.0906434506177902,0.5462270975112915,-0.1046151295304298,0.4459487795829773,0.5293341279029846,-0.0038466767873615,0.40003702044487,0.5287057161331177,0.0037704685237258,0.4480330646038055,0.6936331987380981,-0.0149509878829121,0.4054153263568878,0.693945586681366,-0.005412861239165,0.4538589119911194,0.8353028297424316,0.1365603506565094,0.4024849236011505
0.4134530425071716,0.2201157361268997,-0.2431328445672989,0.4647894203662872,0.3177385926246643,-0.0799468234181404,0.3842125535011291,0.3239574432373047,-0.0612612813711166,0.4750951528549194,0.4271944165229797,-0.0617293119430542,0.3806567192077636,0.4329044818878174,-0.016801368445158,0.4762376546859741,0.5233595967292786,-0.1762723475694656,0.3736719191074371,0.5251434445381165,-0.0929111689329147,0.5462556481361389,-0.1066073179244995,0.4459303319454193,0.5276547074317932,-0.003081761766225,0.4000096619129181,0.5270830392837524,0.0029903899412602,0.4484655261039734,0.6942536234855652,-0.0134783694520592,0.4053396582603454,0.6937881708145142,-0.0053446739912033,0.4541615843772888,0.8355098962783813,0.1375903934240341,0.4025303423404693
0.4134763181209564,0.219948798418045,-0.2493113577365875,0.4647723436355591,0.3177552819252014,-0.0858431532979011,0.38412806391716,0.323919415473938,-0.0686220377683639,0.4757081866264343,0.4263446927070617,-0.0701140239834785,0.3807301223278045,0.4329188466072082,-0.0290911085903644,0.478288471698761,0.5221649408340454,-0.1893240660429,0.3738649487495422,0.5251586437225342,-0.112700454890728,0.5464386343955994,-0.1263966411352157,0.4459233283996582,0.5274984836578369,-0.0027131519746035,0.3999886810779571,0.5267603397369385,0.0026108599267899,0.4486287832260132,0.6955259442329407,-0.0126486290246248,0.4052122235298157,0.6938735842704773,-0.0036991911474615,0.4543232917785644,0.8355185389518738,0.1479633897542953,0.4025478661060333
0.4135324656963348,0.2199307233095169,-0.243186742067337,0.4648261070251465,0.3177749216556549,-0.0830720737576484,0.3841357231140136,0.3238946497440338,-0.0626294836401939,0.4762712717056274,0.4254026114940643,-0.0711238160729408,0.3808405995368957,0.432912528514862,-0.0258693266659975,0.4794385731220245,0.51969975233078,-0.1946251988410949,0.3739697635173797,0.5251798033714294,-0.1122289672493934,0.5465081930160522,-0.1260124742984771,0.4458922445774078,0.527266800403595,-0.0021485835313796,0.3999511301517486,0.5263213515281677,0.0020420777145773,0.4487707912921905,0.695602297782898,-0.0139924390241503,0.4052030444145202,0.6938754916191101,-0.0039416691288352,0.4543496966361999,0.8354948163032532,0.1498747617006302,0.4025727212429046
0.4136838614940643,0.2198772132396698,-0.2513274252414703,0.4650471806526184,0.3180060386657715,-0.085521288216114,0.3841623961925506,0.3237949311733246,-0.0706038326025009,0.4766140282154083,0.4256795048713684,-0.0712909176945686,0.380916565656662,0.4326325356960296,-0.0316150672733783,0.4807183146476745,0.5197043418884277,-0.1916512548923492,0.3740041851997375,0.5251991152763367,-0.1147655397653579,0.5465779900550842,-0.1284452229738235,0.4458333849906921,0.5272291898727417,-0.0005110421916469,0.3998970091342926,0.5260577201843262,0.0003925592463929,0.4490863680839538,0.6955838799476624,-0.0131698846817016,0.4051890671253204,0.6937828660011292,-0.0051301000639796,0.4544098675251007,0.8354805111885071,0.1515119820833206,0.4026378393173218
0.4139030575752258,0.2197217941284179,-0.2574105560779571,0.4653666615486145,0.3181547224521637,-0.0882156938314437,0.3841900825500488,0.3235979974269867,-0.0770617499947547,0.477165162563324,0.4258283972740173,-0.0711740031838417,0.3809700012207031,0.4323188364505768,-0.036251313984394,0.4817219376564026,0.5190992951393127,-0.1886007636785507,0.3740069568157196,0.5252146124839783,-0.1157474666833877,0.5465967059135437,-0.1292974054813385,0.4458023011684418,0.5271698832511902,0.0012502137105911,0.3998659551143646,0.525740385055542,-0.0013743281597271,0.4492702782154083,0.6953128576278687,-0.0092212511226534,0.4051892459392547,0.6936721801757812,-0.0062908981926739,0.4545759856700897,0.8354781270027161,0.1514794677495956,0.4026594460010528
0.41410893201828,0.2196949124336242,-0.2616706192493438,0.4655454456806183,0.3181618750095367,-0.0918735265731811,0.3842188715934753,0.3235195577144623,-0.0809247866272926,0.4775526821613312,0.4256323873996734,-0.0710796192288398,0.381037175655365,0.4322399497032165,-0.036235012114048,0.4821521341800689,0.5192954540252686,-0.1872208267450332,0.3740238547325134,0.5253868103027344,-0.114057533442974,0.5467514395713806,-0.1277796924114227,0.4457979500293731,0.5271304249763489,0.0016224354039877,0.3998684287071228,0.5255963206291199,-0.00174626277294,0.4493716061115265,0.6952073574066162,-0.0088688554242253,0.4051922857761383,0.6936765313148499,-0.0064850063063204,0.4548392295837402,0.8354731202125549,0.1526385247707367,0.4026649594306946
0.4142822325229645,0.2196634262800216,-0.262907475233078,0.4655685126781463,0.3180150389671325,-0.0923787280917167,0.3842276334762573,0.3234118223190307,-0.0816791206598281,0.4777322113513946,0.4249995350837707,-0.0711582750082016,0.3811030983924866,0.4322436153888702,-0.037644263356924,0.4822703003883362,0.5191329121589661,-0.1862159818410873,0.3740445077419281,0.525623083114624,-0.1144338548183441,0.5468540787696838,-0.1278728544712066,0.4457857310771942,0.5268967747688293,0.001890683430247,0.3998707234859466,0.5254626274108887,-0.0020124732982367,0.4493744671344757,0.6948124766349792,-0.0076452144421637,0.4053088128566742,0.6936329007148743,-0.006639533676207,0.4548978805541992,0.8354731202125549,0.1524838507175445,0.4028697311878204
