x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.46696704626083374,0.49822133779525757,-0.16890698671340942,0.47008833289146423,0.4884451925754547,-0.1608855128288269,0.4722466468811035,0.4881803095340729,-0.1609114557504654,0.47429487109184265,0.48769351840019226,-0.16095013916492462,0.46464377641677856,0.4888152480125427,-0.15819033980369568,0.4629907011985779,0.4890420436859131,-0.15815947949886322,0.46106016635894775,0.48933523893356323,-0.15813621878623962,0.4786698520183563,0.4909338057041168,-0.0994800552725792,0.46001994609832764,0.49202483892440796,-0.08397787064313889,0.4712706506252289,0.5077881813049316,-0.14492663741111755,0.4633748233318329,0.508263349533081,-0.14057035744190216,0.4969845712184906,0.5508419275283813,-0.04974841699004173,0.4460388422012329,0.5499150156974792,-0.04530990496277809,0.5164018869400024,0.6054178476333618,-0.07742868363857269,0.43643948435783386,0.6178114414215088,-0.03554478660225868,0.5436280369758606,0.5887677669525146,-0.18478849530220032,0.4361550509929657,0.6788093447685242,-0.09356704354286194,0.5519399642944336,0.5805651545524597,-0.21253980696201324,0.4342959225177765,0.7020227909088135,-0.11368046700954437,0.5503603219985962,0.5746729969978333,-0.22439561784267426,0.4383532702922821,0.701596200466156,-0.126753568649292,0.5465956926345825,0.5778994560241699,-0.19403015077114105,0.4401876628398895,0.6939602494239807,-0.10080254077911377,0.47989577054977417,0.681339681148529,-0.0026579436380416155,0.4499807357788086,0.6773929595947266,0.0026522332336753607,0.4861327111721039,0.7824171781539917,-0.005608063656836748,0.45049339532852173,0.7800047397613525,-0.011725837364792824,0.49632206559181213,0.8761451244354248,0.11065144836902618,0.4463007152080536,0.8774374723434448,0.09083274006843567,0.4931778907775879,0.8878227472305298,0.11903030425310135,0.44874387979507446,0.8871937990188599,0.09774381667375565,0.4989979565143585,0.9162819385528564,0.041459813714027405,0.43822619318962097,0.9156871438026428,0.02658347226679325
0.4668740928173065,0.49805155396461487,-0.14216381311416626,0.46998628973960876,0.488144189119339,-0.13279560208320618,0.4721439778804779,0.4879132807254791,-0.13281400501728058,0.47422945499420166,0.48749852180480957,-0.1328171193599701,0.4645504653453827,0.4885077476501465,-0.1311931610107422,0.4628114402294159,0.4886949360370636,-0.13115181028842926,0.4608269929885864,0.4889610707759857,-0.13111253082752228,0.4781475067138672,0.49030303955078125,-0.07031875103712082,0.4593217670917511,0.4919816255569458,-0.061777256429195404,0.4710076153278351,0.5074669122695923,-0.11860869824886322,0.4633694887161255,0.5081946849822998,-0.11612775921821594,0.49668213725090027,0.5493749380111694,-0.024678336456418037,0.4454435706138611,0.5504167675971985,-0.020305268466472626,0.5160762667655945,0.6034615635871887,-0.06308700144290924,0.4371100068092346,0.6193647980690002,-0.007458796724677086,0.543343722820282,0.5849153995513916,-0.18792282044887543,0.4361671805381775,0.6796759366989136,-0.06012645736336708,0.5518505573272705,0.5767073631286621,-0.2152499556541443,0.434346467256546,0.7019153833389282,-0.07453792542219162,0.5502671599388123,0.5699973106384277,-0.22681565582752228,0.43833261728286743,0.7010539174079895,-0.08927230536937714,0.546594500541687,0.5727779865264893,-0.1966484636068344,0.4401334822177887,0.6937587857246399,-0.06720824539661407,0.4813234508037567,0.681384265422821,-0.0014561685966327786,0.4507901072502136,0.679612398147583,0.0014409850118681788,0.48661401867866516,0.7818379998207092,-0.0037012631073594093,0.4507647752761841,0.7800461649894714,-0.0005690231337212026,0.4945456087589264,0.8759773373603821,0.10342356562614441,0.4459967613220215,0.8746132850646973,0.10145363211631775,0.4904860854148865,0.887801468372345,0.10987289994955063,0.4487493634223938,0.884851336479187,0.1074560210108757,0.4990382492542267,0.9163041114807129,0.03340432420372963,0.43794313073158264,0.9135087728500366,0.0343172661960125
0.4660842716693878,0.4982690215110779,-0.14348551630973816,0.46944352984428406,0.488506019115448,-0.13491135835647583,0.47155168652534485,0.4882369935512543,-0.13492725789546967,0.4735952615737915,0.48794040083885193,-0.13492804765701294,0.4640626013278961,0.4889536499977112,-0.13284562528133392,0.4624496400356293,0.4891158938407898,-0.13280582427978516,0.46051129698753357,0.4892803728580475,-0.1327715367078781,0.47703874111175537,0.490530401468277,-0.07430741935968399,0.4590931236743927,0.4921186566352844,-0.06357041001319885,0.46983224153518677,0.5077280402183533,-0.12040194123983383,0.46298348903656006,0.5084573030471802,-0.11731825023889542,0.49641093611717224,0.5481792688369751,-0.028900738805532455,0.4450351297855377,0.5504277348518372,-0.018397323787212372,0.5159351825714111,0.5995397567749023,-0.06678339838981628,0.43743446469306946,0.6201064586639404,0.000984272686764598,0.5433691143989563,0.5753757357597351,-0.19824109971523285,0.43632128834724426,0.681365966796875,-0.04875236377120018,0.5524324178695679,0.5697368383407593,-0.22493602335453033,0.43462544679641724,0.7022003531455994,-0.06160719692707062,0.5505731105804443,0.5633126497268677,-0.23632897436618805,0.43849167227745056,0.7011116147041321,-0.0768737718462944,0.5467868447303772,0.5643938779830933,-0.20666474103927612,0.44024011492729187,0.6939583420753479,-0.05571659654378891,0.4817613363265991,0.6814958453178406,-0.0014938028762117028,0.45134449005126953,0.6812676191329956,0.0014796500327065587,0.4869910478591919,0.781655490398407,-0.0030898721888661385,0.45064836740493774,0.7805822491645813,0.002482510870322585,0.4943581819534302,0.8759363293647766,0.09542963653802872,0.4457254111766815,0.8743613362312317,0.09963025897741318,0.4903149902820587,0.8878006935119629,0.10080692917108536,0.44878387451171875,0.8848920464515686,0.10540659725666046,0.49904128909111023,0.9163236618041992,0.02319861203432083,0.4378805160522461,0.9132121801376343,0.03281665965914726
0.46609270572662354,0.49824681878089905,-0.14518950879573822,0.46943721175193787,0.48865917325019836,-0.13654781877994537,0.4715218245983124,0.48844626545906067,-0.13656385242938995,0.4735282063484192,0.4882543385028839,-0.13656014204025269,0.464013010263443,0.4890412986278534,-0.13441531360149384,0.46243375539779663,0.4891744554042816,-0.13437853753566742,0.460599809885025,0.4893071949481964,-0.1343478262424469,0.47686344385147095,0.4908312261104584,-0.0761711448431015,0.4591000974178314,0.49221450090408325,-0.06509585678577423,0.4698750674724579,0.5075752139091492,-0.12226323038339615,0.4629850685596466,0.5084424018859863,-0.11907932162284851,0.49630460143089294,0.547743558883667,-0.03177638724446297,0.4448636472225189,0.550634503364563,-0.01922304555773735,0.5159807801246643,0.598164439201355,-0.0733388215303421,0.4375555217266083,0.6213411688804626,0.0024598054587841034,0.5432626008987427,0.5703991055488586,-0.20717239379882812,0.4363088607788086,0.6819865703582764,-0.04596542939543724,0.5525606274604797,0.5639517903327942,-0.23354332149028778,0.43464890122413635,0.7022264003753662,-0.05808497592806816,0.5505732893943787,0.5571889281272888,-0.24461360275745392,0.43843814730644226,0.7011423110961914,-0.07352273166179657,0.5467748045921326,0.5580810904502869,-0.21544881165027618,0.4401121139526367,0.6940813064575195,-0.052848946303129196,0.48173442482948303,0.6816124320030212,-0.0015056064585223794,0.45156189799308777,0.6819336414337158,0.0014948331518098712,0.48728689551353455,0.7816071510314941,-0.00310922390781343,0.45056262612342834,0.7806805372238159,0.0032072574831545353,0.4943723976612091,0.8756576776504517,0.0935608446598053,0.4452490508556366,0.8735163807868958,0.10037178546190262,0.4904381036758423,0.8872326612472534,0.09890903532505035,0.4484138488769531,0.883457362651825,0.10575143247842789,0.4990285038948059,0.9165282845497131,0.02058260701596737,0.43784844875335693,0.9130221605300903,0.03272922709584236
0.4659915566444397,0.4971514046192169,-0.13184881210327148,0.46934446692466736,0.48797962069511414,-0.12297263741493225,0.4714052081108093,0.48787423968315125,-0.12299133837223053,0.47334975004196167,0.48776906728744507,-0.12298350781202316,0.4638561010360718,0.48815464973449707,-0.12106267362833023,0.4623579978942871,0.48822739720344543,-0.12103024870157242,0.46061402559280396,0.48831114172935486,-0.12100382894277573,0.4766937494277954,0.490793913602829,-0.06401744484901428,0.4591284692287445,0.49204885959625244,-0.05415508896112442,0.469845175743103,0.5062843561172485,-0.10974883288145065,0.4629402756690979,0.5066614747047424,-0.10690250247716904,0.496127188205719,0.5474751591682434,-0.02328237146139145,0.4448774456977844,0.5506434440612793,-0.012562715448439121,0.5173324942588806,0.5964318513870239,-0.07223100960254669,0.43794161081314087,0.6216531991958618,0.003745320485904813,0.5428422689437866,0.5669525265693665,-0.20234474539756775,0.4363314211368561,0.6820724010467529,-0.047237563878297806,0.5525637865066528,0.5588777661323547,-0.22883395850658417,0.4347307085990906,0.7021227478981018,-0.05997958034276962,0.5504499077796936,0.5523611903190613,-0.2395717352628708,0.4384665787220001,0.7010781168937683,-0.07559238374233246,0.5465002059936523,0.5534816980361938,-0.2105252891778946,0.44014111161231995,0.6940820217132568,-0.05425811931490898,0.4817153513431549,0.681717038154602,-0.0015265631955116987,0.45176413655281067,0.6820416450500488,0.001516101066954434,0.4873673617839813,0.7814199924468994,-0.003127311123535037,0.4505227506160736,0.7808910608291626,0.0010041907662525773,0.49431225657463074,0.8753269910812378,0.0783054307103157,0.44458290934562683,0.8736283779144287,0.08616814017295837,0.49049320816993713,0.8866222500801086,0.08199691772460938,0.44806089997291565,0.8835296034812927,0.08961561322212219,0.49902933835983276,0.9165940284729004,0.005574151873588562,0.4375404417514801,0.9130666851997375,0.017800508067011833
0.46600142121315,0.49688342213630676,-0.13427042961120605,0.46934762597084045,0.4878064692020416,-0.1251184344291687,0.47139087319374084,0.4877200722694397,-0.12513691186904907,0.47331422567367554,0.4876101016998291,-0.12513047456741333,0.46385425329208374,0.48795267939567566,-0.12366964668035507,0.46235260367393494,0.4880199730396271,-0.1236419677734375,0.4606710374355316,0.48806625604629517,-0.12361908704042435,0.4765457808971405,0.4907679259777069,-0.06525963544845581,0.45919451117515564,0.49199438095092773,-0.05749916657805443,0.46986719965934753,0.5058989524841309,-0.11187124997377396,0.46296799182891846,0.5062500238418579,-0.1096465140581131,0.49600088596343994,0.5474339723587036,-0.02369098737835884,0.4448830485343933,0.5510150790214539,-0.016753537580370903,0.5181821584701538,0.595313310623169,-0.07253435254096985,0.4379321038722992,0.6221226453781128,-0.00253966823220253,0.5421099066734314,0.5624883770942688,-0.20454777777194977,0.43629586696624756,0.6824294328689575,-0.05429902300238609,0.5523560643196106,0.554394006729126,-0.23116463422775269,0.4347308278083801,0.7021397948265076,-0.06748218089342117,0.5499475598335266,0.5480003952980042,-0.24089281260967255,0.43846988677978516,0.7011153697967529,-0.08271988481283188,0.5457281470298767,0.5494709014892578,-0.21235837042331696,0.44014835357666016,0.6942037343978882,-0.061097316443920135,0.48179545998573303,0.6817496418952942,-0.001446294947527349,0.45196694135665894,0.6821181178092957,0.0014347232645377517,0.48736047744750977,0.7814236879348755,-0.0031644566915929317,0.45051392912864685,0.7813450694084167,-0.00029052895843051374,0.49433982372283936,0.8753417730331421,0.07486622780561447,0.44426801800727844,0.8737683892250061,0.08056661486625671,0.4905194938182831,0.8865898847579956,0.07837234437465668,0.44778525829315186,0.8835934996604919,0.08391836285591125,0.499062716960907,0.9167633652687073,0.0032268918585032225,0.4373393654823303,0.9132270812988281,0.012393892742693424
0.4659820795059204,0.496894508600235,-0.13886791467666626,0.46927690505981445,0.4878128468990326,-0.13010407984256744,0.47125130891799927,0.4877321720123291,-0.1301211416721344,0.47314703464508057,0.48762473464012146,-0.13011983036994934,0.4637746810913086,0.4879574179649353,-0.1283327043056488,0.4622785747051239,0.48802557587623596,-0.12830591201782227,0.46067383885383606,0.48807916045188904,-0.12828293442726135,0.47628939151763916,0.49088412523269653,-0.07033438235521317,0.45922428369522095,0.49206259846687317,-0.06094199791550636,0.46984168887138367,0.5058854222297668,-0.11629581451416016,0.46296748518943787,0.5062448382377625,-0.1136184111237526,0.495978981256485,0.54747474193573,-0.026868129149079323,0.4449155926704407,0.5511719584465027,-0.0192230436950922,0.5184525847434998,0.5946232676506042,-0.07711124420166016,0.43810322880744934,0.6226100325584412,-0.00300050200894475,0.54145348072052,0.5612342357635498,-0.20888574421405792,0.4362918436527252,0.6828728914260864,-0.05311483517289162,0.5512638688087463,0.5515396595001221,-0.2351619452238083,0.43472912907600403,0.7021465301513672,-0.06559330224990845,0.5487193465232849,0.5452355146408081,-0.24386893212795258,0.4384625554084778,0.7011353969573975,-0.08074203133583069,0.544672429561615,0.5477615594863892,-0.2161760777235031,0.4401460587978363,0.6943582892417908,-0.05974512919783592,0.4818447530269623,0.6817522048950195,-0.0014639891451224685,0.4521521031856537,0.6821550726890564,0.0014527268940582871,0.48735255002975464,0.7814273238182068,-0.005883753299713135,0.45051243901252747,0.7816590666770935,-0.0009750212193466723,0.49431005120277405,0.8753435015678406,0.07549863308668137,0.44415533542633057,0.8738533854484558,0.08191362768411636,0.49049386382102966,0.8864800333976746,0.07960040867328644,0.44768673181533813,0.8836016058921814,0.08575095981359482,0.49905553460121155,0.9167999029159546,0.004119060467928648,0.43725553154945374,0.9132633209228516,0.013903304003179073
0.46601995825767517,0.4969029724597931,-0.13387522101402283,0.46927598118782043,0.48788824677467346,-0.12509547173976898,0.47123703360557556,0.4878026843070984,-0.12511084973812103,0.47313135862350464,0.48768672347068787,-0.12510453164577484,0.46377623081207275,0.4880581200122833,-0.12364847213029861,0.4622790217399597,0.48811736702919006,-0.12362609803676605,0.46069973707199097,0.48815664649009705,-0.12360746413469315,0.4761613607406616,0.4909191429615021,-0.06606872379779816,0.4592991769313812,0.49216437339782715,-0.05815736949443817,0.46984782814979553,0.50577312707901,-0.11163195967674255,0.46302494406700134,0.5061534643173218,-0.10937713831663132,0.49599456787109375,0.5474793314933777,-0.023528601974248886,0.44499480724334717,0.5510790944099426,-0.01782265491783619,0.5185360312461853,0.594359278678894,-0.07484477013349533,0.43862098455429077,0.6225463151931763,-0.003045490710064769,0.5409298539161682,0.5596155524253845,-0.20512492954730988,0.43636199831962585,0.6828242540359497,-0.05366258695721626,0.5502713918685913,0.5494545698165894,-0.2324499487876892,0.4347878098487854,0.7018287777900696,-0.06636356562376022,0.5477899312973022,0.5428837537765503,-0.2429250329732895,0.4384652376174927,0.7008592486381531,-0.08169140666723251,0.5438278317451477,0.54579097032547,-0.21335788071155548,0.4401475191116333,0.6942856311798096,-0.0604284293949604,0.4821871519088745,0.6818156242370605,-0.001481039565987885,0.45241841673851013,0.6821788549423218,0.0014694146811962128,0.48751014471054077,0.7814227342605591,-0.006307236850261688,0.45051729679107666,0.781654953956604,-0.0013801608001813293,0.4943070411682129,0.8753896355628967,0.07312209159135818,0.4440106451511383,0.8739284873008728,0.07861129939556122,0.4905073046684265,0.8864215016365051,0.07680197805166245,0.4475287199020386,0.8835060000419617,0.0820576399564743,0.4990536868572235,0.9168223142623901,0.0015029666246846318,0.4371837377548218,0.9132861495018005,0.010745114646852016
0.46602484583854675,0.49644166231155396,-0.12712211906909943,0.46925562620162964,0.4875246286392212,-0.1183089092373848,0.47120770812034607,0.48743388056755066,-0.11832382529973984,0.47310858964920044,0.4874342679977417,-0.1183086484670639,0.46373316645622253,0.48787394165992737,-0.11675342917442322,0.4622260332107544,0.48797374963760376,-0.11672961711883545,0.4606951177120209,0.4880562722682953,-0.11671461910009384,0.47611746191978455,0.49080154299736023,-0.060516562312841415,0.45930761098861694,0.49215444922447205,-0.05209382623434067,0.4698731601238251,0.5052503347396851,-0.10546708106994629,0.4630481004714966,0.5056811571121216,-0.10305435955524445,0.49605461955070496,0.5475023984909058,-0.0197532307356596,0.44507551193237305,0.5510177612304688,-0.013977200724184513,0.5185665488243103,0.5943307876586914,-0.07192663103342056,0.4388904869556427,0.6227984428405762,0.0002315303572686389,0.5402959585189819,0.5579510927200317,-0.20477572083473206,0.4363873600959778,0.6827714443206787,-0.04948947951197624,0.5496305823326111,0.5477424263954163,-0.22923006117343903,0.43481242656707764,0.7012497782707214,-0.06141596660017967,0.547041654586792,0.5408689379692078,-0.23697471618652344,0.43846574425697327,0.7003378868103027,-0.07662660628557205,0.5430577397346497,0.5439161062240601,-0.2111421376466751,0.4401482045650482,0.6940578818321228,-0.05615198612213135,0.482310026884079,0.6818903684616089,-0.0014886241406202316,0.45254451036453247,0.6823025345802307,0.0014778069453313947,0.4875244200229645,0.7815310955047607,-0.008669611997902393,0.4505317807197571,0.782346248626709,-0.0016235695220530033,0.4941372871398926,0.875393807888031,0.07296683639287949,0.44402697682380676,0.8739408850669861,0.07943637669086456,0.49047142267227173,0.8862193822860718,0.07693812996149063,0.4475337862968445,0.8836012482643127,0.08317956328392029,0.49899736046791077,0.9167994856834412,0.002125928644090891,0.4371282756328583,0.9132279753684998,0.01260533556342125
0.4659549593925476,0.49606752395629883,-0.12613067030906677,0.4691418707370758,0.4872073233127594,-0.11736013740301132,0.471089243888855,0.4871305823326111,-0.11737464368343353,0.4730013310909271,0.4872063994407654,-0.11735855042934418,0.4635433852672577,0.4876645803451538,-0.11578885465860367,0.462035596370697,0.48780500888824463,-0.11576418578624725,0.46060606837272644,0.48795047402381897,-0.11574946343898773,0.47605183720588684,0.4907602369785309,-0.05974783003330231,0.45928439497947693,0.49215224385261536,-0.051162734627723694,0.469875305891037,0.5049440860748291,-0.1045224517583847,0.4630245864391327,0.505298376083374,-0.10207334160804749,0.49605655670166016,0.5475072860717773,-0.01889541931450367,0.44513657689094543,0.5508629679679871,-0.013655474409461021,0.5185239911079407,0.5944601893424988,-0.07045663893222809,0.43906715512275696,0.6228227615356445,-0.0001876788737718016,0.5395287275314331,0.5577388405799866,-0.20224447548389435,0.4364127218723297,0.6822853088378906,-0.05038391798734665,0.5485533475875854,0.5473731160163879,-0.2257298082113266,0.4348280131816864,0.7004326581954956,-0.06245310232043266,0.5458469986915588,0.5404165387153625,-0.23279358446598053,0.4384670853614807,0.6994841694831848,-0.0776631087064743,0.542040228843689,0.5436179637908936,-0.2078833431005478,0.4401508569717407,0.6934996247291565,-0.057051654905080795,0.48238345980644226,0.68193119764328,-0.001509954920038581,0.45270678400993347,0.6823075413703918,0.001495845033787191,0.48754385113716125,0.7816834449768066,-0.012567064724862576,0.4505389630794525,0.7825124859809875,-0.0016842038603499532,0.49409738183021545,0.8755151033401489,0.07135269790887833,0.44403186440467834,0.8739703297615051,0.08026670664548874,0.4904903173446655,0.8861794471740723,0.07554357498884201,0.4475402534008026,0.883612871170044,0.0842185840010643,0.4989730715751648,0.9168077707290649,0.000848814204800874,0.43705877661705017,0.9132012128829956,0.014024258591234684
