x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.4213784337043762,0.179628849029541,-0.2314669042825698,0.4762663245201111,0.2819589376449585,-0.080022893846035,0.3883273303508758,0.2954564690589905,-0.0099314209073781,0.4937860071659088,0.3972309827804565,-0.0684802159667015,0.3826891183853149,0.4197497963905334,0.0465076677501201,0.5014270544052124,0.5078436136245728,-0.1949799954891204,0.3639643788337707,0.518118679523468,-0.0595677010715007,0.5393140912055969,-0.078777827322483,0.454606682062149,0.5312178730964661,-0.0275610480457544,0.4021840989589691,0.5329196453094482,0.027542658150196,0.4586024284362793,0.7134382724761963,-0.0530350133776664,0.3861386477947235,0.709062397480011,0.043474081903696,0.4761421382427215,0.8856286406517029,0.0892124846577644,0.3728195130825043
0.4184291660785675,0.1799883395433426,-0.2053801417350769,0.4720528423786163,0.2817381918430328,-0.0731234475970268,0.3838712871074676,0.2945355474948883,-0.0005678964662365,0.4908294081687927,0.3976494669914245,-0.0662949755787849,0.3784561455249786,0.4197498261928558,0.0467219091951847,0.499578446149826,0.5078118443489075,-0.1864347159862518,0.3614693284034729,0.5178354978561401,-0.0562904067337513,0.5392189025878906,-0.0751302987337112,0.4516650736331939,0.5323989987373352,-0.0277755856513977,0.3976346552371979,0.533697247505188,0.027753597125411,0.4579371511936188,0.7147496342658997,-0.052119743078947,0.3842068016529083,0.7095946073532104,0.0457802601158618,0.4766057729721069,0.885513961315155,0.0828192010521888,0.3749386370182037
0.4132018983364105,0.1811883747577667,-0.1890000849962234,0.4658891260623932,0.282915860414505,-0.0625360310077667,0.3773804903030395,0.2942807376384735,0.0116874873638153,0.4837075471878052,0.3995852172374725,-0.0644080117344856,0.3716057538986206,0.4197971522808075,0.0557689294219017,0.495781809091568,0.5063718557357788,-0.186581864953041,0.3533013761043548,0.5175437927246094,-0.0420500449836254,0.5392342209815979,-0.0607309900224208,0.4452643990516662,0.5325919985771179,-0.027748342603445,0.3912312090396881,0.5338440537452698,0.0277209691703319,0.4556924104690552,0.7159969210624695,-0.0521302856504917,0.381593644618988,0.7098068594932556,0.0298557188361883,0.4766206443309784,0.8854712843894958,0.078208714723587,0.3760075867176056
0.4072150290012359,0.1818229109048843,-0.1784201711416244,0.4593278169631958,0.2830179929733276,-0.0518225878477096,0.3712303042411804,0.2942202389240265,0.0167189259082078,0.4779451489448547,0.4010460972785949,-0.0570670589804649,0.3650232255458832,0.4198173582553863,0.0545294918119907,0.4907967746257782,0.5044266581535339,-0.1779366135597229,0.345989853143692,0.5167044401168823,-0.0451451987028121,0.5389928221702576,-0.0642544776201248,0.4383090734481811,0.5319989323616028,-0.026213739067316,0.3848842084407806,0.5334022045135498,0.0261638183146715,0.4535363614559173,0.716236412525177,-0.0522463992238044,0.3791970610618591,0.7121002078056335,0.0199104417115449,0.4766572415828705,0.8854196667671204,0.0781677961349487,0.3759543597698211
0.4021638631820678,0.1822949349880218,-0.1740491092205047,0.4551717042922973,0.2830248177051544,-0.042265847325325,0.3664505183696747,0.2942799627780914,0.0223145317286252,0.4730636775493622,0.4020286798477173,-0.0489456467330455,0.3585064709186554,0.4197259545326233,0.056511040776968,0.4863033592700958,0.5037463307380676,-0.171668455004692,0.338465541601181,0.5158027410507202,-0.0470751486718654,0.5388566851615906,-0.0660231932997703,0.4349334836006164,0.5319792032241821,-0.0237457156181335,0.3812370002269745,0.5333951115608215,0.0236887764185667,0.4514908492565155,0.7163897156715393,-0.0406968109309673,0.378839910030365,0.7145260572433472,0.0169112030416727,0.4764532148838043,0.8864234685897827,0.0872503444552421,0.3757305741310119
0.3984957039356231,0.1823976039886474,-0.1774953752756118,0.451491504907608,0.2829174399375915,-0.0510115697979927,0.3625207543373108,0.2942964434623718,0.0013002132764086,0.4691788256168365,0.4022993147373199,-0.0521906055510044,0.3527975678443908,0.419156551361084,0.0326071120798587,0.4834356904029846,0.5035785436630249,-0.1693470478057861,0.3312239646911621,0.5131708979606628,-0.0731873214244842,0.5376919507980347,-0.0915656015276908,0.4323550462722778,0.5311498641967773,-0.0183164048939943,0.3788565397262573,0.5326667428016663,0.0182470064610242,0.4485923945903778,0.7163758277893066,-0.0178311876952648,0.3787012696266174,0.7143767476081848,0.015756906941533,0.4737366735935211,0.8851560354232788,0.1094057783484458,0.375591903924942
0.3950578868389129,0.1823922544717788,-0.2072748690843582,0.4482741951942444,0.2829731702804565,-0.0596696361899375,0.3590474128723144,0.2942943274974823,-0.0200948230922222,0.4666009545326233,0.4024707973003387,-0.0600955300033092,0.3453157544136047,0.4183138012886047,0.0167735405266284,0.480979710817337,0.5033915638923645,-0.1743779182434082,0.321094810962677,0.509308397769928,-0.0800807923078537,0.534656286239624,-0.0980573892593383,0.4305643737316131,0.529358446598053,-0.0127071952447295,0.3764334321022033,0.5314257144927979,0.0126233641058206,0.4452042877674103,0.715410053730011,-0.0133278556168079,0.3783274590969085,0.7142932415008545,0.0114607932046055,0.4686275422573089,0.8812595009803772,0.1156922429800033,0.3755755126476288
0.392861545085907,0.1823765486478805,-0.2072665095329284,0.445346862077713,0.2828266620635986,-0.0606206990778446,0.3567474782466888,0.2938012182712555,-0.0179196838289499,0.4640803933143616,0.4011643528938293,-0.0639354512095451,0.3403929769992828,0.4162731766700744,0.0186383202672004,0.4800736010074615,0.5015048384666443,-0.1770900934934616,0.3107026219367981,0.5066507458686829,-0.0786165446043014,0.5273033976554871,-0.0969543904066085,0.4284645020961761,0.5254810452461243,-0.0100976424291729,0.3747830688953399,0.5289819836616516,0.0100451977923512,0.4421428442001343,0.7134384512901306,-0.0077661024406552,0.3778056502342224,0.7128747701644897,0.0075194365344941,0.462402731180191,0.8776475191116333,0.1082246154546737,0.3755758702754974
0.3909590542316437,0.1823818385601043,-0.193674549460411,0.4433064460754394,0.2827257513999939,-0.0454098843038082,0.3542328476905823,0.2935380637645721,-0.0128692304715514,0.4637895226478576,0.3996133804321289,-0.0553581118583679,0.3330906629562378,0.4142424166202545,0.017140781506896,0.4818100929260254,0.4967008829116821,-0.169659748673439,0.2988434433937073,0.5030776858329773,-0.0918058380484581,0.5203563570976257,-0.1102231293916702,0.4273603856563568,0.5245237350463867,-0.006804971024394,0.3735601305961609,0.5282358527183533,0.0067987693473696,0.4406275749206543,0.7120772004127502,-0.0080842832103371,0.3771829903125763,0.7117202877998352,-0.0016805558698251,0.4581125974655151,0.8771250247955322,0.1050702184438705,0.3755093216896057
0.3890073597431183,0.1824193298816681,-0.2426088005304336,0.4414229094982147,0.2828039526939392,-0.0825154110789299,0.3516955375671386,0.2937689423561096,-0.0416227579116821,0.4654190838336944,0.3991857469081878,-0.0812131017446518,0.3265431821346283,0.4115051031112671,-0.005048029590398,0.4822085499763489,0.4944665431976318,-0.197845384478569,0.2851707339286804,0.4946073889732361,-0.103880263864994,0.5101885199546814,-0.123360276222229,0.4265843033790588,0.5246127247810364,-0.0083699692040681,0.3724727630615234,0.5283147692680359,0.0083473306149244,0.4374607503414154,0.7121108174324036,-0.004849596414715,0.377140611410141,0.7115543484687805,0.0056111845187842,0.4551518559455871,0.876086413860321,0.1160554438829422,0.3753824830055237
0.3877882659435272,0.1834714859724044,-0.2435035556554794,0.4408977329730987,0.282983660697937,-0.0919181928038597,0.3511825501918793,0.2944982647895813,-0.0437345430254936,0.4668733775615692,0.3978416323661804,-0.0959281399846077,0.3185773193836212,0.4058952629566192,-0.0133075714111328,0.4890936315059662,0.4911912679672241,-0.2180033773183822,0.2717321217060089,0.483554482460022,-0.112459622323513,0.5002135634422302,-0.1320901960134506,0.4255844056606293,0.5247747302055359,-0.0090448167175054,0.3714116811752319,0.5282508134841919,0.0090117007493972,0.4347747266292572,0.7111133337020874,0.0044703832827508,0.3768153488636017,0.7107105255126953,0.0139360791072249,0.4521794617176056,0.8747389316558838,0.1259151250123977,0.375348299741745
