x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6017247438430786,0.1469503343105316,-0.2278319001197815,0.6450265645980835,0.2607105672359466,-0.0102756023406982,0.5475029349327087,0.2662496566772461,-0.075826920568943,0.6559489369392395,0.3893675208091736,0.0064930566586554,0.5354725122451782,0.4055715799331665,-0.0643342360854148,0.6792583465576172,0.4924315214157104,-0.1481788903474807,0.5326540470123291,0.5192578434944153,-0.1541662514209747,0.5444350838661194,-0.1688002198934555,0.6367435455322266,0.5214802026748657,0.0292487908154726,0.5786522030830383,0.5309185981750488,-0.0292840041220188,0.6658164262771606,0.7219686508178711,0.0083966087549924,0.5836998224258423,0.7250791788101196,-0.0049342969432473,0.684993326663971,0.909736156463623,0.1141305342316627,0.5813194513320923
0.5997536182403564,0.147034615278244,-0.2734251320362091,0.6447046399116516,0.2596971988677978,-0.0329332165420055,0.5470466613769531,0.2665702402591705,-0.0894209146499633,0.6555864214897156,0.3878872096538543,0.0210846737027168,0.5354250073432922,0.4054145216941833,-0.0600707493722438,0.6793569326400757,0.4924300611019134,-0.1024233773350715,0.532159149646759,0.5178626179695129,-0.1544187366962433,0.5424744486808777,-0.1703499108552932,0.636724591255188,0.5213605165481567,0.0215227808803319,0.578955352306366,0.5309087038040161,-0.0215483978390693,0.6656935214996338,0.7204898595809937,-0.0013516562758013,0.5832089185714722,0.7258226871490479,0.0007649206672795,0.6824436783790588,0.9068718552589417,0.1072535589337349,0.5814015865325928
0.5970758199691772,0.1476264744997024,-0.2892774939537048,0.6439153552055359,0.2587616443634033,-0.0476133711636066,0.546355128288269,0.2670014798641205,-0.0968265384435653,0.6552900671958923,0.3860606849193573,0.0181409791111946,0.5351860523223877,0.405156672000885,-0.0580252557992935,0.6796210408210754,0.4924260377883911,-0.107396975159645,0.5305464267730713,0.517086923122406,-0.1543632000684738,0.5420513153076172,-0.1707329899072647,0.6362304091453552,0.520907461643219,0.0182837452739477,0.578862190246582,0.5306750535964966,-0.0183198023587465,0.6651254296302795,0.7177326679229736,-0.0036948989145457,0.5828715562820435,0.7256614565849304,0.0002322116924915,0.678723931312561,0.9021638035774232,0.1095680817961692,0.5813997983932495
0.5959767699241638,0.1484461575746536,-0.3239580690860748,0.6428505778312683,0.2586767077445984,-0.0738286972045898,0.5456305742263794,0.2680973410606384,-0.1178204864263534,0.6553878784179688,0.3852642476558685,0.0037202781531959,0.5342988967895508,0.4051550030708313,-0.0634849369525909,0.6812876462936401,0.4924214780330658,-0.1166455373167991,0.5263187885284424,0.5171529054641724,-0.160430759191513,0.5427477359771729,-0.1788321435451507,0.6357298493385315,0.5199334621429443,0.0169461611658334,0.578560471534729,0.529991090297699,-0.016989866271615,0.6629292964935303,0.717108964920044,-0.002089953282848,0.5828627347946167,0.7248067259788513,-0.0021055964753031,0.6735347509384155,0.8995388150215149,0.1317716389894485,0.5813979506492615
0.5949055552482605,0.1487845182418823,-0.3221305906772613,0.6421810984611511,0.2586840391159057,-0.0880423411726951,0.5453941822052002,0.2691504657268524,-0.1174620166420936,0.6576480269432068,0.3850819170475006,-0.0412395820021629,0.5327381491661072,0.4050196707248688,-0.0689753964543342,0.6863946914672852,0.4912509024143219,-0.1781125217676162,0.5194212794303894,0.516558051109314,-0.1675968021154403,0.5425209999084473,-0.1868412345647812,0.6354507207870483,0.5195818543434143,0.0155053250491619,0.5782850980758667,0.5294780135154724,-0.0155712217092514,0.660530686378479,0.7169448733329773,0.0046810857020318,0.5826804041862488,0.7242772579193115,-0.0095250187441706,0.6691865921020508,0.8952532410621643,0.158132866024971,0.5813944339752197
0.594339907169342,0.1494356989860534,-0.3212999999523163,0.641825795173645,0.2588018774986267,-0.0950250849127769,0.545249342918396,0.2702948153018951,-0.1196225211024284,0.6621758341789246,0.38474240899086,-0.0601411275565624,0.5309081673622131,0.4049694836139679,-0.0797112435102462,0.6930877566337585,0.4896069467067718,-0.2011228650808334,0.5109531879425049,0.5158805251121521,-0.1798351109027862,0.5414921641349792,-0.1995363533496856,0.6351349949836731,0.5195305943489075,0.0154980067163705,0.5780957341194153,0.5287483334541321,-0.0155823491513729,0.6580743789672852,0.7170267105102539,0.0125044612213969,0.5823312997817993,0.7235012650489807,-0.0101878773421049,0.6672025322914124,0.8935099840164185,0.1723439693450927,0.5813459157943726
0.5943615436553955,0.1515836268663406,-0.3577375710010528,0.6417409777641296,0.259186178445816,-0.1263451874256134,0.5451334714889526,0.2722868621349334,-0.1460204273462295,0.667628824710846,0.384188175201416,-0.0844453871250152,0.5269579291343689,0.4049987494945526,-0.1061086803674697,0.7055463194847107,0.4856548607349396,-0.2149228155612945,0.5024280548095703,0.5124710202217102,-0.2062419205904007,0.5378314256668091,-0.2264291644096374,0.63434237241745,0.5195297598838806,0.0146046485751867,0.5778372883796692,0.5280537605285645,-0.0147087695077061,0.6547937393188477,0.7169495224952698,0.0198278985917568,0.5815529227256775,0.7227646708488464,-0.0097150187939405,0.665697455406189,0.8932725787162781,0.1719319522380828,0.5813102126121521
0.5944811701774597,0.1548960655927658,-0.3550553321838379,0.6417176723480225,0.2596729695796966,-0.119625486433506,0.5449492335319519,0.2738887369632721,-0.1457038521766662,0.6729803085327148,0.3808810710906982,-0.072615273296833,0.5242525339126587,0.404927134513855,-0.1144576072692871,0.7192568182945251,0.4733356535434723,-0.1969513893127441,0.4946276545524597,0.5042036175727844,-0.2289429306983947,0.5273647308349609,-0.2499206513166427,0.6331806182861328,0.5195614099502563,0.0145606584846973,0.5774499773979187,0.5276052355766296,-0.0146652003750205,0.6513816714286804,0.7170017957687378,0.0247897487133741,0.5806238651275635,0.7227421998977661,-0.0114461909979581,0.6638821959495544,0.8935883641242981,0.1714446544647216,0.5812880396842957
0.5945501327514648,0.1568425446748733,-0.3964381217956543,0.6419680714607239,0.260689914226532,-0.1386948972940445,0.5449551343917847,0.2747964262962341,-0.1827638745307922,0.686346173286438,0.377077579498291,-0.0767789855599403,0.5207735896110535,0.4030570983886719,-0.1450057625770568,0.7398871183395386,0.4617300927639007,-0.1883992701768875,0.4852983653545379,0.4946706593036651,-0.2539138197898865,0.5162429809570312,-0.2751660645008087,0.6325035691261292,0.5196236968040466,0.0159068014472723,0.5772408843040466,0.527506411075592,-0.0160687007009983,0.6490592360496521,0.7170773148536682,0.0445739589631557,0.5802056193351746,0.7227417230606079,-0.0112542239949107,0.6631084084510803,0.8940652012825012,0.1819090843200683,0.5812199115753174
0.5946215987205505,0.1589728742837906,-0.4463628232479095,0.643017053604126,0.2632219791412353,-0.1799876093864441,0.5451430082321167,0.2764467000961303,-0.2184910178184509,0.6969688534736633,0.3718464374542236,-0.1222066208720207,0.5162729620933533,0.397367388010025,-0.1763828098773956,0.7627784013748169,0.4545481204986572,-0.2403148710727691,0.4757379293441772,0.482460469007492,-0.2813304662704468,0.5042257308959961,-0.3030014038085937,0.6319253444671631,0.5197044014930725,0.0171088855713605,0.5766779184341431,0.5268889665603638,-0.0173242129385471,0.6481106281280518,0.717331051826477,0.0487793050706386,0.5797847509384155,0.7225217819213867,-0.0111155612394213,0.662372887134552,0.8943942785263062,0.2061401307582855,0.580996572971344
