x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.5947932004928589,0.2396262884140014,-0.2155863940715789,0.6354429721832275,0.3285979628562927,-0.0308380052447319,0.5600645542144775,0.3401126265525818,-0.055999219417572,0.6471948027610779,0.43146812915802,-0.000656217278447,0.5511173605918884,0.4451818466186523,-0.023000406101346,0.6539306640625,0.5256599187850952,-0.1150924488902092,0.5475665926933289,0.5370720028877258,-0.1021049320697784,0.5546889901161194,-0.1148168742656707,0.6257336735725403,0.5330246686935425,0.0138430120423436,0.5802740454673767,0.5370870232582092,-0.0139202093705534,0.6297380924224854,0.696071982383728,0.0041874605230987,0.5821369290351868,0.6936566829681396,-0.0257342886179685,0.6355007886886597,0.8376002311706543,0.1476763635873794,0.5789818167686462
0.5942650437355042,0.2397809326648712,-0.2117174118757248,0.6354143619537354,0.3286015093326568,-0.0234891511499881,0.5595465302467346,0.3401241302490234,-0.0547501519322395,0.6462686657905579,0.4311058521270752,-0.0011379683855921,0.5507546663284302,0.4446897804737091,-0.0262127295136451,0.6538124084472656,0.5242058038711548,-0.1288972049951553,0.5472815632820129,0.5355735421180725,-0.1127757504582405,0.5545735359191895,-0.1250596493482589,0.6257420182228088,0.5333766341209412,0.0141528425738215,0.580291211605072,0.5372496843338013,-0.0142285702750086,0.6296376585960388,0.6960644721984863,0.009774244390428,0.582057774066925,0.6948795318603516,-0.0255637466907501,0.6360324621200562,0.8371441960334778,0.1588069945573806,0.578965961933136
0.5930649638175964,0.2398464381694793,-0.2289689183235168,0.6343164443969727,0.3285609185695648,-0.0310730263590812,0.5581706166267395,0.3399276435375213,-0.0694075524806976,0.6449865698814392,0.4302921891212463,0.0051257363520562,0.5495718121528625,0.4420565366744995,-0.0346959792077541,0.6530255675315857,0.5225614309310913,-0.1034391224384307,0.5458736419677734,0.5347387194633484,-0.115435391664505,0.5544630289077759,-0.1277792602777481,0.6252550482749939,0.5327232480049133,0.0146568361669778,0.5800352692604065,0.5364450812339783,-0.0147380232810974,0.6296374201774597,0.6960330605506897,0.0115155214443802,0.5820271968841553,0.6947365999221802,-0.0256981458514928,0.6360723972320557,0.83689945936203,0.1571072787046432,0.5789534449577332
0.5910015106201172,0.2399057447910308,-0.2308508604764938,0.6321347951889038,0.3278300166130066,-0.0345546156167984,0.5558067560195923,0.3391626477241516,-0.0690814778208732,0.6426761150360107,0.4291309416294098,0.0074377665296196,0.5477243065834045,0.4406957328319549,-0.0326848141849041,0.6516565680503845,0.5214959979057312,-0.0932678207755088,0.5443469285964966,0.5340594053268433,-0.1151358261704444,0.5540634989738464,-0.1271481961011886,0.62410968542099,0.5314249396324158,0.014611872844398,0.5790863037109375,0.5356854796409607,-0.0146938599646091,0.6296387910842896,0.6957610249519348,0.0114312646910548,0.5809774398803711,0.6944367289543152,-0.0256052818149328,0.6361024379730225,0.8362523317337036,0.1480679363012313,0.5789568424224854
0.5887396931648254,0.2399472594261169,-0.2367694675922393,0.6295997500419617,0.3277094960212707,-0.0379652455449104,0.5531796813011169,0.3386670649051666,-0.0746635496616363,0.6409297585487366,0.428812563419342,0.0065145855769515,0.545761227607727,0.4407579600811004,-0.0377035401761531,0.6508296132087708,0.5210840106010437,-0.0960267707705497,0.5428954362869263,0.5340578556060791,-0.1159095913171768,0.5540511012077332,-0.128601536154747,0.6218767166137695,0.5313780903816223,0.0149131100624799,0.5768494009971619,0.5355825424194336,-0.0150004792958498,0.6295825839042664,0.6956364512443542,0.0110776294022798,0.5791431069374084,0.6943846344947815,-0.0247923843562603,0.636213481426239,0.836103081703186,0.1467682421207428,0.5789740681648254
0.5872939229011536,0.2402812838554382,-0.240112230181694,0.6273223161697388,0.3269356191158294,-0.0376768968999385,0.5511083006858826,0.3382430374622345,-0.0768641009926796,0.6388109922409058,0.4279877543449402,0.0106223346665501,0.5432461500167847,0.4402560889720917,-0.0383341461420059,0.6502010822296143,0.5193331837654114,-0.0900435596704483,0.5412170886993408,0.5336414575576782,-0.1159441098570823,0.5536341071128845,-0.1288463771343231,0.6201431155204773,0.5311082005500793,0.0152053358033299,0.5751280188560486,0.5355421900749207,-0.0152904232963919,0.6297975778579712,0.6953704953193665,0.0129106203094124,0.578011155128479,0.6943767666816711,-0.0249631125479936,0.6373981833457947,0.8343727588653564,0.1500102579593658,0.578973114490509
0.5856342315673828,0.2407843470573425,-0.2458142936229705,0.6250216960906982,0.3269760012626648,-0.0386914610862731,0.5485648512840271,0.338267982006073,-0.0853122398257255,0.6366546154022217,0.4280071258544922,0.0118692843243479,0.540296733379364,0.4401841759681701,-0.0480951815843582,0.6493488550186157,0.5192975997924805,-0.0888242796063423,0.5391952395439148,0.5322603583335876,-0.1264674514532089,0.5520264506340027,-0.1391395181417465,0.6184859871864319,0.5310571193695068,0.0171430390328168,0.5732126832008362,0.535820722579956,-0.01722420938313,0.6330251693725586,0.692635178565979,0.0178280863910913,0.5764493346214294,0.6944310665130615,-0.0320896729826927,0.6388738751411438,0.8314014077186584,0.1626617759466171,0.5790330171585083
0.5838493704795837,0.2411742359399795,-0.2458392828702926,0.6231966614723206,0.3273013830184936,-0.0429881624877452,0.5466226935386658,0.3382729887962341,-0.0872225984930992,0.6347131729125977,0.4282982051372528,0.0106461914256215,0.5380898714065552,0.440108448266983,-0.0498987175524234,0.6486243009567261,0.5193389058113098,-0.0858957692980766,0.5368492007255554,0.5321530699729919,-0.1245241239666938,0.5519348382949829,-0.1369129121303558,0.6167579889297485,0.5308476090431213,0.0170685667544603,0.571151614189148,0.5358420014381409,-0.0171494074165821,0.6364142894744873,0.6869120597839355,0.0126347681507468,0.5741901397705078,0.6924289464950562,-0.0443947799503803,0.6409311294555664,0.826191246509552,0.1599568873643875,0.5791232585906982
0.5825895071029663,0.2414221912622451,-0.2642677724361419,0.6211259365081787,0.3273204863071441,-0.0580007396638393,0.5446216464042664,0.3384118974208832,-0.1027792543172836,0.6322126984596252,0.428489625453949,-0.0059747998602688,0.535100519657135,0.4399203658103943,-0.0665223374962806,0.6478093862533569,0.5173104405403137,-0.1089404076337814,0.5340865254402161,0.5313090085983276,-0.1421309113502502,0.5510798692703247,-0.1539110541343689,0.6149568557739258,0.5301183462142944,0.0170521214604377,0.5692484378814697,0.5359771251678467,-0.0171296931803226,0.6410123705863953,0.6789623498916626,0.0064067221246659,0.5735714435577393,0.6920149922370911,-0.0523350648581981,0.6413809657096863,0.8074446320533752,0.2104871422052383,0.579191267490387
0.5808852314949036,0.2416402995586395,-0.2628700137138366,0.6193123459815979,0.3281604051589966,-0.0633542910218238,0.5430606603622437,0.3384101092815399,-0.0944113805890083,0.6309611201286316,0.4288637936115265,-0.0216672457754611,0.5332579016685486,0.4395184516906738,-0.0570823810994625,0.6471309661865234,0.5169563293457031,-0.1363464444875717,0.5317668914794922,0.5316721200942993,-0.133601501584053,0.5521290898323059,-0.1456124484539032,0.6138492822647095,0.5296950936317444,0.0159591678529977,0.5680753588676453,0.5362706780433655,-0.0160301364958286,0.6459634304046631,0.6645504236221313,-0.0813585668802261,0.573080837726593,0.6915155649185181,-0.0713614001870155,0.6411113142967224,0.7896535396575928,0.1711383759975433,0.579217791557312
