x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.45298001170158386,0.49442172050476074,-0.20056812465190887,0.45616334676742554,0.48425090312957764,-0.19588659703731537,0.45797884464263916,0.4840452969074249,-0.19587868452072144,0.4605119824409485,0.48383066058158875,-0.19589827954769135,0.45050248503685,0.484658420085907,-0.19330549240112305,0.4487887918949127,0.4847777783870697,-0.1932847499847412,0.44693973660469055,0.48502305150032043,-0.19322921335697174,0.4647848904132843,0.48711949586868286,-0.13802553713321686,0.4445704519748688,0.48904097080230713,-0.12460272014141083,0.4563814699649811,0.5042219758033752,-0.1765032708644867,0.4496648609638214,0.5047250390052795,-0.17264734208583832,0.48073893785476685,0.5417501330375671,-0.09361880272626877,0.4323923885822296,0.54775470495224,-0.060062944889068604,0.4945787489414215,0.6080443263053894,-0.06628815084695816,0.42500388622283936,0.6183105111122131,-0.021936556324362755,0.5014530420303345,0.6702449917793274,-0.10705380141735077,0.42096707224845886,0.6792925596237183,-0.0645178034901619,0.5043355822563171,0.6879847049713135,-0.12278836220502853,0.4192153215408325,0.6983581781387329,-0.07899448275566101,0.5018458962440491,0.6870344281196594,-0.1369161754846573,0.4219534695148468,0.6969192624092102,-0.09549330174922943,0.49974524974823,0.6808757185935974,-0.11383922398090363,0.42375704646110535,0.6910447478294373,-0.07314483076334,0.4724876284599304,0.6782159805297852,-0.007730397861450911,0.4429091513156891,0.679206371307373,0.007688783574849367,0.4807027280330658,0.7783347964286804,0.004341942258179188,0.4435769021511078,0.7689964771270752,-0.03332815319299698,0.48855435848236084,0.8714220523834229,0.11242982000112534,0.4452843964099884,0.8696770668029785,0.06142793223261833,0.4859062433242798,0.8845856189727783,0.1198372021317482,0.44991976022720337,0.8818961381912231,0.06766309589147568,0.49400174617767334,0.9121251702308655,0.04933371767401695,0.4365732967853546,0.9129299521446228,0.0007387091754935682
0.4527580440044403,0.49364224076271057,-0.18702493607997894,0.45603519678115845,0.4839661717414856,-0.17981241643428802,0.45785513520240784,0.48391255736351013,-0.1797889918088913,0.46020475029945374,0.48380404710769653,-0.17977985739707947,0.4500625729560852,0.4842151701450348,-0.17895139753818512,0.4482351541519165,0.48439329862594604,-0.1789524108171463,0.4462723433971405,0.48466458916664124,-0.17892692983150482,0.4636420011520386,0.48724716901779175,-0.11996371299028397,0.44424283504486084,0.4889732599258423,-0.11579623073339462,0.45629748702049255,0.5037673115730286,-0.16349972784519196,0.4494168162345886,0.5041214823722839,-0.1623782366514206,0.4805004894733429,0.5419362187385559,-0.07406497001647949,0.4320563077926636,0.5477654337882996,-0.05931875482201576,0.49206486344337463,0.6083824634552002,-0.029468227177858353,0.42586931586265564,0.6167470812797546,-0.018455199897289276,0.5002619028091431,0.668544590473175,-0.06938084959983826,0.42238107323646545,0.678885817527771,-0.05604022368788719,0.50385582447052,0.6873767375946045,-0.08266795426607132,0.4207530617713928,0.6978898048400879,-0.07001560181379318,0.5008651614189148,0.6869494915008545,-0.10240118205547333,0.4227997362613678,0.6963608264923096,-0.08800634741783142,0.49839097261428833,0.6808799505233765,-0.07816470414400101,0.4244966506958008,0.6906351447105408,-0.06485279649496078,0.4725984036922455,0.6762551069259644,-0.005266393069177866,0.4428821802139282,0.6782771944999695,0.005196020472794771,0.48053407669067383,0.7774203419685364,0.004561296664178371,0.44342073798179626,0.7758597135543823,0.004440024495124817,0.4888482987880707,0.8706192970275879,0.09890060126781464,0.4449215829372406,0.8712431192398071,0.09194815903902054,0.48711472749710083,0.8823180198669434,0.10409106314182281,0.44819802045822144,0.8820996284484863,0.09675273299217224,0.4939722418785095,0.9113918542861938,0.02779620885848999,0.4368381202220917,0.9134085774421692,0.023635420948266983
0.4521573483943939,0.4931221306324005,-0.18970541656017303,0.4554435908794403,0.4836363196372986,-0.18257148563861847,0.4572851359844208,0.4835444688796997,-0.1825491338968277,0.459320604801178,0.4834505319595337,-0.18254296481609344,0.44934335350990295,0.4840729236602783,-0.18157313764095306,0.44724538922309875,0.48430734872817993,-0.18157300353050232,0.44536149501800537,0.4846037030220032,-0.18154557049274445,0.46208247542381287,0.48721760511398315,-0.12278036773204803,0.4436787962913513,0.4889363646507263,-0.11752843111753464,0.4558563530445099,0.5033158659934998,-0.16618363559246063,0.44882911443710327,0.5038655400276184,-0.1645674854516983,0.47894617915153503,0.5429991483688354,-0.07673049718141556,0.4310110807418823,0.547846257686615,-0.060796383768320084,0.4902186691761017,0.6093176007270813,-0.031538184732198715,0.4258236289024353,0.6163896918296814,-0.01865427754819393,0.4982486367225647,0.6685538291931152,-0.06952490657567978,0.4221291244029999,0.6784364581108093,-0.055904414504766464,0.5020007491111755,0.6875202059745789,-0.0822506994009018,0.4207303822040558,0.6971806287765503,-0.06966814398765564,0.49917009472846985,0.6873963475227356,-0.10274361073970795,0.4223262071609497,0.695947527885437,-0.0883963331580162,0.4967239797115326,0.6818504929542542,-0.07841047644615173,0.4237763285636902,0.6904152035713196,-0.06496451050043106,0.4719370901584625,0.6753817796707153,-0.004237966611981392,0.44233623147010803,0.67694491147995,0.00415640976279974,0.4803954064846039,0.7767816185951233,0.004518785979598761,0.44331327080726624,0.7772417664527893,0.006125607527792454,0.48888716101646423,0.8699477910995483,0.09625057876110077,0.4440438151359558,0.8716911673545837,0.093286894261837,0.48708197474479675,0.8807221055030823,0.10112610459327698,0.44693171977996826,0.8826059103012085,0.09778130054473877,0.4938523471355438,0.911339282989502,0.023142065852880478,0.4365308880805969,0.9136133790016174,0.02362384833395481
0.4511949419975281,0.49326300621032715,-0.1903633177280426,0.45453888177871704,0.4841281473636627,-0.18489739298820496,0.4564230740070343,0.48400697112083435,-0.1848795861005783,0.4581654965877533,0.48390084505081177,-0.18488241732120514,0.44848039746284485,0.4845375418663025,-0.18278945982456207,0.44636070728302,0.48479393124580383,-0.18276934325695038,0.44458845257759094,0.48503315448760986,-0.18270732462406158,0.4603763818740845,0.4872283339500427,-0.12516044080257416,0.4428226351737976,0.48893657326698303,-0.12062940001487732,0.45478466153144836,0.5033246278762817,-0.16721376776695251,0.44768205285072327,0.5038773417472839,-0.16675123572349548,0.4774174690246582,0.5432685017585754,-0.07851269096136093,0.4293222725391388,0.5477688908576965,-0.06436197459697723,0.487666517496109,0.6093118786811829,-0.036838218569755554,0.42404815554618835,0.615583598613739,-0.023214159533381462,0.4946809411048889,0.6682429909706116,-0.0791410580277443,0.4192275106906891,0.6783888936042786,-0.06166481599211693,0.49873170256614685,0.6875201463699341,-0.09272008389234543,0.41790905594825745,0.6971789002418518,-0.0761241465806961,0.4961867034435272,0.6873944401741028,-0.11216080188751221,0.419454425573349,0.6960841417312622,-0.09541893750429153,0.49367231130599976,0.6818446516990662,-0.08776116371154785,0.42086049914360046,0.6906422972679138,-0.07069256901741028,0.47056540846824646,0.6747525930404663,-0.004043241962790489,0.4412324130535126,0.6765970587730408,0.003952656406909227,0.479705274105072,0.7750430107116699,0.0018931218655779958,0.4429636001586914,0.7767078876495361,0.007228055503219366,0.4895658493041992,0.867213785648346,0.09881094098091125,0.4438241422176361,0.8716714382171631,0.10113365948200226,0.4878459572792053,0.8766899704933167,0.10436287522315979,0.44687506556510925,0.8824489116668701,0.10614306479692459,0.49387696385383606,0.9105163216590881,0.026279522106051445,0.4365702271461487,0.9135925769805908,0.031208673492074013
0.4496823251247406,0.4933438301086426,-0.20890484750270844,0.45288926362991333,0.48427170515060425,-0.20140928030014038,0.454874724149704,0.48415836691856384,-0.20139439404010773,0.4564933180809021,0.4840679168701172,-0.20138977468013763,0.4468587040901184,0.48463666439056396,-0.2009751796722412,0.44473642110824585,0.48489910364151,-0.20098218321800232,0.4433137774467468,0.4851323366165161,-0.20096156001091003,0.4589865505695343,0.48739126324653625,-0.13765954971313477,0.44126155972480774,0.4890448749065399,-0.13623718917369843,0.4531000554561615,0.5034428238868713,-0.18383513391017914,0.4459812343120575,0.5042434334754944,-0.1836758702993393,0.4758017659187317,0.5435746312141418,-0.08435022085905075,0.4270913004875183,0.5482465624809265,-0.07511516660451889,0.4856698215007782,0.6080569624900818,-0.03908195346593857,0.4210515022277832,0.6153018474578857,-0.031994979828596115,0.4934538006782532,0.6657754182815552,-0.09267017245292664,0.4160463213920593,0.6775507926940918,-0.07471651583909988,0.49766644835472107,0.6848379373550415,-0.10662446916103363,0.4139186143875122,0.6966899037361145,-0.0898648351430893,0.49510958790779114,0.6850711107254028,-0.12918132543563843,0.4157671332359314,0.6960350871086121,-0.10998570919036865,0.4923855662345886,0.6794079542160034,-0.10246827453374863,0.4175843596458435,0.6905930042266846,-0.08396624773740768,0.4683695435523987,0.6742693781852722,-0.0036035615485161543,0.4397021532058716,0.6762850284576416,0.003508665133267641,0.47898533940315247,0.7709301710128784,0.0019200473325327039,0.4429377615451813,0.7762836813926697,0.005524117033928633,0.48967546224594116,0.8636894822120667,0.10028677433729172,0.44349732995033264,0.8716090321540833,0.10041876882314682,0.4878891706466675,0.8737319111824036,0.10592897981405258,0.446790874004364,0.8822842240333557,0.10535401850938797,0.4940269887447357,0.9094352722167969,0.025789713487029076,0.43690428137779236,0.9135388135910034,0.028518270701169968
0.4487766921520233,0.49294647574424744,-0.22871623933315277,0.4516395628452301,0.48421597480773926,-0.22043286263942719,0.4536009430885315,0.48411181569099426,-0.22042132914066315,0.4552507698535919,0.48404473066329956,-0.22041787207126617,0.4460022747516632,0.48459434509277344,-0.22030071914196014,0.4440322816371918,0.48485010862350464,-0.2203170508146286,0.4426639974117279,0.48506978154182434,-0.22030586004257202,0.45793417096138,0.48743900656700134,-0.15340293943881989,0.4406065344810486,0.48904386162757874,-0.15269377827644348,0.4523710608482361,0.5023220777511597,-0.20248614251613617,0.44531962275505066,0.5031173825263977,-0.20241402089595795,0.4747529625892639,0.5436844825744629,-0.09726343303918839,0.4259076416492462,0.5481826663017273,-0.08794213831424713,0.4838724136352539,0.6079628467559814,-0.06037159636616707,0.4197789430618286,0.6151564717292786,-0.04484611377120018,0.4914504587650299,0.6649908423423767,-0.11729348450899124,0.4132879078388214,0.6767348647117615,-0.09294060617685318,0.4955900013446808,0.6838476061820984,-0.13313288986682892,0.41131892800331116,0.6959242224693298,-0.10922673344612122,0.49303677678108215,0.6838286519050598,-0.15574154257774353,0.41258347034454346,0.695502519607544,-0.13062895834445953,0.4902430474758148,0.6781070232391357,-0.12730441987514496,0.4144284427165985,0.6900061964988708,-0.10273771733045578,0.46691665053367615,0.6717846989631653,-0.0029246637132018805,0.4383808672428131,0.6749083995819092,0.0028296203818172216,0.4786047637462616,0.7663591504096985,0.0020489615853875875,0.44278132915496826,0.7760854959487915,0.0016527001280337572,0.4896078109741211,0.8588981628417969,0.10040779411792755,0.4431721270084381,0.8721137046813965,0.09252497553825378,0.48786860704421997,0.8702722787857056,0.10572905093431473,0.44674810767173767,0.8830068111419678,0.09770432859659195,0.49420639872550964,0.9070994853973389,0.02355351857841015,0.4370289742946625,0.9135497212409973,0.019159818068146706
0.4480724632740021,0.49258220195770264,-0.23768611252307892,0.4507331848144531,0.4841046929359436,-0.22911100089550018,0.45262083411216736,0.48402857780456543,-0.22910331189632416,0.4543486535549164,0.4840129613876343,-0.22910767793655396,0.4451671838760376,0.48441630601882935,-0.22908306121826172,0.4431866705417633,0.48464733362197876,-0.22910524904727936,0.4418267607688904,0.4848158657550812,-0.2290961742401123,0.4570368230342865,0.48755842447280884,-0.16102662682533264,0.43970727920532227,0.48900964856147766,-0.16016259789466858,0.451758474111557,0.5016982555389404,-0.21092529594898224,0.44457384943962097,0.5022724866867065,-0.2108181267976761,0.4731622040271759,0.5437527894973755,-0.10569243133068085,0.42467594146728516,0.5481635332107544,-0.09115444868803024,0.48233774304389954,0.6078504323959351,-0.07239511609077454,0.4176763594150543,0.6151474714279175,-0.04749663174152374,0.4894520938396454,0.6635235548019409,-0.1269037425518036,0.41057196259498596,0.6757699847221375,-0.09657963365316391,0.4926649332046509,0.6822639107704163,-0.142913356423378,0.40810099244117737,0.694748044013977,-0.1118202954530716,0.4902377724647522,0.6823199391365051,-0.1640978753566742,0.4093252420425415,0.6947698593139648,-0.1343487948179245,0.4877362549304962,0.676263153553009,-0.13634133338928223,0.4112456142902374,0.6893386840820312,-0.1068207174539566,0.46652668714523315,0.6658576726913452,-0.0046717762015759945,0.4378204643726349,0.6713892221450806,0.004591220989823341,0.47738319635391235,0.7569013833999634,-0.004432337824255228,0.4425680339336395,0.7742652893066406,0.006523374002426863,0.48880332708358765,0.8493157625198364,0.06931348890066147,0.4431980848312378,0.8721632957458496,0.08316469192504883,0.4878019094467163,0.8638877868652344,0.07164256274700165,0.44677919149398804,0.8830565810203552,0.0844026729464531,0.49414506554603577,0.897193968296051,-0.011382053606212139,0.43714943528175354,0.9126651883125305,0.004838418681174517
0.44768980145454407,0.4919296205043793,-0.2287055104970932,0.45022910833358765,0.4836689233779907,-0.2221023440361023,0.45206815004348755,0.4836649000644684,-0.22213585674762726,0.4538741111755371,0.483724981546402,-0.22217050194740295,0.44467100501060486,0.48370587825775146,-0.22388103604316711,0.44270944595336914,0.4837437868118286,-0.22379900515079498,0.4411451518535614,0.48383280634880066,-0.22365020215511322,0.4561447501182556,0.48754334449768066,-0.1448393315076828,0.4389623999595642,0.48838016390800476,-0.14918926358222961,0.451177716255188,0.5010391473770142,-0.20545794069766998,0.4440731406211853,0.5012842416763306,-0.19853869080543518,0.4717114269733429,0.544163167476654,-0.09433547407388687,0.4235992729663849,0.5481761693954468,-0.08379404991865158,0.4810195863246918,0.6079461574554443,-0.06583119928836823,0.4160822629928589,0.6149781942367554,-0.04724748060107231,0.4875233769416809,0.6637837290763855,-0.1213471069931984,0.40808841586112976,0.6740914583206177,-0.09307760745286942,0.4903470277786255,0.6824221611022949,-0.1368149071931839,0.4052789509296417,0.6929069757461548,-0.106841079890728,0.4884239733219147,0.6823985576629639,-0.1562562882900238,0.40625476837158203,0.6928303241729736,-0.12713249027729034,0.48608219623565674,0.676491379737854,-0.13003289699554443,0.40831297636032104,0.6873480677604675,-0.10228388756513596,0.46578249335289,0.661270797252655,-0.0035613926593214273,0.43725845217704773,0.6688850522041321,0.0035156761296093464,0.4744209945201874,0.7413030862808228,-0.09564770013093948,0.4423562288284302,0.7714895009994507,-0.007821444422006607,0.48446279764175415,0.8269286155700684,-0.038188859820365906,0.44290581345558167,0.8722583651542664,0.054272618144750595,0.4841725528240204,0.8414524793624878,-0.036084823310375214,0.44659289717674255,0.8832064867019653,0.05503127723932266,0.4906626343727112,0.8673778176307678,-0.11748146265745163,0.4371245801448822,0.9126606583595276,-0.026097571477293968
0.4470404386520386,0.4909558892250061,-0.19185402989387512,0.4497777819633484,0.4832059442996979,-0.18179303407669067,0.45169374346733093,0.48337194323539734,-0.18179011344909668,0.45354214310646057,0.48360583186149597,-0.18180647492408752,0.44414418935775757,0.4828881025314331,-0.1827024519443512,0.44219622015953064,0.4827454090118408,-0.18271377682685852,0.44043296575546265,0.4827162027359009,-0.18269862234592438,0.4556799530982971,0.4876117408275604,-0.11633576452732086,0.4382845461368561,0.4876270890235901,-0.11982055753469467,0.4505287706851959,0.5000888705253601,-0.16772699356079102,0.4432034194469452,0.49971404671669006,-0.16795167326927185,0.4699644446372986,0.5442623496055603,-0.07413982599973679,0.4225589632987976,0.548189103603363,-0.06744108349084854,0.4796124994754791,0.6076427102088928,-0.054554764181375504,0.41477030515670776,0.6146323084831238,-0.043325718492269516,0.48660218715667725,0.6636003851890564,-0.11468806862831116,0.4073020815849304,0.671925961971283,-0.08414115756750107,0.4899882376194,0.6818929314613342,-0.12989391386508942,0.40453875064849854,0.690133810043335,-0.09318577498197556,0.48822247982025146,0.6821722388267517,-0.1494676023721695,0.40542513132095337,0.6902534365653992,-0.11110983043909073,0.4858317971229553,0.676505446434021,-0.123378224670887,0.4074743688106537,0.6846902966499329,-0.0911717340350151,0.4646320939064026,0.6587966084480286,-0.0034736800007522106,0.4367252588272095,0.6673163175582886,0.003433565841987729,0.4726974070072174,0.7162712812423706,-0.1750584989786148,0.44206130504608154,0.7711016535758972,-0.012972191907465458,0.4816006124019623,0.8038058876991272,-0.12222161889076233,0.44297587871551514,0.8721476197242737,0.05670724809169769,0.48053720593452454,0.8173848986625671,-0.11980733275413513,0.446679025888443,0.8831130266189575,0.05850306898355484,0.48684149980545044,0.847714900970459,-0.20111985504627228,0.4372773766517639,0.9124795198440552,-0.019946666434407234
0.44717320799827576,0.49049773812294006,-0.1704750657081604,0.4499478042125702,0.4830808937549591,-0.1594666689634323,0.4518207907676697,0.48333388566970825,-0.15945963561534882,0.45347148180007935,0.4836074709892273,-0.15947124361991882,0.44432592391967773,0.4825843572616577,-0.16074378788471222,0.44238516688346863,0.48240888118743896,-0.16076882183551788,0.4406149983406067,0.48232579231262207,-0.16078199446201324,0.4554247260093689,0.4878069758415222,-0.09393782913684845,0.4383023679256439,0.4874170422554016,-0.09955807775259018,0.45059701800346375,0.49952778220176697,-0.1458768993616104,0.44331514835357666,0.49913352727890015,-0.14756330847740173,0.46958908438682556,0.5455565452575684,-0.052366916090250015,0.4219322204589844,0.54826420545578,-0.05583679676055908,0.477669358253479,0.607420802116394,-0.03350289911031723,0.4137643277645111,0.614413857460022,-0.041154440492391586,0.4853304922580719,0.6634572148323059,-0.09582286328077316,0.40587323904037476,0.6716943979263306,-0.07972424477338791,0.48842138051986694,0.6809881329536438,-0.11057590693235397,0.40257537364959717,0.6897863745689392,-0.08888263255357742,0.48736658692359924,0.6815618872642517,-0.1275390088558197,0.40359196066856384,0.6896020770072937,-0.10575208812952042,0.48477309942245483,0.6760974526405334,-0.1037377342581749,0.4056849777698517,0.6841663718223572,-0.08612821251153946,0.46420687437057495,0.6572851538658142,-0.0020436567720025778,0.4366154670715332,0.6672376990318298,0.002027645241469145,0.46780455112457275,0.6832665801048279,-0.22219760715961456,0.44159114360809326,0.7710452079772949,-0.019259102642536163,0.4791146516799927,0.7841004729270935,-0.17535074055194855,0.4434012472629547,0.8721592426300049,0.053275756537914276,0.47812068462371826,0.7945470809936523,-0.17320019006729126,0.4475068747997284,0.8834072947502136,0.055450618267059326,0.4809187948703766,0.8279398083686829,-0.2562825381755829,0.4374046325683594,0.9121736884117126,-0.024449950084090233
