x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3750653266906738,0.2381433844566345,-0.2593694627285003,0.4234960973262787,0.332632303237915,-0.1023025289177894,0.3422373831272125,0.3389903008937835,-0.0611228086054325,0.4367164373397827,0.4399465322494507,-0.0835020914673805,0.3311692476272583,0.4492645263671875,-0.0069435900077223,0.4422175586223602,0.5355400443077087,-0.1965543925762176,0.3198802769184112,0.5428427457809448,-0.0930121019482612,0.5616452097892761,-0.108018510043621,0.4059592485427856,0.5468637347221375,-0.0134874200448393,0.3579204380512237,0.5495741963386536,0.0133750950917601,0.4160283207893371,0.7042250037193298,-0.0382427833974361,0.3626068234443664,0.705607533454895,0.0051740300841629,0.4358632266521454,0.8531110286712646,0.1196875423192977,0.3638108372688293
0.3750660121440887,0.2381455600261688,-0.2102383226156234,0.4234195649623871,0.3314728140830993,-0.0561688207089901,0.3422213196754455,0.3389284610748291,-0.0285080932080745,0.4367150366306305,0.4375999867916107,-0.0344443917274475,0.3313541710376739,0.4489816427230835,0.014980498701334,0.4423365592956543,0.5344557762145996,-0.1350265443325042,0.3206213712692261,0.5428414344787598,-0.0687363147735595,0.562278151512146,-0.0840644985437393,0.4059666991233825,0.5462712049484253,-0.0114463213831186,0.3579194843769073,0.5492945909500122,0.0113646956160664,0.4170226156711578,0.7061532735824585,-0.0312670841813087,0.3633858859539032,0.7068041563034058,-0.000184415403055,0.4355866611003876,0.8559338450431824,0.1183307915925979,0.3641344308853149
0.3749737739562988,0.2383214384317398,-0.2068390548229217,0.4232454597949981,0.3305085301399231,-0.0514588691294193,0.342074990272522,0.3388139903545379,-0.0257580261677503,0.4367209672927856,0.4364556670188904,-0.0265080872923135,0.3315666913986206,0.4487539231777191,0.0179398115724325,0.4425936937332153,0.5335970520973206,-0.1240901052951812,0.3212761878967285,0.5428391098976135,-0.0654276236891746,0.5629327893257141,-0.0807792320847511,0.4059844315052032,0.5461046099662781,-0.0103960400447249,0.3579246401786804,0.5492803454399109,0.0103244381025433,0.417658269405365,0.7072679400444031,-0.0291409380733966,0.3637953102588653,0.7077357769012451,-0.001957258908078,0.4355695843696594,0.8569092154502869,0.1179699078202247,0.3642710745334625
0.3749732673168182,0.2383450865745544,-0.2118367254734039,0.4228099584579468,0.3304234743118286,-0.0517770536243915,0.3414414525032043,0.338801771402359,-0.0311612486839294,0.4367027580738067,0.4362523555755615,-0.0226224679499864,0.3316729962825775,0.4487235248088836,0.0140543431043624,0.4427649080753326,0.5335116982460022,-0.1189357563853263,0.3215281367301941,0.54283207654953,-0.0695535838603973,0.5635274648666382,-0.0848783254623413,0.4059465825557709,0.5461043119430542,-0.0085925003513693,0.3579220771789551,0.5492929816246033,0.0085235415026545,0.4177374839782715,0.707893431186676,-0.0215417202562093,0.363876610994339,0.707844614982605,-0.002620906336233,0.4355696141719818,0.8575336933135986,0.1180318966507911,0.3642551302909851
0.3745258748531341,0.2383086383342743,-0.1947170794010162,0.4216531813144684,0.330427348613739,-0.041651152074337,0.3400470614433288,0.3386509418487549,-0.019277486950159,0.4361219406127929,0.4357564151287079,-0.0194790754467248,0.3316631019115448,0.4487105906009674,0.0204638969153165,0.4427539706230163,0.5332813262939453,-0.1173684373497963,0.3215532302856445,0.5427632927894592,-0.0646579787135124,0.5637648105621338,-0.0800069645047187,0.4053701162338257,0.5459471940994263,-0.0088152261450886,0.3572801351547241,0.5492434501647949,0.0087457932531833,0.417725920677185,0.707946240901947,-0.0209488701075315,0.3638683259487152,0.7079585194587708,-0.0024484179448336,0.4355724453926086,0.8577739000320435,0.1146830469369888,0.3642435669898987
0.3738479614257812,0.2382925599813461,-0.2007858455181121,0.4200817942619324,0.3303822875022888,-0.0460668988525867,0.3384838402271271,0.3385160267353058,-0.0227432269603014,0.4349829852581024,0.4347580671310425,-0.0263027735054492,0.3307879865169525,0.4487411975860595,0.0184045918285846,0.4426290094852447,0.5315306186676025,-0.1317615061998367,0.3212963342666626,0.5427122116088867,-0.0669508427381515,0.5637844800949097,-0.0821554586291313,0.4045571088790893,0.545598566532135,-0.0089176492765545,0.3564039170742035,0.5488910675048828,0.0088430996984243,0.4175865054130554,0.7079207897186279,-0.0229264423251152,0.3637716472148895,0.7089300751686096,-0.0026653746608644,0.4356150329113006,0.8577748537063599,0.1146457344293594,0.3640888929367065
0.3717937469482422,0.2381865680217743,-0.2294814735651016,0.4169346392154693,0.3302852809429168,-0.0651586949825286,0.3362237811088562,0.3385132253170013,-0.0380094647407531,0.4331280589103699,0.4340068697929382,-0.0307953637093305,0.3290272951126098,0.4488475918769836,0.0137034868821501,0.441819816827774,0.5302716493606567,-0.1354971230030059,0.319810688495636,0.5428508520126343,-0.0694400742650032,0.5638196468353271,-0.0850393250584602,0.4036999642848968,0.5450718402862549,-0.009934808127582,0.3553882539272308,0.548414945602417,0.0098376413807272,0.4171541631221771,0.7086554765701294,-0.0238524433225393,0.3632240891456604,0.7099348902702332,0.0007668382022529,0.435749888420105,0.8579152822494507,0.1202197894454002,0.3640896379947662
0.3697199821472168,0.2380567789077758,-0.2339773327112198,0.413929671049118,0.3302056491374969,-0.0676568821072578,0.3338300585746765,0.338309496641159,-0.0380173400044441,0.4309187233448028,0.433616042137146,-0.034236054867506,0.3267355561256408,0.4481467604637146,0.0156504493206739,0.4400926232337951,0.5269241333007812,-0.1533770114183426,0.3178597390651703,0.5418652296066284,-0.0708330944180488,0.5631596446037292,-0.0865223035216331,0.4025363326072693,0.5431447625160217,-0.0116096762940287,0.354200154542923,0.5470008850097656,0.0115029672160744,0.4157755076885223,0.7086179852485657,-0.0256005711853504,0.3626081347465515,0.7102766036987305,0.0011910327011719,0.4360494315624237,0.8571493029594421,0.121446244418621,0.3641043305397033
0.3666963577270508,0.2381640076637268,-0.2307417243719101,0.4118385314941406,0.3303086459636688,-0.0682246536016464,0.3311991393566131,0.3382454812526703,-0.0298872664570808,0.4283880591392517,0.4336561858654022,-0.0462660230696201,0.3235728442668915,0.4473288357257843,0.025483151897788,0.4376546442508697,0.5251423716545105,-0.1692430675029754,0.3147502243518829,0.5412899255752563,-0.0628091618418693,0.5622061491012573,-0.0788453444838523,0.4007739722728729,0.5424467325210571,-0.0146578587591648,0.3523551523685455,0.5468425750732422,0.014545515179634,0.4150317013263702,0.7086226940155029,-0.0345005057752132,0.3616687655448913,0.710452675819397,0.0018569643143564,0.436476856470108,0.8540127873420715,0.1213932260870933,0.3641088902950287
0.3645506203174591,0.2385135740041732,-0.2457996159791946,0.4094761610031128,0.3303282856941223,-0.0813043639063835,0.3283485472202301,0.3382075428962707,-0.0437548048794269,0.4257596433162689,0.4337044656276703,-0.0513332486152648,0.3209721446037292,0.446745753288269,0.0164566673338413,0.4358571469783783,0.5250405073165894,-0.1658384352922439,0.3115648329257965,0.5411273241043091,-0.0705022662878036,0.562044620513916,-0.086794763803482,0.3988869488239288,0.5402687191963196,-0.0150074372068047,0.350692480802536,0.5462496280670166,0.0148921757936477,0.4137910306453705,0.7056101560592651,-0.0340819135308265,0.3605318069458008,0.7104867100715637,0.0027680417988449,0.4365030825138092,0.8511565327644348,0.1121735200285911,0.3641085922718048
