x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3799906373023987,0.2341627776622772,-0.2476234436035156,0.4302068650722503,0.3305065333843231,-0.0940227061510086,0.3494395911693573,0.3434351086616516,-0.0569053031504154,0.446790486574173,0.4360139667987823,-0.0867405235767364,0.3442226946353912,0.4534245729446411,-0.0109447455033659,0.4515058398246765,0.530563235282898,-0.2061699479818344,0.3358991742134094,0.5450581908226013,-0.1007251292467117,0.5634222626686096,-0.1154869347810745,0.4178206622600555,0.5437687635421753,-0.0121037531644105,0.368955135345459,0.5475630164146423,0.012041438370943,0.4298822581768036,0.7006000876426697,-0.0480731017887592,0.3673203587532043,0.7047415971755981,-0.0142643339931964,0.4354380071163177,0.8570573925971985,0.0986933931708335,0.3682385981082916
0.3800922632217407,0.2341013997793197,-0.2235022187232971,0.4305345714092254,0.3302106857299804,-0.0670727416872978,0.3495475947856903,0.3415574431419372,-0.0348451174795627,0.4469852149486542,0.4358172416687011,-0.0508645251393318,0.3449356853961944,0.4514982402324676,0.0076199979521334,0.4520514607429504,0.5305569171905518,-0.1636235266923904,0.33598193526268,0.5445200204849243,-0.0849272981286048,0.5638243556022644,-0.1006626039743423,0.4178432822227478,0.5435063242912292,-0.0119137875735759,0.3691216111183166,0.5466153025627136,0.0118523836135864,0.4296595156192779,0.7025229334831238,-0.0321787856519222,0.3684211373329162,0.7073254585266113,-0.0037969690747559,0.4361796379089355,0.8575244545936584,0.0983624830842018,0.367549866437912
0.3801870346069336,0.2340573370456695,-0.2166557908058166,0.430798590183258,0.3298417627811432,-0.0605913624167442,0.3496350347995758,0.3403520286083221,-0.0279659293591976,0.4471444487571716,0.4357629716396332,-0.0455390773713588,0.3454219400882721,0.4499575793743133,0.013901206664741,0.452679842710495,0.5306022763252258,-0.1593498438596725,0.3360198438167572,0.5440090298652649,-0.0796556249260902,0.5641100406646729,-0.0956691205501556,0.4178585410118103,0.5433454513549805,-0.0116783138364553,0.3692496418952942,0.5460308194160461,0.0116211781278252,0.4295182824134826,0.7042603492736816,-0.0289528314024209,0.3691551089286804,0.7095586061477661,-0.001461022067815,0.4366549849510193,0.8584961295127869,0.0983734875917434,0.3673683404922485
0.3802018165588379,0.234118103981018,-0.2073180526494979,0.4308614730834961,0.3297120928764343,-0.0541710369288921,0.3496524095535278,0.3391483426094055,-0.018085578456521,0.4471730589866638,0.4356669783592224,-0.0426507443189621,0.3454866111278534,0.4482864737510681,0.0231569092720747,0.4529371857643127,0.5306029319763184,-0.1580302119255066,0.3360374271869659,0.5414884090423584,-0.0715763643383979,0.5637679696083069,-0.0876776799559593,0.4178466498851776,0.5431919097900391,-0.0118097104132175,0.3692549467086792,0.54552161693573,0.0117591470479965,0.4293417334556579,0.7047979235649109,-0.0286281518638134,0.3692598044872284,0.7096731066703796,-0.0006256758933886,0.4369676411151886,0.858764111995697,0.0932049229741096,0.3672914803028106
0.3802206814289093,0.2341674715280532,-0.2119379788637161,0.4308707118034363,0.3296179175376892,-0.0568052306771278,0.3496218919754028,0.3385020494461059,-0.0247086230665445,0.4471537470817566,0.4356202185153961,-0.0439418517053127,0.345341682434082,0.4478342831134796,0.0161286834627389,0.4529260098934173,0.5305099487304688,-0.1589411795139312,0.3357802033424377,0.5408939123153687,-0.0772191137075424,0.5635972023010254,-0.0929553359746933,0.4177713692188263,0.5427272915840149,-0.0115542598068714,0.3692549765110016,0.5445956587791443,0.0115060368552804,0.4291967451572418,0.7049369812011719,-0.0276294462382793,0.3692796528339386,0.7095863819122314,-0.0016557160997763,0.4369688630104065,0.8587719202041626,0.0870638415217399,0.3672961294651031
0.380103200674057,0.2341798245906829,-0.2107231020927429,0.4308637082576751,0.3294693529605865,-0.0566171333193779,0.3492907285690307,0.3383770883083343,-0.0214642789214849,0.4471485912799835,0.4352840483188629,-0.0443643145263195,0.3446178436279297,0.4476121366024017,0.0194027740508317,0.4525476396083832,0.5302129983901978,-0.160804808139801,0.3351751267910003,0.5395426154136658,-0.0766231715679168,0.562598466873169,-0.0924611166119575,0.417738139629364,0.542712390422821,-0.011689668521285,0.3691810369491577,0.5445635914802551,0.0116377165541052,0.4287965893745422,0.7056688070297241,-0.029926486313343,0.3692732453346252,0.7090569138526917,-0.003095410997048,0.4369957149028778,0.8588449954986572,0.0912403613328933,0.3674323260784149
0.3796544969081878,0.2342020124197006,-0.213889017701149,0.4306069314479828,0.3292759656906128,-0.0594082549214363,0.3486261963844299,0.3382662832736969,-0.0239256210625171,0.4465194344520569,0.4344015121459961,-0.0484084896743297,0.3430950939655304,0.4477078020572662,0.0173610243946313,0.4518789052963257,0.5298218131065369,-0.1657961457967758,0.3336093723773956,0.5396048426628113,-0.0773611366748809,0.5624926090240479,-0.0930454805493354,0.4175095856189728,0.542371392250061,-0.0116510707885026,0.3688200116157532,0.5442864298820496,0.0115968845784664,0.4287945926189422,0.705734133720398,-0.0309072975069284,0.369255393743515,0.7089958190917969,-0.0054416488856077,0.4370040893554687,0.8588408827781677,0.0917450338602066,0.3675430715084076
0.3791862726211548,0.2342132776975631,-0.2146126329898834,0.4300709366798401,0.3292338252067566,-0.061351228505373,0.3471273779869079,0.3382162749767303,-0.0233588442206382,0.4459898769855499,0.4346466660499573,-0.0513338632881641,0.3415577113628387,0.4478757083415985,0.0175415743142366,0.4508250057697296,0.5302749872207642,-0.1671635806560516,0.3311981558799743,0.5401226878166199,-0.0789972618222236,0.5626019239425659,-0.0945877507328987,0.4168893694877624,0.5423704385757446,-0.011921658180654,0.3681171238422394,0.5444343686103821,0.0118650803342461,0.4282365441322326,0.7060139179229736,-0.0316680595278739,0.3690578043460846,0.70896315574646,-0.0056164609268307,0.4370030164718628,0.8588272333145142,0.0996607691049575,0.3675441443920135
0.3783652186393738,0.2343636602163314,-0.2333233058452606,0.4288417398929596,0.3289226591587066,-0.0704523846507072,0.3458442687988281,0.3380661606788635,-0.037862941622734,0.4450181722640991,0.4346610903739929,-0.0505750887095928,0.3400134444236755,0.4479635059833526,0.0122953634709119,0.449564129114151,0.5318487882614136,-0.160937026143074,0.3293285369873047,0.5401865243911743,-0.0827511101961135,0.5626470446586609,-0.0990548208355903,0.415444403886795,0.541750967502594,-0.0118575505912303,0.3667191565036773,0.5442886352539062,0.0117953661829233,0.427257090806961,0.7059775590896606,-0.0322128124535083,0.3685250282287597,0.7089431881904602,-0.0057798866182565,0.4370185434818268,0.8588269948959351,0.0993743315339088,0.3676410019397735
0.377454936504364,0.2344209402799606,-0.2256813794374466,0.4272713661193847,0.3287069499492645,-0.0662496760487556,0.3444478809833526,0.3378407955169678,-0.0324697941541671,0.4434238076210022,0.4345985651016235,-0.0464188382029533,0.3380435705184936,0.4478724300861358,0.0148660810664296,0.4482990503311157,0.5318148732185364,-0.158413827419281,0.3270208537578583,0.5401214957237244,-0.0813346728682518,0.5622172951698303,-0.0976864770054817,0.4139393866062164,0.5418663620948792,-0.0120556345209479,0.3651657402515411,0.5447280406951904,0.0119910789653658,0.425056129693985,0.706050455570221,-0.0304235331714153,0.3679763674736023,0.7089338898658752,-0.0038313982076942,0.437017410993576,0.8581939339637756,0.1033792644739151,0.3676480948925018
0.3759060800075531,0.2340130060911178,-0.2279295921325683,0.4250755310058594,0.3284942507743835,-0.0669383555650711,0.3431439995765686,0.3370696604251861,-0.0342881120741367,0.4410342276096344,0.4347516000270843,-0.0442141816020011,0.3364126980304718,0.4466536045074463,0.0141622060909867,0.4467222392559051,0.5318033695220947,-0.1508794277906417,0.3245947957038879,0.5400799512863159,-0.0813144370913505,0.5621962547302246,-0.0976473838090896,0.4121080935001373,0.5418124198913574,-0.0120833674445748,0.3633526265621185,0.5447327494621277,0.0120147364214062,0.4227626025676727,0.7062349319458008,-0.0295886229723691,0.367127925157547,0.7089858651161194,-0.0036697639152407,0.4370336830615997,0.8572419881820679,0.1106205657124519,0.3676484525203705
0.3738560378551483,0.2338862866163253,-0.2297438085079193,0.4226976037025451,0.3280844986438751,-0.0698640123009681,0.3416930139064789,0.3364274501800537,-0.0369105674326419,0.4385198354721069,0.4346680045127868,-0.0394510813057422,0.334204763174057,0.4460950493812561,0.0137275457382202,0.445100724697113,0.531781017780304,-0.1324947476387024,0.3219766020774841,0.5398916602134705,-0.0787376835942268,0.5621155500411987,-0.0949759408831596,0.409687340259552,0.5415140986442566,-0.0122206807136535,0.3612052202224731,0.5446951389312744,0.0121431415900588,0.4212702810764313,0.706348717212677,-0.0291812065988779,0.3661833107471466,0.7089448571205139,-0.0032768331002444,0.437052845954895,0.8570830225944519,0.1083223074674606,0.3676495254039764
0.3713286221027374,0.2338805943727493,-0.2314323484897613,0.4208446443080902,0.3280351161956787,-0.0744764283299446,0.3399910926818847,0.3363719582557678,-0.0409866757690906,0.4358736276626587,0.4354533851146698,-0.039752047508955,0.3322452008724212,0.4461500942707062,0.0125392917543649,0.4433767199516296,0.5317641496658325,-0.127666026353836,0.3200594186782837,0.5397945642471313,-0.0766508430242538,0.5620733499526978,-0.0926760956645011,0.4076141119003296,0.5413156747817993,-0.0123248845338821,0.3592877686023712,0.5446886420249939,0.0122398817911744,0.4195742309093475,0.7064014673233032,-0.0271877013146877,0.3652099072933197,0.7088978886604309,-0.0018510615918785,0.4370306134223938,0.8567985892295837,0.1075621098279953,0.3675310909748077
0.368597000837326,0.2338963598012924,-0.2432355880737304,0.4192900061607361,0.3280348479747772,-0.0868831202387809,0.3383786380290985,0.3363863825798034,-0.0509286448359489,0.4337816834449768,0.4359844028949737,-0.0418740846216678,0.3304254114627838,0.4460518658161163,0.0056448774412274,0.4415730237960815,0.5318626761436462,-0.1324878334999084,0.3177064657211303,0.5398106575012207,-0.0773650854825973,0.5621719360351562,-0.0933422222733497,0.4056492149829864,0.5408873558044434,-0.0123236291110515,0.3573514819145202,0.5443382263183594,0.0122362961992621,0.4178372919559479,0.7063944935798645,-0.023568321019411,0.3646717369556427,0.7085123062133789,0.0030410734470933,0.4369712173938751,0.8567804098129272,0.1051398143172264,0.367137998342514
0.3667449653148651,0.2344954907894134,-0.2445424944162368,0.4169178605079651,0.3280310034751892,-0.0847775489091873,0.3357747495174408,0.3364032208919525,-0.0516677908599376,0.4310600459575653,0.4359623491764068,-0.039708275347948,0.3281438052654266,0.4459325671195984,0.0051427031867206,0.4395518600940704,0.5314679145812988,-0.1238990500569343,0.3154948949813843,0.5397337675094604,-0.0771719887852668,0.5621536374092102,-0.0930773913860321,0.403727650642395,0.5407143831253052,-0.0119741540402174,0.3553861379623413,0.5443399548530579,0.0118685057386755,0.4164303243160248,0.705955445766449,-0.0238493587821722,0.3634780347347259,0.7085561752319336,0.0020125198643654,0.4368238449096679,0.8558226227760315,0.1062206253409385,0.3665058016777038
0.3646897971630096,0.2348552048206329,-0.2481784671545028,0.415111631155014,0.3280191719532013,-0.0869469121098518,0.3337169587612152,0.3364173173904419,-0.052894040942192,0.4290603101253509,0.4359307885169983,-0.0408299937844276,0.326198548078537,0.4456849098205566,0.0050439583137631,0.4376656711101532,0.5309672951698303,-0.1315292716026306,0.3131431341171264,0.5397406220436096,-0.0770712569355964,0.5621616244316101,-0.0930439233779907,0.4022353291511535,0.5407074093818665,-0.0115696880966424,0.3534581065177917,0.5443981885910034,0.0114528350532054,0.4161906838417053,0.7061008214950562,-0.0243600290268659,0.3630976378917694,0.709235429763794,0.0017514323117211,0.4366517961025238,0.8540515303611755,0.1183100938796997,0.3665172159671783
0.3628125786781311,0.235284149646759,-0.2511346638202667,0.4132174849510193,0.3278670608997345,-0.0915446653962135,0.3316237032413482,0.3364909887313843,-0.0523176938295364,0.4271338284015655,0.4347966015338897,-0.048220157623291,0.3236534893512726,0.4457936584949493,0.0053369547240436,0.4359101951122284,0.52989262342453,-0.1343981176614761,0.3104875385761261,0.5397740006446838,-0.0765959545969963,0.5621463656425476,-0.0926000326871872,0.4011169075965881,0.540423572063446,-0.0123134767636656,0.3524157702922821,0.5444076061248779,0.0121859097853302,0.4136979877948761,0.7062238454818726,-0.024772660806775,0.3626114726066589,0.7093485593795776,0.0050093061290681,0.4362352192401886,0.8540291786193848,0.1170393079519271,0.3662457764148712
