x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3696758151054382,0.2394595146179199,-0.2525050640106201,0.4209049940109253,0.3328016400337219,-0.0972938910126686,0.3394686877727508,0.3443334698677063,-0.0566464141011238,0.4351786971092224,0.4406110942363739,-0.0779514014720916,0.3320173025131225,0.4558139741420746,-0.0052624428644776,0.4397082924842834,0.5317250490188599,-0.1867104917764663,0.3231263160705566,0.544910728931427,-0.0978816300630569,0.5626651048660278,-0.1129843518137931,0.4069399535655975,0.5441091656684875,-0.0125163113698363,0.3590209186077118,0.5487151145935059,0.0124366898089647,0.4172220826148987,0.699974536895752,-0.0351241044700145,0.3609790802001953,0.7049893140792847,0.0028904168866574,0.4304761886596679,0.8565705418586731,0.1019052639603614,0.3641267120838165
0.3697971701622009,0.2393016964197158,-0.2298106551170349,0.4211647808551788,0.3319545388221741,-0.0777545049786567,0.3395456969738006,0.3439066112041473,-0.0348163358867168,0.4353348314762115,0.4373466670513153,-0.0616769269108772,0.332527220249176,0.4546538889408111,0.0152458483353257,0.4401441812515259,0.5315036177635193,-0.1724053472280502,0.3236300051212311,0.5446116328239441,-0.0737979635596275,0.5638959407806396,-0.0895966663956642,0.4072382152080536,0.5438694953918457,-0.0128492871299386,0.3590236902236938,0.5481244921684265,0.0127799306064844,0.4181967377662658,0.7023727297782898,-0.0289204008877277,0.3617123961448669,0.7069193124771118,0.0045760967768728,0.4304947853088379,0.8564786314964294,0.1020333617925643,0.3652156591415405
0.3699831962585449,0.2392996847629547,-0.2156333774328231,0.4218659102916717,0.3311813175678253,-0.0672519728541374,0.3399980664253235,0.3435687124729156,-0.0242000799626112,0.4355410039424896,0.4354595243930816,-0.053177323192358,0.3336228132247925,0.453597754240036,0.0234724693000316,0.440896213054657,0.5315090417861938,-0.162297248840332,0.3239637911319732,0.5443674325942993,-0.0647045448422432,0.5645981431007385,-0.0807161033153534,0.4075521826744079,0.5438694953918457,-0.0130566619336605,0.359143853187561,0.5479525923728943,0.012999864295125,0.4192301034927368,0.7038058042526245,-0.0266598239541053,0.3625715672969818,0.7083971500396729,0.0051359785720705,0.4305118918418884,0.856496274471283,0.0983966886997222,0.365822434425354
0.3700238466262817,0.239299863576889,-0.2187013030052185,0.4225049018859863,0.3308029174804687,-0.0713723748922348,0.3402851819992065,0.3433204889297485,-0.0249123815447092,0.4358963072299957,0.4346948266029358,-0.0564457066357135,0.3341232240200043,0.4528357684612274,0.0255038943141698,0.4416710436344147,0.531514585018158,-0.1638117730617523,0.3243975341320038,0.5437184572219849,-0.062345378100872,0.5646937489509583,-0.0784029215574264,0.4080434739589691,0.5440598130226135,-0.0133585361763834,0.3593096733093261,0.5479757189750671,0.0133101539686322,0.4206894636154175,0.703753650188446,-0.0261588953435421,0.3627467453479767,0.7088605761528015,0.0058808415196835,0.4305080473423004,0.8565818071365356,0.090741641819477,0.3664053976535797
0.3701263964176178,0.2393045425415039,-0.2211502194404602,0.4230108559131622,0.3306820392608642,-0.0728413164615631,0.3404989838600158,0.3431802093982696,-0.0288903955370187,0.4362756311893463,0.4346376061439514,-0.0585798397660255,0.334553450345993,0.4527301788330078,0.0206716191023588,0.4421729147434234,0.5314295291900635,-0.1673157215118408,0.3246300518512726,0.5437031388282776,-0.06763856112957,0.565156877040863,-0.0833510905504226,0.4083023965358734,0.5444034337997437,-0.0131842670962214,0.3594368994235992,0.547997236251831,0.0131348557770252,0.4208782911300659,0.7040342092514038,-0.0254929456859827,0.3629150390625,0.7090516090393066,0.0058129546232521,0.4304582476615906,0.8567440509796143,0.0926364511251449,0.3666559159755707
0.3701750040054321,0.2393087893724441,-0.2231453210115432,0.4231447577476501,0.3303939402103424,-0.0752159655094146,0.3407427370548248,0.3431565463542938,-0.028893869370222,0.4365196824073791,0.4343485534191131,-0.0601383000612258,0.3346579968929291,0.4525928497314453,0.0216066967695951,0.4424884021282196,0.5314136147499084,-0.1680440157651901,0.3246773183345794,0.5436208844184875,-0.0660288855433464,0.5651912093162537,-0.081930786371231,0.4085212349891662,0.5446053147315979,-0.0137917352840304,0.3596512973308563,0.5480027794837952,0.0137418871745467,0.4208696484565735,0.704050600528717,-0.0260985270142555,0.362904816865921,0.7094937562942505,0.0059845354408025,0.4304316937923431,0.8567692041397095,0.0931728705763816,0.3671232163906097
0.3702742159366607,0.2393283396959304,-0.2243258208036422,0.4231505095958709,0.3302115499973297,-0.0771152675151825,0.3407738804817199,0.3431123495101928,-0.0315686948597431,0.4366801083087921,0.434133768081665,-0.0608541257679462,0.3346785604953766,0.4523109495639801,0.0194783676415681,0.442567229270935,0.531308650970459,-0.1688890159130096,0.3246791064739227,0.5440719127655029,-0.067431554198265,0.5657309889793396,-0.0833280310034751,0.4087470769882202,0.5446308851242065,-0.0140402223914861,0.3597999215126037,0.5479987859725952,0.0139844128862023,0.4207924902439117,0.7040565013885498,-0.0261018555611372,0.3629263341426849,0.7096754312515259,0.006246127653867,0.4304364323616028,0.8567526936531067,0.097043253481388,0.3675593733787536
0.3702702820301056,0.239600196480751,-0.2269561290740966,0.4231445491313934,0.3300828337669372,-0.0785409435629844,0.3407697975635528,0.342955082654953,-0.0324810557067394,0.4366892278194427,0.4341836869716644,-0.0614919438958168,0.3346572816371918,0.4519858956336975,0.0188380200415849,0.442634105682373,0.5315127372741699,-0.1663718372583389,0.3244668543338775,0.5440706014633179,-0.0666151195764541,0.5657252073287964,-0.0826022922992706,0.408760130405426,0.5444363951683044,-0.0140873584896326,0.359806090593338,0.547883927822113,0.0140309771522879,0.4207400679588318,0.7040354013442993,-0.0250766985118389,0.3629176318645477,0.7096512913703918,0.0069349780678749,0.4304365813732147,0.8565994501113892,0.0967916771769523,0.367819994688034
0.3701719939708709,0.2398696094751358,-0.2283172309398651,0.4230679273605346,0.3300394415855407,-0.0791449174284935,0.3407129049301147,0.3427353501319885,-0.0331323593854904,0.4365800321102142,0.4343540668487549,-0.0612619183957576,0.3344495594501495,0.4515098631381988,0.0179595220834016,0.4426262974739074,0.5315142869949341,-0.1671345084905624,0.3241564929485321,0.5440449714660645,-0.068403460085392,0.5657170414924622,-0.0843598842620849,0.408712089061737,0.5440781116485596,-0.0140841780230402,0.3597571551799774,0.5476579070091248,0.0140275442972779,0.4207032322883606,0.7040148377418518,-0.0249333269894123,0.3628907203674316,0.7097395062446594,0.0071875504218041,0.4304956495761871,0.8565996289253235,0.0968399867415428,0.3678410351276397
0.3699301481246948,0.2401388436555862,-0.2309584617614746,0.4224510490894317,0.3298166990280151,-0.079419121146202,0.340359628200531,0.3424905836582184,-0.0339974053204059,0.4363172352313995,0.434391587972641,-0.0616833381354808,0.333741694688797,0.4511599242687225,0.0174151584506034,0.4423832297325134,0.5315205454826355,-0.1673621088266372,0.3230597078800201,0.5440295934677124,-0.0693926438689231,0.5656110644340515,-0.0851977169513702,0.4085859060287475,0.5437461137771606,-0.0142556307837367,0.359649658203125,0.5474683046340942,0.0141941914334893,0.4199701249599457,0.7042361497879028,-0.0251135937869548,0.3627116084098816,0.7098352313041687,0.0071238996461033,0.4305618703365326,0.8563893437385559,0.0968620926141738,0.3678291440010071
