x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.5114662051200867,0.2407254576683044,-0.2407215535640716,0.5543698668479919,0.3324738144874573,-0.0624663308262825,0.476219117641449,0.3399853110313415,-0.0675839856266975,0.5666653513908386,0.4368529915809631,-0.0248098149895668,0.4663727879524231,0.443937748670578,-0.0249840822070837,0.5734854936599731,0.5314337611198425,-0.1187662333250045,0.4585390090942383,0.5378948450088501,-0.1029862463474273,0.5555528998374939,-0.1168291345238685,0.5407747030258179,0.5376556515693665,0.0056096375919878,0.4945443272590637,0.5402482748031616,-0.0057051866315305,0.5459374189376831,0.6960866451263428,0.0021093436516821,0.4972143471240997,0.6953595876693726,-0.015742702409625,0.5586950182914734,0.8484851121902466,0.1179666742682457,0.4918480217456817
0.5105238556861877,0.2406726628541946,-0.2509666383266449,0.5543602108955383,0.3320920467376709,-0.0633748993277549,0.475922018289566,0.340098112821579,-0.0781449377536773,0.5664991736412048,0.435149073600769,-0.0247662048786878,0.4661205410957336,0.4440149366855621,-0.0361627340316772,0.5734902024269104,0.5304341912269592,-0.1196649298071861,0.4582247734069824,0.5385270714759827,-0.1111471652984619,0.5575845241546631,-0.1250683665275573,0.540939450263977,0.5376694202423096,0.0083932075649499,0.4945302903652191,0.5402657389640808,-0.0084836333990097,0.547199010848999,0.6995645761489868,0.0244731642305851,0.4975931048393249,0.6972509622573853,-0.0163878463208675,0.5585799813270569,0.8487673401832581,0.1339038461446762,0.4920847117900848
0.5098332166671753,0.2406728118658065,-0.2524789273738861,0.5536262392997742,0.3320070803165436,-0.0619346685707569,0.4745869934558868,0.3399731814861297,-0.0815101414918899,0.5654906034469604,0.4346097707748413,-0.0218407288193702,0.4650223851203918,0.4439597725868225,-0.042190495878458,0.5734094381332397,0.5301514267921448,-0.1194654256105423,0.4577036201953888,0.5387869477272034,-0.1174371466040611,0.5580923557281494,-0.1313357502222061,0.5409173965454102,0.5378227233886719,0.0104837631806731,0.4942230582237243,0.5403596758842468,-0.010578017681837,0.5473397374153137,0.7009614109992981,0.02798324637115,0.497595727443695,0.6980732083320618,-0.0164639018476009,0.558515727519989,0.8489347100257874,0.1442929357290268,0.4921241402626037
0.5086950063705444,0.2406512200832367,-0.2598461508750915,0.551214873790741,0.3319408595561981,-0.063456691801548,0.4727116525173187,0.3400355279445648,-0.0884006395936012,0.5642363429069519,0.4346232116222381,-0.01809748634696,0.4634440839290619,0.4437023103237152,-0.0472169145941734,0.5731990933418274,0.5296016931533813,-0.1114370599389076,0.45620858669281,0.5392854809761047,-0.1226998046040535,0.5584726929664612,-0.136745423078537,0.5408374667167664,0.5376628041267395,0.0109598878771066,0.4939239621162414,0.5404403209686279,-0.0110590411350131,0.54744553565979,0.7012653350830078,0.0234603527933359,0.4976013302803039,0.6991835236549377,-0.0150511739775538,0.558517336845398,0.848884105682373,0.14702208340168,0.4922726452350616
0.5072450041770935,0.2406516969203949,-0.2642979621887207,0.5494750142097473,0.3314837217330932,-0.0663510859012603,0.4707037210464477,0.3398068249225616,-0.0896687284111976,0.5622107982635498,0.4346359670162201,-0.0160872973501682,0.4611497223377228,0.4436585009098053,-0.0453871339559555,0.5724047422409058,0.5296157002449036,-0.1041515693068504,0.4540691971778869,0.5392826795578003,-0.1204483583569526,0.5584409832954407,-0.1347312927246093,0.5397688746452332,0.5369681119918823,0.0107392081990838,0.4928023517131805,0.5402889847755432,-0.0108397481963038,0.5477762818336487,0.7008068561553955,0.0232550222426652,0.4975539445877075,0.69915372133255,-0.014585668221116,0.5585206747055054,0.8482707738876343,0.1447904258966446,0.4926246702671051
0.5051759481430054,0.2406865507364273,-0.2679527401924133,0.5470473170280457,0.3313038349151611,-0.0668495595455169,0.4683069288730621,0.3397146165370941,-0.0890353545546531,0.55974280834198,0.4345047175884247,-0.0147747825831174,0.458016037940979,0.4436630606651306,-0.0433369502425193,0.571217954158783,0.5282720327377319,-0.1065984144806861,0.4511225521564483,0.5387710928916931,-0.1205513477325439,0.5581458806991577,-0.1349269449710846,0.5379795432090759,0.5368024110794067,0.010756260715425,0.4911733269691467,0.5402916073799133,-0.0108615523204207,0.5496007800102234,0.7007154226303101,0.0145662724971771,0.49699467420578,0.6999106407165527,-0.0146905779838562,0.5588492155075073,0.8465028405189514,0.1436867415904998,0.492580771446228
0.5032351016998291,0.2411159723997116,-0.2686187624931335,0.5446639657020569,0.3308099806308746,-0.0754558593034744,0.4662849307060241,0.3395448327064514,-0.0870892703533172,0.5575916767120361,0.434518039226532,-0.0216064509004354,0.4557733535766601,0.4435060322284698,-0.0353854410350322,0.5700048804283142,0.5283306837081909,-0.1077584475278854,0.4491117894649505,0.5383599996566772,-0.114280916750431,0.5580913424491882,-0.129337802529335,0.5360631942749023,0.535929262638092,0.0068173287436366,0.4895078241825104,0.5403074026107788,-0.0069177811965346,0.5513837337493896,0.6987646222114563,-0.0046826843172311,0.4954809546470642,0.701022207736969,-0.0147169204428792,0.5607404708862305,0.845234751701355,0.1163853779435157,0.4925996959209442
0.5017446875572205,0.2413560897111892,-0.2705859541893005,0.5425814390182495,0.330490231513977,-0.0737098529934883,0.4644990861415863,0.3395065069198608,-0.0865021049976348,0.5551366806030273,0.4341472387313843,-0.016905128955841,0.4530158936977386,0.443504124879837,-0.0301872007548809,0.5679245591163635,0.5271639227867126,-0.1046836078166961,0.4468271136283874,0.5383949875831604,-0.1098885759711265,0.5582365393638611,-0.1245868951082229,0.5342032313346863,0.5356281399726868,0.00587177881971,0.4875511825084686,0.5409418344497681,-0.0059912800788879,0.5534169673919678,0.6946741938591003,-0.0156145393848419,0.4941762089729309,0.7011931538581848,-0.0164515767246484,0.5630636811256409,0.8394837975502014,0.1183084920048713,0.4926140606403351
0.5005186200141907,0.2419445812702179,-0.296070247888565,0.5399895310401917,0.3305590152740478,-0.0917955338954925,0.4625474512577057,0.3395208120346069,-0.1069120988249778,0.5532772541046143,0.4337118268013,-0.0394777469336986,0.4507960975170135,0.4433127045631408,-0.0599646754562854,0.5660374760627747,0.5256437659263611,-0.1371596604585647,0.4447104036808014,0.5383986234664917,-0.1412925720214843,0.5585997700691223,-0.1552855819463729,0.5324124097824097,0.5339775085449219,0.006059892475605,0.4861283004283905,0.5409573316574097,-0.0061756134964525,0.554229199886322,0.6856090426445007,-0.0051711820997297,0.4924456477165222,0.7011090517044067,-0.0214669127017259,0.5638172030448914,0.8232645392417908,0.1732106804847717,0.4925698637962341
0.49905925989151,0.2426644265651703,-0.3139533400535583,0.537750780582428,0.3309507369995117,-0.1095206215977668,0.4609636068344116,0.3394471108913421,-0.1206266209483146,0.5509501099586487,0.4337145090103149,-0.060048297047615,0.4481956660747528,0.4430601894855499,-0.0766527354717254,0.564571738243103,0.5253022313117981,-0.1546570360660553,0.4424421191215515,0.5386747717857361,-0.1573735773563385,0.5593870282173157,-0.171010673046112,0.5304800868034363,0.5314133763313293,0.0061273742467164,0.4844410717487335,0.5407156944274902,-0.0062371692620217,0.5543952584266663,0.6741844415664673,-0.0082201296463608,0.4911790192127228,0.7005767822265625,-0.0314077660441398,0.5636292099952698,0.8140807151794434,0.1638379842042923,0.4924393892288208
