x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3916367888450622,0.1930929124355316,-0.2451162636280059,0.431210309267044,0.3041430711746216,-0.0674825459718704,0.3436358273029327,0.3000682890415191,-0.0706775113940239,0.4401841163635254,0.4219639599323272,-0.0375369787216186,0.3316686749458313,0.4213311374187469,-0.0320065841078758,0.4473956227302551,0.5179456472396851,-0.1499039083719253,0.3249748945236206,0.520222008228302,-0.1141820326447486,0.5411669015884399,-0.1283228993415832,0.4109527766704559,0.5255049467086792,0.0029667005874216,0.3592217266559601,0.5299557447433472,-0.0030219596810638,0.4092641174793243,0.6957660913467407,-0.0022892046254128,0.3673828244209289,0.6980036497116089,-0.001349295140244,0.4083703458309173,0.8484665155410767,0.1749363243579864,0.3698262572288513
0.3915942311286926,0.1939110159873962,-0.242869570851326,0.4312201142311096,0.3040608465671539,-0.0533282607793808,0.3436780869960785,0.2997802197933197,-0.0695402920246124,0.4405817985534668,0.4216161966323852,-0.0199475903064012,0.3317513763904571,0.4204698204994201,-0.0319962427020072,0.4475803077220917,0.5179412961006165,-0.1326259970664978,0.3251643180847168,0.5203988552093506,-0.114399753510952,0.5428875684738159,-0.1284468024969101,0.4109108746051788,0.5254212617874146,0.0079088071361184,0.3594036400318146,0.5291298627853394,-0.0079389931634068,0.4092834889888763,0.6964372396469116,0.0063297762535512,0.3676531016826629,0.698059618473053,-0.0177757237106561,0.4084300100803375,0.848581075668335,0.1536617875099182,0.3695961534976959
0.391612708568573,0.1945056617259979,-0.2434971332550048,0.4312899708747864,0.3040993511676788,-0.0544597767293453,0.3437007367610931,0.2996496260166168,-0.0698356851935386,0.4414529204368591,0.4214912354946136,-0.0208682380616664,0.3319092392921448,0.4204548895359039,-0.0325492285192012,0.4483625590801239,0.5181585550308228,-0.134276732802391,0.3254113495349884,0.5216261148452759,-0.1164616644382476,0.5444186925888062,-0.130289077758789,0.4109052717685699,0.5254478454589844,0.0090559963136911,0.3594735860824585,0.5290038585662842,-0.0090861609205603,0.4093617498874664,0.6965298056602478,0.0054860501550138,0.3678919672966003,0.6981323957443237,-0.0214670319110155,0.4085659086704254,0.8486023545265198,0.1524618417024612,0.3693994581699371
0.3916437923908233,0.1946626156568527,-0.2457189112901687,0.431429773569107,0.3040641844272613,-0.055478785187006,0.3438469767570495,0.2991886138916015,-0.0712143406271934,0.4423765838146209,0.4212931394577026,-0.0199858285486698,0.3318766951560974,0.4198094010353088,-0.0344535782933235,0.4494372010231018,0.5187486410140991,-0.1303305327892303,0.3254158794879913,0.5212365984916687,-0.1196113601326942,0.5444846153259277,-0.1335874646902084,0.4108990430831909,0.5253955721855164,0.0096163749694824,0.3596495687961578,0.5286564230918884,-0.0096441721543669,0.4093700051307678,0.6966075301170349,0.0060160281136631,0.3680910766124725,0.6981263160705566,-0.0221391748636961,0.4088065922260284,0.8486166596412659,0.1523514688014984,0.3692332804203033
0.3916540741920471,0.1948493272066116,-0.2490048110485077,0.431711733341217,0.3040800094604492,-0.0598442554473876,0.343982845544815,0.2989857792854309,-0.0726926997303962,0.4438548684120178,0.4214485883712768,-0.0213797334581613,0.3318750560283661,0.4187924861907959,-0.035181950777769,0.4513113796710968,0.5193955302238464,-0.1331872045993805,0.3251120746135711,0.5200911164283752,-0.1214609593152999,0.5445205569267273,-0.1356067210435867,0.4110113084316253,0.5254500508308411,0.0094487126916646,0.3599965274333954,0.5284063220024109,-0.0094834780320525,0.4090846478939056,0.6973315477371216,0.0069921887479722,0.3680901825428009,0.6983181834220886,-0.0187540110200643,0.4089438617229461,0.8485521674156189,0.1525861471891403,0.3690074384212494
0.391655832529068,0.1950523406267166,-0.2755800187587738,0.432437002658844,0.3040995299816131,-0.0841770991683006,0.3440889716148376,0.2987104654312134,-0.0890760049223899,0.4457907080650329,0.4214581847190857,-0.0423921458423137,0.3317209184169769,0.4179076850414276,-0.0451525226235389,0.4553768038749695,0.5201659202575684,-0.1513065695762634,0.3228958547115326,0.5190988183021545,-0.135548785328865,0.5440601110458374,-0.1503163278102874,0.4111081659793854,0.5254672765731812,0.0084332367405295,0.3604159653186798,0.5279045104980469,-0.0084825698286294,0.4091881513595581,0.697876513004303,0.0056300861760973,0.3681020140647888,0.6984802484512329,-0.0177108217030763,0.4092049896717071,0.8486071228981018,0.1535644829273224,0.3689583241939544
0.3916725516319275,0.1954949349164962,-0.2884408831596374,0.4329479038715362,0.3041603565216064,-0.0981254428625106,0.3442574739456177,0.2982784807682037,-0.0949468165636062,0.4482545256614685,0.4214773178100586,-0.0613460540771484,0.330494076013565,0.4157078266143799,-0.0516777038574218,0.4585470259189605,0.5211706757545471,-0.1737108528614044,0.3198140263557434,0.5164919495582581,-0.1504842191934585,0.5406904816627502,-0.1660083979368209,0.4110337793827057,0.5255219340324402,0.0067608379758894,0.3604471385478973,0.5272243618965149,-0.0068317907862365,0.4091955721378326,0.6978375315666199,0.0039358683861792,0.3680834472179413,0.6984357237815857,-0.0157305970788002,0.4097390472888946,0.8486659526824951,0.1546037048101425,0.3689319789409637
0.3918092846870422,0.1958187967538833,-0.2906292974948883,0.4332679510116577,0.304185152053833,-0.0996141731739044,0.3444665968418121,0.2980518639087677,-0.0969883203506469,0.4495585858821869,0.4208046197891235,-0.0705387070775032,0.328104019165039,0.4129793345928192,-0.0582999028265476,0.463283509016037,0.5206162333488464,-0.1924523413181305,0.3138571083545685,0.5111794471740723,-0.1586446017026901,0.5352382063865662,-0.1741387099027633,0.411034494638443,0.5255224704742432,0.0064655137248337,0.3607171177864074,0.5265730023384094,-0.0065431427210569,0.4095054864883423,0.6978318095207214,0.0106951585039496,0.3680823445320129,0.6985610127449036,-0.0101483417674899,0.4102000594139099,0.8486781120300293,0.1611785143613815,0.3690677285194397
0.3919904828071594,0.1961671113967895,-0.2363395541906356,0.4334922432899475,0.3041797876358032,-0.070902980864048,0.3445850908756256,0.2978361248970032,-0.0562106780707836,0.4516339898109436,0.4145484268665313,-0.0791453421115875,0.3254246413707733,0.4054615795612335,-0.0664838105440139,0.4688467979431152,0.5096583366394043,-0.232438787817955,0.3065372705459595,0.492355078458786,-0.2164904326200485,0.514694333076477,-0.2319635301828384,0.4112572371959686,0.5255367755889893,0.0048228674568235,0.3613544106483459,0.5263956189155579,-0.0048850276507437,0.4097744226455688,0.6980260610580444,0.0094115249812603,0.3680795431137085,0.698899507522583,-0.0069285263307392,0.4103796184062958,0.8486795425415039,0.1611717045307159,0.3691639006137848
0.3920647799968719,0.1965429782867431,-0.1631917059421539,0.4334857165813446,0.3033039569854736,-0.0041179955005645,0.3446798026561737,0.2977907955646515,-0.0043390844948589,0.4553985893726349,0.3984154164791107,-0.0703025683760643,0.3219428360462188,0.3935431540012359,-0.0626869723200798,0.4754734635353088,0.4824885129928589,-0.2347700595855713,0.3000679314136505,0.4680234491825104,-0.2151166945695877,0.4916500449180603,-0.2297559380531311,0.4112944006919861,0.5253652334213257,0.0048217601142823,0.3617501854896545,0.5254957675933838,-0.0048833130858838,0.4097747802734375,0.6980234980583191,0.0086806854233145,0.3681088089942932,0.6989717483520508,-0.0103860460221767,0.4104498624801636,0.8488680124282837,0.1492225676774978,0.3691981434822082
