x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6716142892837524,0.196808248758316,-0.2063502520322799,0.7080200910568237,0.2955127954483032,-0.021464904770255,0.6245819926261902,0.3021395206451416,-0.0615787841379642,0.7162639498710632,0.40633225440979,-0.0149231133982539,0.6149300932884216,0.4156765639781952,-0.0570582523941993,0.7210369110107422,0.508791983127594,-0.1577966958284378,0.6190676093101501,0.5128576755523682,-0.1539031863212585,0.5307973027229309,-0.1650178134441375,0.6922143697738647,0.5162590742111206,0.0211570970714092,0.6428283452987671,0.5214284062385559,-0.0212378073483705,0.7010114192962646,0.6822443604469299,0.0204680729657411,0.6498467922210693,0.6848772168159485,-0.0231426060199737,0.7020614743232727,0.825446367263794,0.1819691658020019,0.6498527526855469
0.6716287136077881,0.1983952224254608,-0.2092460095882415,0.7086624503135681,0.2956302165985107,-0.0214844457805156,0.6249030232429504,0.3020041584968567,-0.066396564245224,0.7176989912986755,0.4068006873130798,-0.011295492760837,0.6152910590171814,0.4155402779579162,-0.0570720545947551,0.7218642830848694,0.5069169998168945,-0.1482982486486435,0.6192743182182312,0.5126543641090393,-0.1470208913087844,0.5307899713516235,-0.1583212316036224,0.6926375031471252,0.5167653560638428,0.0221036411821842,0.6433704495429993,0.5220171809196472,-0.0221844092011451,0.7012898921966553,0.6822081208229065,0.0201402958482503,0.6498475670814514,0.6849557161331177,-0.0233999993652105,0.7026438117027283,0.8260928392410278,0.1736295968294143,0.6493079662322998
0.6717287302017212,0.1989151686429977,-0.2108317762613296,0.7097432017326355,0.295685201883316,-0.0217610877007246,0.6261805891990662,0.3019697964191437,-0.0692634657025337,0.7203397154808044,0.40669646859169,-0.007772862445563,0.6168134808540344,0.4150960445404053,-0.0552654825150966,0.7249234318733215,0.5061821937561035,-0.140563890337944,0.6199519634246826,0.5124215483665466,-0.1360910385847091,0.5308007597923279,-0.1472248435020446,0.6944866180419922,0.5168259739875793,0.0224509835243225,0.6451912522315979,0.5220211148262024,-0.0225358866155147,0.7024720311164856,0.682288408279419,0.0194053370505571,0.6499716639518738,0.6847036480903625,-0.0237788222730159,0.7047142386436462,0.826127827167511,0.1747346520423889,0.6492281556129456
0.6724480390548706,0.1991949528455734,-0.2116129249334335,0.7114399075508118,0.2956918179988861,-0.0227308589965105,0.6278712749481201,0.3020227253437042,-0.069496564567089,0.7229397296905518,0.4064374268054962,-0.0084190154448151,0.6190223693847656,0.4150955379009247,-0.0551353879272937,0.7294993996620178,0.5053815245628357,-0.1440725624561309,0.6213195323944092,0.5120282173156738,-0.1386934369802475,0.5307238101959229,-0.1500060856342315,0.6969918608665466,0.5165704488754272,0.0221842005848884,0.6469921469688416,0.5210944414138794,-0.0222698375582695,0.7026139497756958,0.682287871837616,0.0176913328468799,0.6501668095588684,0.6826611161231995,-0.023807656019926,0.7051876187324524,0.8262701630592346,0.1649117767810821,0.648979127407074
0.6744499206542969,0.1993605345487594,-0.2261033505201339,0.7136895060539246,0.2960920333862304,-0.0323185957968235,0.6299435496330261,0.3020760118961334,-0.0807893723249435,0.7267875671386719,0.4064371287822723,-0.013347546570003,0.6211722493171692,0.4146334826946258,-0.0677336603403091,0.7364205718040466,0.5054030418395996,-0.1441753953695297,0.6227375268936157,0.5110595226287842,-0.1576505750417709,0.5306598544120789,-0.169775515794754,0.7000628113746643,0.516636312007904,0.0224304497241973,0.6497387290000916,0.5207051038742065,-0.0225161891430616,0.7026232481002808,0.6822869181632996,0.0303704719990491,0.6505970358848572,0.6822673082351685,-0.0251128561794757,0.7051525115966797,0.826164722442627,0.1784440875053405,0.6487094163894653
0.6761823296546936,0.19953653216362,-0.2479695677757263,0.7161551117897034,0.2961523234844208,-0.0515610575675964,0.6325075626373291,0.3024896383285522,-0.0920268148183822,0.732137143611908,0.4062577188014984,-0.037873052060604,0.6225523352622986,0.4147936999797821,-0.0782192125916481,0.7429601550102234,0.5042272210121155,-0.177230417728424,0.6241035461425781,0.5101853013038635,-0.1740825474262237,0.5302658081054688,-0.1867755204439163,0.7025997042655945,0.5166758298873901,0.0214335992932319,0.6522810459136963,0.5204842686653137,-0.021522294729948,0.7028575539588928,0.6821455359458923,0.0282990131527185,0.6508925557136536,0.6821721792221069,-0.0190852601081132,0.7052746415138245,0.8265814185142517,0.1765058189630508,0.6484326124191284
0.677956759929657,0.1999700516462326,-0.2513701319694519,0.7188474535942078,0.2962492108345032,-0.0524345263838768,0.6344311833381653,0.3027878403663635,-0.0898203924298286,0.740830659866333,0.4023806750774383,-0.0473473109304904,0.6235203146934509,0.4138310551643371,-0.0804648473858833,0.7557734251022339,0.4955661296844482,-0.1990733295679092,0.6253949999809265,0.507011353969574,-0.1885067969560623,0.5277143716812134,-0.2018022835254669,0.7047026753425598,0.5168182849884033,0.0207908265292644,0.6538911461830139,0.519680380821228,-0.0208728145807981,0.7035926580429077,0.6823444366455078,0.0273229796439409,0.652342677116394,0.6821582913398743,-0.0181000847369432,0.705847442150116,0.8265901207923889,0.1694546341896057,0.6482917070388794
0.6794065237045288,0.2002635300159454,-0.2299352437257766,0.7208753228187561,0.2962921857833862,-0.0372653566300869,0.6363722681999207,0.3028278350830078,-0.0661725848913192,0.7478095293045044,0.3917994797229767,-0.0548363253474235,0.6242031455039978,0.4079484641551971,-0.0810976102948188,0.7684453725814819,0.4790522158145904,-0.2330234795808792,0.627759575843811,0.4966158866882324,-0.2190071195363998,0.517749547958374,-0.2320838570594787,0.7054377198219299,0.5166642069816589,0.02045738697052,0.6554038524627686,0.5168197751045227,-0.0205275528132915,0.7048734426498413,0.6822555065155029,0.0143765974789857,0.6540635824203491,0.6810925602912903,-0.0234678443521261,0.706426739692688,0.8270010948181152,0.1403164118528366,0.6482980847358704
0.681536078453064,0.200802594423294,-0.1870062351226806,0.7227827310562134,0.2962938547134399,0.008555925451219,0.6391906142234802,0.3025523126125335,-0.0350014381110668,0.7556849122047424,0.3817368149757385,-0.0283634532243013,0.6248636841773987,0.3982782363891601,-0.0759851410984993,0.7815056443214417,0.4609719514846802,-0.2063141614198684,0.6297906637191772,0.4805145263671875,-0.2182492613792419,0.499991238117218,-0.2308917641639709,0.7056511640548706,0.5159357786178589,0.0216755736619234,0.6567580699920654,0.5138337016105652,-0.0217114891856908,0.7048141956329346,0.6822561025619507,0.0154454205185174,0.6545677185058594,0.6809737086296082,-0.0293905567377805,0.7064429521560669,0.827845573425293,0.1293904036283493,0.6483898162841797
0.6829717755317688,0.2023220509290695,-0.1856190860271453,0.724267303943634,0.2969842255115509,0.0115229990333318,0.6406580805778503,0.3026649057865143,-0.0377556756138801,0.7644399404525757,0.3713270425796509,-0.0214293729513883,0.6253678202629089,0.3976090550422668,-0.0933588072657585,0.7966851592063904,0.4400076866149902,-0.1963361799716949,0.632844090461731,0.4613144993782043,-0.2564806044101715,0.4785919785499573,-0.2671970427036285,0.7063449621200562,0.5148400068283081,0.0224227271974086,0.6582343578338623,0.512800395488739,-0.0224545672535896,0.7049598693847656,0.6820883750915527,0.0161034576594829,0.6551158428192139,0.6809946894645691,-0.0296084992587566,0.7064393758773804,0.8280911445617676,0.131898358464241,0.6483920812606812
