x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.539635956287384,0.1292761266231537,-0.2960716784000397,0.5949777364730835,0.2531609535217285,-0.0954697802662849,0.4894687533378601,0.2582862973213196,-0.0844240561127662,0.617431104183197,0.3806562423706054,-0.0852684825658798,0.472538411617279,0.398902028799057,-0.0741679742932319,0.6284376978874207,0.5033082365989685,-0.2411452233791351,0.4667231738567352,0.5097341537475586,-0.222207635641098,0.5398731827735901,-0.2389896959066391,0.562967836856842,0.5348976254463196,0.0008256909204646,0.5010588765144348,0.5282825231552124,-0.0009184737573377,0.5698780417442322,0.7369117736816406,-0.0175402034074068,0.4945189356803894,0.7266408801078796,0.0280057433992624,0.5721608400344849,0.9196435213088988,0.1798481792211532,0.4904387593269348
0.5399046540260315,0.1282052397727966,-0.2951183617115021,0.5963152050971985,0.2531959116458893,-0.0938064083456993,0.4905505776405334,0.2583632171154022,-0.0840625911951065,0.624206006526947,0.3804346621036529,-0.0828912779688835,0.4725328087806701,0.3979502618312835,-0.0740320831537246,0.635492742061615,0.5009891986846924,-0.2350478172302246,0.4666479229927063,0.5076937675476074,-0.2203211486339569,0.535842776298523,-0.2370561063289642,0.564649224281311,0.5342580080032349,0.0017174859531223,0.5022184252738953,0.5274406671524048,-0.0018134772544726,0.5699356198310852,0.7368504405021667,-0.0042585721239447,0.4959651231765747,0.7265698909759521,0.0174175854772329,0.5721578598022461,0.9210615754127502,0.173828125,0.4917990565299988
0.5412721037864685,0.1268182694911956,-0.2284277528524398,0.5978437662124634,0.251669704914093,-0.0461189560592174,0.4917232394218445,0.2575749158859253,-0.0378095544874668,0.6299407482147217,0.3716583847999573,-0.06376463919878,0.4726520180702209,0.3893154263496399,-0.0493114069104194,0.6459361910820007,0.4830545485019684,-0.2338823527097702,0.4661261141300201,0.4908807277679443,-0.211519181728363,0.5152707695960999,-0.2286827266216278,0.566556990146637,0.532509982585907,0.0017147843027487,0.5039060115814209,0.5260442495346069,-0.0018075078260153,0.5699330568313599,0.7368468046188354,-0.0064431163482367,0.4999427795410156,0.7270514369010925,0.0013732246588915,0.5720695853233337,0.922123908996582,0.1476979553699493,0.494878739118576
0.5435099005699158,0.1257609575986862,-0.2054881900548935,0.6003103256225586,0.2488269656896591,-0.0298002827912569,0.4942668080329895,0.2568017244338989,-0.0115522043779492,0.6353474259376526,0.3576582074165344,-0.0676757544279098,0.472800463438034,0.3808512389659881,-0.032370176166296,0.6547694802284241,0.4591550529003143,-0.2618629932403564,0.465336263179779,0.4752505123615265,-0.2063425332307815,0.4977180063724518,-0.2230159640312194,0.5686190128326416,0.5319947600364685,-0.0001762286847224,0.5063425898551941,0.5255175232887268,0.0001354243722744,0.5699349045753479,0.7370098829269409,-0.0104931099340319,0.5044004321098328,0.7319287061691284,0.000631135655567,0.5720749497413635,0.9222038984298706,0.1426330208778381,0.4990619122982025
0.5459529161453247,0.1247988417744636,-0.1560937911272049,0.6024894118309021,0.2463758736848831,-0.0003247641725465,0.4959226846694946,0.2558574676513672,0.0204291380941867,0.6442537903785706,0.3445537984371185,-0.0706147253513336,0.4727922976016998,0.3679945468902588,-0.0413752160966396,0.6671535968780518,0.4358711242675781,-0.2877383530139923,0.4626723229885101,0.4498558938503265,-0.2405437380075454,0.4713903963565826,-0.2560937702655792,0.5707663297653198,0.5305799245834351,-0.0026595646049827,0.5085616707801819,0.5247211456298828,0.0026441107038408,0.570055365562439,0.7370359897613525,-0.0134845525026321,0.5066624283790588,0.7356692552566528,-0.0013756031403318,0.5721349120140076,0.9241005182266236,0.1258388757705688,0.5011557340621948
0.5473726391792297,0.1243778616189956,-0.1459028422832489,0.6024002432823181,0.2448204010725021,0.0068586040288209,0.4972705841064453,0.2553191483020782,0.0236926861107349,0.6459718346595764,0.3124537467956543,-0.1445203125476837,0.4722541868686676,0.3505810797214508,-0.1035192906856536,0.6721697449684143,0.3794004917144775,-0.4072192013263702,0.4585174918174743,0.4095104038715362,-0.3450580537319183,0.4273532032966614,-0.3584698438644409,0.5727890133857727,0.530169665813446,-0.0040552713908255,0.5110832452774048,0.5247306823730469,0.004033915232867,0.5703576803207397,0.7375204563140869,-0.0074031851254403,0.5076231360435486,0.7365394830703735,-0.0009920492302626,0.5721525549888611,0.9248717427253724,0.1376091092824936,0.5020323395729065
0.5484948754310608,0.1244468688964843,-0.1871047168970108,0.602171003818512,0.2436873763799667,0.0043375859968364,0.4974804222583771,0.2536617219448089,-0.0025606187991797,0.6513245701789856,0.2925613522529602,-0.131500631570816,0.4662281274795532,0.345041424036026,-0.1382482349872589,0.6827690601348877,0.3262194395065307,-0.3803831040859222,0.4548631906509399,0.3647282123565674,-0.3935707211494446,0.3732597529888153,-0.407711386680603,0.5745536088943481,0.5298750400543213,-0.0013222855050116,0.5124061703681946,0.5247315168380737,0.0013747123302891,0.5708807706832886,0.7381431460380554,0.0087536321952939,0.5085708498954773,0.7368896007537842,0.0024940096773207,0.5723698139190674,0.9251009821891784,0.1438222527503967,0.5015852451324463
0.5488755702972412,0.1255492269992828,-0.1835165917873382,0.600384533405304,0.2388089150190353,0.0336488038301467,0.4972723722457886,0.2501191794872284,-0.0135656055063009,0.6490768790245056,0.2664970457553863,-0.1368390917778015,0.4638795554637909,0.3115272223949432,-0.2469017505645752,0.6900734305381775,0.2528022825717926,-0.4065091013908386,0.4527917504310608,0.3023287653923034,-0.5238386988639832,0.3036145269870758,-0.5342010259628296,0.5746806263923645,0.5283339023590088,0.0123524544760584,0.5135079622268677,0.5246608257293701,-0.0123427473008632,0.5711835026741028,0.7385515570640564,0.0322828479111194,0.509792685508728,0.7365560531616211,-0.0021931799128651,0.5727856159210205,0.925128936767578,0.170073464512825,0.5011128783226013
0.5490049123764038,0.1269741654396057,-0.1652961820363998,0.5994406938552856,0.2367465049028396,0.0199480392038822,0.4975393414497375,0.2471671849489212,-0.0184480603784322,0.6468136310577393,0.24017995595932,-0.2309164404869079,0.4662273824214935,0.2985841333866119,-0.2734332382678985,0.6903013586997986,0.193734735250473,-0.535761833190918,0.4536625742912292,0.2645226716995239,-0.5644676685333252,0.2431600540876388,-0.5764378905296326,0.5742977857589722,0.5259309411048889,0.015768488869071,0.513556182384491,0.5235515236854553,-0.0158234573900699,0.5715844631195068,0.740349292755127,0.0186926927417516,0.5098715424537659,0.7364758253097534,-0.0203486457467079,0.572993814945221,0.9271942973136902,0.1390096545219421,0.5009004473686218
0.5493776798248291,0.127953439950943,-0.1775775253772735,0.5989621877670288,0.2356166243553161,0.0042720660567283,0.4985016286373138,0.2443721890449524,-0.0470472387969493,0.6481046676635742,0.2156261801719665,-0.2640892565250397,0.4665937423706054,0.2770104706287384,-0.3128502666950226,0.6909437775611877,0.1239866614341735,-0.5509347915649414,0.4511733949184418,0.2155937105417251,-0.6012865304946899,0.185431957244873,-0.6119956970214844,0.5741074681282043,0.5257198214530945,0.0168931428343057,0.5135232210159302,0.5233606100082397,-0.0170003250241279,0.5719512104988098,0.7417399883270264,0.0133352475240826,0.5099104046821594,0.7366946935653687,-0.0219797771424055,0.5735029578208923,0.9279887676239014,0.1399846822023391,0.5008361339569092
0.5491334795951843,0.1282976418733596,-0.1837901622056961,0.5983415842056274,0.2354398816823959,0.042342435568571,0.4988280236721039,0.2433465719223022,-0.0471256040036678,0.6515665054321289,0.1911144107580185,-0.0846818834543228,0.4617993533611297,0.2385179251432418,-0.2971373796463012,0.6844708919525146,0.0728010833263397,-0.2331747263669967,0.4492211937904358,0.1378217786550521,-0.5864905118942261,0.1083434671163559,-0.5938628911972046,0.574000895023346,0.5256055593490601,0.0254666469991207,0.5135681629180908,0.5233469605445862,-0.0255786478519439,0.5725706219673157,0.742700457572937,0.0270772092044353,0.5098534822463989,0.7379116415977478,-0.0288532059639692,0.5735711455345154,0.9280604124069214,0.1815352886915207,0.5007447004318237
0.548225462436676,0.1284920573234558,-0.1760053783655166,0.5979329943656921,0.2340734153985977,0.0460160784423351,0.4988008737564087,0.2423442155122757,-0.0151822669431567,0.6513956189155579,0.1647446006536483,-0.0169644765555858,0.4558989703655243,0.2063329070806503,-0.2266872823238372,0.6809875965118408,0.0369579456746578,-0.1002546921372413,0.4463621079921722,0.086402527987957,-0.4755199253559112,0.0510687194764614,-0.4875011146068573,0.5740095376968384,0.5251427292823792,0.0227566827088594,0.5136426091194153,0.5231245756149292,-0.0228505749255418,0.5732917785644531,0.7428905367851257,0.0443775840103626,0.5100451707839966,0.7384949326515198,-0.0216688700020313,0.5736573338508606,0.9285852909088136,0.199410393834114,0.5006527304649353
