x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.4270519316196441,0.2157497406005859,-0.2069751620292663,0.4690828621387481,0.3084094524383545,-0.0445550754666328,0.3883086442947387,0.3106812238693237,-0.0458139292895793,0.4812857806682586,0.4230155646800995,-0.0316398441791534,0.3786679804325104,0.4191204905509949,-0.0215142797678709,0.4816650152206421,0.5138124823570251,-0.1475501358509063,0.3743019700050354,0.5180330872535706,-0.1085790395736694,0.5380752086639404,-0.1209120228886604,0.4524309933185577,0.5221006274223328,0.0060111260972917,0.4065262079238891,0.523973286151886,-0.006070832721889,0.4526056945323944,0.6904944181442261,-0.0094165448099374,0.4139465689659118,0.6880137920379639,-0.0137342624366283,0.4544397890567779,0.8353267908096313,0.1591340452432632,0.4173765778541565
0.4271884858608246,0.2156237661838531,-0.1955987811088562,0.469153493642807,0.3082293570041656,-0.0233390238136053,0.3881578743457794,0.310164213180542,-0.0319929309189319,0.4817055165767669,0.4211351871490478,-0.0222635809332132,0.3786466419696808,0.4186387658119201,-0.020129706710577,0.4819748699665069,0.5130259394645691,-0.1495086997747421,0.3746459186077118,0.5167378187179565,-0.1201160252094268,0.5380744934082031,-0.1334202289581298,0.4518089890480041,0.5211911201477051,0.0072545688599348,0.4051642417907715,0.5224005579948425,-0.0073020826093852,0.4515994787216186,0.6915048956871033,-0.0092554716393351,0.4135738015174866,0.6887154579162598,-0.0210610330104827,0.4541716575622558,0.8362668752670288,0.1398958265781402,0.4166701436042785
0.4271970391273498,0.2156341075897216,-0.194275215268135,0.4692177176475525,0.3080362975597381,-0.026461174711585,0.3880163729190826,0.3097135722637176,-0.0292811002582311,0.4822436273097992,0.4199221432209015,-0.0234967488795518,0.3786385953426361,0.4181073307991028,-0.0169788133352994,0.4823824465274811,0.5125277042388916,-0.1511467397212982,0.3743244111537933,0.5154743790626526,-0.119008645415306,0.5378886461257935,-0.1324297934770584,0.4517803192138672,0.5209003686904907,0.0067931269295513,0.4048320055007934,0.5220987200737,-0.0068398918956518,0.451054573059082,0.6923103332519531,-0.0103804022073745,0.4133462607860565,0.689757764339447,-0.0201475284993648,0.4541633725166321,0.836875855922699,0.1345438063144683,0.4162526130676269
0.4272184669971466,0.2154808491468429,-0.1835864037275314,0.4692586958408355,0.3080340027809143,-0.0183053482323884,0.3878334164619446,0.3096322119235992,-0.0197427365928888,0.4825709462165832,0.4187383651733398,-0.0241932366043329,0.3783236742019653,0.4178435504436493,-0.0170121807605028,0.4834684729576111,0.5109676718711853,-0.1607870757579803,0.3718866109848022,0.5116280317306519,-0.1324677020311355,0.5344729423522949,-0.1463368982076645,0.4517441689968109,0.5209018588066101,0.0067803859710693,0.4046373963356018,0.5221080780029297,-0.0068274838849902,0.4510612189769745,0.692326009273529,-0.0103595694527029,0.4133573770523071,0.689877450466156,-0.0203370675444602,0.4542075097560882,0.8373163938522339,0.1347223818302154,0.4160783886909485
0.4272189736366272,0.2153984308242797,-0.1887186020612716,0.4694604277610779,0.3082092404365539,-0.0220553707331419,0.3877094686031341,0.3095839619636535,-0.0210775155574083,0.4839806854724884,0.4179628789424896,-0.0387158952653408,0.377542495727539,0.4151346385478973,-0.0280980709940195,0.486769288778305,0.5072333812713623,-0.1946520805358886,0.3687389194965362,0.5051942467689514,-0.16960971057415,0.5271426439285278,-0.18408864736557,0.4520479738712311,0.5208983421325684,0.0064843455329537,0.4047257006168365,0.5221178531646729,-0.0065303975716233,0.4510568976402282,0.6923161745071411,-0.0082398345693945,0.4134413003921509,0.6899390816688538,-0.018902663141489,0.4542037844657898,0.8376380205154419,0.1391208320856094,0.4159016013145447
0.4271846413612366,0.2154286950826645,-0.1705517172813415,0.4696011245250702,0.3081462383270263,-0.0026407861150801,0.3876349627971649,0.3095941543579101,0.0031587893608957,0.4856210052967071,0.4061994254589081,-0.0401610285043716,0.3758579790592193,0.4109195172786712,-0.0196844227612018,0.4914882481098175,0.4887330234050751,-0.2190757840871811,0.3654147088527679,0.49432373046875,-0.1702351421117782,0.5158131718635559,-0.1847513020038604,0.4523181021213531,0.5200908184051514,0.0048630982637405,0.4050968289375305,0.5218104124069214,-0.0049234335310757,0.4510852098464966,0.6920107007026672,-0.0082009760662913,0.4134770631790161,0.6900978088378906,-0.0135482857003808,0.4545849561691284,0.8378466963768005,0.1368203908205032,0.4159483909606933
0.4271925389766693,0.2156737893819809,-0.1166426241397857,0.469763308763504,0.3080482184886932,0.0279977153986692,0.3876133859157562,0.3095195889472961,0.0390134677290916,0.487579882144928,0.3926115930080414,-0.0666990205645561,0.3733013272285461,0.4016684591770172,-0.0301541350781917,0.4966052174568176,0.4679163992404938,-0.2729014754295349,0.3593407273292541,0.4748366773128509,-0.2135038524866104,0.4935675263404846,-0.2263558954000473,0.4524551033973694,0.5200964212417603,0.002641525119543,0.405468076467514,0.5218108296394348,-0.0026905287522822,0.4512954354286194,0.6921056509017944,-0.013255214318633,0.4134412109851837,0.6908988356590271,-0.0118866562843322,0.454801470041275,0.8382766842842102,0.1318563818931579,0.4159442186355591
0.4271382391452789,0.2165314108133316,-0.1262065172195434,0.4703287482261657,0.3080572187900543,0.0265807211399078,0.3877003788948059,0.3098520934581756,0.0307292155921459,0.4900969266891479,0.3863699734210968,-0.080293208360672,0.3691358864307403,0.3950697183609009,-0.04981080442667,0.5006822347640991,0.4497182369232178,-0.3003369867801666,0.3529853820800781,0.4478127062320709,-0.2424201965332031,0.4651074707508087,-0.2546902894973755,0.4524428248405456,0.5203562378883362,0.0027846656739711,0.4054762721061706,0.521941602230072,-0.0028296848759055,0.4513050019741058,0.6926267743110657,-0.0141986869275569,0.4133387506008148,0.6922029852867126,-0.0125797074288129,0.455042690038681,0.8383761644363403,0.1335970312356948,0.4159104526042938
0.4271174669265747,0.2177650332450866,-0.107498861849308,0.4703432321548462,0.3080368340015411,0.0419610999524593,0.3877556025981903,0.3097438216209411,0.0477439649403095,0.496171623468399,0.3721062242984772,-0.1004442796111106,0.364985316991806,0.3819310665130615,-0.0731726586818695,0.5055992007255554,0.4098241031169891,-0.3456607162952423,0.3485490381717682,0.4119347035884857,-0.295066088438034,0.4226319491863251,-0.3068849742412567,0.4524853527545929,0.5203986167907715,0.0019768618512898,0.4054780304431915,0.5221667885780334,-0.0019956077449023,0.4513269066810608,0.693223774433136,-0.0128827029839158,0.4132371842861175,0.6929376721382141,-0.00590973906219,0.4552778899669647,0.838542640209198,0.1358778476715088,0.4159136414527893
0.4271652102470398,0.2196214348077774,-0.1185305640101432,0.4699922502040863,0.3066623508930206,0.0482854917645454,0.3878510594367981,0.3080507516860962,0.0436275266110897,0.5016142725944519,0.3608446419239044,-0.1216139942407608,0.3597998917102813,0.3658190965652466,-0.0922971218824386,0.5085383057594299,0.366319328546524,-0.3873190283775329,0.3426233828067779,0.3688997328281402,-0.3269033432006836,0.3709375560283661,-0.3381457328796386,0.4524124562740326,0.5202149748802185,0.002025498310104,0.405494213104248,0.5221726894378662,-0.002032971708104,0.4511946439743042,0.6931979060173035,-0.0109577467665076,0.4131509661674499,0.6929357051849365,-0.0062024728395044,0.4552932977676391,0.8386475443840027,0.1440931111574173,0.4159163236618042
