x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6573140025138855,0.2165418565273285,-0.2100804299116134,0.6972810626029968,0.3106120824813843,-0.0264101717621088,0.6169694662094116,0.3128001689910888,-0.0642259493470192,0.7066497802734375,0.4155434966087341,-0.0235830973833799,0.6083808541297913,0.41945481300354,-0.0666957646608352,0.7087229490280151,0.5117983222007751,-0.1645275205373764,0.6088953614234924,0.5114817023277283,-0.1764651089906692,0.530823290348053,-0.1883794665336609,0.6798189878463745,0.5217205286026001,0.0213434528559446,0.6322508454322815,0.5193164348602295,-0.0214153695851564,0.6773730516433716,0.6806448698043823,0.0301186051219701,0.6267196536064148,0.6755555868148804,-0.0293653439730405,0.6763488054275513,0.820706307888031,0.1841761618852615,0.6219595074653625
0.657319962978363,0.216693177819252,-0.2117132097482681,0.6972680687904358,0.3106380403041839,-0.0245775822550058,0.6169463396072388,0.312527596950531,-0.0650323256850242,0.7067298293113708,0.415492296218872,-0.016803354024887,0.6081857681274414,0.4188169240951538,-0.0585792325437068,0.7090569734573364,0.5122910737991333,-0.1603222638368606,0.6086692810058594,0.5113050937652588,-0.1538885682821273,0.5304214358329773,-0.1657024770975113,0.67975914478302,0.5217164754867554,0.0228465478867292,0.6322507858276367,0.5192933678627014,-0.0229226443916559,0.6767892241477966,0.6808757781982422,0.0260001681745052,0.6279051303863525,0.6759778261184692,-0.0290878415107727,0.6762923002243042,0.8227312564849854,0.1643710136413574,0.6213948726654053
0.6573498249053955,0.216802567243576,-0.215467631816864,0.6972319483757019,0.3106001019477844,-0.0241853427141904,0.6169266104698181,0.3122615218162536,-0.0683174654841423,0.7068237662315369,0.4150537848472595,-0.0122637581080198,0.6081238389015198,0.4183193147182464,-0.0582370124757289,0.7091758847236633,0.5123656392097473,-0.1544092148542404,0.6086493134498596,0.511104166507721,-0.1516787707805633,0.5300958156585693,-0.1634858399629593,0.6797083020210266,0.5217112302780151,0.023733215406537,0.6322463750839233,0.519312858581543,-0.0238138735294342,0.676456093788147,0.6808759570121765,0.0239790603518486,0.6281614899635315,0.6762130260467529,-0.0289089158177375,0.6761913299560547,0.8234735727310181,0.1641083508729934,0.6209814548492432
0.6574187874794006,0.2168700844049453,-0.2182827740907669,0.6972562074661255,0.3107190430164337,-0.0243356022983789,0.6168839335441589,0.312248170375824,-0.0724047720432281,0.7068483829498291,0.4150174558162689,-0.0125769050791859,0.6080987453460693,0.4182063937187195,-0.0612046122550964,0.7092926502227783,0.5130295753479004,-0.154208704829216,0.6086665391921997,0.5108537077903748,-0.1571041941642761,0.5297120213508606,-0.1691348403692245,0.6796862483024597,0.5217090249061584,0.024502707645297,0.6322553753852844,0.5193156599998474,-0.0245867297053337,0.6761909127235413,0.6809735894203186,0.0244951080530881,0.6284960508346558,0.6764230728149414,-0.0282128024846315,0.676152765750885,0.8239462375640869,0.1650813221931457,0.6208444833755493
0.6574893593788147,0.216966763138771,-0.2211980670690536,0.6972662806510925,0.3107557296752929,-0.024392856284976,0.6168767213821411,0.3122300505638122,-0.0758877769112587,0.706873893737793,0.4147658050060272,-0.0090661672875285,0.6080988049507141,0.4181722402572632,-0.0621886327862739,0.709333598613739,0.5131322741508484,-0.1488235741853714,0.6086952090263367,0.5105547308921814,-0.1591100543737411,0.5291990637779236,-0.1708664298057556,0.6796587109565735,0.52170729637146,0.0255980398505926,0.632271945476532,0.5193293690681458,-0.0256875213235616,0.6760196089744568,0.6810063123703003,0.0248366575688123,0.6287358403205872,0.6766057014465332,-0.0282686296850442,0.6761311888694763,0.8243080377578735,0.1657253056764602,0.6207802295684814
0.6575602889060974,0.2169957458972931,-0.2205725461244583,0.6973572373390198,0.3108429908752441,-0.0239318087697029,0.6168773174285889,0.3121374547481537,-0.0750921890139579,0.7069090604782104,0.4147988855838775,-0.0090917935594916,0.6081028580665588,0.4181488454341888,-0.0637957826256752,0.709471583366394,0.5138847231864929,-0.1503618359565735,0.6089460849761963,0.5104820132255554,-0.1605566293001175,0.528887152671814,-0.1718414723873138,0.6796665191650391,0.5216954946517944,0.02607262134552,0.6323245167732239,0.5193267464637756,-0.0261607281863689,0.6759126782417297,0.6810752153396606,0.0249442532658576,0.6289348006248474,0.6766980290412903,-0.0282887425273656,0.6761230230331421,0.8244077563285828,0.1674144566059112,0.6206172704696655
0.6576929688453674,0.217005655169487,-0.2303364276885986,0.6974751353263855,0.3108681142330169,-0.0294118449091911,0.616878867149353,0.3121291100978851,-0.0830097571015358,0.7069698572158813,0.4149406850337982,-0.0097308671101927,0.608102023601532,0.4182060062885284,-0.0666680634021759,0.7096639275550842,0.5143882036209106,-0.1485353857278823,0.6092978715896606,0.510481595993042,-0.1612529158592224,0.528719961643219,-0.1725441068410873,0.6796779036521912,0.5215820670127869,0.0265879202634096,0.6323969960212708,0.5192661285400391,-0.0266836881637573,0.6758436560630798,0.6812533140182495,0.0249760933220386,0.6290467977523804,0.6767018437385559,-0.0285755489021539,0.6761094927787781,0.8243928551673889,0.1680538207292556,0.6204584240913391
0.6577457189559937,0.2170303761959076,-0.2303623259067535,0.69770747423172,0.3109498918056488,-0.0309699643403291,0.616890549659729,0.3121272623538971,-0.0820061340928077,0.7070596218109131,0.4151591956615448,-0.0108188800513744,0.6081055998802185,0.4180639982223511,-0.0690566003322601,0.7097912430763245,0.5146446228027344,-0.1501571387052536,0.6096037030220032,0.510313868522644,-0.1645808517932891,0.5281280875205994,-0.1758842766284942,0.6797694563865662,0.5215707421302795,0.0264798495918512,0.6325147151947021,0.5192452669143677,-0.0265741515904665,0.6757667064666748,0.6814051866531372,0.0248385369777679,0.6291513442993164,0.6767621636390686,-0.0282733757048845,0.676076352596283,0.8244041204452515,0.168547436594963,0.6204342246055603
0.6577713489532471,0.217055082321167,-0.2313949763774871,0.6980912685394287,0.3110081553459167,-0.031883779913187,0.6169138550758362,0.3121312856674194,-0.0828447192907333,0.7072384357452393,0.4152512550354004,-0.0108746569603681,0.6080955862998962,0.4178272187709808,-0.0704165995121002,0.7100590467453003,0.5149322152137756,-0.15089912712574,0.6099016666412354,0.5102659463882446,-0.1654792428016662,0.5277250409126282,-0.1767693907022476,0.6800003051757812,0.5215206146240234,0.0265795774757862,0.632762610912323,0.519210159778595,-0.0266722254455089,0.6757657527923584,0.6814776062965393,0.0248736105859279,0.6292491555213928,0.6768093705177307,-0.028267515823245,0.6760364770889282,0.824434757232666,0.1684913635253906,0.6204173564910889
0.657806932926178,0.2170732021331787,-0.2304465919733047,0.6984627842903137,0.3110153377056122,-0.0323516875505447,0.6169900894165039,0.312133640050888,-0.0813383534550666,0.7075060606002808,0.4152265787124634,-0.0170596297830343,0.6080958247184753,0.4177238345146179,-0.0712649002671241,0.7103427648544312,0.5149364471435547,-0.16154745221138,0.6101784110069275,0.5102476477622986,-0.1703606992959976,0.5273326635360718,-0.1818456798791885,0.6802834868431091,0.5215077996253967,0.0265014693140983,0.6330222487449646,0.5191750526428223,-0.0265932995826005,0.6757625937461853,0.6814805269241333,0.026225097477436,0.6293008327484131,0.6769057512283325,-0.0280847270041704,0.6760178208351135,0.8244258165359497,0.1705412864685058,0.620427131652832
0.6578871607780457,0.217157632112503,-0.2310806214809417,0.6988430619239807,0.3110969960689544,-0.0339016430079937,0.6170513033866882,0.312173068523407,-0.0820968598127365,0.7077798247337341,0.4152835011482239,-0.0190963316708803,0.6081885695457458,0.417871743440628,-0.0739843994379043,0.7106992602348328,0.5155868530273438,-0.1613971441984176,0.6104879975318909,0.5102767944335938,-0.1739999949932098,0.5273293852806091,-0.1854939758777618,0.6804720163345337,0.5215018391609192,0.026451988145709,0.6332776546478271,0.5191623568534851,-0.0265432856976985,0.6757466793060303,0.6814833879470825,0.030241310596466,0.6292909383773804,0.6769090890884399,-0.0278418138623237,0.6760188937187195,0.8244182467460632,0.1718389838933944,0.6204745769500732
0.6579132080078125,0.2172123789787292,-0.2301014959812164,0.699143648147583,0.3112088441848755,-0.0333703719079494,0.6171724200248718,0.3121398985385895,-0.0813407376408577,0.7079407572746277,0.4153566360473633,-0.0190426781773567,0.6082823872566223,0.417862981557846,-0.0733697935938835,0.7111371755599976,0.5157315731048584,-0.1600909829139709,0.6106662154197693,0.5102663636207581,-0.1733714789152145,0.5272560119628906,-0.1848338693380355,0.680615246295929,0.5215001702308655,0.0264050289988517,0.6334758996963501,0.5191545486450195,-0.0264957286417484,0.6757375597953796,0.6814864277839661,0.0330389998853206,0.6292909383773804,0.6769101619720459,-0.0278970412909984,0.6760160326957703,0.824397623538971,0.1726403087377548,0.6204718351364136
0.6579129099845886,0.2172963768243789,-0.2295684069395065,0.6994592547416687,0.3113322556018829,-0.03410479798913,0.6172756552696228,0.3122236132621765,-0.0802160203456878,0.7080538868904114,0.4154344797134399,-0.0219155047088861,0.6083512902259827,0.4181088507175445,-0.0730421170592308,0.7115352749824524,0.5157227516174316,-0.1632957011461258,0.6107831597328186,0.5103100538253784,-0.1729428619146347,0.5272771716117859,-0.1841771304607391,0.6807080507278442,0.5215001106262207,0.0257943011820316,0.63359534740448,0.5191521048545837,-0.0258886851370334,0.675728976726532,0.681577742099762,0.0330843403935432,0.6292871832847595,0.6769125461578369,-0.0263655371963977,0.6760092377662659,0.824389636516571,0.1725649237632751,0.6204738616943359
0.6579148769378662,0.2173580080270767,-0.228959634900093,0.699626088142395,0.3115601539611816,-0.0344114303588867,0.6173591017723083,0.3124299049377441,-0.0798983573913574,0.7081305384635925,0.4159690141677856,-0.0225881319493055,0.6084191203117371,0.4182159304618835,-0.074101410806179,0.7118143439292908,0.5158731341362,-0.1632689535617828,0.6108421683311462,0.5103438496589661,-0.1758893877267837,0.5273114442825317,-0.1870355457067489,0.6808008551597595,0.5214998722076416,0.0256964787840843,0.6337319016456604,0.5191491842269897,-0.0257928073406219,0.6756814122200012,0.681578516960144,0.0352668985724449,0.6292933225631714,0.6768670082092285,-0.0260715372860431,0.6760072708129883,0.8243831992149353,0.1743237376213073,0.6204605102539062
