x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6171912550926208,0.2151737213134765,-0.2729123532772064,0.6665640473365784,0.3032012283802032,-0.0832297354936599,0.5875703692436218,0.319811463356018,-0.0984617099165916,0.6783008575439453,0.4085852801799774,-0.0509237684309482,0.5797571539878845,0.4271451830863952,-0.0530015751719474,0.6871360540390015,0.5046511888504028,-0.1646052896976471,0.5694641470909119,0.5194627046585083,-0.1218744367361068,0.5394536852836609,-0.1355326920747757,0.6543030142784119,0.5167818665504456,0.0125710787251591,0.6067558526992798,0.5151179432868958,-0.0126971965655684,0.6586130857467651,0.6835698485374451,0.01261876989156,0.5987358689308167,0.6747680306434631,-0.0097662648186087,0.6691075563430786,0.8267719745635986,0.1550932228565216,0.588799238204956
0.618363082408905,0.2151498049497604,-0.2719718813896179,0.6679856181144714,0.3029272556304931,-0.0730166509747505,0.5877262949943542,0.3194409012794494,-0.1000847443938255,0.6807811260223389,0.408432275056839,-0.040970854461193,0.5802956223487854,0.4269165694713592,-0.059799488633871,0.6885018944740295,0.5054248571395874,-0.1597277671098709,0.569962739944458,0.519790530204773,-0.1324117481708526,0.5408695340156555,-0.1465931832790374,0.6549937725067139,0.5172194838523865,0.0179229006171226,0.6072971224784851,0.5164636969566345,-0.0180528834462165,0.6597575545310974,0.6835694909095764,0.0338709466159343,0.6003826260566711,0.6757297515869141,-0.01443712413311,0.6684053540229797,0.8266584277153015,0.1767621338367462,0.5888869762420654
0.6207974553108215,0.2150798588991165,-0.2745040357112884,0.6699398756027222,0.3027418851852417,-0.074855588376522,0.5893042087554932,0.3190232515335083,-0.1005392000079155,0.6843639612197876,0.407573252916336,-0.0427661500871181,0.5806912183761597,0.4267863929271698,-0.059542741626501,0.6924201250076294,0.5054211020469666,-0.1600185185670852,0.5698842406272888,0.5197628140449524,-0.1355740875005722,0.5408673286437988,-0.1499345451593399,0.6570756435394287,0.5175158977508545,0.0173335578292608,0.6087746024131775,0.5171765685081482,-0.0174623746424913,0.6601424813270569,0.6833877563476562,0.0367423743009567,0.6016750931739807,0.6766637563705444,-0.0142087014392018,0.667603611946106,0.8262849450111389,0.1765248030424118,0.5892158150672913
0.6241521239280701,0.2143834978342056,-0.3016352355480194,0.6723108887672424,0.3026945888996124,-0.1010434702038765,0.5918301939964294,0.3190240859985351,-0.1151747182011604,0.6866838932037354,0.4075140953063965,-0.0621546432375907,0.580757200717926,0.4261379837989807,-0.0680450946092605,0.6952130198478699,0.5051525831222534,-0.1690911203622818,0.5668381452560425,0.5182005167007446,-0.1453097015619278,0.5396865010261536,-0.1605135947465896,0.658667802810669,0.5175855755805969,0.0163362883031368,0.6100199818611145,0.5175188779830933,-0.0164613556116819,0.6606777310371399,0.6827195882797241,0.034081295132637,0.6029064655303955,0.6767702698707581,-0.0158315803855657,0.66744065284729,0.8262200355529785,0.1718432605266571,0.5895094275474548
0.6273685693740845,0.2131529301404953,-0.2976014316082001,0.6745516657829285,0.3026581704616546,-0.101239688694477,0.5940749049186707,0.3187319636344909,-0.1118037849664688,0.6881138682365417,0.407475471496582,-0.0622828714549541,0.5805379152297974,0.4244992434978485,-0.0668183639645576,0.698477566242218,0.5051169395446777,-0.1685592383146286,0.5602665543556213,0.51670241355896,-0.1400004774332046,0.5394668579101562,-0.154852345585823,0.6606988310813904,0.5176577568054199,0.0159257128834724,0.611736536026001,0.517536461353302,-0.0160444155335426,0.661018431186676,0.6827964782714844,0.0351621359586715,0.6042953133583069,0.6767572164535522,-0.0203030761331319,0.6674090623855591,0.8262168169021606,0.1695781350135803,0.5896649956703186
0.6291651129722595,0.2120880484580993,-0.2932494282722473,0.6764285564422607,0.3026567101478576,-0.0988698974251747,0.5964058041572571,0.3179728984832763,-0.1042202860116958,0.6902153491973877,0.4075145423412323,-0.0729259699583053,0.5793644189834595,0.4228415489196777,-0.0605484209954738,0.7013666033744812,0.5053385496139526,-0.1816404461860656,0.5525612235069275,0.5121573805809021,-0.139689102768898,0.5335425138473511,-0.1525466591119766,0.6622626185417175,0.5177584290504456,0.015578830614686,0.6131535172462463,0.5175611972808838,-0.0157017279416322,0.661182165145874,0.6827963590621948,0.0360115021467208,0.6060569882392883,0.6770652532577515,-0.0222788788378238,0.6673461198806763,0.8259446620941162,0.169690266251564,0.5900036096572876
0.631239652633667,0.211792841553688,-0.2758764028549194,0.6778888702392578,0.3026562929153442,-0.0963994488120079,0.5980303883552551,0.3171602487564087,-0.0926943644881248,0.6915522813796997,0.4074330627918243,-0.0788117572665214,0.5755166411399841,0.4210875928401947,-0.054729089140892,0.7035483717918396,0.5058512091636658,-0.1912748366594314,0.5433428287506104,0.5059170722961426,-0.1361189484596252,0.5252309441566467,-0.1514411717653274,0.6636953353881836,0.517787754535675,0.0154981883242726,0.6145334243774414,0.5175538659095764,-0.0156223084777593,0.6615791320800781,0.682741641998291,0.0443639010190963,0.6073344945907593,0.6770581007003784,-0.0271183289587497,0.66725754737854,0.8258463144302368,0.167729765176773,0.5905325412750244
0.6333281993865967,0.2114805281162262,-0.3010278642177582,0.6797052025794983,0.3031006157398224,-0.1169500574469566,0.5993930101394653,0.3163683712482452,-0.1063554510474205,0.6939010620117188,0.4076542556285858,-0.1061343476176261,0.5707802176475525,0.4173397123813629,-0.0690775066614151,0.7058176398277283,0.5076070427894592,-0.2235722988843917,0.5322372317314148,0.4928533434867859,-0.1471703648567199,0.5100163221359253,-0.1634629368782043,0.6648198962211609,0.5179514288902283,0.0154883479699492,0.61537104845047,0.5175237059593201,-0.015617967583239,0.6623900532722473,0.6826962232589722,0.0507883876562118,0.6072794198989868,0.6774114370346069,-0.0251804050058126,0.6672074794769287,0.8257259130477905,0.1800363361835479,0.5907925367355347
0.6352635622024536,0.2112956196069717,-0.3143499791622162,0.6817201972007751,0.303720474243164,-0.1238780468702316,0.6006147861480713,0.3150610029697418,-0.1157291829586029,0.6956713199615479,0.4077221155166626,-0.1136505156755447,0.5671910643577576,0.4085617959499359,-0.0800037086009979,0.7070767283439636,0.5088248252868652,-0.2329474985599517,0.522226095199585,0.4748116433620453,-0.1588694900274276,0.4901692569255829,-0.1756323724985122,0.6655853986740112,0.518528401851654,0.0158184915781021,0.6164597868919373,0.5175396203994751,-0.0159571841359138,0.6625994443893433,0.6827147603034973,0.0550671778619289,0.6074684262275696,0.6778672933578491,-0.0245615057647228,0.6671040058135986,0.825607419013977,0.1974085718393325,0.5907831788063049
0.6377899646759033,0.2110906094312667,-0.3160362243652344,0.6830824613571167,0.3045045435428619,-0.1209742799401283,0.6014525294303894,0.3134119808673858,-0.122162714600563,0.6964792013168335,0.4080469310283661,-0.1083894446492195,0.5625590085983276,0.3960649073123932,-0.0867127701640129,0.7078368067741394,0.5102237462997437,-0.2266884446144104,0.5151486992835999,0.4530788362026214,-0.163592591881752,0.4652260243892669,-0.1802421063184738,0.66660076379776,0.5190399885177612,0.0174860749393701,0.6172116994857788,0.5175384283065796,-0.0176388639956712,0.662763237953186,0.6828128695487976,0.0687385722994804,0.6073431372642517,0.6779187917709351,-0.0370934158563613,0.6669362783432007,0.8254204392433167,0.2041799873113632,0.590746283531189
0.6388142108917236,0.2110568583011627,-0.319811075925827,0.6843892335891724,0.305399626493454,-0.1360672861337661,0.6020070314407349,0.3124756515026092,-0.1235384792089462,0.6975135803222656,0.4084305763244629,-0.1252076923847198,0.5572825074195862,0.3887439966201782,-0.0825709924101829,0.7084054946899414,0.5114064812660217,-0.2372210621833801,0.5073986649513245,0.4347506463527679,-0.1571449488401413,0.4438881874084472,-0.1740837097167968,0.6677215695381165,0.5193911790847778,0.0165103338658809,0.6181003451347351,0.5178016424179077,-0.0166712719947099,0.6628078818321228,0.6828137636184692,0.0641288608312606,0.6075267791748047,0.6779230833053589,-0.0343639105558395,0.6668068170547485,0.8253362774848938,0.193845584988594,0.5907382965087891
0.63972407579422,0.211026057600975,-0.3290723264217376,0.6852295994758606,0.3062747716903686,-0.1513133347034454,0.6019201278686523,0.3116001486778259,-0.1304002106189727,0.698684573173523,0.409164547920227,-0.149881437420845,0.5538344979286194,0.3774700164794922,-0.0872231572866439,0.7089983224868774,0.5121328234672546,-0.2658289074897766,0.4972694516181946,0.4084064960479736,-0.1592623591423034,0.4178985953330993,-0.1764242798089981,0.6677219271659851,0.5194142460823059,0.0154572986066341,0.6183640360832214,0.5179239511489868,-0.0156102962791919,0.6631174683570862,0.6828010678291321,0.0605116002261638,0.6079595685005188,0.6779195666313171,-0.033975463360548,0.6667529344558716,0.8253161311149597,0.1903672367334365,0.5907325744628906
0.6401503682136536,0.2110743224620819,-0.2839528322219848,0.6855496764183044,0.3076072931289673,-0.1120246425271034,0.602294921875,0.3109992742538452,-0.1006769984960556,0.6991318464279175,0.4094800055027008,-0.1039216294884681,0.5538136959075928,0.3584712445735931,-0.0835002809762954,0.7090229392051697,0.5136658549308777,-0.2004950791597366,0.5001513957977295,0.3812234103679657,-0.1727687269449234,0.3874741196632385,-0.1910864561796188,0.6678436994552612,0.5193437337875366,0.015469430014491,0.6187991499900818,0.5179283618927002,-0.0156184937804937,0.6636165976524353,0.6827192902565002,0.0585323981940746,0.608350932598114,0.6779167056083679,-0.0342731699347496,0.6667315363883972,0.8253116607666016,0.1732394248247146,0.590726912021637
0.6410295963287354,0.2111403048038482,-0.2842029333114624,0.6857518553733826,0.3079835772514343,-0.1289247274398803,0.6025046110153198,0.3100433349609375,-0.1029833182692527,0.69943767786026,0.4097426533699035,-0.1570323407649994,0.5497094392776489,0.3435233831405639,-0.0975376293063163,0.7087868452072144,0.5137922763824463,-0.2848584353923797,0.4917285740375519,0.3487523794174194,-0.199701577425003,0.3524007201194763,-0.2178199738264084,0.6680832505226135,0.5193814635276794,0.0129824690520763,0.6189228892326355,0.5180776715278625,-0.0131044602021574,0.6640529036521912,0.6827946901321411,0.0575127825140953,0.6084133982658386,0.6781876683235168,-0.0211824290454387,0.666720986366272,0.8252801895141602,0.1766382753849029,0.5907211303710938
0.6419075727462769,0.2111993283033371,-0.2975956797599792,0.6855780482292175,0.3086896538734436,-0.1423993855714798,0.6023971438407898,0.3093805015087127,-0.1013302132487297,0.6993476748466492,0.4103887677192688,-0.1874307096004486,0.5486253499984741,0.3353338539600372,-0.1083443611860275,0.7082770466804504,0.513702392578125,-0.3228716850280761,0.4905428886413574,0.3239002227783203,-0.2292177975177765,0.3192266821861267,-0.2471320480108261,0.6680727005004883,0.5194769501686096,0.0082225743681192,0.618927001953125,0.5184524059295654,-0.0083168987184762,0.6642477512359619,0.6829881072044373,0.0363711789250373,0.6083346009254456,0.6787172555923462,-0.0140473153442144,0.6667229533195496,0.8252738118171692,0.1769042909145355,0.5907157063484192
0.6424204707145691,0.211318239569664,-0.2880420386791229,0.6855033040046692,0.3087874948978424,-0.1272162497043609,0.6023117303848267,0.307803213596344,-0.0950428619980812,0.6990600228309631,0.4109312295913696,-0.1524607241153717,0.5439527630805969,0.318196952342987,-0.1078628748655319,0.7079362273216248,0.5139752626419067,-0.2776676416397095,0.4881200194358825,0.2911125123500824,-0.2160939425230026,0.2842227220535278,-0.2329244017601013,0.6679106950759888,0.5198714733123779,0.0084363846108317,0.6187632083892822,0.5191906690597534,-0.0085405576974153,0.6644775867462158,0.683906078338623,0.0283388383686542,0.6082803606987,0.6792125701904297,-0.0086693549528718,0.6667470932006836,0.8252925872802734,0.1773349195718765,0.5907140374183655
0.6422057747840881,0.2114760428667068,-0.2517754733562469,0.6853511929512024,0.308847576379776,-0.0901943668723106,0.6021122336387634,0.3050034642219543,-0.0723940059542656,0.6988598704338074,0.4114477038383484,-0.1042854860424995,0.5446880459785461,0.303844153881073,-0.1018299236893653,0.7072771191596985,0.5146781802177429,-0.2074401229619979,0.4901785254478454,0.2656154334545135,-0.1992154121398925,0.2543553709983825,-0.2161726504564285,0.6678846478462219,0.5203306078910828,0.0089076841250061,0.6187296509742737,0.5202652812004089,-0.0090190274640917,0.6648052334785461,0.6847203969955444,0.0216453615576028,0.6082459092140198,0.680111289024353,-0.0050079049542546,0.6667566895484924,0.8253584504127502,0.1770427972078323,0.5907161831855774
0.642320454120636,0.2113631218671798,-0.2659653723239898,0.6852347254753113,0.3088630437850952,-0.0951812639832496,0.6020171642303467,0.3024982213973999,-0.0826332047581672,0.6986522674560547,0.4125299155712127,-0.1461271494626999,0.5427222847938538,0.2854029834270477,-0.1125344485044479,0.7056978344917297,0.5160849690437317,-0.266693502664566,0.4916203916072845,0.2370132207870483,-0.2125555425882339,0.2208444327116012,-0.2277767658233642,0.6678177118301392,0.5203078985214233,0.0075860382057726,0.6186571717262268,0.5202533006668091,-0.0076923156157135,0.66489177942276,0.6850568652153015,0.0195993054658174,0.6081773638725281,0.6804217100143433,-0.0020982360001653,0.6667657494544983,0.8258256912231445,0.1737662702798843,0.5908011794090271
