x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.4108890295028686,0.2134376168251037,-0.2362497746944427,0.4601850211620331,0.3073099255561828,-0.0901943296194076,0.3782069981098175,0.3173683583736419,-0.0447075814008712,0.4693073630332947,0.4281783699989319,-0.0845520868897438,0.3696709275245666,0.4329657852649688,-0.0020557951647788,0.4649771451950073,0.5211353898048401,-0.200514331459999,0.3569884896278381,0.5224263072013855,-0.0995112732052803,0.5427984595298767,-0.1152302771806716,0.4413374066352844,0.5318959355354309,-0.0124121895059943,0.3940141797065735,0.5314769148826599,0.012359457090497,0.4522043466567993,0.6976767778396606,-0.0174307264387607,0.3936990201473236,0.6914361715316772,0.0290285237133502,0.4660917520523071,0.848109245300293,0.1203134581446647,0.3911827206611633
0.4101937413215637,0.2131595164537429,-0.2321116477251052,0.4586893320083618,0.3068263828754425,-0.0821551233530044,0.3769219219684601,0.3150541484355926,-0.0433644577860832,0.4685992300510406,0.4251141846179962,-0.0649374425411224,0.3696527481079101,0.4316563904285431,0.001329670427367,0.4649774432182312,0.5206580758094788,-0.1672481745481491,0.3569594919681549,0.5222610235214233,-0.0878646671772003,0.5427712202072144,-0.1040039807558059,0.4406178593635559,0.5303924679756165,-0.0122568802908062,0.3927851319313049,0.5308418869972229,0.0121943382546305,0.4515070915222168,0.6978216767311096,-0.0174300465732812,0.3936635553836822,0.6923766136169434,0.0202641598880291,0.4653256237506866,0.8482019305229187,0.1058545187115669,0.3912014067173004
0.4079133570194244,0.212706059217453,-0.2268832474946975,0.4571438431739807,0.3064285516738891,-0.0809032917022705,0.3754520416259765,0.3140306770801544,-0.0395732261240482,0.4669590890407562,0.4231393337249756,-0.0665529891848564,0.3686336278915405,0.4311934411525726,0.0034312498755753,0.4646636545658111,0.5205062031745911,-0.1721781194210052,0.3558854460716247,0.522266149520874,-0.0867302119731903,0.5430567264556885,-0.1029339060187339,0.4400711953639984,0.52952641248703,-0.012346907518804,0.3919814229011535,0.5304139852523804,0.0122801177203655,0.4490966498851776,0.6978282928466797,-0.0180884338915348,0.3936576247215271,0.693219006061554,0.0165319200605154,0.4618381261825561,0.8470057845115662,0.115996740758419,0.391641765832901
0.406235009431839,0.212487518787384,-0.222612202167511,0.4544964432716369,0.3061673641204834,-0.0803705751895904,0.3739313185214996,0.3137106597423553,-0.0359753295779228,0.4652480781078338,0.4214628636837005,-0.0668845698237419,0.3664617240428924,0.4312126934528351,0.0073871696367859,0.4638195931911468,0.5203261971473694,-0.1689609140157699,0.3522408604621887,0.5241310596466064,-0.0793226137757301,0.5466851592063904,-0.0952979102730751,0.438650906085968,0.5287336707115173,-0.0125991990789771,0.3903456628322601,0.5300885438919067,0.0125274397432804,0.4462051689624786,0.6975160837173462,-0.014566090889275,0.3936482667922973,0.6933415532112122,0.0168291199952363,0.4599575102329254,0.8467411994934082,0.1132631078362464,0.391915500164032
0.4048283994197845,0.2124501019716262,-0.2255671620368957,0.4529999494552612,0.3059343695640564,-0.0830415785312652,0.3726314604282379,0.3137419819831848,-0.0406832918524742,0.4639971852302551,0.4205241799354553,-0.068649984896183,0.3642624914646148,0.4319337010383606,0.0063250558450818,0.4630727767944336,0.5201700329780579,-0.1681889146566391,0.346619039773941,0.5251685380935669,-0.0819773897528648,0.5489888787269592,-0.0978954806923866,0.4370230734348297,0.5279082655906677,-0.0122233228757977,0.3891980051994324,0.5294695496559143,0.0121394591405987,0.4439941644668579,0.6973314881324768,-0.0143906064331531,0.3936478197574615,0.6934192776679993,0.0121024083346128,0.4588587582111358,0.8465548753738403,0.1132280677556991,0.3921200335025787
0.4040754735469818,0.2127419710159301,-0.2255260199308395,0.4516597390174866,0.30583655834198,-0.083274096250534,0.3718309700489044,0.3136906325817108,-0.0390445813536644,0.4630755186080932,0.4189989566802978,-0.0699431523680687,0.3608206510543823,0.4318153262138366,0.0063089458271861,0.4625040590763092,0.5197338461875916,-0.1710712611675262,0.3401319682598114,0.5249053239822388,-0.0791434869170188,0.5487441420555115,-0.0954908207058906,0.4352841675281524,0.5270658135414124,-0.0122244050726294,0.3878918290138244,0.528774082660675,0.0121407378464937,0.442929208278656,0.6968761086463928,-0.0139644471928477,0.3936087489128113,0.6940937042236328,0.0133096752688288,0.4582479298114776,0.8457071185112,0.1135358363389968,0.3921748101711273
0.4032856225967407,0.2128449976444244,-0.2135102748870849,0.4510173797607422,0.3056578040122986,-0.0800158306956291,0.3710208535194397,0.313804030418396,-0.0289968214929103,0.462942510843277,0.417902797460556,-0.0728792175650596,0.3559045791625976,0.4317344129085541,0.0079661002382636,0.4621798396110534,0.5192952156066895,-0.175404742360115,0.3309195935726166,0.5248692631721497,-0.0792357251048088,0.5485569834709167,-0.0958451181650161,0.4345251321792602,0.527093231678009,-0.012304195202887,0.3871835172176361,0.5287660956382751,0.0122254816815257,0.4426900744438171,0.6968767642974854,-0.0122875981032848,0.3935863673686981,0.6950042247772217,0.0146919665858149,0.4576701819896698,0.8451827168464661,0.1136278286576271,0.3925102055072784
0.4030378460884094,0.2129189074039459,-0.2106469720602035,0.4513219594955444,0.3056405484676361,-0.0782144889235496,0.3703648746013641,0.3138269782066345,-0.0270700380206108,0.4628978073596954,0.4178935885429382,-0.0727842971682548,0.3514237105846405,0.4300099313259125,0.0082188658416271,0.4621737599372864,0.519165575504303,-0.1696778684854507,0.3206225335597992,0.5201199650764465,-0.0763873159885406,0.5405389070510864,-0.0933196768164634,0.4341844618320465,0.5271349549293518,-0.0116419428959488,0.3864745199680328,0.5287724733352661,0.0115757538005709,0.4429650008678436,0.6967871785163879,-0.0075235115364193,0.393572062253952,0.6953211426734924,0.0147718228399753,0.4569481015205383,0.8447777628898621,0.1135509237647056,0.3927227854728699
0.4025648832321167,0.2128975093364715,-0.1935873329639434,0.4515475034713745,0.3056372106075287,-0.0717592909932136,0.3700325787067413,0.3137415945529938,-0.0064939702861011,0.4628925323486328,0.4176815748214721,-0.0746428519487381,0.3461934924125671,0.4243984520435333,0.0220916774123907,0.46213498711586,0.518186092376709,-0.1712989807128906,0.3103913962841034,0.5030321478843689,-0.0656866580247879,0.5174545645713806,-0.0827177539467811,0.4337383508682251,0.5271570086479187,-0.0124149965122342,0.3859899938106537,0.5287760496139526,0.0123685030266642,0.4431251287460327,0.696896493434906,-0.0082108825445175,0.3934246599674225,0.6953576803207397,0.015302687883377,0.4566293656826019,0.8447895050048828,0.1091251373291015,0.3927063047885895
0.4025677442550659,0.2128400355577469,-0.2038118839263916,0.4517456889152527,0.305612176656723,-0.079850748181343,0.3699744939804077,0.3137091994285583,-0.011075428687036,0.4629719853401184,0.4171144664287567,-0.0887229591608047,0.3413785696029663,0.414102554321289,0.0185938887298107,0.4620517194271087,0.5181049704551697,-0.1885429918766021,0.2984244227409363,0.48273366689682,-0.0707608461380004,0.4965997338294983,-0.0870033130049705,0.4337261617183685,0.5273693203926086,-0.013536537066102,0.3860869109630584,0.5287784934043884,0.0134856067597866,0.4428575336933136,0.6980446577072144,-0.0099687883630394,0.3932731747627258,0.6956150531768799,0.0171410199254751,0.4566582143306732,0.8454615473747253,0.115639641880989,0.392709881067276
