x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4623684287071228,0.4931108355522156,-0.16550050675868988,0.46354764699935913,0.481621116399765,-0.15791405737400055,0.46502548456192017,0.48075562715530396,-0.15788203477859497,0.46662694215774536,0.4799322485923767,-0.1579071581363678,0.4585498869419098,0.48425281047821045,-0.15493659675121307,0.4563739001750946,0.48551416397094727,-0.15498009324073792,0.45405814051628113,0.4868573844432831,-0.1549750715494156,0.47025802731513977,0.4827684760093689,-0.10377367585897446,0.4531725347042084,0.4933309555053711,-0.08943979442119598,0.46609359979629517,0.5015939474105835,-0.14448437094688416,0.460095077753067,0.5034100413322449,-0.14032258093357086,0.48969781398773193,0.5477347373962402,-0.06494738906621933,0.4416210949420929,0.5371103882789612,-0.059090133756399155,0.496634304523468,0.6139013171195984,-0.05499875172972679,0.4239889085292816,0.4987552762031555,-0.12037800997495651,0.499821275472641,0.6765528917312622,-0.0932149589061737,0.4260091483592987,0.42100727558135986,-0.21153263747692108,0.49796372652053833,0.6989427804946899,-0.10370329767465591,0.42723068594932556,0.40378808975219727,-0.23711705207824707,0.4952094256877899,0.6965882182121277,-0.11858821660280228,0.43075549602508545,0.4001002609729767,-0.2327430099248886,0.4940013885498047,0.6887574195861816,-0.10066116601228714,0.4310751259326935,0.40536555647850037,-0.21558597683906555,0.4786583483219147,0.690014123916626,0.0015251903096213937,0.4482928514480591,0.6892510056495667,-0.0016150238225236535,0.4834862947463989,0.7831169962882996,0.0169928427785635,0.4455054998397827,0.7779934406280518,-0.003991848789155483,0.48922598361968994,0.8669790029525757,0.15262816846370697,0.4427129328250885,0.8703969717025757,0.11143285781145096,0.48578718304634094,0.8793883323669434,0.16322574019432068,0.4459327161312103,0.8821530938148499,0.119657963514328,0.4947647750377655,0.9096229076385498,0.08973100036382675,0.43437230587005615,0.9105082154273987,0.04554370418190956
0.4620188772678375,0.49325031042099,-0.1639063060283661,0.4635462462902069,0.4829133152961731,-0.1547088325023651,0.46504610776901245,0.4825533926486969,-0.15467697381973267,0.4666759669780731,0.4822378158569336,-0.15469299256801605,0.45848795771598816,0.48473989963531494,-0.15235863626003265,0.4563463032245636,0.48581820726394653,-0.15238627791404724,0.4540586769580841,0.4869663417339325,-0.15235812962055206,0.47026917338371277,0.48605233430862427,-0.09460125118494034,0.45316988229751587,0.4932817816734314,-0.08380775153636932,0.4658340811729431,0.502132773399353,-0.1411539614200592,0.4593082368373871,0.5035883784294128,-0.13796883821487427,0.4896332025527954,0.5476083159446716,-0.05652009695768356,0.4416089951992035,0.5366895794868469,-0.05474874749779701,0.4965975880622864,0.6147793531417847,-0.05193326994776726,0.4247815012931824,0.48830446600914,-0.10488423705101013,0.4998069107532501,0.6762303113937378,-0.08873669058084488,0.4287247955799103,0.41849589347839355,-0.16836051642894745,0.4993259608745575,0.6987000107765198,-0.10149340331554413,0.4289019703865051,0.40141528844833374,-0.19337892532348633,0.49687498807907104,0.6965188384056091,-0.11764717847108841,0.4319492280483246,0.3977356553077698,-0.19201159477233887,0.4953539967536926,0.6887205243110657,-0.09656671434640884,0.43278270959854126,0.4034431278705597,-0.17254282534122467,0.4791184663772583,0.6866931319236755,-0.001187223824672401,0.4483734667301178,0.6856755018234253,0.001120713073760271,0.4832439124584198,0.783176839351654,0.013707416132092476,0.44572874903678894,0.7785839438438416,0.007861717604100704,0.488926500082016,0.8669300675392151,0.12764397263526917,0.44260820746421814,0.8705648183822632,0.11104197800159454,0.48525184392929077,0.8793887495994568,0.13507042825222015,0.4457600712776184,0.8820123076438904,0.11775283515453339,0.49450674653053284,0.9095721244812012,0.055362287908792496,0.4342503547668457,0.9107118248939514,0.040849484503269196
0.46183115243911743,0.49329450726509094,-0.16115222871303558,0.46353837847709656,0.4834531545639038,-0.1507360339164734,0.46505457162857056,0.4833028018474579,-0.15070690214633942,0.4667065441608429,0.4831641912460327,-0.1507202535867691,0.4583449959754944,0.4849448800086975,-0.1487857550382614,0.4561997354030609,0.4859420657157898,-0.1488088220357895,0.45400986075401306,0.48700883984565735,-0.14877770841121674,0.4702835977077484,0.48759007453918457,-0.08821293711662292,0.4530602991580963,0.49328190088272095,-0.07868292182683945,0.46574538946151733,0.5025627613067627,-0.13751405477523804,0.45885810256004333,0.5037547945976257,-0.13486014306545258,0.48950302600860596,0.5475417971611023,-0.050523217767477036,0.4415737986564636,0.5367339253425598,-0.05198347941040993,0.49639981985092163,0.6154294610023499,-0.0467652790248394,0.4263470768928528,0.484714537858963,-0.1041841134428978,0.49961522221565247,0.6758747100830078,-0.0796787217259407,0.43321672081947327,0.4161547124385834,-0.16328243911266327,0.4996161162853241,0.6982651352882385,-0.09253626316785812,0.4327349364757538,0.39940130710601807,-0.18834063410758972,0.49729853868484497,0.6962904930114746,-0.10907061398029327,0.43526095151901245,0.396419495344162,-0.18558740615844727,0.49570798873901367,0.6885764598846436,-0.08741820603609085,0.4363285005092621,0.4021855592727661,-0.16686537861824036,0.47927868366241455,0.685364305973053,-0.002173890359699726,0.4483738839626312,0.684873640537262,0.0021211551502346992,0.48289841413497925,0.7838953733444214,0.010338501073420048,0.4458845257759094,0.7811054587364197,0.008959083817899227,0.4884154498577118,0.8669366240501404,0.12381444871425629,0.44263237714767456,0.8720347285270691,0.11095058172941208,0.4846397340297699,0.8794266581535339,0.1312154233455658,0.44575273990631104,0.8828580379486084,0.11726486682891846,0.4945034384727478,0.909629762172699,0.05118604376912117,0.434036523103714,0.9121767282485962,0.039609313011169434
0.4617413878440857,0.4934563636779785,-0.15199433267116547,0.4635385572910309,0.48402687907218933,-0.14100247621536255,0.4650741517543793,0.4839729070663452,-0.14097490906715393,0.4667561650276184,0.4838808476924896,-0.14098316431045532,0.4582962989807129,0.48523738980293274,-0.13903428614139557,0.45615631341934204,0.48610720038414,-0.13905401527881622,0.45400652289390564,0.48705247044563293,-0.13902343809604645,0.47030532360076904,0.488260954618454,-0.07816647738218307,0.4530563950538635,0.4932032823562622,-0.06836139410734177,0.465669184923172,0.5029121041297913,-0.1283731311559677,0.45866402983665466,0.5039341449737549,-0.12571266293525696,0.48933109641075134,0.5475216507911682,-0.042884521186351776,0.4415470063686371,0.5366410613059998,-0.045257799327373505,0.4962006211280823,0.6160171031951904,-0.042317431420087814,0.4278332591056824,0.4841162860393524,-0.10465290397405624,0.4994935691356659,0.6758565306663513,-0.07556013762950897,0.4364057779312134,0.4156284034252167,-0.16745594143867493,0.49998196959495544,0.6982278227806091,-0.08872766047716141,0.4366099238395691,0.3985755443572998,-0.19365277886390686,0.4976852238178253,0.6962754130363464,-0.10511938482522964,0.43865498900413513,0.3959861993789673,-0.18965543806552887,0.49599647521972656,0.6885926127433777,-0.08327686786651611,0.4394109845161438,0.40206679701805115,-0.17069990932941437,0.47956374287605286,0.6839786767959595,-0.002708254149183631,0.4484056830406189,0.6841281652450562,0.0026658745482563972,0.4829096496105194,0.7839052677154541,0.007221279200166464,0.4459359347820282,0.7818194031715393,0.009630398824810982,0.4883233904838562,0.8672512173652649,0.12078608572483063,0.44263938069343567,0.8726480007171631,0.11170133948326111,0.4845917522907257,0.8797776103019714,0.1281062513589859,0.44572651386260986,0.8830776214599609,0.11761067062616348,0.4945034384727478,0.9096980094909668,0.04762205109000206,0.4336291551589966,0.9126410484313965,0.0402255617082119
0.4614882469177246,0.493587851524353,-0.15423624217510223,0.4634706377983093,0.48419806361198425,-0.14489559829235077,0.4650475084781647,0.48412278294563293,-0.1448659896850586,0.46675431728363037,0.4839969277381897,-0.1448812186717987,0.4581281244754791,0.48532137274742126,-0.14260248839855194,0.45603057742118835,0.48612844944000244,-0.14263023436069489,0.4539785385131836,0.48704811930656433,-0.14260615408420563,0.4703060984611511,0.48823320865631104,-0.08359932154417038,0.45304515957832336,0.49285951256752014,-0.0726565271615982,0.4654308259487152,0.5032360553741455,-0.1319531798362732,0.45838257670402527,0.504080593585968,-0.12880118191242218,0.48903927206993103,0.5474741458892822,-0.046696536242961884,0.44141149520874023,0.5365065336227417,-0.04793764278292656,0.4959539771080017,0.6161168217658997,-0.044575177133083344,0.4289855659008026,0.48265376687049866,-0.11253134161233902,0.49943098425865173,0.6752591729164124,-0.07929248362779617,0.4393703043460846,0.4155357778072357,-0.17694009840488434,0.5001406073570251,0.6976041197776794,-0.09163843095302582,0.4394914209842682,0.3984316289424896,-0.19918924570083618,0.49801549315452576,0.6959167122840881,-0.10699904710054398,0.44177618622779846,0.3960505425930023,-0.19806167483329773,0.4963228106498718,0.6883628964424133,-0.08694346249103546,0.442554771900177,0.402129590511322,-0.18119780719280243,0.4795631468296051,0.682526171207428,-0.002579649444669485,0.44838377833366394,0.6830908060073853,0.002534256549552083,0.4829278886318207,0.7839036583900452,0.0020442029926925898,0.4460699260234833,0.7818326950073242,0.008269771002233028,0.48832637071609497,0.8672549724578857,0.11881662160158157,0.4426742494106293,0.8732207417488098,0.11389554291963577,0.4846469759941101,0.8796920776367188,0.12634959816932678,0.44568362832069397,0.883446455001831,0.12002573162317276,0.49454981088638306,0.9097146391868591,0.04309923201799393,0.43354251980781555,0.9126541018486023,0.040304120630025864
0.46126729249954224,0.4939928948879242,-0.15791895985603333,0.4633742868900299,0.48461106419563293,-0.1463388353586197,0.46498486399650574,0.4844607412815094,-0.1463056355714798,0.46672502160072327,0.48425859212875366,-0.14630267024040222,0.4579794704914093,0.4857177138328552,-0.1452202945947647,0.45592135190963745,0.48640644550323486,-0.14524035155773163,0.45395293831825256,0.4871724545955658,-0.14522287249565125,0.4702709913253784,0.48827165365219116,-0.0862344279885292,0.4530249536037445,0.49273642897605896,-0.07460716366767883,0.46518194675445557,0.5035743117332458,-0.13285702466964722,0.45823630690574646,0.5042976140975952,-0.13140957057476044,0.48889198899269104,0.5472162961959839,-0.045298196375370026,0.4409240782260895,0.536474347114563,-0.05483139678835869,0.49590742588043213,0.6161218881607056,-0.03315729275345802,0.42972657084465027,0.4815938174724579,-0.12227298319339752,0.49921414256095886,0.6752238273620605,-0.0574265718460083,0.4413124918937683,0.41568633913993835,-0.17825525999069214,0.5001435875892639,0.6974462866783142,-0.06705188751220703,0.4418397843837738,0.3985801041126251,-0.20267948508262634,0.4981101453304291,0.6958910822868347,-0.08492734283208847,0.44422832131385803,0.3961842358112335,-0.20156995952129364,0.49640142917633057,0.6883634924888611,-0.06540586799383163,0.4449809789657593,0.4026097059249878,-0.18472059071063995,0.4795183837413788,0.6821392774581909,-0.001984088448807597,0.448257714509964,0.6825677156448364,0.001944759045727551,0.482965886592865,0.7838189601898193,0.004682530183345079,0.44616737961769104,0.7820682525634766,0.008537475019693375,0.48821938037872314,0.8674132227897644,0.12257357686758041,0.44276896119117737,0.873227596282959,0.11548174917697906,0.4845047891139984,0.8796816468238831,0.13016577064990997,0.4456988573074341,0.8834396004676819,0.12188217788934708,0.494825541973114,0.9097661375999451,0.04901938885450363,0.43347302079200745,0.9126372337341309,0.04182077571749687
0.46121856570243835,0.4941471815109253,-0.15642353892326355,0.4633748233318329,0.484835147857666,-0.145175039768219,0.4650109112262726,0.4846733510494232,-0.1451454758644104,0.46679869294166565,0.48446401953697205,-0.14514413475990295,0.45796728134155273,0.4858418107032776,-0.14351269602775574,0.45591723918914795,0.48646607995033264,-0.1435328871011734,0.45395317673683167,0.4871807396411896,-0.14351579546928406,0.47037190198898315,0.4884190261363983,-0.08191215991973877,0.4530290961265564,0.4925835430622101,-0.07173005491495132,0.46514376997947693,0.5037648677825928,-0.13198058307170868,0.4581877887248993,0.5044026374816895,-0.12978562712669373,0.4888836741447449,0.5472111105918884,-0.04189003258943558,0.4408993721008301,0.5364440679550171,-0.051545400172472,0.49579522013664246,0.6169299483299255,-0.029709195718169212,0.43053799867630005,0.4805314242839813,-0.1211177185177803,0.4983593225479126,0.6758372783660889,-0.05160694196820259,0.4425491988658905,0.41574469208717346,-0.182022824883461,0.49964848160743713,0.6980091333389282,-0.06141280382871628,0.4435409605503082,0.3986611068248749,-0.20777656137943268,0.49774694442749023,0.6964468955993652,-0.07877747714519501,0.4458865523338318,0.3963564932346344,-0.2041722983121872,0.4960904121398926,0.6891996264457703,-0.05928109213709831,0.44650712609291077,0.4029691219329834,-0.18608547747135162,0.47944357991218567,0.6822038292884827,-0.002142362529411912,0.4481717348098755,0.682521402835846,0.0020981552079319954,0.4829389750957489,0.783778190612793,0.00569503428414464,0.44618067145347595,0.7827644348144531,0.011967575177550316,0.4882233440876007,0.8673089146614075,0.12614785134792328,0.4427506625652313,0.8734163641929626,0.1191229373216629,0.4846419394016266,0.8793854117393494,0.1342146396636963,0.44563740491867065,0.8834335207939148,0.12566931545734406,0.4948440492153168,0.9095616936683655,0.05423629656434059,0.4328478276729584,0.9132468700408936,0.04672988876700401
0.46100345253944397,0.4949676990509033,-0.1653926819562912,0.4633556604385376,0.48550692200660706,-0.15470485389232635,0.4650086462497711,0.48528480529785156,-0.15467569231987,0.46680259704589844,0.48505374789237976,-0.15467017889022827,0.45786115527153015,0.48643139004707336,-0.15248160064220428,0.4558165371417999,0.4869086444377899,-0.1525079607963562,0.4539174735546112,0.4874538779258728,-0.1525014489889145,0.47038474678993225,0.4889173209667206,-0.08946051448583603,0.45302480459213257,0.4925536513328552,-0.07819973677396774,0.4648802876472473,0.5045090913772583,-0.14072801172733307,0.45794540643692017,0.5049956440925598,-0.137919083237648,0.48887452483177185,0.5473031997680664,-0.043174661695957184,0.4409008026123047,0.5362812280654907,-0.05571596324443817,0.49565309286117554,0.6171835064888,-0.03420289233326912,0.43129414319992065,0.4790472984313965,-0.12353695929050446,0.4978577494621277,0.6764739751815796,-0.054903630167245865,0.44346874952316284,0.4158102869987488,-0.18867412209510803,0.49930328130722046,0.6987574696540833,-0.06426534801721573,0.44411906599998474,0.39891061186790466,-0.2161577343940735,0.4972490072250366,0.6970612406730652,-0.08180493861436844,0.44654470682144165,0.397115558385849,-0.2107628434896469,0.49568021297454834,0.6900418996810913,-0.06245661526918411,0.4472881853580475,0.40364953875541687,-0.19159816205501556,0.47919756174087524,0.6820078492164612,-0.002194036031141877,0.44797420501708984,0.6820867657661438,0.002139522461220622,0.4826551079750061,0.783505380153656,0.007033155765384436,0.44624677300453186,0.7828788757324219,0.011035812087357044,0.48819833993911743,0.8672010898590088,0.1265362799167633,0.4427412748336792,0.873645544052124,0.11833658814430237,0.48464855551719666,0.8791312575340271,0.13528278470039368,0.44562017917633057,0.8834521174430847,0.12498821318149567,0.49484309554100037,0.909563422203064,0.056516848504543304,0.4326837956905365,0.9134882688522339,0.0464617945253849
0.4606632888317108,0.4957334101200104,-0.16340497136116028,0.4631725549697876,0.4862268567085266,-0.15307945013046265,0.46483173966407776,0.48590517044067383,-0.15304994583129883,0.4666464030742645,0.4856041371822357,-0.15304146707057953,0.4576272666454315,0.48729705810546875,-0.1500065177679062,0.4556232988834381,0.48774391412734985,-0.15003228187561035,0.4538501799106598,0.48817646503448486,-0.15002690255641937,0.4703048765659332,0.48922255635261536,-0.08916087448596954,0.45301949977874756,0.4926523268222809,-0.07496773451566696,0.4646032452583313,0.505053699016571,-0.13920888304710388,0.45774930715560913,0.5056142210960388,-0.1353224813938141,0.4888630509376526,0.5473029017448425,-0.045489583164453506,0.440960556268692,0.5362116694450378,-0.05111074447631836,0.49559250473976135,0.6170793771743774,-0.03440069034695625,0.4314023554325104,0.4794621765613556,-0.11474483460187912,0.4977427124977112,0.6761341691017151,-0.05484110489487648,0.4436286985874176,0.4163004755973816,-0.1780843734741211,0.4992867708206177,0.6984094977378845,-0.06449206918478012,0.44468849897384644,0.39965733885765076,-0.20516127347946167,0.4972292184829712,0.6966559886932373,-0.08172304928302765,0.44703027606010437,0.3982768654823303,-0.19928933680057526,0.4956612288951874,0.689631462097168,-0.06225363165140152,0.4476758539676666,0.40494945645332336,-0.180691197514534,0.4787695109844208,0.6819006204605103,-0.002690862398594618,0.44770756363868713,0.681896448135376,0.002625717781484127,0.4820026755332947,0.7832148671150208,0.006520587485283613,0.44625189900398254,0.7828592658042908,0.011898532509803772,0.4881918728351593,0.8677536249160767,0.12478557974100113,0.4427185356616974,0.8737194538116455,0.11979115754365921,0.484720379114151,0.879513144493103,0.13275712728500366,0.44552335143089294,0.8834508061408997,0.1266264021396637,0.4948071539402008,0.9095647931098938,0.05252913013100624,0.43261095881462097,0.9135202765464783,0.04851887375116348
0.460342139005661,0.495765745639801,-0.16308332979679108,0.46297216415405273,0.4862000048160553,-0.15264543890953064,0.4646422266960144,0.48585906624794006,-0.15261727571487427,0.46646568179130554,0.4855484068393707,-0.15260866284370422,0.4573783874511719,0.48731881380081177,-0.14942865073680878,0.45541760325431824,0.48775923252105713,-0.14945335686206818,0.45376262068748474,0.4881829023361206,-0.14944972097873688,0.4701983630657196,0.48902103304862976,-0.08884486556053162,0.45300614833831787,0.49232274293899536,-0.07434798777103424,0.4643671214580536,0.5050148963928223,-0.13884030282497406,0.45753034949302673,0.5056103467941284,-0.1347813904285431,0.4888213276863098,0.5473672151565552,-0.045987728983163834,0.440964013338089,0.5361945629119873,-0.05072114244103432,0.4954637289047241,0.6170888543128967,-0.03274644538760185,0.431495726108551,0.47957706451416016,-0.11466097831726074,0.4972372055053711,0.676099419593811,-0.05185948684811592,0.4442375898361206,0.4166696071624756,-0.17966946959495544,0.4987097382545471,0.698313295841217,-0.06145269051194191,0.4453427493572235,0.4002406895160675,-0.20693035423755646,0.4964980483055115,0.6964722871780396,-0.07884012907743454,0.4474870264530182,0.39931902289390564,-0.20087800920009613,0.4950166642665863,0.6894753575325012,-0.05931998789310455,0.4480884373188019,0.40604645013809204,-0.18223395943641663,0.4784415066242218,0.6816794872283936,-0.002804889576509595,0.44742923974990845,0.6814852952957153,0.002739166608080268,0.4818469285964966,0.7830438017845154,0.0068989405408501625,0.4462524950504303,0.7828593254089355,0.012187687680125237,0.48815903067588806,0.8700404167175293,0.1245901808142662,0.44274479150772095,0.8741164803504944,0.1194436177611351,0.4847249984741211,0.88189297914505,0.1322506219148636,0.4455413818359375,0.8841040730476379,0.1262321174144745,0.4945920705795288,0.9095594882965088,0.05189847946166992,0.43258270621299744,0.9138333201408386,0.0482434406876564
