x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4520114064216614,0.30166882276535034,-0.20531754195690155,0.45659542083740234,0.2880393862724304,-0.19614362716674805,0.45995664596557617,0.28749462962150574,-0.19619128108024597,0.4628588557243347,0.2872665822505951,-0.19620783627033234,0.44732868671417236,0.29010310769081116,-0.19056133925914764,0.4447951316833496,0.290811687707901,-0.19055865705013275,0.44274792075157166,0.29158952832221985,-0.19058510661125183,0.4675856828689575,0.2936433255672455,-0.12687233090400696,0.4415823817253113,0.29918035864830017,-0.10083469748497009,0.45965734124183655,0.3146628141403198,-0.1785716414451599,0.448098361492157,0.31691139936447144,-0.17116504907608032,0.4982104003429413,0.38653796911239624,-0.08451689779758453,0.42512252926826477,0.3922910988330841,-0.03092094697058201,0.5081227421760559,0.4970162808895111,-0.057453375309705734,0.4147877097129822,0.5016244649887085,0.015685459598898888,0.5040917992591858,0.5957574248313904,-0.12363176792860031,0.40850749611854553,0.595210611820221,-0.05592133849859238,0.5092489123344421,0.6226230263710022,-0.14713017642498016,0.403730183839798,0.6249038577079773,-0.07460641115903854,0.5014473795890808,0.6222129464149475,-0.17127707600593567,0.4088574945926666,0.6263225078582764,-0.10424496978521347,0.4986124038696289,0.6141343712806702,-0.1335390955209732,0.4113719165325165,0.617607593536377,-0.06915368139743805,0.4786335825920105,0.5919177532196045,-0.01348920352756977,0.4362202286720276,0.587562084197998,0.01343340054154396,0.48006969690322876,0.7509483098983765,-0.035774990916252136,0.43325501680374146,0.7472883462905884,0.0029160480480641127,0.4808370769023895,0.8859763145446777,0.08518172055482864,0.4309364855289459,0.8884754180908203,0.11922036111354828,0.4747897684574127,0.9088791012763977,0.09007416665554047,0.4388304352760315,0.9102704524993896,0.12449780851602554,0.4946267008781433,0.9350686073303223,-0.011643231846392155,0.4171902537345886,0.9329466819763184,0.025356661528348923
0.45209115743637085,0.30119314789772034,-0.25102341175079346,0.4565964341163635,0.2875700294971466,-0.24103747308254242,0.45994529128074646,0.2869787812232971,-0.24103990197181702,0.4628503918647766,0.28663375973701477,-0.24102994799613953,0.4474119246006012,0.2898583710193634,-0.23778605461120605,0.4449799358844757,0.29062506556510925,-0.23780415952205658,0.44290298223495483,0.2913699448108673,-0.23781318962574005,0.4675863981246948,0.29296961426734924,-0.16263066232204437,0.44167935848236084,0.2990618944168091,-0.14737029373645782,0.4596782624721527,0.3142282962799072,-0.22051383554935455,0.44833752512931824,0.3161514103412628,-0.2161792814731598,0.4984883666038513,0.3865458369255066,-0.09696915745735168,0.4251222312450409,0.3922470510005951,-0.077721007168293,0.508198618888855,0.4968653917312622,-0.05401104316115379,0.41503751277923584,0.5008988380432129,-0.028483038768172264,0.5045020580291748,0.5960085391998291,-0.11551914364099503,0.40835607051849365,0.5952489376068115,-0.09387340396642685,0.5091730952262878,0.6229164004325867,-0.1354610025882721,0.403744101524353,0.6251392364501953,-0.11492250859737396,0.5014529824256897,0.622284471988678,-0.16413290798664093,0.4088972210884094,0.626590371131897,-0.14258822798728943,0.49867090582847595,0.6142300963401794,-0.1270286589860916,0.41143617033958435,0.6176218390464783,-0.10596354305744171,0.4788397550582886,0.5910183191299438,-0.006634376011788845,0.4361923038959503,0.5869340300559998,0.00653846887871623,0.4820842146873474,0.7509009838104248,-0.010189196094870567,0.43329355120658875,0.747288167476654,-0.00042708811815828085,0.4821646809577942,0.8872926831245422,0.09415758401155472,0.43226322531700134,0.8906716704368591,0.10045088827610016,0.4755288064479828,0.9100231528282166,0.0973547026515007,0.43931084871292114,0.9113304615020752,0.10348989814519882,0.4948813319206238,0.9362233281135559,-0.005876945797353983,0.4179600477218628,0.9347297549247742,-0.0002868891751859337
0.452182799577713,0.30076465010643005,-0.2562505304813385,0.4565970003604889,0.2871542274951935,-0.24623364210128784,0.4599340856075287,0.2865476608276367,-0.24623341858386993,0.4628393352031708,0.28613877296447754,-0.24622280895709991,0.44746971130371094,0.28955066204071045,-0.24311871826648712,0.445109099149704,0.2903513014316559,-0.24313749372959137,0.44301632046699524,0.2910479009151459,-0.24314548075199127,0.4675816297531128,0.29248908162117004,-0.1672980636358261,0.4417608082294464,0.298876017332077,-0.15268611907958984,0.45971164107322693,0.31385987997055054,-0.22551807761192322,0.4485360383987427,0.31558963656425476,-0.22136619687080383,0.4986882507801056,0.3865482807159424,-0.10030628740787506,0.42511728405952454,0.392135888338089,-0.08294439315795898,0.5082497000694275,0.4967062473297119,-0.05298231169581413,0.41526660323143005,0.5002595782279968,-0.033855654299259186,0.5047737956047058,0.5961787700653076,-0.11426743865013123,0.4081825017929077,0.5952578783035278,-0.09911872446537018,0.5091184973716736,0.6231316328048706,-0.13402797281742096,0.4037418067455292,0.6253100633621216,-0.12032312899827957,0.5014567971229553,0.6223369240760803,-0.1632305234670639,0.40889972448349,0.6267439126968384,-0.14796550571918488,0.498715877532959,0.6142815351486206,-0.1260233074426651,0.41144171357154846,0.6176283359527588,-0.11118810623884201,0.47902601957321167,0.5903530716896057,-0.004549338482320309,0.43618249893188477,0.5864272713661194,0.004445517435669899,0.4830435812473297,0.7508717179298401,-0.007693876978009939,0.43333345651626587,0.7472920417785645,-0.002069643698632717,0.4828912019729614,0.8884460926055908,0.09614484012126923,0.43308815360069275,0.8919208645820618,0.09729783236980438,0.47596392035484314,0.9109671115875244,0.09916983544826508,0.4397263526916504,0.9119855165481567,0.1002599224448204,0.4950396716594696,0.9371606111526489,-0.004565889481455088,0.4184389114379883,0.9359480142593384,-0.0038458523340523243
0.4522426724433899,0.30062130093574524,-0.25208038091659546,0.4565977454185486,0.2869497239589691,-0.24199910461902618,0.4599277079105377,0.28630754351615906,-0.2420002967119217,0.4628351926803589,0.28584060072898865,-0.24198861420154572,0.44749385118484497,0.28944694995880127,-0.23876269161701202,0.44517096877098083,0.2902483642101288,-0.23877915740013123,0.4430653154850006,0.29089483618736267,-0.23878607153892517,0.4675816595554352,0.2922356426715851,-0.16365833580493927,0.44179967045783997,0.2988065183162689,-0.14844158291816711,0.45975005626678467,0.31369999051094055,-0.22166384756565094,0.44864264130592346,0.3153925836086273,-0.21734361350536346,0.49886828660964966,0.3865480422973633,-0.0986858382821083,0.4251118302345276,0.3921104371547699,-0.07969321310520172,0.5083149075508118,0.4966435134410858,-0.05084588751196861,0.41548725962638855,0.4999261796474457,-0.0304762851446867,0.5049303770065308,0.596281111240387,-0.11238430440425873,0.4080696403980255,0.5952598452568054,-0.09540420025587082,0.5090538859367371,0.6232843995094299,-0.13213281333446503,0.40373894572257996,0.6254222989082336,-0.1165301576256752,0.5014554262161255,0.6223470568656921,-0.16150584816932678,0.40890321135520935,0.6268163323402405,-0.1439519077539444,0.4987323582172394,0.6142870187759399,-0.1242440938949585,0.4114536941051483,0.6176222562789917,-0.10743045806884766,0.4791548550128937,0.5900058150291443,-0.003631414147093892,0.43616437911987305,0.586249828338623,0.0035279991570860147,0.483581006526947,0.7508363723754883,-0.0069939205422997475,0.4334072470664978,0.7472999691963196,-0.0034063784405589104,0.48343154788017273,0.8889106512069702,0.09787368029356003,0.43350356817245483,0.8924844264984131,0.09635104238986969,0.47634127736091614,0.911229133605957,0.10101505368947983,0.4399581551551819,0.9121416211128235,0.09944592416286469,0.49515801668167114,0.9376946091651917,-0.0027790754102170467,0.4188305735588074,0.936553418636322,-0.004540130030363798
0.45234793424606323,0.30062076449394226,-0.2508024275302887,0.4566120505332947,0.28694266080856323,-0.2405257672071457,0.4599270522594452,0.2862831652164459,-0.24052666127681732,0.46283385157585144,0.28579288721084595,-0.24051328003406525,0.44755521416664124,0.2894616723060608,-0.2374834567308426,0.4452546536922455,0.2902568280696869,-0.23750214278697968,0.443146675825119,0.2908943295478821,-0.23750941455364227,0.4675818681716919,0.29221558570861816,-0.16174724698066711,0.44184669852256775,0.2988099753856659,-0.1474887877702713,0.4598076045513153,0.31367990374565125,-0.22026440501213074,0.4487523138523102,0.31536707282066345,-0.21622341871261597,0.49897998571395874,0.38654768466949463,-0.09734679758548737,0.4251116216182709,0.39211663603782654,-0.07894330471754074,0.508433997631073,0.49655139446258545,-0.0491936095058918,0.41549474000930786,0.4998558461666107,-0.03036435879766941,0.50507652759552,0.5963742733001709,-0.1119280606508255,0.407880574464798,0.5953270196914673,-0.09569171071052551,0.5090348720550537,0.6233497262001038,-0.13195152580738068,0.4036809802055359,0.625598669052124,-0.11699071526527405,0.5014563202857971,0.622348427772522,-0.16122955083847046,0.40888234972953796,0.6269156336784363,-0.1440952718257904,0.49876299500465393,0.614288330078125,-0.12380050122737885,0.41143563389778137,0.6176281571388245,-0.10755757987499237,0.4793594479560852,0.5897390246391296,-0.003184632398188114,0.4361928403377533,0.5861331224441528,0.0030826826114207506,0.4839533269405365,0.7508366703987122,-0.006658589001744986,0.43341824412345886,0.7473656535148621,-0.0046172053553164005,0.48375561833381653,0.8892315626144409,0.09801433235406876,0.4336819648742676,0.8930333256721497,0.09447591006755829,0.4766013026237488,0.9114474654197693,0.10119453817605972,0.44006720185279846,0.9123309254646301,0.09745976328849792,0.4952801465988159,0.9380199313163757,-0.0024126346688717604,0.41905534267425537,0.9370362758636475,-0.0067720552906394005
0.4524371922016144,0.3006379008293152,-0.25135672092437744,0.45661696791648865,0.2869505286216736,-0.24102474749088287,0.45992356538772583,0.28628259897232056,-0.24102355539798737,0.4628293216228485,0.28578096628189087,-0.2410109043121338,0.44759681820869446,0.28954800963401794,-0.23807819187641144,0.44531309604644775,0.2903255224227905,-0.23809845745563507,0.44320353865623474,0.29092663526535034,-0.23810476064682007,0.467582106590271,0.2922121584415436,-0.1617719829082489,0.4418899118900299,0.29884153604507446,-0.14799027144908905,0.45985519886016846,0.31367582082748413,-0.22061970829963684,0.44883841276168823,0.3153676688671112,-0.21671734750270844,0.4990607798099518,0.38653698563575745,-0.09680907428264618,0.4251147508621216,0.39211323857307434,-0.07908037304878235,0.5085709691047668,0.4963441491127014,-0.04829707369208336,0.4155063033103943,0.49946239590644836,-0.031113184988498688,0.5052328705787659,0.5963761210441589,-0.11153846234083176,0.4078071415424347,0.5951291918754578,-0.0969957783818245,0.5089982151985168,0.6233435273170471,-0.13160522282123566,0.40362104773521423,0.6255871653556824,-0.11848357319831848,0.5014656186103821,0.6222752332687378,-0.1608688235282898,0.4088333547115326,0.6268187165260315,-0.14535051584243774,0.49883711338043213,0.6142334938049316,-0.12341070175170898,0.4114049971103668,0.6173994541168213,-0.10877019912004471,0.47941115498542786,0.589386522769928,-0.0031053307466208935,0.4361966848373413,0.5860029458999634,0.002998105715960264,0.48405662178993225,0.7508445382118225,-0.008258139714598656,0.43343228101730347,0.7474145889282227,-0.005363697651773691,0.4839906692504883,0.8895631432533264,0.0969163328409195,0.43381062150001526,0.8934033513069153,0.0938110500574112,0.47683975100517273,0.9117444753646851,0.1002550795674324,0.4401230812072754,0.9125005602836609,0.09680484235286713,0.49536651372909546,0.938347339630127,-0.0030518360435962677,0.41927358508110046,0.9374309778213501,-0.007646597921848297
0.4525028467178345,0.30064114928245544,-0.25044330954551697,0.4566235840320587,0.2869515120983124,-0.24007965624332428,0.4599223732948303,0.2862772047519684,-0.24007859826087952,0.46282708644866943,0.2857617735862732,-0.2400662750005722,0.4476260244846344,0.2895866632461548,-0.23711104691028595,0.44535383582115173,0.2903531789779663,-0.23712965846061707,0.4432457685470581,0.2909340560436249,-0.2371341437101364,0.4675865173339844,0.2922120690345764,-0.16065417230129242,0.4419308006763458,0.2988594174385071,-0.14673122763633728,0.45988929271698,0.3136713206768036,-0.21962091326713562,0.44889962673187256,0.31536731123924255,-0.2156859189271927,0.4991084933280945,0.3865169286727905,-0.09620138257741928,0.42511555552482605,0.3920135498046875,-0.07698909938335419,0.5086730122566223,0.4959407150745392,-0.04780249670147896,0.41551727056503296,0.4989229440689087,-0.028896264731884003,0.5053582191467285,0.5961600542068481,-0.11237164586782455,0.4077523350715637,0.5941430330276489,-0.09601671248674393,0.5089551210403442,0.6232072710990906,-0.13283519446849823,0.4034794867038727,0.625211775302887,-0.11768798530101776,0.501480758190155,0.6220189332962036,-0.16144748032093048,0.4087085723876953,0.6262076497077942,-0.14472217857837677,0.49892860651016235,0.6140047311782837,-0.1240551695227623,0.41132229566574097,0.6167146563529968,-0.10789740085601807,0.4794559180736542,0.588767409324646,-0.0032360355835407972,0.4361984431743622,0.5855967998504639,0.0031262943521142006,0.48413628339767456,0.7508419156074524,-0.010247020050883293,0.43345212936401367,0.7474258542060852,-0.006062875967472792,0.48419758677482605,0.8897829055786133,0.096209816634655,0.43391498923301697,0.8936251997947693,0.09255463629961014,0.47709783911705017,0.9119144678115845,0.09894318133592606,0.4401508569717407,0.9125518798828125,0.0954369604587555,0.49537429213523865,0.9384846091270447,-0.006840198766440153,0.41944676637649536,0.9376766681671143,-0.009627660736441612
0.4525296092033386,0.3006298840045929,-0.24793361127376556,0.4566270112991333,0.2869124710559845,-0.23750457167625427,0.4599207639694214,0.2862119972705841,-0.2375054806470871,0.46282389760017395,0.2856733798980713,-0.23749464750289917,0.4476361572742462,0.2895840108394623,-0.2344810515642166,0.44537314772605896,0.29034703969955444,-0.23449738323688507,0.4432634115219116,0.29091158509254456,-0.23450058698654175,0.4675906300544739,0.29217687249183655,-0.15837739408016205,0.44195058941841125,0.29885485768318176,-0.14396578073501587,0.45989808440208435,0.313625693321228,-0.21718549728393555,0.4489215612411499,0.31532806158065796,-0.21316193044185638,0.499122679233551,0.38640525937080383,-0.09531448781490326,0.4251266121864319,0.3917482793331146,-0.07420887053012848,0.5087469220161438,0.49540337920188904,-0.046374693512916565,0.41551944613456726,0.49802038073539734,-0.026551423594355583,0.5054787397384644,0.5957053303718567,-0.11254266649484634,0.4076523184776306,0.5914377570152283,-0.09453703463077545,0.508938193321228,0.6229669451713562,-0.13327087461948395,0.40312501788139343,0.6239696741104126,-0.11636773496866226,0.5015275478363037,0.6216921210289001,-0.16191120445728302,0.40838178992271423,0.6245264410972595,-0.14351943135261536,0.49906471371650696,0.6136965155601501,-0.12430913746356964,0.411093533039093,0.6151170134544373,-0.10652623325586319,0.4794732332229614,0.588302493095398,-0.0033282446675002575,0.4362010657787323,0.5851396322250366,0.0032186226453632116,0.4842807352542877,0.7508615851402283,-0.011756720021367073,0.43346449732780457,0.7474454045295715,-0.007154851220548153,0.48437750339508057,0.8900294899940491,0.09468408674001694,0.4339978098869324,0.893867015838623,0.09169557690620422,0.4773334264755249,0.9120396971702576,0.0972275361418724,0.44019851088523865,0.9126307964324951,0.09456737339496613,0.4953854978084564,0.938579261302948,-0.009993255138397217,0.419573575258255,0.9379348754882812,-0.010996192693710327
0.4525386095046997,0.3006298243999481,-0.24820084869861603,0.45662787556648254,0.28690236806869507,-0.23770323395729065,0.4599149823188782,0.28618863224983215,-0.23770324885845184,0.4628158211708069,0.2856362462043762,-0.2376917451620102,0.44764086604118347,0.28958365321159363,-0.23465801775455475,0.4453859031200409,0.2903406322002411,-0.23467347025871277,0.4432753026485443,0.29088592529296875,-0.23467476665973663,0.4675920307636261,0.29216599464416504,-0.15826913714408875,0.4419606924057007,0.29884594678878784,-0.1438763439655304,0.4598999321460724,0.313610315322876,-0.21740379929542542,0.4489282965660095,0.31530460715293884,-0.21335722506046295,0.49912315607070923,0.3863162696361542,-0.09505484998226166,0.42513686418533325,0.39156574010849,-0.07380712032318115,0.5088146924972534,0.49525371193885803,-0.046618808060884476,0.4155327081680298,0.49750033020973206,-0.025692442432045937,0.505581796169281,0.5955144166946411,-0.11284350603818893,0.40757644176483154,0.5901659727096558,-0.09407829493284225,0.5089316368103027,0.6228261590003967,-0.13367462158203125,0.40286484360694885,0.6229010820388794,-0.1159081980586052,0.5015612840652466,0.621492326259613,-0.16217389702796936,0.4081297814846039,0.6231652498245239,-0.14324578642845154,0.4991587698459625,0.6135058403015137,-0.12457352131605148,0.41091102361679077,0.6139172315597534,-0.10616038739681244,0.4794803261756897,0.5880171060562134,-0.003500669728964567,0.43620818853378296,0.5847757458686829,0.0033910865895450115,0.48434874415397644,0.750874936580658,-0.012558327987790108,0.43346890807151794,0.7474488019943237,-0.007239838130772114,0.4844864010810852,0.8900460004806519,0.09464877098798752,0.4340875744819641,0.894048810005188,0.09255480766296387,0.4774409830570221,0.9120343923568726,0.09708824753761292,0.44025617837905884,0.9126788973808289,0.09553572535514832,0.4953913688659668,0.938752293586731,-0.010343424044549465,0.41970425844192505,0.938174307346344,-0.009924733079969883
0.45254552364349365,0.3006258010864258,-0.24804674088954926,0.45662832260131836,0.2868964970111847,-0.2375354766845703,0.45990678668022156,0.2861730456352234,-0.23753561079502106,0.4628044664859772,0.28561070561408997,-0.23752433061599731,0.447645366191864,0.28958284854888916,-0.2345094531774521,0.4453961253166199,0.2903327941894531,-0.23452450335025787,0.4432850480079651,0.290859192609787,-0.23452527821063995,0.46759212017059326,0.29215922951698303,-0.15804454684257507,0.4419671595096588,0.2988335192203522,-0.1437297761440277,0.4599005877971649,0.3135797381401062,-0.2172376662492752,0.4489327669143677,0.31526389718055725,-0.21320345997810364,0.49912574887275696,0.38619688153266907,-0.09489332139492035,0.42514848709106445,0.39131948351860046,-0.07352407276630402,0.5088953971862793,0.4950504004955292,-0.04645559564232826,0.4155465066432953,0.4969601631164551,-0.025196267291903496,0.5056724548339844,0.5951730012893677,-0.11278077214956284,0.40744537115097046,0.5892196893692017,-0.09373530745506287,0.5089300274848938,0.6226396560668945,-0.1336192935705185,0.4026019275188446,0.6219267249107361,-0.11551788449287415,0.5016202926635742,0.6212332844734192,-0.16235113143920898,0.4078816771507263,0.6219498515129089,-0.14305520057678223,0.49926045536994934,0.6132343411445618,-0.12458475679159164,0.410706102848053,0.6127188205718994,-0.10590960085391998,0.47952014207839966,0.5877895951271057,-0.0036794531624764204,0.4362126290798187,0.5845544934272766,0.0035707380156964064,0.4843968451023102,0.7508907914161682,-0.013044286519289017,0.43348681926727295,0.7474604845046997,-0.006951542105525732,0.4846007525920868,0.8901565670967102,0.09441826492547989,0.43418675661087036,0.8941583037376404,0.09346260130405426,0.4775148630142212,0.9120618104934692,0.096803218126297,0.44035521149635315,0.9127102494239807,0.0965040847659111,0.49546509981155396,0.9389523863792419,-0.01071135327219963,0.4197313189506531,0.9383019804954529,-0.008715649135410786
