x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6181489825248718,0.2408775091171264,-0.2103210389614105,0.6579387187957764,0.3351899981498718,-0.0223583690822124,0.5778220891952515,0.3390011489391327,-0.0629130452871322,0.6679350733757019,0.4360218346118927,-0.0238418746739625,0.5663978457450867,0.442242830991745,-0.0726653188467025,0.6653873920440674,0.5296860933303833,-0.1739678531885147,0.573058009147644,0.5292044878005981,-0.1931803077459335,0.5445700883865356,-0.2038166522979736,0.6399394869804382,0.5480787754058838,0.0201086401939392,0.5923234224319458,0.5459100604057312,-0.0201864894479513,0.6386954188346863,0.702444314956665,0.0276774894446134,0.5863503217697144,0.7002929449081421,-0.0309226270765066,0.6397577524185181,0.8438929319381714,0.1879910081624984,0.5728005766868591
0.6192904710769653,0.2408791184425354,-0.198968157172203,0.6582109332084656,0.3337091207504272,-0.0081872381269931,0.5779840350151062,0.3370945155620575,-0.0570263974368572,0.6679990291595459,0.4346648454666137,-0.0016797353746369,0.566684901714325,0.440993070602417,-0.064945600926876,0.6657370924949646,0.5272554159164429,-0.1357443183660507,0.5735371708869934,0.5284766554832458,-0.1738070696592331,0.5442529320716858,-0.1843677312135696,0.6400672793388367,0.5452778339385986,0.0218253619968891,0.5932590961456299,0.5445894002914429,-0.0218881946057081,0.6393349170684814,0.7011514902114868,0.0195732098072767,0.5883910059928894,0.7001256346702576,-0.0296615436673164,0.639738142490387,0.8440423011779785,0.1523956805467605,0.5754780173301697
0.6203212141990662,0.240879625082016,-0.1894079595804214,0.6585743427276611,0.3329631388187408,-0.0027842975687235,0.5783673524856567,0.3357470631599426,-0.0479845590889453,0.6680592894554138,0.4345822334289551,-0.0025248669553548,0.5670976042747498,0.4407776594161987,-0.0576101019978523,0.6662618517875671,0.5252214074134827,-0.1399395167827606,0.5745022892951965,0.5284571647644043,-0.1662226170301437,0.5438951849937439,-0.1763312518596649,0.6408155560493469,0.5429760813713074,0.0220832172781229,0.594805121421814,0.5433911681175232,-0.0221367422491312,0.6395670175552368,0.6990165114402771,0.0177447088062763,0.5910295248031616,0.6995484828948975,-0.0295090731233358,0.6397210359573364,0.8436879515647888,0.1396505385637283,0.5778966546058655
0.620977520942688,0.2409471571445465,-0.1933880746364593,0.6589300632476807,0.3318838477134704,-0.0058258404023945,0.5789430737495422,0.3343192636966705,-0.0487327501177787,0.6686099767684937,0.4340471923351288,-0.0006954772979952,0.5676513910293579,0.4401279985904693,-0.04977797716856,0.6674597263336182,0.5242511034011841,-0.1346511840820312,0.5762067437171936,0.5282407999038696,-0.1491192132234573,0.5437297821044922,-0.1594038307666778,0.6424528956413269,0.5423553586006165,0.0220715068280696,0.5968948006629944,0.5430944561958313,-0.0221221670508384,0.6401091814041138,0.6983824372291565,0.0190139636397361,0.5911515355110168,0.6993855237960815,-0.0264185443520545,0.63970947265625,0.8435036540031433,0.1438700854778289,0.5789579749107361
0.6213991045951843,0.2409802824258804,-0.1936428248882293,0.659349262714386,0.3314561247825622,-0.0078145107254385,0.5791928172111511,0.3338965475559234,-0.0501745007932186,0.669262170791626,0.4338929355144501,-0.0096154967322945,0.5683848261833191,0.4396736025810241,-0.0544138960540294,0.6680718064308167,0.5230371356010437,-0.1558156907558441,0.5776907205581665,0.5277570486068726,-0.1525368094444275,0.5433710217475891,-0.1629906296730041,0.6434159874916077,0.5416368246078491,0.0220550764352083,0.597784698009491,0.5426301956176758,-0.0221053697168827,0.6407169103622437,0.6980308890342712,0.0273670461028814,0.5914372205734253,0.6989941000938416,-0.0260927155613899,0.6397542357444763,0.8434720635414124,0.1543690860271453,0.5791087746620178
0.6216027736663818,0.2409886121749878,-0.2043074816465377,0.6594404578208923,0.3309448659420013,-0.0138438278809189,0.579359769821167,0.3335554003715515,-0.05454633384943,0.6698194146156311,0.4323348701000213,-0.0226184483617544,0.5684999227523804,0.4390323758125305,-0.0614366047084331,0.6687033176422119,0.5210493803024292,-0.1772369295358657,0.5784370303153992,0.5260124802589417,-0.1607262790203094,0.5419928431510925,-0.1703586429357528,0.6439735889434814,0.5384361147880554,0.0214467328041791,0.5986339449882507,0.5403586626052856,-0.0214887596666812,0.6407496929168701,0.6980697512626648,0.027800440788269,0.591235339641571,0.6982088088989258,-0.0251827053725719,0.6401094198226929,0.8437173366546631,0.1529284417629242,0.5792749524116516
0.6216530203819275,0.2409879565238952,-0.2129644304513931,0.6596149206161499,0.3309345543384552,-0.012477689422667,0.5799223184585571,0.3332269489765167,-0.0562933795154094,0.6708285808563232,0.4314947128295898,-0.0224774219095706,0.5687040686607361,0.437356561422348,-0.0618424266576767,0.6710094213485718,0.517920970916748,-0.1773522645235061,0.5801988840103149,0.5232052206993103,-0.163879320025444,0.5364014506340027,-0.1724508255720138,0.6439521312713623,0.5358509421348572,0.0221496578305959,0.5985367894172668,0.5373931527137756,-0.0221866443753242,0.6407069563865662,0.6988540887832642,0.0214057397097349,0.5911278128623962,0.6982094645500183,-0.0354845076799392,0.6406188607215881,0.8444420099258423,0.1448187381029129,0.5790130496025085
0.621580958366394,0.2409216463565826,-0.187404066324234,0.6599658131599426,0.3309601247310638,0.0028787932824343,0.5802710056304932,0.333243727684021,-0.0289476513862609,0.672416090965271,0.4297539293766022,-0.0214178431779146,0.5686972737312317,0.4343127012252807,-0.0479221120476722,0.6756460070610046,0.5137556791305542,-0.1930614560842514,0.5805613398551941,0.5148270726203918,-0.1644352227449417,0.5255705714225769,-0.1727192401885986,0.6439276933670044,0.5363540053367615,0.0210559889674186,0.598483145236969,0.5376015305519104,-0.0210814792662858,0.6406956315040588,0.7000389695167542,0.0037803135346621,0.5912538170814514,0.6991616487503052,-0.0375883132219314,0.6407705545425415,0.8446490168571472,0.1415003836154937,0.5789440274238586
0.621517539024353,0.2409975975751876,-0.1627859324216842,0.6600192189216614,0.3314540982246399,0.0217149890959262,0.5803225040435791,0.3332920372486114,-0.0111717153340578,0.6740695834159851,0.426289439201355,-0.0210887510329484,0.5686132907867432,0.4319816529750824,-0.0517948679625988,0.6797397136688232,0.5003507733345032,-0.2047632336616516,0.5824974775314331,0.5059005618095398,-0.2010712474584579,0.5116284489631653,-0.2099165767431259,0.6439713835716248,0.5366906523704529,0.0195465423166751,0.5984269976615906,0.5376625061035156,-0.0195545982569456,0.640680193901062,0.7003172636032104,-0.0022843645419925,0.5913659334182739,0.6993643045425415,-0.0372543334960937,0.6408874988555908,0.8445603847503662,0.1411985754966735,0.5789375305175781
0.6214962005615234,0.2414184510707855,-0.1461222022771835,0.6598358750343323,0.3315238058567047,0.0369487032294273,0.5802441835403442,0.3336967229843139,-0.0070894449017941,0.6750463247299194,0.4195454120635986,-0.0337707661092281,0.5685381293296814,0.430968314409256,-0.08187947422266,0.6822688579559326,0.4860401153564453,-0.2426542937755584,0.5835229754447937,0.4913789629936218,-0.2558940649032593,0.4869087040424347,-0.2630712389945984,0.6439356207847595,0.5369639992713928,0.0184121746569871,0.5983070135116577,0.5377930402755737,-0.018405582755804,0.6402042508125305,0.7002576589584351,0.0043003377504646,0.5913270711898804,0.6992552280426025,-0.0348845236003398,0.64096599817276,0.8442348837852478,0.143247902393341,0.5788784027099609
