x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.610144317150116,0.2432157397270202,-0.1801927834749221,0.6532957553863525,0.3317503929138183,0.0017903511179611,0.574605405330658,0.3395331501960754,-0.0283184703439474,0.6671241521835327,0.4218185245990753,-0.047461099922657,0.5623909831047058,0.4322457909584045,-0.0739260986447334,0.6661199331283569,0.5013877153396606,-0.2352125197649002,0.5729219317436218,0.5035912990570068,-0.23063625395298,0.5164298415184021,-0.2402722984552383,0.641395628452301,0.5383321642875671,0.0116068068891763,0.5949889421463013,0.5379188060760498,-0.0116556258872151,0.6359366178512573,0.6987476348876953,-0.004162048920989,0.5858367085456848,0.6973299980163574,-0.0225460119545459,0.6420432925224304,0.8433681130409241,0.1482801437377929,0.5769607424736023
0.6102810502052307,0.2439321428537368,-0.1169811785221099,0.6533240675926208,0.3317522406578064,0.0613702274858951,0.5751355886459351,0.3387574553489685,0.0134897055104374,0.6682876348495483,0.421590119600296,-0.0148490210995078,0.5624324679374695,0.4310034513473511,-0.0567970722913742,0.6670927405357361,0.4955697059631347,-0.2182640731334686,0.5736111402511597,0.4959185421466827,-0.2202741056680679,0.5094479322433472,-0.2278720438480377,0.6408162713050842,0.534489631652832,0.0210164207965135,0.594368577003479,0.5339931845664978,-0.0210479982197284,0.6364976167678833,0.6991337537765503,0.011059577576816,0.5860292911529541,0.6974941492080688,-0.0449475608766078,0.6420226693153381,0.8439090251922607,0.1456925272941589,0.5773969888687134
0.6102359890937805,0.2449103444814682,-0.1213570311665535,0.6534715890884399,0.3317512571811676,0.0532431527972221,0.5752065181732178,0.3383279740810394,0.0145192639902234,0.6692266464233398,0.4191552996635437,-0.0162373650819063,0.5623223781585693,0.4250829815864563,-0.0695123523473739,0.6701409220695496,0.4839956164360046,-0.2421848028898239,0.5737026929855347,0.4836112558841705,-0.2565747797489166,0.4896286427974701,-0.2641513049602508,0.6401165723800659,0.5351126790046692,0.0202967096120119,0.5934634804725647,0.5341071486473083,-0.0203229468315839,0.6368447542190552,0.7001252174377441,0.007516146171838,0.5860728621482849,0.6975821256637573,-0.049744501709938,0.6420239806175232,0.8442060351371765,0.144201785326004,0.5776641368865967
0.6101788878440857,0.2456771582365036,-0.1354103833436966,0.6534503102302551,0.3316850364208221,0.0376430414617061,0.5750908255577087,0.3383044004440307,0.0018207035027444,0.6698830723762512,0.4191674888134002,-0.0600727386772632,0.5621488094329834,0.4246003627777099,-0.0852046757936477,0.6699567437171936,0.4606798887252807,-0.2999225258827209,0.5737550854682922,0.468011736869812,-0.2866538465023041,0.4664115607738495,-0.2939324378967285,0.6393314003944397,0.5349773168563843,0.0195195414125919,0.5928998589515686,0.5341864824295044,-0.0195695217698812,0.63692706823349,0.7004132866859436,0.001811490044929,0.5861279368400574,0.6975833773612976,-0.0520537756383419,0.6420407891273499,0.844237208366394,0.1444265246391296,0.5777547359466553
0.610165536403656,0.2466825991868972,-0.2202909588813781,0.6534486413002014,0.3307251036167145,-0.0004522773087956,0.5747628808021545,0.3382652401924133,-0.0436160527169704,0.6721770763397217,0.4206201732158661,-0.0718633458018302,0.5622708201408386,0.4285792112350464,-0.1045426353812217,0.6688537001609802,0.4362479448318481,-0.3084506392478943,0.5763514041900635,0.4528105556964874,-0.3016442656517029,0.4415616989135742,-0.3082256913185119,0.6384873986244202,0.5350164175033569,0.0214102566242218,0.5918685793876648,0.5343504548072815,-0.0214479230344295,0.6369343996047974,0.7012454271316528,0.0094391843304038,0.5862869620323181,0.6975625157356262,-0.0648530423641204,0.6418825387954712,0.8444809317588806,0.1567932963371276,0.5777756571769714
0.6101085543632507,0.2473788857460022,-0.1936556994915008,0.6530424356460571,0.3299490809440613,0.004278018604964,0.5742425322532654,0.3382664322853088,-0.0411539152264595,0.6739791631698608,0.4178111255168915,-0.0655716210603714,0.5661118626594543,0.4316084682941437,-0.0966727584600448,0.6655763983726501,0.4052137732505798,-0.2910937368869781,0.5788630843162537,0.4356287121772766,-0.2910477221012115,0.4164665937423706,-0.2971037924289703,0.6380395293235779,0.535042941570282,0.0205722767859697,0.5912708044052124,0.534792423248291,-0.0206085722893476,0.6369322538375854,0.7012301087379456,0.0087219821289181,0.5863686203956604,0.6976519823074341,-0.0600152611732482,0.6416298747062683,0.8444805145263672,0.1564624160528183,0.5778094530105591
0.6100447177886963,0.2487685531377792,-0.1346601396799087,0.6525039672851562,0.3271888792514801,0.0485636331140995,0.5742546916007996,0.3370440006256103,0.0233746599406003,0.67352294921875,0.409483253955841,-0.0652031749486923,0.5658992528915405,0.4231395423412323,-0.0685830041766166,0.6673533916473389,0.3934434652328491,-0.286026269197464,0.5784909725189209,0.414900928735733,-0.2785782217979431,0.396732896566391,-0.29178586602211,0.6377543210983276,0.5351253747940063,0.0166784543544054,0.5911281704902649,0.5348542332649231,-0.0166879761964082,0.6368560194969177,0.7012025117874146,-2.5481391276116483e-05,0.586392343044281,0.6978644132614136,-0.0567935667932033,0.6414124369621277,0.8446981906890869,0.1286986917257309,0.5778443217277527
0.6100432872772217,0.2497829049825668,-0.1328552514314651,0.6525552868843079,0.3257288634777069,0.0426897071301937,0.5747730135917664,0.3341048955917358,0.0249814130365848,0.6732330918312073,0.4021849036216736,-0.0837899595499038,0.5651562809944153,0.4146415591239929,-0.0707451850175857,0.6691284775733948,0.3833692669868469,-0.3213852345943451,0.5762885808944702,0.4026931226253509,-0.2785936295986175,0.3832504153251648,-0.2850683033466339,0.6375904083251953,0.5355339646339417,0.0105306217446923,0.5911063551902771,0.5354007482528687,-0.0105694578960537,0.6368531584739685,0.7015876770019531,-0.0181681010872125,0.5864030718803406,0.6986607313156128,-0.0542719587683677,0.6414134502410889,0.8446996212005615,0.124850645661354,0.578106164932251
0.6100187301635742,0.2506907880306244,-0.109776996076107,0.6514285206794739,0.3238011300563812,0.0576432757079601,0.5752330422401428,0.3299293220043182,0.0221023429185152,0.6730538010597229,0.3874029219150543,-0.1177427843213081,0.5643036961555481,0.4025437831878662,-0.1318438053131103,0.6691386103630066,0.3678666651248932,-0.3640742897987366,0.5751841068267822,0.3878950476646423,-0.3387719094753265,0.3680440187454223,-0.3417756855487823,0.6370811462402344,0.5359078049659729,0.01111258007586,0.5909979939460754,0.5359589457511902,-0.0111479479819536,0.6365997791290283,0.7018370628356934,-0.018390605226159,0.5864011645317078,0.6996970176696777,-0.0518435277044773,0.6414137482643127,0.8446794152259827,0.1205579936504364,0.5784636735916138
0.6100046038627625,0.2513175904750824,-0.1008231341838836,0.6467819213867188,0.3238914012908935,0.060995377600193,0.575467050075531,0.3250848948955536,0.0186821091920137,0.6719231009483337,0.3767904937267303,-0.1290565133094787,0.5640772581100464,0.3952474594116211,-0.1543584316968917,0.6691217422485352,0.3499751985073089,-0.37209352850914,0.5751679539680481,0.3768633604049682,-0.3589546978473663,0.3547782301902771,-0.3613327145576477,0.6369037628173828,0.5362189412117004,0.0117661692202091,0.5909900665283203,0.5362652540206909,-0.0118295289576053,0.6365172266960144,0.7018309831619263,-0.0163041856139898,0.5862926244735718,0.7001580595970154,-0.0534556545317173,0.6413830518722534,0.8446758985519409,0.1206763163208961,0.578561007976532
