x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3873156607151031,0.2407797127962112,-0.2197190374135971,0.4311328530311584,0.3397182822227478,-0.064657874405384,0.3490414917469024,0.3398232161998749,-0.0458154454827308,0.4408067762851715,0.4504829049110412,-0.0525463782250881,0.3406933844089508,0.4520082473754883,-0.0027625209186226,0.4439402222633362,0.5429669618606567,-0.1647320091724395,0.3369859755039215,0.5470365285873413,-0.0850545987486839,0.5669175386428833,-0.0986411571502685,0.4119490385055542,0.5472874641418457,-0.0047767329961061,0.3644408285617828,0.5477592349052429,0.0047107213176786,0.4222127199172973,0.7077310085296631,-0.0300935693085193,0.3662939667701721,0.7145596742630005,-0.0118203805759549,0.4295631051063537,0.8568140268325806,0.1132603883743286,0.3624971508979797
0.3873158693313598,0.2408804446458816,-0.2245127856731414,0.4315256476402282,0.3396284282207489,-0.0640933364629745,0.349094808101654,0.3379777669906616,-0.0441800914704799,0.4417798221111297,0.4503733515739441,-0.0521851852536201,0.340710312128067,0.45033860206604,-0.0055612381547689,0.4441120028495788,0.5430828332901001,-0.1722000986337661,0.3369902074337005,0.5468382239341736,-0.1024435237050056,0.5670627355575562,-0.1172785758972168,0.4122506976127624,0.5476133227348328,-0.0054178023710846,0.3644541203975677,0.5479891896247864,0.0053512784652411,0.4210765659809112,0.7111431360244751,-0.022021610289812,0.366425484418869,0.7156838774681091,-0.0013891427079215,0.4296113550662994,0.8585023283958435,0.1363439857959747,0.3624958992004394
0.3873153030872345,0.2409204244613647,-0.2241968810558319,0.4317770302295685,0.3395590186119079,-0.0574004314839839,0.3491305112838745,0.3370663523674011,-0.0429656542837619,0.4425705969333648,0.4501083195209503,-0.0474786646664142,0.3407154381275177,0.4491899311542511,-0.0077141774818301,0.4442757964134216,0.5430924892425537,-0.1735698133707046,0.3369941711425781,0.5465920567512512,-0.1067747399210929,0.5671113729476929,-0.1217293441295623,0.412494957447052,0.5477356314659119,-0.0045551359653472,0.3644710481166839,0.5481268763542175,0.0044876979663968,0.4206617474555969,0.7137351632118225,-0.0210675317794084,0.3665188550949096,0.7173716425895691,-0.0031149904243648,0.4295989274978637,0.859409749507904,0.1479174047708511,0.3624852895736694
0.387278288602829,0.2409747689962387,-0.2245887815952301,0.4318422079086303,0.3395141959190368,-0.0575168170034885,0.3491434454917907,0.3367433845996856,-0.0420874692499637,0.4430325925350189,0.4500899314880371,-0.0447690971195697,0.3406419157981872,0.4488459825515747,-0.0077933492138981,0.4442814588546753,0.5432490110397339,-0.1704408079385757,0.3369575142860412,0.5460052490234375,-0.106679730117321,0.5670374035835266,-0.121597871184349,0.4126448035240173,0.5483883619308472,-0.0045868284069001,0.3644715845584869,0.5486016273498535,0.0045192828401923,0.4203025698661804,0.7155287265777588,-0.0204385332763195,0.3665450513362884,0.7186680436134338,-0.0014341586502268,0.4295381903648376,0.8596713542938232,0.148217961192131,0.3625210523605346
0.3872640430927276,0.2410109341144561,-0.2203029692173004,0.4318805038928985,0.3394567668437958,-0.0540093854069709,0.3491567075252533,0.3363134562969208,-0.0351282246410846,0.4434227049350738,0.4498702585697174,-0.042406715452671,0.339981734752655,0.4478566348552704,-0.0075920191593468,0.444094181060791,0.5431864857673645,-0.1671429574489593,0.336923599243164,0.5443336367607117,-0.108431838452816,0.5662974119186401,-0.1230599805712699,0.4127677977085113,0.5483899116516113,-0.0050842664204537,0.3644047081470489,0.5486489534378052,0.0050204754807055,0.4196173548698425,0.7163214087486267,-0.0208351723849773,0.3665593862533569,0.7188330888748169,-0.0012674920726567,0.4295038878917694,0.8599835634231567,0.1426959484815597,0.3625524640083313
0.3872695863246918,0.2410389333963394,-0.2021438926458358,0.4318899512290954,0.3392101526260376,-0.0397987030446529,0.3491605818271637,0.3358089327812195,-0.0210013855248689,0.443634569644928,0.4480600655078888,-0.0377831533551216,0.3393831551074981,0.4466096460819244,-0.0075815566815435,0.4435048699378967,0.5402966141700745,-0.1663798838853836,0.3369106650352478,0.5394390225410461,-0.125510424375534,0.5625348091125488,-0.1400553882122039,0.4128345549106598,0.5483643412590027,-0.005085751414299,0.3643607795238495,0.5486248135566711,0.0050223236903548,0.4194219410419464,0.7167941927909851,-0.0202843528240919,0.3665962219238281,0.7187845706939697,-0.0020667319186031,0.4294649064540863,0.8600189685821533,0.1410628706216812,0.3625874817371368
0.3872885406017303,0.2410419285297393,-0.165862426161766,0.4318505525588989,0.3382969498634338,-0.0137804197147488,0.3491803407669067,0.3352994620800018,0.0044029359705746,0.4437712430953979,0.443047434091568,-0.0302572231739759,0.3387085795402527,0.443515807390213,-0.0041929553262889,0.4425428509712219,0.5328111052513123,-0.166412353515625,0.3367757201194763,0.5310893654823303,-0.1332809627056121,0.5539423227310181,-0.1473352611064911,0.4128811061382293,0.5479254126548767,-0.0047882781364023,0.3643358051776886,0.5485579967498779,0.0047270241193473,0.4194579720497131,0.7166396975517273,-0.0206274148076772,0.3665986359119415,0.7187467217445374,-0.0068253693170845,0.4293777644634247,0.8599590063095093,0.1389827132225036,0.3628495335578918
0.3873732686042785,0.2410381138324737,-0.1477139145135879,0.4318414628505707,0.3379201591014862,-0.0025385171175003,0.3492215573787689,0.33525550365448,0.0249884035438299,0.4443979859352112,0.4391118884086609,-0.0322928093373775,0.3371478021144867,0.4392308294773102,0.0009366555605083,0.4418294131755829,0.5219616889953613,-0.1781374961137771,0.3359145224094391,0.5183941125869751,-0.1502234190702438,0.5379902720451355,-0.1637843996286392,0.4128926694393158,0.548021137714386,-0.0056494679301977,0.3643096387386322,0.5486859083175659,0.0055986503139138,0.4194313585758209,0.7165265679359436,-0.024785965681076,0.3665473163127899,0.7188097238540649,-0.0095770396292209,0.4293533861637115,0.8598746061325073,0.1277907341718673,0.3630975782871246
0.3874391615390777,0.2410420775413513,-0.1663455218076706,0.4319037497043609,0.3378399014472961,-0.0171372778713703,0.3494109213352203,0.3351826965808868,0.0189624708145856,0.4454621970653534,0.4377341866493225,-0.0453289560973644,0.3363538682460785,0.4355170726776123,-0.001346391160041,0.4400816261768341,0.5156434774398804,-0.2008944153785705,0.3346334397792816,0.5083996057510376,-0.1780890077352523,0.5249457359313965,-0.1918156296014785,0.4134307205677032,0.5478783249855042,-0.0088207777589559,0.3648342788219452,0.5482896566390991,0.0087727010250091,0.4194371402263641,0.715275764465332,-0.0334985330700874,0.3666311204433441,0.7187722325325012,-0.0094800237566232,0.4293444454669952,0.8595348000526428,0.1188358515501022,0.3632241189479828
0.38751021027565,0.2410442531108856,-0.1578182280063629,0.4320712387561798,0.33780637383461,-0.0084047745913267,0.349445641040802,0.335180401802063,0.0273873787373304,0.4471612870693207,0.4346661567687988,-0.0454330630600452,0.3349012732505798,0.4302437305450439,-0.0031360471621155,0.4399497210979461,0.5009180903434753,-0.2088747322559356,0.334115594625473,0.4976106882095337,-0.1938935369253158,0.5093814134597778,-0.2067796140909195,0.4140105545520782,0.5479025840759277,-0.0089404098689556,0.3656802773475647,0.5482540726661682,0.0088939713314175,0.419341117143631,0.7151598930358887,-0.0330950170755386,0.3666332066059112,0.7188944220542908,-0.0096303075551986,0.4293297529220581,0.859512448310852,0.1208549961447715,0.3632656335830688
0.3877212107181549,0.2410450130701065,-0.1647051721811294,0.4320818185806274,0.3377174735069275,-0.0038646250031888,0.3493915796279907,0.3352529406547546,0.0151480883359909,0.447856456041336,0.430047869682312,-0.0589366592466831,0.3346328735351562,0.429500937461853,-0.0356850773096084,0.4394797384738922,0.4821758270263672,-0.2491355240345001,0.3332973122596741,0.4758105278015136,-0.2357359379529953,0.4821572303771972,-0.2479345649480819,0.414042979478836,0.5480184555053711,-0.0072666411288082,0.3656570613384247,0.5483919978141785,0.0072281933389604,0.4193359911441803,0.7152279615402222,-0.0324443615972995,0.3666344881057739,0.7195897698402405,-0.010829827748239,0.4293175041675567,0.8593247532844543,0.1262486279010772,0.3633172214031219
