x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.46931278705596924,0.49531254172325134,-0.10966009646654129,0.4730224609375,0.4848475754261017,-0.10061252862215042,0.47549968957901,0.4845856726169586,-0.10064442455768585,0.47802630066871643,0.4846437871456146,-0.1006801500916481,0.46664655208587646,0.48621973395347595,-0.09692263603210449,0.46470361948013306,0.4864003360271454,-0.09690316766500473,0.4629492461681366,0.4865083396434784,-0.09688206017017365,0.4836619198322296,0.48891133069992065,-0.039812564849853516,0.4615270793437958,0.4890795052051544,-0.019662845879793167,0.47369611263275146,0.5057564973831177,-0.08632351458072662,0.46639299392700195,0.5069633722305298,-0.08071359246969223,0.49992868304252625,0.5489853620529175,-0.0005672924453392625,0.4517875015735626,0.5447229743003845,0.014066176488995552,0.5017766356468201,0.6152482032775879,-0.05150121450424194,0.4374537169933319,0.6064162254333496,-0.03754036873579025,0.49139341711997986,0.6050599813461304,-0.16827037930488586,0.44780412316322327,0.6018005609512329,-0.16973792016506195,0.48841437697410583,0.6047837734222412,-0.19722719490528107,0.4509240388870239,0.6026791334152222,-0.20060986280441284,0.48970502614974976,0.5923319458961487,-0.19816620647907257,0.4525200426578522,0.5922924280166626,-0.19979704916477203,0.4892740845680237,0.5921545028686523,-0.17153483629226685,0.45306891202926636,0.5916821956634521,-0.173456609249115,0.47952502965927124,0.6786869764328003,-0.002388129709288478,0.45024368166923523,0.6768696904182434,0.002460910240188241,0.48831647634506226,0.7775731086730957,-0.006820337846875191,0.44972309470176697,0.7825233340263367,-0.022217830643057823,0.4954528212547302,0.8735889196395874,0.11150070279836655,0.44466865062713623,0.8762831091880798,0.06732521206140518,0.4923146069049835,0.8866234421730042,0.11979343742132187,0.4464775621891022,0.8874067664146423,0.07308413833379745,0.4988689720630646,0.9155853986740112,0.042037446051836014,0.43614304065704346,0.9138883352279663,-0.00260318536311388
0.46943822503089905,0.495052695274353,-0.09314802289009094,0.47299593687057495,0.4848215878009796,-0.0840628370642662,0.47534698247909546,0.4845820665359497,-0.08408645540475845,0.4775881767272949,0.4846403896808624,-0.08410012722015381,0.4667396545410156,0.4860514998435974,-0.0824333131313324,0.4648014307022095,0.48627495765686035,-0.08241540938615799,0.463066041469574,0.48644667863845825,-0.08237610012292862,0.48181429505348206,0.4886668026447296,-0.024921245872974396,0.46149155497550964,0.4895433187484741,-0.016001606360077858,0.47343727946281433,0.5052231550216675,-0.07050643861293793,0.46645286679267883,0.5063727498054504,-0.06812174618244171,0.4989757537841797,0.5463945269584656,0.0032667082268744707,0.44979700446128845,0.5447232127189636,0.020587299019098282,0.5035679340362549,0.6113302707672119,-0.04268152639269829,0.43720775842666626,0.6077741384506226,-0.02214060164988041,0.4907929599285126,0.605505645275116,-0.1607312709093094,0.44765108823776245,0.603985071182251,-0.14242298901081085,0.486744225025177,0.6048281192779541,-0.1895664632320404,0.45096567273139954,0.6029253602027893,-0.17003315687179565,0.4864045977592468,0.5932612419128418,-0.19198118150234222,0.4522639811038971,0.5927218198776245,-0.17208416759967804,0.4868166148662567,0.5932728052139282,-0.16421879827976227,0.45238742232322693,0.5927937626838684,-0.14641033113002777,0.48134246468544006,0.678714394569397,-0.003567058127373457,0.45168301463127136,0.6768386363983154,0.003603975521400571,0.48801666498184204,0.7804097533226013,-0.013654091395437717,0.4499376714229584,0.7822927236557007,-0.004586788825690746,0.49512895941734314,0.8752697706222534,0.07114174216985703,0.4447060525417328,0.8760896325111389,0.07885860651731491,0.49176982045173645,0.8879607319831848,0.07566799968481064,0.44702383875846863,0.8874087929725647,0.08333314955234528,0.49923720955848694,0.9162394404411316,0.0011969524202868342,0.43641090393066406,0.9133228659629822,0.013285387307405472
0.46943384408950806,0.4944464862346649,-0.1076350212097168,0.47287026047706604,0.48469096422195435,-0.09875083714723587,0.4750494360923767,0.4845273494720459,-0.09877277165651321,0.47720658779144287,0.4846222400665283,-0.0987667590379715,0.46674439311027527,0.4854992926120758,-0.09859468042850494,0.46479907631874084,0.4857577383518219,-0.09858642518520355,0.46299979090690613,0.4859551787376404,-0.09854850172996521,0.480607807636261,0.48861777782440186,-0.03637680783867836,0.4610508978366852,0.48947370052337646,-0.03339880704879761,0.47320792078971863,0.5046185851097107,-0.0833713561296463,0.4663870930671692,0.5055559277534485,-0.08313197642564774,0.49817925691604614,0.5439037680625916,-0.007424663286656141,0.44705331325531006,0.544991135597229,0.008817200548946857,0.5041658282279968,0.6039732098579407,-0.05270443856716156,0.4370497763156891,0.6081265211105347,-0.030934631824493408,0.4908023774623871,0.6039122939109802,-0.18137627840042114,0.4478820562362671,0.6052863001823425,-0.1536531299352646,0.4867939352989197,0.6037659645080566,-0.21147416532039642,0.4513448178768158,0.602895975112915,-0.17906266450881958,0.48625078797340393,0.5925576090812683,-0.2166176289319992,0.4522644281387329,0.5927092432975769,-0.18928712606430054,0.48669785261154175,0.592091977596283,-0.1859394609928131,0.45236581563949585,0.5929952263832092,-0.15927311778068542,0.4822109341621399,0.6788568496704102,-0.004476336296647787,0.4520942270755768,0.6771254539489746,0.0044842977076768875,0.48801305890083313,0.781191885471344,-0.016782237216830254,0.4501919448375702,0.782292902469635,0.004255987703800201,0.4948870837688446,0.8752395510673523,0.07536068558692932,0.4447449743747711,0.8754510283470154,0.09766602516174316,0.4910816252231598,0.8874727487564087,0.080513134598732,0.44735777378082275,0.8865181803703308,0.10304388403892517,0.49930959939956665,0.9161589741706848,0.0032571563497185707,0.43641820549964905,0.9132255911827087,0.03200867027044296
0.4694351851940155,0.49364498257637024,-0.12233731150627136,0.47280561923980713,0.48454222083091736,-0.1132880225777626,0.47493770718574524,0.484487920999527,-0.11330947279930115,0.4769480526447296,0.48460689187049866,-0.11330815404653549,0.46674492955207825,0.48472821712493896,-0.11312036961317062,0.46485045552253723,0.4848751425743103,-0.11311332881450653,0.4632510244846344,0.48506543040275574,-0.11307831108570099,0.48007065057754517,0.4884468913078308,-0.04901328310370445,0.46111780405044556,0.4891510009765625,-0.047227952629327774,0.4731912612915039,0.5034208297729492,-0.09742669761180878,0.46631669998168945,0.5039072036743164,-0.09719006717205048,0.4975726902484894,0.5429880023002625,-0.01623048447072506,0.44589847326278687,0.5448679327964783,-0.0022033245768398046,0.504179060459137,0.6038920283317566,-0.06308678537607193,0.43687158823013306,0.6081621050834656,-0.04417407512664795,0.49080944061279297,0.603513777256012,-0.19619490206241608,0.4480767846107483,0.6054843068122864,-0.1732534021139145,0.4865720570087433,0.6031374335289001,-0.2269039750099182,0.45190271735191345,0.6029021143913269,-0.20131799578666687,0.4857056438922882,0.5921137928962708,-0.23198336362838745,0.45237547159194946,0.5926271080970764,-0.20717115700244904,0.4862940013408661,0.5914336442947388,-0.2007371336221695,0.4523699879646301,0.5929573178291321,-0.17804522812366486,0.48257505893707275,0.6794609427452087,-0.004432204645127058,0.4525931179523468,0.6777660250663757,0.004437207709997892,0.48803797364234924,0.782179057598114,-0.015104030258953571,0.4506843388080597,0.7821462154388428,0.003976808860898018,0.49439314007759094,0.8751680850982666,0.08410751819610596,0.4448215663433075,0.8748747110366821,0.097791887819767,0.48992735147476196,0.8869282007217407,0.08980502933263779,0.44821399450302124,0.8854182362556458,0.10313060134649277,0.499310702085495,0.9161548018455505,0.013142273761332035,0.4365188181400299,0.9133206009864807,0.031279679387807846
0.46949419379234314,0.49333304166793823,-0.10095982998609543,0.47280827164649963,0.4845263361930847,-0.09085477143526077,0.47491803765296936,0.4844842851161957,-0.09087368100881577,0.4768490493297577,0.4846065938472748,-0.09086167067289352,0.4668624997138977,0.48465853929519653,-0.09206752479076385,0.4649628698825836,0.48478326201438904,-0.09205782413482666,0.46338650584220886,0.4849655032157898,-0.09202106297016144,0.4796583354473114,0.48857393860816956,-0.02578834630548954,0.4613015055656433,0.4891456365585327,-0.034720659255981445,0.4731971323490143,0.5026906132698059,-0.07605200260877609,0.46632659435272217,0.5028066039085388,-0.07771328836679459,0.4971899688243866,0.5422766804695129,0.004477479495108128,0.4454419016838074,0.5448468327522278,0.005963177885860205,0.5043202042579651,0.6014267802238464,-0.04426027089357376,0.4367533326148987,0.6081486344337463,-0.036183882504701614,0.4911268651485443,0.6026877760887146,-0.18311797082424164,0.4482455849647522,0.6055066585540771,-0.16009916365146637,0.4866267144680023,0.60174161195755,-0.2147102653980255,0.452238529920578,0.6029115319252014,-0.18836051225662231,0.4859306216239929,0.591193437576294,-0.22903785109519958,0.4524582624435425,0.5925619006156921,-0.1927739530801773,0.4864250719547272,0.5904918909072876,-0.18955926597118378,0.45238426327705383,0.5928987264633179,-0.16413019597530365,0.48268553614616394,0.6795856952667236,-0.0035797825548797846,0.4527398943901062,0.6781229972839355,0.003559226868674159,0.48808833956718445,0.7826721668243408,-0.015389774926006794,0.45066961646080017,0.7821528911590576,-0.001240037614479661,0.49439841508865356,0.8752796053886414,0.0715780034661293,0.4446123242378235,0.8749531507492065,0.09063129127025604,0.49002543091773987,0.886914849281311,0.07586728781461716,0.4479374885559082,0.8852881193161011,0.09738849848508835,0.4993138611316681,0.9166466593742371,-0.00048782414523884654,0.4369330108165741,0.9133288264274597,0.022378409281373024
0.46946731209754944,0.49302995204925537,-0.08848537504673004,0.47265318036079407,0.4844410717487335,-0.07854796200990677,0.47466525435447693,0.48444050550460815,-0.0785680040717125,0.47657695412635803,0.4845832586288452,-0.07855944335460663,0.46685367822647095,0.48439088463783264,-0.07913282513618469,0.4649604260921478,0.4844890534877777,-0.07912422716617584,0.4633854925632477,0.48466169834136963,-0.0790942832827568,0.47923311591148376,0.4886484742164612,-0.014445291832089424,0.46131080389022827,0.48914533853530884,-0.01792292110621929,0.4731692969799042,0.5022757649421692,-0.06391008198261261,0.4662657380104065,0.502119779586792,-0.06465975940227509,0.49675697088241577,0.5420205593109131,0.01603817567229271,0.44536155462265015,0.5448236465454102,0.018343662843108177,0.504276692867279,0.6009945869445801,-0.036751117557287216,0.43667301535606384,0.6081227660179138,-0.025942329317331314,0.4911855161190033,0.6012895703315735,-0.17384347319602966,0.4485757648944855,0.6055148243904114,-0.14721111953258514,0.486660361289978,0.5988841652870178,-0.20469103753566742,0.4526040256023407,0.6028926372528076,-0.1752035766839981,0.4860880970954895,0.5890602469444275,-0.2159063071012497,0.45269668102264404,0.5925225615501404,-0.17846721410751343,0.4865168333053589,0.5884256958961487,-0.17970284819602966,0.4525534510612488,0.5928893089294434,-0.1508156955242157,0.48264187574386597,0.6796079277992249,-0.0032214985694736242,0.45283398032188416,0.6783859729766846,0.0031934198923408985,0.48802533745765686,0.7825110554695129,-0.014879868365824223,0.4506774842739105,0.7821226716041565,-0.0032987003214657307,0.4944017231464386,0.8753376007080078,0.06865191459655762,0.4440688192844391,0.8749706149101257,0.08310078829526901,0.4900534749031067,0.8868273496627808,0.07250670343637466,0.44742220640182495,0.8851941823959351,0.08717849850654602,0.4993402659893036,0.9170171618461609,-0.002795425010845065,0.43691763281822205,0.913430392742157,0.01616494171321392
0.4693770110607147,0.492984801530838,-0.08850939571857452,0.4723944067955017,0.4844454228878021,-0.07883204519748688,0.4743750989437103,0.4844476878643036,-0.07885171473026276,0.4762844741344452,0.48458850383758545,-0.07884407788515091,0.46670451760292053,0.48437070846557617,-0.07918073236942291,0.4648374319076538,0.484433650970459,-0.0791749656200409,0.4632596969604492,0.48459941148757935,-0.07915106415748596,0.4787609875202179,0.4887027442455292,-0.015597637742757797,0.46123307943344116,0.48916852474212646,-0.01697518676519394,0.47302356362342834,0.502156674861908,-0.0642407089471817,0.46604984998703003,0.5018909573554993,-0.06462565064430237,0.49640172719955444,0.5421780347824097,0.015284454450011253,0.44508224725723267,0.5447508692741394,0.018206022679805756,0.5043201446533203,0.6009674668312073,-0.03672116622328758,0.43659278750419617,0.6080297231674194,-0.025035660713911057,0.49107256531715393,0.6009101867675781,-0.16997089982032776,0.4485747516155243,0.6059930324554443,-0.14482900500297546,0.48650112748146057,0.5983017683029175,-0.19979692995548248,0.45258381962776184,0.6032344102859497,-0.17258469760417938,0.4859495759010315,0.5884944200515747,-0.2069866955280304,0.4526589810848236,0.5926459431648254,-0.17617575824260712,0.4863120913505554,0.5878459215164185,-0.1750357747077942,0.45247745513916016,0.5930184125900269,-0.14861135184764862,0.482674777507782,0.6797164678573608,-0.00296229450032115,0.4528764486312866,0.6787055730819702,0.0029262446332722902,0.48791614174842834,0.7825121283531189,-0.01433709915727377,0.45076748728752136,0.7821258306503296,-0.004463358782231808,0.49429795145988464,0.8756839632987976,0.06890105456113815,0.44398757815361023,0.8751673698425293,0.07662911713123322,0.49007943272590637,0.886790931224823,0.07299110293388367,0.4472929835319519,0.8852151036262512,0.08033953607082367,0.49932795763015747,0.9174782037734985,-0.0018751145107671618,0.4369594156742096,0.913729727268219,0.009660620242357254
0.4693659543991089,0.4928137958049774,-0.09168544411659241,0.4723101258277893,0.4844430983066559,-0.08198917657136917,0.4742796719074249,0.48444727063179016,-0.08200892806053162,0.47614815831184387,0.48459163308143616,-0.08200117945671082,0.46663331985473633,0.4843270182609558,-0.08232666552066803,0.46477991342544556,0.48433709144592285,-0.08231911808252335,0.46317872405052185,0.4844840168952942,-0.08229290693998337,0.4783862829208374,0.48872947692871094,-0.018311209976673126,0.46110689640045166,0.48916709423065186,-0.018409399315714836,0.47299978137016296,0.5019400715827942,-0.06725748628377914,0.4659828245639801,0.5016761422157288,-0.06759674847126007,0.49612340331077576,0.5419022440910339,0.01361691951751709,0.4449663460254669,0.5447362065315247,0.017582740634679794,0.5046056509017944,0.6006503701210022,-0.0387076735496521,0.4365848898887634,0.6076223850250244,-0.027118148282170296,0.4916034936904907,0.6007615923881531,-0.17219606041908264,0.4485723078250885,0.606374979019165,-0.14887137711048126,0.48689040541648865,0.5979431867599487,-0.20207098126411438,0.45256736874580383,0.6036626100540161,-0.17676612734794617,0.48607003688812256,0.5880836248397827,-0.20811539888381958,0.45255613327026367,0.592771589756012,-0.1804218590259552,0.4865008294582367,0.587520182132721,-0.17718815803527832,0.45230361819267273,0.593087375164032,-0.15278415381908417,0.4827844798564911,0.6797623038291931,-0.002735703717917204,0.4528881311416626,0.678992509841919,0.0026929774321615696,0.48786866664886475,0.782520592212677,-0.014109519310295582,0.45076805353164673,0.7821264863014221,-0.0045819636434316635,0.4942874014377594,0.8757212162017822,0.07009996473789215,0.4438905119895935,0.8751741051673889,0.07676052302122116,0.49010512232780457,0.8866012692451477,0.0743202492594719,0.44709378480911255,0.8848398327827454,0.08080966025590897,0.49922338128089905,0.9175951480865479,-0.0007310713990591466,0.4369780123233795,0.9137704968452454,0.010086970403790474
0.4693080186843872,0.49282073974609375,-0.08933673053979874,0.4722736179828644,0.48466089367866516,-0.07950105518102646,0.4742348790168762,0.4847743809223175,-0.07952067255973816,0.47606536746025085,0.4850292503833771,-0.07951245456933975,0.4665704369544983,0.4843512177467346,-0.08003877103328705,0.4647119641304016,0.4843413829803467,-0.08002951741218567,0.46307215094566345,0.4844818711280823,-0.07999923825263977,0.47828662395477295,0.48932868242263794,-0.015319515019655228,0.46093934774398804,0.48922213912010193,-0.01713072508573532,0.47291359305381775,0.5019596815109253,-0.06471171230077744,0.46580278873443604,0.5017477869987488,-0.06537359207868576,0.49577122926712036,0.5419517159461975,0.016252081841230392,0.44478875398635864,0.544754147529602,0.01867183856666088,0.5048449039459229,0.6002761721611023,-0.0362139530479908,0.43658530712127686,0.6074166893959045,-0.02590279094874859,0.4915960133075714,0.6004778146743774,-0.16969658434391022,0.4482823610305786,0.6063446402549744,-0.14915648102760315,0.48690637946128845,0.5977834463119507,-0.19944337010383606,0.4524216055870056,0.6036632657051086,-0.17730975151062012,0.48614147305488586,0.587904691696167,-0.20469512045383453,0.45221149921417236,0.5927126407623291,-0.1810057908296585,0.4865254759788513,0.5872810482978821,-0.17442040145397186,0.4518752098083496,0.5929430723190308,-0.15309515595436096,0.4828186333179474,0.67978835105896,-0.0026845065876841545,0.4528683125972748,0.6792477369308472,0.0026430620346218348,0.4878295361995697,0.7825479507446289,-0.014506002888083458,0.4507650136947632,0.7822325825691223,-0.004891905002295971,0.494123637676239,0.8757799863815308,0.07077114284038544,0.4438939690589905,0.8752928376197815,0.07473770529031754,0.4901370704174042,0.8863362073898315,0.07520730793476105,0.447089284658432,0.8848609924316406,0.07872065901756287,0.4990898370742798,0.9175849556922913,0.000982276746071875,0.43701985478401184,0.9137677550315857,0.008007138036191463
0.46916526556015015,0.4928610920906067,-0.09117448329925537,0.4721449017524719,0.4848944842815399,-0.08148487657308578,0.47409138083457947,0.4850670099258423,-0.08150620013475418,0.4758778214454651,0.48537370562553406,-0.08149894326925278,0.4663962423801422,0.48447978496551514,-0.08179020136594772,0.46454158425331116,0.4844265282154083,-0.08178133517503738,0.46286138892173767,0.484547883272171,-0.08175169676542282,0.4779801070690155,0.4896918535232544,-0.017351943999528885,0.4607619047164917,0.4894266724586487,-0.018051741644740105,0.4727652966976166,0.5020732283592224,-0.06650832295417786,0.4655799865722656,0.5017975568771362,-0.06688529998064041,0.4955791234970093,0.542043924331665,0.014935470186173916,0.444646954536438,0.5449329018592834,0.01830555871129036,0.5048244595527649,0.6006304025650024,-0.03633936867117882,0.4366033375263214,0.6073813438415527,-0.025407280772924423,0.49162501096725464,0.6005441546440125,-0.17002733051776886,0.44813987612724304,0.6063971519470215,-0.14945954084396362,0.4870745837688446,0.5977330803871155,-0.19974371790885925,0.4522613286972046,0.6037311553955078,-0.1774650514125824,0.48642730712890625,0.5879653096199036,-0.2047102302312851,0.4518686532974243,0.5927079319953918,-0.1813305765390396,0.4867371618747711,0.5873780250549316,-0.17463470995426178,0.4515218734741211,0.5929372310638428,-0.15345188975334167,0.4827878177165985,0.679855227470398,-0.0026613250374794006,0.45285749435424805,0.6794946789741516,0.0026195512618869543,0.48781266808509827,0.7830414175987244,-0.016265006735920906,0.45081159472465515,0.7822698950767517,-0.004838014952838421,0.49391382932662964,0.8760216236114502,0.06945951282978058,0.4439086616039276,0.8752740025520325,0.0778529942035675,0.4900892972946167,0.8862670660018921,0.07392813265323639,0.4470897614955902,0.8846919536590576,0.08214887976646423,0.49894627928733826,0.917611300945282,-0.0006475805421359837,0.43717145919799805,0.9136419296264648,0.01219700463116169
