x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6094080805778503,0.2464181184768676,-0.2131054401397705,0.6555780172348022,0.3334102630615234,-0.0267331339418888,0.575725257396698,0.3425545394420624,-0.0534129180014133,0.6706569194793701,0.4333822131156921,-0.0388861335813999,0.5656272768974304,0.4430282711982727,-0.0721849575638771,0.6660531759262085,0.5198845863342285,-0.1928022354841232,0.5715464353561401,0.5256409645080566,-0.2113343775272369,0.5427387952804565,-0.2219449132680893,0.6396737694740295,0.5438392162322998,0.018763119354844,0.5938488245010376,0.5432422161102295,-0.0188444089144468,0.638350248336792,0.7032634019851685,0.0289434380829334,0.586097002029419,0.6990922689437866,-0.031935229897499,0.6388258337974548,0.8443298935890198,0.1828697472810745,0.577154815196991
0.6093770265579224,0.2463732957839965,-0.2021784484386444,0.6557967662811279,0.3323913514614105,-0.0254587195813655,0.5757259726524353,0.3418955504894256,-0.0452888496220111,0.6708104014396667,0.4317230582237243,-0.0466983243823051,0.5655853748321533,0.4423931837081909,-0.0708009973168373,0.6661806702613831,0.5184239745140076,-0.2053174376487732,0.5714324116706848,0.5255680084228516,-0.2109596729278564,0.5425848960876465,-0.2215241342782974,0.6396791934967041,0.5415798425674438,0.0169270634651184,0.5936562418937683,0.5422579646110535,-0.0169866010546684,0.638333261013031,0.7016255855560303,0.0205454025417566,0.5860555768013,0.6991038918495178,-0.0283634066581726,0.6390091776847839,0.843805193901062,0.1563165187835693,0.5775203704833984
0.6093304753303528,0.2462818324565887,-0.1922400891780853,0.6559112668037415,0.332139790058136,-0.0171051453799009,0.5757290124893188,0.341335117816925,-0.0379837788641452,0.6711385250091553,0.4313127696514129,-0.0455288179218769,0.5655760169029236,0.4418152272701263,-0.0685423389077186,0.6665410995483398,0.5176095366477966,-0.2039845734834671,0.5714296102523804,0.5249958634376526,-0.2109137922525406,0.541797935962677,-0.221317857503891,0.6396796703338623,0.5400113463401794,0.016876233741641,0.5933573842048645,0.5414263606071472,-0.0169305671006441,0.6383368968963623,0.7004496455192566,0.0192259140312671,0.5860252380371094,0.6991039514541626,-0.029052373021841,0.6390544176101685,0.8435502648353577,0.1498127430677414,0.5775784850120544
0.6093299388885498,0.2462726384401321,-0.1943130791187286,0.6560526490211487,0.3320622444152832,-0.0144937876611948,0.575761079788208,0.3409095406532287,-0.0359878316521644,0.6717885732650757,0.430583655834198,-0.0475557409226894,0.5655755400657654,0.4404505789279938,-0.0687485784292221,0.6669623255729675,0.5154606103897095,-0.2167847454547882,0.5714804530143738,0.5233065485954285,-0.2178909927606582,0.5395745635032654,-0.227792739868164,0.6397251486778259,0.5387994647026062,0.0162819847464561,0.5932919979095459,0.5401137471199036,-0.0163310803472995,0.6381617188453674,0.6996400356292725,0.0160226766020059,0.5860109329223633,0.699095606803894,-0.0289395730942487,0.6392075419425964,0.8435561060905457,0.1521608531475067,0.5775901079177856
0.6093531250953674,0.2462821900844574,-0.1982742995023727,0.6562988758087158,0.3320050835609436,-0.0149239366874098,0.575795590877533,0.34078249335289,-0.038933765143156,0.6729286909103394,0.4276963174343109,-0.0574234500527381,0.5656436681747437,0.4388858675956726,-0.0760482028126716,0.6687314510345459,0.5105974674224854,-0.2354826033115387,0.5715452432632446,0.5192105174064636,-0.23728808760643,0.5348882675170898,-0.2475624680519104,0.6401429772377014,0.5374917984008789,0.0148821137845516,0.5932947397232056,0.5383521318435669,-0.0149392606690526,0.6376534104347229,0.6992782354354858,0.0167766511440277,0.586034893989563,0.6993765234947205,-0.0290733817964792,0.6400889754295349,0.8437172770500183,0.1565422713756561,0.5775770545005798
0.6096203327178955,0.2463018596172332,-0.213430181145668,0.6563875675201416,0.3317235708236694,-0.0258446373045444,0.5759958624839783,0.3405472040176391,-0.0399913266301155,0.673566997051239,0.424637109041214,-0.0703235417604446,0.5656890869140625,0.434712290763855,-0.0785308927297592,0.6709800958633423,0.5072219371795654,-0.2584215998649597,0.5715255737304688,0.5102096796035767,-0.2468231469392776,0.5251449942588806,-0.2580571174621582,0.6403965353965759,0.534243643283844,0.0127469850704073,0.5933324694633484,0.5347893238067627,-0.0128216156736016,0.6375142335891724,0.6993232369422913,0.0042443298734724,0.5863670110702515,0.6994014382362366,-0.0291572920978069,0.640595555305481,0.8437772393226624,0.153345912694931,0.5776050686836243
0.6098323464393616,0.2465192377567291,-0.1836827099323272,0.6565201878547668,0.3317198753356933,-0.007136246189475,0.5761356353759766,0.340491384267807,-0.0290614776313304,0.6745772957801819,0.4195122420787811,-0.0913632065057754,0.5657289624214172,0.430934190750122,-0.1014923155307769,0.6755081415176392,0.4988192021846771,-0.3003454208374023,0.5719946622848511,0.5001919865608215,-0.2866544127464294,0.5125066041946411,-0.2963737845420837,0.6406056880950928,0.5346015691757202,0.0129868621006608,0.5933991074562073,0.534755289554596,-0.0130626913160085,0.637516438961029,0.7000579833984375,0.0085867196321487,0.5866283774375916,0.6996737718582153,-0.0365954078733921,0.6409508585929871,0.8440576791763306,0.1507532745599746,0.5776035785675049
0.6102516055107117,0.2468509227037429,-0.1873697191476822,0.6565632224082947,0.3316941857337951,-0.0040227761492133,0.5760307908058167,0.3408357501029968,-0.0330450236797332,0.675276517868042,0.4138011634349823,-0.1137767136096954,0.5657327175140381,0.4282511472702026,-0.1452893614768982,0.6788586974143982,0.482966661453247,-0.3417052626609802,0.5740503072738647,0.4917773306369781,-0.3519295454025268,0.4965059757232666,-0.360332190990448,0.6406190991401672,0.5348848104476929,0.0132696842774748,0.5933387279510498,0.5350369811058044,-0.0133395986631512,0.6374051570892334,0.7000738382339478,0.0131839653477072,0.586984395980835,0.6996796131134033,-0.0513918884098529,0.6412971019744873,0.8440369367599487,0.1698621660470962,0.5776183605194092
0.6105902194976807,0.2476852685213089,-0.1908641457557678,0.6565588712692261,0.3316906690597534,-0.0074636582285165,0.5760241150856018,0.340873122215271,-0.0349516496062278,0.6763550639152527,0.408646821975708,-0.1278217285871505,0.5657318830490112,0.4284018278121948,-0.1495462357997894,0.6815449595451355,0.4650112688541412,-0.3689760863780975,0.5765591263771057,0.4798541069030761,-0.3604610562324524,0.4748340249061584,-0.3677735328674316,0.6405516862869263,0.5351229310035706,0.0132196648046374,0.5931152105331421,0.5352569222450256,-0.0132632125169038,0.6371654272079468,0.7002222537994385,0.0139622213318943,0.5871484279632568,0.6997511982917786,-0.059741698205471,0.6415468454360962,0.8441091179847717,0.1738828718662262,0.5776631236076355
0.6111980080604553,0.2479928731918335,-0.1921590864658355,0.6564397811889648,0.3316925466060638,0.0038891609292477,0.5760467052459717,0.3408706188201904,-0.0237781088799238,0.677348256111145,0.4110147953033447,-0.0928652733564376,0.5661423802375793,0.4338587522506714,-0.1037223413586616,0.6834178566932678,0.4466016292572021,-0.3181718587875366,0.5794329047203064,0.4652736783027649,-0.3063564598560333,0.4528407156467438,-0.3162416815757751,0.6404500603675842,0.5354593396186829,0.0131764253601431,0.5928566455841064,0.535793662071228,-0.0131975058466196,0.6370237469673157,0.7007724046707153,0.0013017405290156,0.5874212384223938,0.6999275088310242,-0.0544414930045604,0.6415968537330627,0.8441874384880066,0.1668852418661117,0.5777978301048279
