x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.5919013619422913,0.2157424986362457,-0.2182350605726242,0.6320186853408813,0.3102777600288391,-0.0270434487611055,0.5524415373802185,0.3168746829032898,-0.0690235272049903,0.6431256532669067,0.4173830449581146,-0.0166009739041328,0.5452756285667419,0.4257193207740783,-0.0578106380999088,0.6538967490196228,0.5114770531654358,-0.1559317708015442,0.5463292002677917,0.518243670463562,-0.1514121443033218,0.5363932847976685,-0.162862628698349,0.6193154454231262,0.5206757187843323,0.0182767529040575,0.5726372003555298,0.5230234265327454,-0.0183509308844804,0.6193758249282837,0.6805647611618042,0.0294341016560792,0.5629453063011169,0.6831802725791931,-0.022472945973277,0.6245476007461548,0.8176047801971436,0.1818460822105407,0.5519172549247742
0.5918034315109253,0.2158851772546768,-0.2441895455121994,0.6320827007293701,0.3104715347290039,-0.0542915984988212,0.5525016188621521,0.3166539371013641,-0.0777459815144538,0.6431912183761597,0.4167181253433227,-0.0362243130803108,0.5453359484672546,0.4248315691947937,-0.0571238845586776,0.6548189520835876,0.511176347732544,-0.1668992191553115,0.5462601184844971,0.5172960758209229,-0.1489832252264022,0.5361959338188171,-0.1617727130651474,0.6190674304962158,0.520880937576294,0.0134111298248171,0.5722757577896118,0.523008406162262,-0.0134949376806616,0.6196562051773071,0.6809759736061096,0.009595594368875,0.5627461075782776,0.6832709312438965,-0.0146315796300768,0.6252979040145874,0.8178897500038147,0.1693634092807769,0.5523134469985962
0.5917336344718933,0.2158849984407425,-0.2563835680484772,0.6320688128471375,0.3105934858322143,-0.0630233809351921,0.5525203347206116,0.3164024651050567,-0.0888002067804336,0.6437676548957825,0.4143885374069214,-0.0394565612077713,0.5453712344169617,0.4239233434200287,-0.0583575442433357,0.657375156879425,0.5090093016624451,-0.1661656945943832,0.5461556315422058,0.5164246559143066,-0.1462171971797943,0.5360396504402161,-0.1595241874456405,0.6189185380935669,0.5208544135093689,0.0125563936308026,0.572155237197876,0.5229501128196716,-0.0126442471519112,0.6200068593025208,0.6811989545822144,0.0092631550505757,0.5624807476997375,0.6831520199775696,-0.0142372334375977,0.6257907152175903,0.8180820345878601,0.1643369346857071,0.5524989366531372
0.5916185975074768,0.2159764021635055,-0.2643698751926422,0.6320141553878784,0.3106049001216888,-0.0708072632551193,0.5525234937667847,0.3161277770996094,-0.0921641215682029,0.6455738544464111,0.4130133986473083,-0.0503272898495197,0.5454113483428955,0.4232272803783417,-0.0629739239811897,0.6620895266532898,0.5056443810462952,-0.1806397438049316,0.5460758209228516,0.5150979161262512,-0.1559397429227829,0.5357241034507751,-0.1698477864265442,0.6182820200920105,0.5208582878112793,0.011070180684328,0.5718187093734741,0.5228990912437439,-0.0111583499237895,0.620313823223114,0.6815208792686462,0.0068357866257429,0.5622760057449341,0.6831702589988708,-0.0128970639780163,0.6260412931442261,0.8181008696556091,0.1651668548583984,0.5527409315109253
0.5915399789810181,0.2160599380731582,-0.273278534412384,0.6319932341575623,0.3106178343296051,-0.0719558000564575,0.5525179505348206,0.3160547316074371,-0.0986097976565361,0.6488228440284729,0.4112361371517181,-0.0449880324304103,0.5453312993049622,0.422949731349945,-0.0719398558139801,0.6715259552001953,0.5018666982650757,-0.1747451275587082,0.5459514260292053,0.5142228007316589,-0.1715893149375915,0.534995436668396,-0.185550183057785,0.6179137825965881,0.5207068920135498,0.0115020908415317,0.5714717507362366,0.5228571891784668,-0.011591569520533,0.6203702092170715,0.6815828084945679,0.0066945012658834,0.5620838403701782,0.6835411190986633,-0.0136925810948014,0.6261236667633057,0.8180185556411743,0.1699578911066055,0.5528447031974792
0.5913737416267395,0.2161484956741333,-0.2809537649154663,0.6318649649620056,0.3105968534946441,-0.0756339728832244,0.5525171160697937,0.3159448802471161,-0.1084515079855918,0.6550195217132568,0.4089159965515136,-0.0332983955740928,0.5452004671096802,0.4227992594242096,-0.0785863846540451,0.6847586035728455,0.4972222745418548,-0.130031943321228,0.5457504391670227,0.5136666893959045,-0.1728251725435257,0.5343552827835083,-0.1863563954830169,0.6176214814186096,0.5208745002746582,0.0117723857983946,0.5709982514381409,0.5228569507598877,-0.0118665499612689,0.6204779148101807,0.6815874576568604,0.0096462154760956,0.5619308948516846,0.6838280558586121,-0.0130843548104166,0.6261129379272461,0.8178759813308716,0.1736380755901336,0.5531747341156006
0.5911734700202942,0.2161518186330795,-0.2775189280509949,0.6318477988243103,0.3108869194984436,-0.0709289461374282,0.5524887442588806,0.3159368634223938,-0.1131744757294654,0.6645322442054749,0.4082026183605194,-0.0221980977803468,0.5446011424064636,0.4226498305797577,-0.0895784124732017,0.6963231563568115,0.4849298000335693,-0.1176727041602134,0.5454088449478149,0.5132196545600891,-0.1843826472759246,0.5333683490753174,-0.1971577256917953,0.617361843585968,0.521693766117096,0.0139779252931475,0.5707283020019531,0.5229876041412354,-0.014103403314948,0.6204195618629456,0.6817196011543274,0.0210018027573823,0.5619264245033264,0.6839829683303833,-0.0130189191550016,0.6259981989860535,0.8174301385879517,0.1851889193058014,0.5532692074775696
0.5909795761108398,0.2162085473537445,-0.2677678763866424,0.6317809820175171,0.3109101355075836,-0.0609619840979576,0.5523977279663086,0.3159743845462799,-0.1048981770873069,0.6710827350616455,0.396363765001297,-0.007664443925023,0.5439149141311646,0.4222360551357269,-0.0910257473587989,0.7102781534194946,0.4611943662166595,-0.1081607714295387,0.5449991226196289,0.5126621723175049,-0.1948100179433822,0.5322351455688477,-0.2076120227575302,0.6170967817306519,0.5224458575248718,0.0165304560214281,0.5704097747802734,0.5230672955513,-0.0166586674749851,0.6204172968864441,0.6817243099212646,0.0221642646938562,0.5619425177574158,0.683967649936676,-0.0140913231298327,0.6258004307746887,0.8169149160385132,0.185297429561615,0.5532240271568298
0.590141236782074,0.2164899259805679,-0.2352847456932068,0.6317046284675598,0.3109059333801269,-0.0402929261326789,0.5523008704185486,0.3159626424312591,-0.0840086862444877,0.676609218120575,0.3831800818443298,-0.0008737495518289,0.5432363748550415,0.4209707975387573,-0.0786163434386253,0.7245975732803345,0.4322058856487274,-0.1082310527563095,0.5445740222930908,0.5115853548049927,-0.1929299980401992,0.531097412109375,-0.2069874852895736,0.6161491274833679,0.5225533843040466,0.0165042802691459,0.56993567943573,0.5230491757392883,-0.0166328977793455,0.6203108429908752,0.6817072629928589,0.0193259418010711,0.5619618892669678,0.6838929653167725,-0.0141656780615448,0.6257812976837158,0.8167121410369873,0.1705694794654846,0.5531260371208191
0.5891771912574768,0.2167715281248092,-0.2680551409721374,0.6317074298858643,0.310907781124115,-0.0648775771260261,0.5520889163017273,0.3159622848033905,-0.1141107007861137,0.6844998598098755,0.3635952174663543,-0.0400124937295913,0.5426015257835388,0.4204838275909424,-0.133944571018219,0.7408316731452942,0.3977312445640564,-0.1498108804225921,0.544138491153717,0.5111351013183594,-0.2595527470111847,0.530636191368103,-0.2725824415683746,0.6154844760894775,0.5228672623634338,0.0169880613684654,0.5696468353271484,0.5230731964111328,-0.0171092730015516,0.6201531887054443,0.6817091107368469,0.0253090262413024,0.5619174242019653,0.6838942170143127,-0.0140187246724963,0.6257716417312622,0.8166719079017639,0.1879291534423828,0.5527962446212769
