x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4871014952659607,0.1740119308233261,-0.2203095257282257,0.4859618544578552,0.1625203788280487,-0.20975449681282043,0.486581027507782,0.16243821382522583,-0.20977039635181427,0.48711517453193665,0.16238635778427124,-0.20979063212871552,0.4817591905593872,0.16187149286270142,-0.2192704975605011,0.47920700907707214,0.16140952706336975,-0.219298854470253,0.47640904784202576,0.16097840666770935,-0.21931742131710052,0.4807610809803009,0.16558122634887695,-0.1339648813009262,0.4654722809791565,0.16471680998802185,-0.17753587663173676,0.4865066111087799,0.18712502717971802,-0.1900353729724884,0.48105737566947937,0.18771269917488098,-0.20276734232902527,0.49680134654045105,0.2462547868490219,-0.07646092027425766,0.4290669560432434,0.24654129147529602,-0.12161456048488617,0.5106011033058167,0.34197407960891724,-0.023695630952715874,0.4188615679740906,0.3443613350391388,-0.08802487701177597,0.5140626430511475,0.4321596026420593,-0.07778284698724747,0.41547930240631104,0.429395467042923,-0.12745927274227142,0.5169674158096313,0.4574770927429199,-0.09472765773534775,0.41187435388565063,0.45794516801834106,-0.14380544424057007,0.5118428468704224,0.45602914690971375,-0.12079263478517532,0.41807079315185547,0.4571138620376587,-0.17017622292041779,0.5091322660446167,0.44815391302108765,-0.08909154683351517,0.420904278755188,0.4478003978729248,-0.1376921385526657,0.4797033667564392,0.4242754578590393,0.007036733906716108,0.4410508871078491,0.42328014969825745,-0.007073880638927221,0.48311465978622437,0.572466254234314,0.0020749587565660477,0.4347463846206665,0.568497896194458,-0.009935486130416393,0.4842582941055298,0.694300651550293,0.10378892719745636,0.42931440472602844,0.6993250250816345,0.09135701507329941,0.4780581295490265,0.7151350975036621,0.10782065987586975,0.43586450815200806,0.7189664244651794,0.09497711807489395,0.49842408299446106,0.7376977205276489,0.022822612896561623,0.4146996736526489,0.733349084854126,0.0025555649772286415
0.48701515793800354,0.17400610446929932,-0.22127847373485565,0.48578912019729614,0.16249819099903107,-0.20999521017074585,0.4863983392715454,0.1624344438314438,-0.21000374853610992,0.4869403541088104,0.16238684952259064,-0.2100118100643158,0.48158738017082214,0.16180387139320374,-0.21922287344932556,0.47911256551742554,0.16134017705917358,-0.2192506343126297,0.4763430058956146,0.16091559827327728,-0.21926596760749817,0.4807138741016388,0.16559173166751862,-0.12992516160011292,0.46547195315361023,0.16468077898025513,-0.16845126450061798,0.486506849527359,0.18705017864704132,-0.1900358647108078,0.48107996582984924,0.18718822300434113,-0.20225051045417786,0.49689945578575134,0.24458108842372894,-0.06455757468938828,0.4292815327644348,0.24414239823818207,-0.11015235632658005,0.5105403661727905,0.3407873511314392,-0.009067956358194351,0.41883108019828796,0.34244874119758606,-0.08018386363983154,0.514057457447052,0.43090590834617615,-0.07548368722200394,0.4154157340526581,0.42954111099243164,-0.12751692533493042,0.516970157623291,0.4567961096763611,-0.09380671381950378,0.41194814443588257,0.45794203877449036,-0.14581766724586487,0.5116665959358215,0.45565059781074524,-0.12075582891702652,0.41800656914711,0.45725059509277344,-0.17131450772285461,0.5088039040565491,0.4477074146270752,-0.08765807002782822,0.42054617404937744,0.4481984078884125,-0.1377345472574234,0.47976988554000854,0.42426449060440063,0.008359127677977085,0.44106170535087585,0.42295360565185547,-0.00839214026927948,0.48305845260620117,0.5724274516105652,0.010341215878725052,0.4364373981952667,0.5685076117515564,-0.013633141294121742,0.48435595631599426,0.6954037547111511,0.09215522557497025,0.4295543432235718,0.6987899541854858,0.07315970957279205,0.4780367910861969,0.7160659432411194,0.09323824197053909,0.436114102602005,0.7181327939033508,0.07499654591083527,0.4985560476779938,0.7376915812492371,0.004201359115540981,0.4163441061973572,0.7334644794464111,-0.020396800711750984
0.4869668781757355,0.1739729642868042,-0.22126427292823792,0.4856574237346649,0.16244563460350037,-0.20985867083072662,0.48625054955482483,0.16241055727005005,-0.20986264944076538,0.4867868423461914,0.1623767912387848,-0.20986320078372955,0.4814756214618683,0.16170582175254822,-0.21854138374328613,0.479057639837265,0.16124270856380463,-0.2185668647289276,0.4763094186782837,0.1608230322599411,-0.21857447922229767,0.4806184470653534,0.16559188067913055,-0.12752631306648254,0.4654769003391266,0.16460677981376648,-0.1653946489095688,0.48650693893432617,0.18693216145038605,-0.1896056979894638,0.4811107814311981,0.18670257925987244,-0.2011135220527649,0.4969491958618164,0.24373383820056915,-0.06143313646316528,0.4294390082359314,0.24275600910186768,-0.10697009414434433,0.5104645490646362,0.34021270275115967,-0.005410752259194851,0.4188302755355835,0.3410412669181824,-0.07739592343568802,0.5140507817268372,0.4302663803100586,-0.07286307960748672,0.4154074490070343,0.4295607805252075,-0.1273079812526703,0.5169715881347656,0.4564027190208435,-0.09166208654642105,0.412071168422699,0.45784521102905273,-0.14592261612415314,0.5115858316421509,0.4554387331008911,-0.11947136372327805,0.4179992973804474,0.45724478363990784,-0.17129267752170563,0.5086467862129211,0.4474661350250244,-0.0853663980960846,0.42041271924972534,0.44826263189315796,-0.13745801150798798,0.4798456132411957,0.42419829964637756,0.008758370764553547,0.4410969913005829,0.42257100343704224,-0.008788956329226494,0.48305144906044006,0.5723778009414673,0.010785791091620922,0.43732500076293945,0.5684916377067566,-0.014953368343412876,0.4844364523887634,0.6960352659225464,0.08651430159807205,0.4297514259815216,0.6982207298278809,0.06987167149782181,0.47799837589263916,0.7166706919670105,0.08722260594367981,0.43625131249427795,0.7173478007316589,0.07159177213907242,0.4986684024333954,0.7376618981361389,-0.0019758630078285933,0.41732728481292725,0.7334650754928589,-0.023303469642996788
0.4869091212749481,0.17395825684070587,-0.21807989478111267,0.4855317771434784,0.16242510080337524,-0.2059926837682724,0.4861248731613159,0.1624048948287964,-0.20598764717578888,0.48666664958000183,0.162376269698143,-0.20597372949123383,0.48135337233543396,0.16166333854198456,-0.2138117104768753,0.4789721667766571,0.161201611161232,-0.21383312344551086,0.47623538970947266,0.16078662872314453,-0.21383339166641235,0.4805644154548645,0.1656028926372528,-0.12267401069402695,0.46547427773475647,0.16458489000797272,-0.15953180193901062,0.486506849527359,0.186860129237175,-0.18570201098918915,0.4811185896396637,0.18643172085285187,-0.19640646874904633,0.4969851076602936,0.24343231320381165,-0.05846872180700302,0.4295562207698822,0.24207331240177155,-0.1016465574502945,0.5103987455368042,0.3399643301963806,-0.0036387767177075148,0.4188232421875,0.3400231599807739,-0.07294084876775742,0.5140337347984314,0.4298885464668274,-0.07083462178707123,0.4154100716114044,0.42954936623573303,-0.12428513169288635,0.5169752836227417,0.45621177554130554,-0.08984169363975525,0.41220104694366455,0.45760786533355713,-0.14389172196388245,0.5115042924880981,0.4553236663341522,-0.11777511984109879,0.4179999530315399,0.4571199119091034,-0.1687222123146057,0.5084666609764099,0.4473181962966919,-0.08333973586559296,0.42036858201026917,0.44826066493988037,-0.13435322046279907,0.47991031408309937,0.4241994321346283,0.008723379112780094,0.4411163330078125,0.4224405884742737,-0.008753702044487,0.4830518066883087,0.5722917914390564,0.01017249096184969,0.43767786026000977,0.5684163570404053,-0.015106345526874065,0.48451530933380127,0.6963012218475342,0.08433888107538223,0.42985761165618896,0.6976680159568787,0.06977810710668564,0.4779820740222931,0.7169554233551025,0.08508817851543427,0.43635034561157227,0.7166494131088257,0.07151932269334793,0.4987121522426605,0.737648069858551,-0.00376928155310452,0.4175383448600769,0.7334567308425903,-0.022716838866472244
0.4868850111961365,0.17390254139900208,-0.2174101173877716,0.48544326424598694,0.16235750913619995,-0.20513759553432465,0.48602741956710815,0.16235944628715515,-0.20513150095939636,0.4865650534629822,0.16234570741653442,-0.20511533319950104,0.48128554224967957,0.16158604621887207,-0.2129383087158203,0.4789315164089203,0.16113008558750153,-0.21295955777168274,0.4762067198753357,0.16072362661361694,-0.21296042203903198,0.48047953844070435,0.16560153663158417,-0.1217576265335083,0.4654752314090729,0.16453705728054047,-0.15922041237354279,0.48650842905044556,0.18673700094223022,-0.18487970530986786,0.4811437427997589,0.18613430857658386,-0.19563569128513336,0.4969973564147949,0.2432538866996765,-0.058140769600868225,0.429595947265625,0.24175485968589783,-0.10145682841539383,0.5103496313095093,0.3398767113685608,-0.0031515832524746656,0.41879382729530334,0.33944910764694214,-0.07285921275615692,0.5139990448951721,0.42987486720085144,-0.06975409388542175,0.41544026136398315,0.4295320510864258,-0.12400221824645996,0.5169892907142639,0.45619407296180725,-0.0887310579419136,0.4124065935611725,0.4574413001537323,-0.14370575547218323,0.5114673376083374,0.4553225636482239,-0.11667339503765106,0.4180733859539032,0.4570140838623047,-0.16849961876869202,0.5083470940589905,0.4473038911819458,-0.08224361389875412,0.4203876852989197,0.4482603967189789,-0.13406768441200256,0.47992008924484253,0.4242442548274994,0.008694269694387913,0.44111672043800354,0.42242851853370667,-0.00872501078993082,0.4830586612224579,0.5722463130950928,0.010365402325987816,0.437845379114151,0.5683806538581848,-0.014817880466580391,0.4845665991306305,0.6964226961135864,0.08583763241767883,0.4299689829349518,0.6971353888511658,0.07219888269901276,0.47796106338500977,0.7170191407203674,0.08683516085147858,0.4364963173866272,0.7160103917121887,0.07412665337324142,0.4987162947654724,0.7376418113708496,-0.002296340884640813,0.4177975356578827,0.7334491014480591,-0.020067008212208748
0.48688384890556335,0.17376109957695007,-0.21758338809013367,0.4853796064853668,0.1621878445148468,-0.20537526905536652,0.4859437048435211,0.16220714151859283,-0.20537035167217255,0.48646557331085205,0.16220861673355103,-0.20535588264465332,0.48125651478767395,0.16144844889640808,-0.21335521340370178,0.47891965508461,0.16101770102977753,-0.2133769541978836,0.4762023985385895,0.16063621640205383,-0.21337978541851044,0.480325311422348,0.1655733287334442,-0.12220065295696259,0.4654810130596161,0.16450725495815277,-0.16069796681404114,0.4865284562110901,0.1865757405757904,-0.18515898287296295,0.4812374413013458,0.18584652245044708,-0.1961565762758255,0.4969998002052307,0.24316225945949554,-0.05857040733098984,0.4296422302722931,0.24150139093399048,-0.10341550409793854,0.5102994441986084,0.33985981345176697,-0.0033744846004992723,0.4187586009502411,0.3388591706752777,-0.07463456690311432,0.5139787793159485,0.4298883080482483,-0.06974515318870544,0.4154866635799408,0.42943549156188965,-0.12426573783159256,0.5170288681983948,0.45619499683380127,-0.08864190429449081,0.4126203656196594,0.4572388231754303,-0.14443083107471466,0.5114598274230957,0.45534154772758484,-0.11660606414079666,0.41821014881134033,0.4569149315357208,-0.1690210998058319,0.5082908272743225,0.4473100006580353,-0.08223414421081543,0.4204558730125427,0.44825538992881775,-0.13426309823989868,0.4799211621284485,0.42425018548965454,0.008886726573109627,0.44111689925193787,0.42237547039985657,-0.008916782215237617,0.48306339979171753,0.5721982717514038,0.010915094055235386,0.4379470944404602,0.5683304071426392,-0.014635283499956131,0.4846043288707733,0.6964792609214783,0.08786740899085999,0.4299992322921753,0.6967389583587646,0.07343485951423645,0.4779568314552307,0.7170134782791138,0.08921793848276138,0.43650802969932556,0.7153220772743225,0.07550065219402313,0.4987145662307739,0.7376413941383362,-3.104719871771522e-05,0.4182888865470886,0.7334536910057068,-0.019151724874973297
0.4868975579738617,0.1736592799425125,-0.21834875643253326,0.48536884784698486,0.16207024455070496,-0.2057129442691803,0.48592233657836914,0.162101611495018,-0.20570364594459534,0.4864339232444763,0.16211219131946564,-0.20568199455738068,0.4812556207180023,0.16133981943130493,-0.21366150677204132,0.4789216220378876,0.16092491149902344,-0.2136823683977127,0.47621017694473267,0.1605527400970459,-0.2136831134557724,0.48023027181625366,0.16554293036460876,-0.12314579635858536,0.46551617980003357,0.16445718705654144,-0.16231869161128998,0.4865778386592865,0.18645437061786652,-0.18547354638576508,0.48137515783309937,0.18562059104442596,-0.19649820029735565,0.49699556827545166,0.24311718344688416,-0.059472229331731796,0.4296662211418152,0.24137689173221588,-0.10514513403177261,0.5102633833885193,0.33983445167541504,-0.003822668921202421,0.4186893105506897,0.338571697473526,-0.0747038871049881,0.5139567852020264,0.42991340160369873,-0.0699455589056015,0.41553929448127747,0.42936789989471436,-0.12653060257434845,0.5170581340789795,0.4562031626701355,-0.08875039219856262,0.4128666818141937,0.4571550786495209,-0.14686042070388794,0.5114511251449585,0.45539751648902893,-0.11671850830316544,0.418424129486084,0.45685338973999023,-0.1712547242641449,0.5082364082336426,0.44733959436416626,-0.08243267983198166,0.4206041395664215,0.44825491309165955,-0.13640592992305756,0.4799221158027649,0.4242546558380127,0.009239333681762218,0.44111737608909607,0.4223611354827881,-0.009269628673791885,0.48307427763938904,0.5721896290779114,0.011883052997291088,0.4380221664905548,0.5683274269104004,-0.014582010917365551,0.484645813703537,0.696511447429657,0.08889640867710114,0.43003758788108826,0.6965466141700745,0.07411184906959534,0.47795233130455017,0.717004656791687,0.09066883474588394,0.436533123254776,0.7149016261100769,0.07623852044343948,0.4987177550792694,0.7376403212547302,0.0018292010063305497,0.4185958206653595,0.7334829568862915,-0.018836982548236847
0.4869200587272644,0.1736205518245697,-0.22122472524642944,0.4853675663471222,0.16202712059020996,-0.20852936804294586,0.4859168231487274,0.16206875443458557,-0.20851851999759674,0.4864234924316406,0.16208632290363312,-0.20849508047103882,0.4812557101249695,0.16128693521022797,-0.21674010157585144,0.47892725467681885,0.1608787477016449,-0.21676161885261536,0.4762202799320221,0.16051028668880463,-0.21676293015480042,0.4801682233810425,0.1655396968126297,-0.12433899939060211,0.4655376970767975,0.1644400656223297,-0.16430264711380005,0.48663094639778137,0.18641415238380432,-0.18823808431625366,0.48148947954177856,0.18551772832870483,-0.19965505599975586,0.4969860315322876,0.24309921264648438,-0.060515180230140686,0.42966699600219727,0.24132215976715088,-0.10693992674350739,0.5102354884147644,0.33980706334114075,-0.004866122733801603,0.4185723662376404,0.3384048044681549,-0.07820766419172287,0.5139508247375488,0.4299418032169342,-0.07027553021907806,0.4156326949596405,0.4293469488620758,-0.12883654236793518,0.5170887112617493,0.45621925592422485,-0.08896049857139587,0.4132387340068817,0.4571532607078552,-0.14885924756526947,0.5114308595657349,0.45545023679733276,-0.1168067678809166,0.418789803981781,0.45684969425201416,-0.173153817653656,0.5081689953804016,0.4473797082901001,-0.08268754184246063,0.420894056558609,0.4482690393924713,-0.1385848969221115,0.47993698716163635,0.42426395416259766,0.009642677381634712,0.4411455988883972,0.4223443269729614,-0.009675506502389908,0.48308101296424866,0.5721866488456726,0.01373577956110239,0.43806883692741394,0.5683487057685852,-0.014471501111984253,0.4846639931201935,0.6965755224227905,0.0896620824933052,0.43007269501686096,0.6964518427848816,0.07387038320302963,0.4779376983642578,0.7170408368110657,0.09144046157598495,0.43654724955558777,0.714802086353302,0.07588512450456619,0.4988287389278412,0.7376190423965454,0.002541732043027878,0.41865208745002747,0.7335168123245239,-0.019267285242676735
0.4869721531867981,0.1736045479774475,-0.2257688194513321,0.4853731393814087,0.16200655698776245,-0.21328924596309662,0.4859170615673065,0.16205404698848724,-0.21327906847000122,0.48642265796661377,0.16207532584667206,-0.21325765550136566,0.48127561807632446,0.16126281023025513,-0.22181807458400726,0.4789666533470154,0.1608605831861496,-0.22184160351753235,0.47627851366996765,0.16049453616142273,-0.2218455821275711,0.48011744022369385,0.16553987562656403,-0.12926338613033295,0.46560415625572205,0.16443674266338348,-0.17053785920143127,0.48671576380729675,0.18639804422855377,-0.1930290162563324,0.4816560447216034,0.1854676902294159,-0.20487084984779358,0.496963232755661,0.24310728907585144,-0.06310313194990158,0.42965641617774963,0.24133026599884033,-0.11310338973999023,0.5102315545082092,0.33981892466545105,-0.005250918213278055,0.4184657037258148,0.33846616744995117,-0.08465544879436493,0.5139345526695251,0.4302327632904053,-0.07110486179590225,0.4157429337501526,0.4293825924396515,-0.13328984379768372,0.5171182751655579,0.45647239685058594,-0.08974778652191162,0.41358721256256104,0.45718914270401,-0.15309520065784454,0.5114148855209351,0.4557986557483673,-0.11789748072624207,0.41916677355766296,0.4568694829940796,-0.17715024948120117,0.5081155896186829,0.44764187932014465,-0.08366120606660843,0.4211893677711487,0.4483502209186554,-0.1428835391998291,0.4799394905567169,0.42429524660110474,0.010056676343083382,0.4411788582801819,0.42231905460357666,-0.010093378834426403,0.48308250308036804,0.5721838474273682,0.015221189707517624,0.43806272745132446,0.5684010982513428,-0.01440898422151804,0.4846791625022888,0.6966482996940613,0.09048712998628616,0.43010804057121277,0.6963441967964172,0.07417462766170502,0.47793158888816833,0.7170772552490234,0.09170830994844437,0.4365551173686981,0.7146495580673218,0.07621227949857712,0.49886271357536316,0.737616240978241,0.002924956614151597,0.4188391864299774,0.7335492968559265,-0.018944360315799713
0.48704442381858826,0.17360343039035797,-0.22770701348781586,0.485382080078125,0.16200271248817444,-0.21551522612571716,0.4859170913696289,0.16205208003520966,-0.21550628542900085,0.48641911149024963,0.16207535564899445,-0.21548834443092346,0.4813145399093628,0.16125811636447906,-0.2240503579378128,0.4790295660495758,0.16085682809352875,-0.22407545149326324,0.4763595461845398,0.16049151122570038,-0.2240806370973587,0.4799623191356659,0.1655532419681549,-0.1325373500585556,0.4656433165073395,0.16443917155265808,-0.1736653596162796,0.48678767681121826,0.1863938570022583,-0.1953367441892624,0.48182010650634766,0.1854618340730667,-0.20717166364192963,0.49691566824913025,0.24305157363414764,-0.06652872264385223,0.429613322019577,0.24135459959506989,-0.1160333901643753,0.5102357268333435,0.33982184529304504,-0.00799710862338543,0.41833803057670593,0.33854907751083374,-0.08738675713539124,0.5139326453208923,0.4305014908313751,-0.07346644252538681,0.41581302881240845,0.4295819103717804,-0.13458429276943207,0.5171916484832764,0.4568322002887726,-0.0920395776629448,0.41383469104766846,0.4572908282279968,-0.15405339002609253,0.5113982558250427,0.4562647044658661,-0.12000874429941177,0.4194432199001312,0.4569282829761505,-0.17812936007976532,0.5080686807632446,0.4479694664478302,-0.08590944111347198,0.4213936924934387,0.4484577476978302,-0.14414389431476593,0.4799403250217438,0.4243271052837372,0.01016420777887106,0.44120174646377563,0.42232033610343933,-0.010202810168266296,0.4830719232559204,0.5722281336784363,0.015768440440297127,0.43804067373275757,0.5687633156776428,-0.014358528889715672,0.4846983850002289,0.6967642903327942,0.0906393826007843,0.4301234781742096,0.6963463425636292,0.07396533340215683,0.4779251217842102,0.7172731757164001,0.09211718291044235,0.4365580677986145,0.714668333530426,0.0759585052728653,0.4989188015460968,0.7376137971878052,0.0033937813714146614,0.41891494393348694,0.7336007952690125,-0.01913582906126976
