x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.5798448324203491,0.2194464802742004,-0.2751682996749878,0.6196444630622864,0.3137474656105041,-0.0680072754621505,0.5403097867965698,0.3157148063182831,-0.1072867587208747,0.6286911368370056,0.4168940782546997,-0.0197188146412372,0.5259655117988586,0.4221768975257873,-0.0743515342473983,0.6406663656234741,0.5131663084030151,-0.1216456368565559,0.5206429958343506,0.521745502948761,-0.1474370956420898,0.542900025844574,-0.1597428768873214,0.6057310104370117,0.5284625887870789,0.0166542883962392,0.5575306415557861,0.5315656661987305,-0.0167358554899692,0.6194313764572144,0.6870934963226318,0.0598543956875801,0.5289953947067261,0.6855972409248352,-0.0180373303592205,0.6301088929176331,0.8206547498703003,0.2359649091958999,0.5005878806114197
0.5816691517829895,0.2186371982097625,-0.2543047666549682,0.6219092607498169,0.3124875724315643,-0.0455026775598526,0.5415160655975342,0.3153303861618042,-0.0919481590390205,0.6313949823379517,0.416652500629425,-0.0070263454690575,0.5287014842033386,0.4228291809558868,-0.0676767900586128,0.6434445977210999,0.5120441913604736,-0.1144047752022743,0.5256607532501221,0.5218038558959961,-0.1419944614171981,0.5429201126098633,-0.1541338264942169,0.6077309846878052,0.5279302597045898,0.018696691840887,0.5591207146644592,0.5307302474975586,-0.0187726523727178,0.6200342178344727,0.6870952248573303,0.0610390193760395,0.5315496921539307,0.6846046447753906,-0.0250702984631061,0.6299917697906494,0.820952832698822,0.2248272895812988,0.5050429701805115
0.5843788385391235,0.2167049199342727,-0.2536284029483795,0.6252768635749817,0.3109201490879059,-0.0425400733947753,0.544572114944458,0.3148556649684906,-0.0897574871778488,0.6349751949310303,0.4141353964805603,-0.0081261871382594,0.5340726971626282,0.4227150976657867,-0.0644309967756271,0.647816002368927,0.5084717273712158,-0.1408968269824981,0.5315777659416199,0.5188320875167847,-0.1419031769037246,0.5387126803398132,-0.1541619598865509,0.6099920868873596,0.5268891453742981,0.0194830298423767,0.5607101917266846,0.5286164283752441,-0.0195664409548044,0.6203199028968811,0.686932384967804,0.0640724822878837,0.5361961722373962,0.6838186979293823,-0.0264750607311725,0.6295626163482666,0.8209420442581177,0.2252678871154785,0.51362144947052
0.5876084566116333,0.2155701667070388,-0.2568002343177795,0.628468930721283,0.3100678622722626,-0.0485267639160156,0.5481202006340027,0.3144603967666626,-0.0931593179702758,0.6397045850753784,0.4126427173614502,-0.0284490603953599,0.5386812686920166,0.4227038323879242,-0.0621318146586418,0.652913510799408,0.5064498782157898,-0.1590433269739151,0.5356860756874084,0.5167253613471985,-0.1410152018070221,0.5368350148200989,-0.1536109149456024,0.6131423711776733,0.5259392261505127,0.0179719049483537,0.5634633302688599,0.5253580808639526,-0.0180747155100107,0.6205548644065857,0.6869076490402222,0.0460664816200733,0.5414091348648071,0.6833529472351074,-0.0201241876929998,0.6285842061042786,0.8211746215820312,0.1990152895450592,0.5225304365158081
0.5907679200172424,0.2148546725511551,-0.261965662240982,0.6323066353797913,0.3089172542095184,-0.0588765777647495,0.5512174963951111,0.313349038362503,-0.0948203727602958,0.6448296308517456,0.4099920690059662,-0.0347462557256221,0.5422824621200562,0.4215739667415619,-0.0593227185308933,0.6590282320976257,0.5015910267829895,-0.1620496809482574,0.5385830402374268,0.513287365436554,-0.1376245617866516,0.5341913104057312,-0.1504681706428527,0.6152387261390686,0.5245956182479858,0.0154702328145504,0.5656805634498596,0.5220562219619751,-0.0155834443867206,0.6208370923995972,0.6861045956611633,0.0368492193520069,0.5473713278770447,0.6817048788070679,-0.0126415388658642,0.6284036636352539,0.8211767673492432,0.1829568743705749,0.5332911014556885
0.5929381847381592,0.2145672142505645,-0.2312408834695816,0.6348349452018738,0.3078445196151733,-0.0402532741427421,0.5542106032371521,0.312097817659378,-0.0662765130400657,0.6512832641601562,0.4071762859821319,-0.0157038308680057,0.5448526740074158,0.420803427696228,-0.032355710864067,0.6684791445732117,0.4971373379230499,-0.1337275803089141,0.5408478379249573,0.5098888874053955,-0.1162652298808097,0.5307881832122803,-0.1291252523660659,0.6165062189102173,0.5244752168655396,0.013251295313239,0.5678725838661194,0.520818293094635,-0.0133289359509944,0.6211883425712585,0.6854426860809326,0.0162569116801023,0.5538232922554016,0.6817641854286194,-0.0129197956994175,0.6282790899276733,0.8212243318557739,0.1446005851030349,0.5418382883071899
0.5950813293457031,0.2145866155624389,-0.2322596907615661,0.6365445256233215,0.3077746629714966,-0.0375046171247959,0.5561208724975586,0.3117048740386963,-0.0747744068503379,0.6575472354888916,0.4071044623851776,0.0083305519074201,0.5459474921226501,0.4205273985862732,-0.0444644428789615,0.681353747844696,0.4947217106819153,-0.0848554819822311,0.5424888730049133,0.5086931586265564,-0.1227057501673698,0.5293170213699341,-0.1343683451414108,0.6177288889884949,0.5247606039047241,0.0135051514953374,0.5695651769638062,0.5211376547813416,-0.0135812340304255,0.621830403804779,0.6847646832466125,0.0254062172025442,0.5586796998977661,0.6819375157356262,-0.0136256348341703,0.6282175183296204,0.8212328553199768,0.1485536694526672,0.5479725003242493
0.5973733067512512,0.2145934104919433,-0.2309781163930893,0.6376254558563232,0.3076347112655639,-0.0344263352453708,0.557512640953064,0.3113226592540741,-0.0757865831255912,0.6664979457855225,0.4054716527462005,0.0122582968324422,0.5469399094581604,0.4200235307216644,-0.0490817092359066,0.6932375431060791,0.4872113168239593,-0.0852881222963333,0.5434573888778687,0.5085434317588806,-0.1315234303474426,0.5287783741950989,-0.1448573470115661,0.619118332862854,0.5247713923454285,0.0137285906821489,0.5715821385383606,0.5212370753288269,-0.0137887829914689,0.6218947172164917,0.6844425797462463,0.0314892455935478,0.5632333755493164,0.6819816827774048,-0.0137110967189073,0.6282265782356262,0.8213002681732178,0.1494893431663513,0.5513110756874084
0.5991151928901672,0.2146138101816177,-0.2372654378414154,0.6385069489479065,0.3076860308647156,-0.037692442536354,0.5581824779510498,0.3112315833568573,-0.0840879380702972,0.6732282638549805,0.3988135755062103,0.0038407093379646,0.5467000603675842,0.419450968503952,-0.0664719566702842,0.7033576965332031,0.4642052352428436,-0.098304659128189,0.5440958142280579,0.508354127407074,-0.1559315323829651,0.5284852981567383,-0.1686827838420868,0.6199853420257568,0.5244066119194031,0.0142780421301722,0.5728644132614136,0.5212520360946655,-0.0143339624628424,0.6218859553337097,0.6838507056236267,0.0340262316167354,0.5664128661155701,0.6821508407592773,-0.0129129523411393,0.6282344460487366,0.8212988972663879,0.1527575701475143,0.552817165851593
0.5989038944244385,0.2152199745178222,-0.2406500726938247,0.6391506195068359,0.3077425956726074,-0.041233591735363,0.5586261749267578,0.3111526668071747,-0.0843427553772926,0.6802505850791931,0.386823296546936,0.0001733411627355,0.5466060042381287,0.4183031916618347,-0.0718797445297241,0.7231796979904175,0.4433408975601196,-0.1033931300044059,0.5447603464126587,0.5086368918418884,-0.1622587293386459,0.5287125706672668,-0.1749000996351242,0.6206349730491638,0.5239951014518738,0.0158855561167001,0.5741838812828064,0.5213393568992615,-0.0159398075193166,0.621880292892456,0.6828749775886536,0.0381117574870586,0.5676056146621704,0.6821837425231934,-0.0125893019139766,0.6282110810279846,0.821317732334137,0.1478872746229171,0.5520733594894409
