x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6390272378921509,0.232795238494873,-0.2577397227287292,0.6739102602005005,0.329689621925354,-0.0474031046032905,0.5933762788772583,0.3283679187297821,-0.1027665138244628,0.6782429218292236,0.4347864091396332,0.0037754003424197,0.5790382027626038,0.4323460459709167,-0.0756528079509735,0.6855882406234741,0.5328430533409119,-0.0979152247309684,0.5778370499610901,0.5210813879966736,-0.1531711667776107,0.5392956137657166,-0.1640535742044448,0.6519505381584167,0.5382416248321533,0.0199547056108713,0.6044919490814209,0.5379924178123474,-0.0200348235666751,0.6477161049842834,0.6957598328590393,0.0332172289490699,0.5954113006591797,0.6979218125343323,-0.0260724890977144,0.6539698839187622,0.8425390720367432,0.1692768484354019,0.5827959775924683
0.6383981108665466,0.2322705835103988,-0.2612966895103454,0.6738860011100769,0.3294640481472015,-0.0477151498198509,0.5931195616722107,0.32830810546875,-0.1042895391583442,0.6782112717628479,0.4347656071186065,0.0037875613197684,0.5790570974349976,0.4333636462688446,-0.0761013478040695,0.6855722069740295,0.5326821208000183,-0.0983259677886962,0.5778992176055908,0.5210396647453308,-0.1567627489566803,0.5390385389328003,-0.1680101007223129,0.6519678235054016,0.5371860861778259,0.020073989406228,0.604496955871582,0.5370780229568481,-0.0201579332351684,0.6477585434913635,0.6945335865020752,0.0335962548851966,0.595367968082428,0.6994903683662415,-0.0272218827158212,0.6546213626861572,0.8429490327835083,0.1687340140342712,0.5827713012695312
0.637062132358551,0.2320614755153656,-0.2640303373336792,0.6737843751907349,0.3293270468711853,-0.0509936735033988,0.5927600860595703,0.3283140361309051,-0.1053381487727165,0.6780157685279846,0.43466317653656,0.000419382500695,0.5790385007858276,0.433944970369339,-0.0735989436507225,0.6854695677757263,0.532500684261322,-0.104177676141262,0.5778384804725647,0.5217447280883789,-0.1487065851688385,0.5400761961936951,-0.1604378223419189,0.6519320607185364,0.5370455980300903,0.0200748909264802,0.6044851541519165,0.5368863940238953,-0.0201592240482568,0.6477586030960083,0.6945151686668396,0.0364977531135082,0.5953212976455688,0.7003893256187439,-0.027397159487009,0.6548060178756714,0.8434418439865112,0.1712438911199569,0.582733154296875
0.6357629895210266,0.2320619821548462,-0.2695265710353851,0.6736754179000854,0.3292890787124634,-0.0572183802723884,0.5925484895706177,0.3283053338527679,-0.1073077619075775,0.677604615688324,0.4345890581607818,-0.0076455604285001,0.5790250897407532,0.4339205920696258,-0.073269210755825,0.6853147149085999,0.5322842001914978,-0.1156458780169487,0.5776203870773315,0.5226807594299316,-0.1475325673818588,0.5413390398025513,-0.1593030095100402,0.6516915559768677,0.5370168685913086,0.0198995415121316,0.6042470932006836,0.5364267230033875,-0.019990162923932,0.6475988030433655,0.694449245929718,0.0396306738257408,0.5951717495918274,0.7005523443222046,-0.0279291979968547,0.6548336744308472,0.8435361385345459,0.1781749427318573,0.5826323628425598
0.6354160904884338,0.232005774974823,-0.2711589932441711,0.6732008457183838,0.3287981748580932,-0.0564113743603229,0.592196524143219,0.3279539346694946,-0.1104747429490089,0.6774413585662842,0.4345383644104004,-0.0056633851490914,0.579003095626831,0.4339143335819244,-0.074923075735569,0.6852693557739258,0.5322908163070679,-0.1138458624482154,0.5773051977157593,0.5249456167221069,-0.1481241285800933,0.5445359349250793,-0.1597530841827392,0.6513674855232239,0.5367707014083862,0.0203497651964426,0.6040197014808655,0.5357600450515747,-0.0204423423856496,0.6475569009780884,0.6942823529243469,0.0402207225561142,0.5950583219528198,0.7005261182785034,-0.0284514557570219,0.6548482775688171,0.8436412811279297,0.1773731410503387,0.5825642347335815
0.6353304386138916,0.2319361418485641,-0.2746966779232025,0.6720541715621948,0.3283059000968933,-0.056976344436407,0.5915164351463318,0.3278595805168152,-0.1148333325982093,0.6772249937057495,0.4345126450061798,-0.0048895720392465,0.5789085030555725,0.4343755543231964,-0.0788286849856376,0.6851555109024048,0.5323145389556885,-0.1107858940958976,0.5770799517631531,0.5268877744674683,-0.1490830779075622,0.5471810102462769,-0.1606430411338806,0.6511339545249939,0.5367725491523743,0.0208791214972734,0.6037173867225647,0.5357176661491394,-0.020974364131689,0.6475571990013123,0.6943359971046448,0.0415940433740615,0.5948476791381836,0.7006372809410095,-0.0288582406938076,0.6548550724983215,0.8438620567321777,0.1774884909391403,0.582410991191864
0.6352508068084717,0.2318335920572281,-0.2748414874076843,0.6710222959518433,0.3278863131999969,-0.0562846846878528,0.5908107757568359,0.3277545273303985,-0.1176693513989448,0.6769305467605591,0.4340874850749969,-0.0038556342478841,0.5787762999534607,0.4351210594177246,-0.0815864577889442,0.6851435899734497,0.5321307182312012,-0.1092172935605049,0.5768311619758606,0.5294967293739319,-0.1503181606531143,0.5499676465988159,-0.1617470234632492,0.6509611010551453,0.5365686416625977,0.0222557540982961,0.6034358143806458,0.5354296565055847,-0.0223539099097251,0.647473156452179,0.6945679783821106,0.0417997576296329,0.5948237776756287,0.7006880640983582,-0.0289195068180561,0.6548205018043518,0.8442233800888062,0.1764084696769714,0.5822529196739197
0.6350327730178833,0.2318058609962463,-0.2731820046901703,0.6702298521995544,0.3274201452732086,-0.0559404417872428,0.5901168584823608,0.3277315497398376,-0.1158549562096595,0.6766643524169922,0.4335254728794098,-0.0009742583497427,0.5786663889884949,0.4354313910007477,-0.0813042894005775,0.6851560473442078,0.5316532254219055,-0.1031794846057891,0.5763923525810242,0.5303556323051453,-0.1500527262687683,0.5511953234672546,-0.1615180522203445,0.6509241461753845,0.5364745259284973,0.0222748816013336,0.6033630967140198,0.5353889465332031,-0.022371556609869,0.6469854116439819,0.6946436166763306,0.0429239533841609,0.5948084592819214,0.7006787061691284,-0.0289651528000831,0.6547590494155884,0.8442769646644592,0.1760318428277969,0.582247793674469
0.6348273754119873,0.2318547815084457,-0.2747516632080078,0.6699169278144836,0.3270337283611297,-0.056522324681282,0.5897091031074524,0.3277578949928283,-0.1159348115324974,0.6765254735946655,0.4331558644771576,-0.0007864659419283,0.5784767270088196,0.435794472694397,-0.0807832553982734,0.6851568222045898,0.5316576361656189,-0.1007039174437522,0.5758264660835266,0.5307499170303345,-0.1501071602106094,0.5519530773162842,-0.1615837067365646,0.6507713794708252,0.5363450050354004,0.0222205519676208,0.6031952500343323,0.5353119373321533,-0.0223158188164234,0.6467180848121643,0.6947929859161377,0.0419154353439807,0.5947573184967041,0.7006816864013672,-0.0284753572195768,0.6548193693161011,0.8448993563652039,0.1700990051031112,0.5822373628616333
0.634507954120636,0.2318615466356277,-0.2656193971633911,0.6696537733078003,0.3267600536346435,-0.0529157295823097,0.5891907215118408,0.3277685642242431,-0.1074205636978149,0.6763023734092712,0.4327635169029236,0.0002723857178352,0.5783575177192688,0.4360339939594269,-0.0719302147626876,0.6851638555526733,0.531656801700592,-0.0997698605060577,0.5754337310791016,0.5307121276855469,-0.1436145603656768,0.5519704222679138,-0.1553382724523544,0.6506776809692383,0.5362986326217651,0.0214524548500776,0.6031026840209961,0.5353193879127502,-0.0215340163558721,0.6467205882072449,0.6950433254241943,0.0392038822174072,0.5942720770835876,0.700965166091919,-0.0284431800246238,0.6548726558685303,0.8456906676292419,0.1586695611476898,0.5821008682250977
