x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.3966123759746551,0.23984394967556,-0.2402449250221252,0.4355604350566864,0.3422313928604126,-0.0758476108312606,0.354253888130188,0.3337365388870239,-0.0476932488381862,0.4445686936378479,0.4502681493759155,-0.05433364585042,0.3406312763690948,0.4399622678756714,-0.0037708871532231,0.4444935619831085,0.5436040759086609,-0.1646103411912918,0.3289026916027069,0.5243437886238098,-0.1006739810109138,0.5424948930740356,-0.1154029890894889,0.411577820777893,0.5472011566162109,-0.0119908265769481,0.3632964789867401,0.5460984706878662,0.0119249438866972,0.4088410139083862,0.7069476842880249,-0.017005892470479,0.3582329750061035,0.7115678191184998,0.0043487530201673,0.4148711860179901,0.854904294013977,0.134498193860054,0.3463531136512756
0.3961863815784454,0.2398637235164642,-0.163306251168251,0.4355625808238983,0.3416573405265808,-0.0123894996941089,0.3542538285255432,0.3322160243988037,0.0026672927197068,0.4440329372882843,0.4484649300575256,-0.013112898916006,0.3406877219676971,0.4372797012329101,0.0105346860364079,0.4444413483142853,0.5433701276779175,-0.1292930692434311,0.3288421034812927,0.52214515209198,-0.1023761555552482,0.5416394472122192,-0.1171860843896865,0.4115726351737976,0.5463654398918152,-0.0060109752230346,0.3632666170597076,0.5439409017562866,0.0059910961426794,0.409343421459198,0.7071387767791748,-0.0170340631157159,0.3586311638355255,0.7114600539207458,-0.0183584447950124,0.415191650390625,0.8556045889854431,0.1110158786177635,0.3465387523174286
0.394208163022995,0.240026906132698,-0.1733734309673309,0.4351965188980102,0.3415524661540985,-0.0221762768924236,0.3539732098579407,0.3313254117965698,0.0015348620945587,0.4436509907245636,0.4483056366443634,-0.0219066552817821,0.3403523862361908,0.4357419013977051,0.0112389493733644,0.4438946843147278,0.5434941649436951,-0.1381096094846725,0.3285349011421203,0.5215322971343994,-0.1095709800720214,0.5412270426750183,-0.1245014518499374,0.4110446572303772,0.5460236668586731,-0.0061118407174944,0.3626946806907654,0.5426579117774963,0.0060894670896232,0.409155786037445,0.7082938551902771,-0.0187977068126201,0.3586435914039612,0.7112759351730347,-0.0181044936180114,0.4153849184513092,0.8559638261795044,0.1115245372056961,0.3467102348804474
0.3929253816604614,0.240211933851242,-0.1893008202314376,0.4344505369663238,0.3411056399345398,-0.0284516811370849,0.353160560131073,0.3307884335517883,-0.0088579999282956,0.4425442516803741,0.4476048350334167,-0.0210449714213609,0.3400068283081054,0.4350136220455169,0.0085751237347722,0.4431589543819427,0.5436074137687683,-0.136364072561264,0.3280927240848541,0.5215328335762024,-0.1156317368149757,0.5412304401397705,-0.1308944821357727,0.410334438085556,0.545834481716156,-0.0056542912498116,0.3619992434978485,0.5422090888023376,0.0056333821266889,0.4089490175247192,0.7092106342315674,-0.0186179671436548,0.3586426675319671,0.7111798524856567,-0.0168110728263854,0.4154248237609863,0.8559677600860596,0.1164681836962699,0.347044825553894
0.391355812549591,0.2402141094207763,-0.1980429291725158,0.4333764314651489,0.3405549526214599,-0.0384842790663242,0.3522174656391144,0.3307104408740997,-0.0160396471619606,0.4419642686843872,0.4475313723087311,-0.0267573986202478,0.3394145667552948,0.4349575042724609,0.0083635002374649,0.4427555203437805,0.5438428521156311,-0.1396212428808212,0.3275753557682037,0.5218087434768677,-0.10608521848917,0.5416800379753113,-0.1215288564562797,0.4097709655761719,0.5457714796066284,-0.0060313092544674,0.3614687621593475,0.5421728491783142,0.0060042855329811,0.4085263609886169,0.7096064686775208,-0.0181620232760906,0.3585701286792755,0.7109318971633911,-0.0136652700603008,0.4154421389102936,0.8558903932571411,0.1187903434038162,0.3472563326358795
0.3903643488883972,0.2403954714536667,-0.2018563598394394,0.4317831099033355,0.3390353918075561,-0.0406611412763595,0.3511841595172882,0.3301898837089538,-0.0189935788512229,0.4412598311901092,0.4464705288410187,-0.0229386277496814,0.3386282920837402,0.4350513219833374,0.0131405610591173,0.4422837793827057,0.5438380241394043,-0.1286789774894714,0.3268955051898956,0.5229976773262024,-0.0852927714586258,0.543032169342041,-0.1004903018474578,0.4090856909751892,0.5449560880661011,-0.0062922248616814,0.360784500837326,0.5417193174362183,0.0062620514072477,0.4077002108097076,0.709587812423706,-0.0176560077816247,0.3584305346012115,0.7105163335800171,-0.0120528321713209,0.415448784828186,0.8553513288497925,0.1190365627408027,0.3475632071495056
0.3891225755214691,0.2404028475284576,-0.2229488492012024,0.4305709600448608,0.3383128941059112,-0.0531812980771064,0.3494177460670471,0.3301129639148712,-0.035987589508295,0.4404557943344116,0.4457392990589142,-0.0261672083288431,0.3375265896320343,0.4358846247196197,0.0091909561306238,0.442044049501419,0.5438311696052551,-0.1278984099626541,0.3255425989627838,0.5280033946037292,-0.0871396511793136,0.5480933785438538,-0.1020750030875206,0.4083830714225769,0.5443658828735352,-0.0063670785166323,0.3599585890769958,0.5416368246078491,0.0063325837254524,0.4072833657264709,0.7094622850418091,-0.0155602833256125,0.3583124577999115,0.709955096244812,-0.0111795235425233,0.4154483377933502,0.8541958928108215,0.1212065890431404,0.3475615382194519
0.3878543972969055,0.240343764424324,-0.2221231460571289,0.4297614395618438,0.3372519612312317,-0.0535241402685642,0.3483932316303253,0.3300601243972778,-0.036489188671112,0.4397523105144501,0.4442577362060547,-0.0231635943055152,0.3365018665790558,0.4365462958812713,0.0086237760260701,0.441804438829422,0.5437495112419128,-0.118493877351284,0.3245519697666168,0.531633734703064,-0.0849971696734428,0.5518965721130371,-0.0998165681958198,0.407602846622467,0.5441540479660034,-0.0064802384003996,0.3592398762702942,0.5416656136512756,0.0064443126320838,0.4070866703987121,0.7095683813095093,-0.0155600607395172,0.3581866323947906,0.7099012732505798,-0.010593120008707,0.4154483675956726,0.8542685508728027,0.1207749620079994,0.3476185798645019
0.3871749341487884,0.2400868386030197,-0.2226417511701584,0.4290086925029754,0.3366515636444092,-0.0537645630538463,0.3475967943668365,0.3300706148147583,-0.0405278615653514,0.4388274550437927,0.4425886869430542,-0.0210397969931364,0.3357857763767242,0.4376821517944336,0.0038269974756985,0.4416979253292084,0.543505072593689,-0.1143436580896377,0.3238912224769592,0.5342555046081543,-0.0865140333771705,0.554852306842804,-0.1012397110462188,0.4070170521736145,0.5440561771392822,-0.0056143747642636,0.3588786423206329,0.5416894555091858,0.0055675720795989,0.4070501923561096,0.7097190022468567,-0.0153192672878503,0.3581312894821167,0.709898054599762,-0.0108653893694281,0.4154388010501861,0.8544313907623291,0.1210012882947921,0.3476174175739288
0.3860663771629333,0.2398826628923416,-0.2313627153635025,0.4281740486621856,0.3357512354850769,-0.0607454553246498,0.3468362987041473,0.3301638066768646,-0.0464702285826206,0.4382562041282654,0.4417823851108551,-0.0225330963730812,0.3357215225696563,0.4392236471176147,0.0005559917772188,0.4415056109428406,0.5432729721069336,-0.12074825912714,0.3237037360668182,0.5367791056632996,-0.0872386619448661,0.5571926832199097,-0.1020533367991447,0.406725138425827,0.5437385439872742,-0.0051626577042043,0.3586092591285705,0.5416947603225708,0.0051079764962196,0.4070353806018829,0.7097344398498535,-0.0159890241920948,0.3581064641475677,0.7098666429519653,-0.0115377288311719,0.4154284596443176,0.854436457157135,0.1212613359093666,0.3476330637931824
