x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4842246174812317,0.4904400408267975,-0.18470686674118042,0.48795968294143677,0.4802275598049164,-0.1769757717847824,0.49026766419410706,0.48063597083091736,-0.1769665628671646,0.49221763014793396,0.4808942377567291,-0.17697128653526306,0.48195233941078186,0.479105681180954,-0.17687223851680756,0.4799041748046875,0.4787594974040985,-0.17687390744686127,0.4783185124397278,0.47872841358184814,-0.17686448991298676,0.49552467465400696,0.4847278296947479,-0.11309579014778137,0.47669315338134766,0.48287433385849,-0.11175514757633209,0.48752668499946594,0.5004921555519104,-0.15934522449970245,0.48067691922187805,0.49979591369628906,-0.15902160108089447,0.5098466873168945,0.5459745526313782,-0.06323223561048508,0.4612266719341278,0.5399121642112732,-0.06026623025536537,0.5158141851425171,0.6178213357925415,-0.0246034674346447,0.45371514558792114,0.6032808423042297,-0.030958538874983788,0.5197908878326416,0.6785003542900085,-0.07772679626941681,0.44525718688964844,0.662039577960968,-0.08169928193092346,0.5212669968605042,0.6947399973869324,-0.09264203906059265,0.44071298837661743,0.679196298122406,-0.09917149692773819,0.5208163857460022,0.6958550214767456,-0.1117606833577156,0.4430234134197235,0.6785865426063538,-0.11404512822628021,0.5186660289764404,0.689810037612915,-0.08686869591474533,0.4456791877746582,0.6732732653617859,-0.08956625312566757,0.49363258481025696,0.6735002994537354,-0.002625958062708378,0.4626753032207489,0.66656494140625,0.0025769995991140604,0.4911588728427887,0.7767050266265869,-0.018804533407092094,0.4513718783855438,0.7525209784507751,-0.048434920608997345,0.48777908086776733,0.868120014667511,0.0953783318400383,0.4510735869407654,0.8403505682945251,0.07752306014299393,0.4834917485713959,0.8813186883926392,0.1027161255478859,0.45548567175865173,0.8516078591346741,0.08684153854846954,0.4955812096595764,0.9097315669059753,0.02515215054154396,0.4424145817756653,0.877825915813446,0.017619717866182327
0.4840569496154785,0.4904685616493225,-0.19308330118656158,0.4877626299858093,0.4805687367916107,-0.185496985912323,0.489834725856781,0.48091012239456177,-0.18548168241977692,0.49185895919799805,0.4812198877334595,-0.1854693740606308,0.48177337646484375,0.4797475039958954,-0.18451471626758575,0.47980645298957825,0.479612797498703,-0.18452660739421844,0.478055477142334,0.47962164878845215,-0.18451423943042755,0.4950648844242096,0.48541367053985596,-0.12331048399209976,0.476589173078537,0.48398950695991516,-0.11911121755838394,0.48743918538093567,0.5005139112472534,-0.16870620846748352,0.4805757701396942,0.4999191164970398,-0.16749128699302673,0.5100410580635071,0.5461544394493103,-0.07261519134044647,0.4616193175315857,0.5406988859176636,-0.06781895458698273,0.5163726210594177,0.6164032816886902,-0.03877558559179306,0.4545793831348419,0.603071391582489,-0.03525632992386818,0.5206322073936462,0.6763312816619873,-0.09241162240505219,0.44595953822135925,0.6595553755760193,-0.09015733748674393,0.5224512815475464,0.6936321258544922,-0.10735554993152618,0.44206759333610535,0.6768789887428284,-0.1083405464887619,0.5209450125694275,0.6946043968200684,-0.12625816464424133,0.44369271397590637,0.6758059859275818,-0.12635603547096252,0.5188550353050232,0.6892942786216736,-0.10108254104852676,0.4461027681827545,0.6707684397697449,-0.09918816387653351,0.4936126172542572,0.6723443865776062,-0.00262566190212965,0.4636572599411011,0.6647646427154541,0.002576352097094059,0.4903238117694855,0.7757458090782166,-0.003542365040630102,0.4508160352706909,0.7426860928535461,-0.08632318675518036,0.48843255639076233,0.8697562217712402,0.09690434485673904,0.45006266236305237,0.8237131237983704,0.023944387212395668,0.48416921496391296,0.88177090883255,0.10313113033771515,0.45392706990242004,0.8345015645027161,0.03173121437430382,0.4955833852291107,0.9096199870109558,0.02588898129761219,0.4415784478187561,0.8665329217910767,-0.037490539252758026
0.48408272862434387,0.49017277359962463,-0.17672041058540344,0.4877611994743347,0.48058459162712097,-0.167270228266716,0.48980674147605896,0.48091238737106323,-0.1672755628824234,0.4918319582939148,0.48121896386146545,-0.16728121042251587,0.4817749559879303,0.47991862893104553,-0.16675330698490143,0.479837566614151,0.4799123704433441,-0.166776642203331,0.47806093096733093,0.48000311851501465,-0.16676419973373413,0.4949353039264679,0.4853549599647522,-0.10410769283771515,0.47662046551704407,0.48427435755729675,-0.10246895998716354,0.487495481967926,0.5002400875091553,-0.15265659987926483,0.48067131638526917,0.49990391731262207,-0.15214845538139343,0.5105562806129456,0.5461779236793518,-0.05903276056051254,0.46210652589797974,0.5430805683135986,-0.05669642239809036,0.5168102979660034,0.6152253150939941,-0.034729186445474625,0.4554598033428192,0.6030941605567932,-0.034856293350458145,0.5218843221664429,0.6766648888587952,-0.08880553394556046,0.44697853922843933,0.6577021479606628,-0.09557008743286133,0.5238289833068848,0.694074809551239,-0.1039729043841362,0.4431847035884857,0.6741375923156738,-0.11499784141778946,0.5216651558876038,0.6952550411224365,-0.12462334334850311,0.44421783089637756,0.6727821230888367,-0.13274209201335907,0.5197470188140869,0.6902887225151062,-0.09911366552114487,0.44646647572517395,0.6680614352226257,-0.1045994833111763,0.49354782700538635,0.6719140410423279,-0.0036542287562042475,0.46427449584007263,0.6629682779312134,0.0036350784357637167,0.49024540185928345,0.7753637433052063,-0.00797109492123127,0.4502553939819336,0.7205841541290283,-0.17990685999393463,0.48866093158721924,0.8713876605033875,0.08661218732595444,0.44943997263908386,0.807307779788971,-0.08875949680805206,0.48449477553367615,0.8833733797073364,0.09187071770429611,0.45324626564979553,0.8173801302909851,-0.08273609727621078,0.4955609142780304,0.9096198678016663,0.01122718583792448,0.44135844707489014,0.8512051701545715,-0.16054216027259827
0.48434436321258545,0.49010220170021057,-0.17822310328483582,0.4878203272819519,0.48058393597602844,-0.170087993144989,0.4898136258125305,0.480894535779953,-0.17008329927921295,0.4918416440486908,0.48119285702705383,-0.17008429765701294,0.48199573159217834,0.4800626337528229,-0.16976036131381989,0.4802495241165161,0.4802168011665344,-0.16977469623088837,0.4784337282180786,0.48045286536216736,-0.16976402699947357,0.4949384033679962,0.48533540964126587,-0.10682983696460724,0.4769006371498108,0.48476845026016235,-0.10485219210386276,0.48777997493743896,0.5001910328865051,-0.15355917811393738,0.4810504615306854,0.5000507831573486,-0.1534561812877655,0.5114464163780212,0.546211838722229,-0.06202079728245735,0.4630289077758789,0.5431931018829346,-0.052525125443935394,0.5175969004631042,0.6135154962539673,-0.04391573742032051,0.4565035402774811,0.6022898554801941,-0.018480997532606125,0.5227620601654053,0.6767247319221497,-0.09627238661050797,0.4481160342693329,0.6554843187332153,-0.07164166122674942,0.5246043801307678,0.6941388845443726,-0.11109837144613266,0.44460198283195496,0.6712203621864319,-0.08778710663318634,0.5222817063331604,0.6952857375144958,-0.12828408181667328,0.4453243315219879,0.67007976770401,-0.10672209411859512,0.520491361618042,0.6903858780860901,-0.10413683950901031,0.447366327047348,0.665657103061676,-0.08056644350290298,0.4935629665851593,0.6713147759437561,-0.0069699943996965885,0.4650908410549164,0.6610754728317261,0.007004919927567244,0.49052122235298157,0.7742539048194885,-0.020301751792430878,0.44990772008895874,0.6992363929748535,-0.19827720522880554,0.488714337348938,0.8716903924942017,0.0775890052318573,0.44814571738243103,0.7986854314804077,-0.11136667430400848,0.48461252450942993,0.8834553956985474,0.08249152451753616,0.45239773392677307,0.8099881410598755,-0.1059802994132042,0.4953955411911011,0.9094823002815247,-0.004969089757651091,0.4409831464290619,0.842420756816864,-0.18855473399162292
0.48487207293510437,0.48951247334480286,-0.17837199568748474,0.48800429701805115,0.48046252131462097,-0.17145031690597534,0.4899333417415619,0.48072582483291626,-0.17143820226192474,0.49196621775627136,0.48102059960365295,-0.17143279314041138,0.48243576288223267,0.4800218343734741,-0.17117778956890106,0.48084715008735657,0.48018601536750793,-0.17118962109088898,0.4790021479129791,0.48044049739837646,-0.17117969691753387,0.49511387944221497,0.485263854265213,-0.10811514407396317,0.4774097204208374,0.4848155379295349,-0.10595882683992386,0.48838430643081665,0.4995253384113312,-0.15410391986370087,0.48164528608322144,0.49992233514785767,-0.15356606245040894,0.5120437145233154,0.5461285710334778,-0.0666448250412941,0.463494211435318,0.5435242652893066,-0.04937588796019554,0.5184596180915833,0.611251950263977,-0.05180727690458298,0.45676833391189575,0.6019768118858337,-0.008603042922914028,0.5235507488250732,0.6759157776832581,-0.10413644462823868,0.4494073688983917,0.654459536075592,-0.054199229925870895,0.5251330733299255,0.6938720345497131,-0.11903512477874756,0.446724534034729,0.6697949171066284,-0.06819810718297958,0.5227635502815247,0.694823145866394,-0.13508301973342896,0.44762563705444336,0.6691168546676636,-0.08651422709226608,0.5210541486740112,0.6900379657745361,-0.11129458993673325,0.4492606520652771,0.6646941304206848,-0.06257829070091248,0.49359002709388733,0.6699831485748291,-0.00895938090980053,0.46544772386550903,0.6592543721199036,0.009016843512654305,0.49074429273605347,0.7738580107688904,-0.02179575338959694,0.44980326294898987,0.6864385604858398,-0.20727691054344177,0.48905742168426514,0.8720170855522156,0.0716557502746582,0.4479772448539734,0.788932204246521,-0.12033776193857193,0.4852291941642761,0.8837617039680481,0.07599193602800369,0.45239734649658203,0.7984784245491028,-0.11472617834806442,0.49533236026763916,0.9093246459960938,-0.012213114649057388,0.44076600670814514,0.8323595523834229,-0.1946229785680771
0.48497188091278076,0.4892619848251343,-0.1775190830230713,0.48800647258758545,0.4804198741912842,-0.16907167434692383,0.4899353086948395,0.4806547462940216,-0.1690925806760788,0.49196720123291016,0.4809139668941498,-0.1691204160451889,0.48252227902412415,0.48001930117607117,-0.16752523183822632,0.4809444546699524,0.48017820715904236,-0.16753420233726501,0.4791194498538971,0.4804256856441498,-0.16751183569431305,0.4951532781124115,0.48513704538345337,-0.10708971321582794,0.4777508080005646,0.4848400056362152,-0.10014019906520844,0.48858460783958435,0.4991801083087921,-0.1537620723247528,0.48183104395866394,0.499891996383667,-0.15197350084781647,0.5126633644104004,0.5461057424545288,-0.06871005892753601,0.4640697240829468,0.5438982248306274,-0.04039865732192993,0.5190839171409607,0.6103635430335999,-0.058874811977148056,0.45776304602622986,0.6018163561820984,0.006026610732078552,0.5240241885185242,0.6758153438568115,-0.10982218384742737,0.4502919614315033,0.6533368825912476,-0.03572288528084755,0.5254325270652771,0.6939223408699036,-0.12447487562894821,0.4478437006473541,0.6674285531044006,-0.04820729047060013,0.5229311585426331,0.6948291063308716,-0.13974998891353607,0.4484941363334656,0.6666908264160156,-0.06707562506198883,0.5212032794952393,0.6900378465652466,-0.1164659783244133,0.44999200105667114,0.6625329256057739,-0.044321779161691666,0.493558794260025,0.6693980693817139,-0.010326683521270752,0.46563196182250977,0.6571056246757507,0.010393049567937851,0.490784615278244,0.7734977602958679,-0.024746248498558998,0.44955936074256897,0.6732877492904663,-0.2123292237520218,0.48931047320365906,0.8723279237747192,0.06464435905218124,0.44779443740844727,0.7776332497596741,-0.11886080354452133,0.4855952560901642,0.8838326930999756,0.06870317459106445,0.4523959457874298,0.7853564023971558,-0.11225178092718124,0.4952661395072937,0.9092885851860046,-0.01837363839149475,0.44040995836257935,0.8186184763908386,-0.18758806586265564
0.48507174849510193,0.48922231793403625,-0.17972639203071594,0.48805561661720276,0.4804271459579468,-0.16993777453899384,0.4899882674217224,0.4806545078754425,-0.1699938178062439,0.49202391505241394,0.4809125065803528,-0.17005285620689392,0.4826086461544037,0.4800568222999573,-0.16762174665927887,0.4810034930706024,0.48019465804100037,-0.1676436811685562,0.47923505306243896,0.48043811321258545,-0.16760815680027008,0.4952701926231384,0.48513251543045044,-0.10749401897192001,0.47806423902511597,0.4848632216453552,-0.10236365348100662,0.4888050854206085,0.49909135699272156,-0.15571512281894684,0.48194292187690735,0.49989110231399536,-0.15349440276622772,0.5130224227905273,0.5461181998252869,-0.06979282945394516,0.4644554555416107,0.5441736578941345,-0.044567838311195374,0.5196865200996399,0.6103701591491699,-0.059100762009620667,0.45791634917259216,0.6018701195716858,-0.0028474456630647182,0.5240113735198975,0.6755791306495667,-0.1126469075679779,0.4506639242172241,0.6528816819190979,-0.049483586102724075,0.525406002998352,0.6939296722412109,-0.1277129203081131,0.4482882618904114,0.6662223935127258,-0.06361524015665054,0.5229036211967468,0.6948153972625732,-0.14335210621356964,0.4491434097290039,0.6657128930091858,-0.081707663834095,0.5211383700370789,0.6899179816246033,-0.11956531554460526,0.45080938935279846,0.6615446209907532,-0.05787186697125435,0.4937543570995331,0.6692975163459778,-0.010163817554712296,0.46664971113204956,0.6556461453437805,0.010237891227006912,0.4907922148704529,0.773098349571228,-0.024297302588820457,0.44962596893310547,0.6604081392288208,-0.2156272530555725,0.48935607075691223,0.8721606731414795,0.06998109817504883,0.4471113085746765,0.7661705017089844,-0.1205916553735733,0.4855979382991791,0.8835451602935791,0.074594646692276,0.452003538608551,0.7759936451911926,-0.11387909948825836,0.49519070982933044,0.9093238115310669,-0.012547201476991177,0.4394999146461487,0.8035115003585815,-0.19064007699489594
0.485411137342453,0.48922470211982727,-0.17973001301288605,0.48832640051841736,0.48051220178604126,-0.1696663796901703,0.4902556538581848,0.4807133972644806,-0.16971008479595184,0.49230414628982544,0.480960875749588,-0.16975806653499603,0.48289045691490173,0.480185329914093,-0.1684083789587021,0.4812404215335846,0.48027610778808594,-0.1684279590845108,0.47952425479888916,0.48049604892730713,-0.16840191185474396,0.49554717540740967,0.4851403832435608,-0.10501507669687271,0.4784129559993744,0.4848943054676056,-0.1019401103258133,0.4892391860485077,0.49909210205078125,-0.15522009134292603,0.4822409749031067,0.4999134838581085,-0.15385819971561432,0.5133274793624878,0.5462471842765808,-0.06860749423503876,0.4646453857421875,0.5445268154144287,-0.04462948068976402,0.5203776955604553,0.6106290817260742,-0.05705403909087181,0.4578319191932678,0.6028351187705994,-0.006046047899872065,0.523881196975708,0.6756192445755005,-0.11276213824748993,0.45040619373321533,0.6531491279602051,-0.05560177564620972,0.5252906680107117,0.6940851807594299,-0.12810154259204865,0.4479904770851135,0.6668787598609924,-0.07053062319755554,0.5228671431541443,0.6948478817939758,-0.14395658671855927,0.44889822602272034,0.6663246750831604,-0.08813893795013428,0.5210593938827515,0.68991619348526,-0.11980955302715302,0.4506080448627472,0.661720871925354,-0.06384772807359695,0.4938257932662964,0.6693416237831116,-0.009735108353197575,0.46721747517585754,0.6550884246826172,0.009808524511754513,0.490639865398407,0.773135781288147,-0.027068715542554855,0.4513189494609833,0.6489066481590271,-0.218852698802948,0.48943644762039185,0.8721315264701843,0.07095101475715637,0.44724133610725403,0.7556979656219482,-0.12630219757556915,0.48560506105422974,0.8832916617393494,0.07592733949422836,0.45208439230918884,0.7674394249916077,-0.11969511955976486,0.4949919283390045,0.9094667434692383,-0.011267581023275852,0.4382008910179138,0.7905642986297607,-0.19748146831989288
0.48561742901802063,0.4894689917564392,-0.17922179400920868,0.48852646350860596,0.4809512197971344,-0.1688021719455719,0.4904601275920868,0.4810781478881836,-0.1688425987958908,0.4925112724304199,0.4812908470630646,-0.16888581216335297,0.48304080963134766,0.48076945543289185,-0.16835394501686096,0.4813317060470581,0.48081880807876587,-0.16837725043296814,0.47966888546943665,0.4810369312763214,-0.16835743188858032,0.4957037568092346,0.48534682393074036,-0.10251383483409882,0.4785655736923218,0.4853881895542145,-0.10208252817392349,0.48948031663894653,0.49928826093673706,-0.15416458249092102,0.4824257493019104,0.5003060102462769,-0.1537458896636963,0.5135897397994995,0.5465245246887207,-0.06436701864004135,0.4647707939147949,0.5447360277175903,-0.046404361724853516,0.5206191539764404,0.6106521487236023,-0.053943879902362823,0.45773521065711975,0.6036797761917114,-0.021488580852746964,0.523844301700592,0.6760060787200928,-0.10977283120155334,0.4498613774776459,0.6533858180046082,-0.08694073557853699,0.5252386331558228,0.6945783495903015,-0.12477001547813416,0.4477020502090454,0.667453944683075,-0.10425971448421478,0.5224614143371582,0.6951028108596802,-0.141059011220932,0.448479026556015,0.6668723225593567,-0.12069010734558105,0.5206698179244995,0.6900746822357178,-0.117017962038517,0.449870228767395,0.6622214317321777,-0.09498634189367294,0.4938340485095978,0.6693078279495239,-0.009492522105574608,0.46742644906044006,0.654656171798706,0.009533838368952274,0.49043235182762146,0.7730321288108826,-0.026462353765964508,0.4528554677963257,0.6409537196159363,-0.22416654229164124,0.4895443022251129,0.8719555735588074,0.07035069167613983,0.4473057985305786,0.748202919960022,-0.1368756890296936,0.48558488488197327,0.8828954100608826,0.07519585639238358,0.4521477520465851,0.7612466812133789,-0.1305568963289261,0.49496275186538696,0.9095788598060608,-0.01050998829305172,0.43772652745246887,0.7791451215744019,-0.20798195898532867
0.48597681522369385,0.48969918489456177,-0.17007994651794434,0.4889116585254669,0.4814881980419159,-0.159221351146698,0.4908067584037781,0.4815412759780884,-0.15926270186901093,0.49283111095428467,0.481721431016922,-0.15930451452732086,0.48326292634010315,0.48153653740882874,-0.15956972539424896,0.4814710319042206,0.48159828782081604,-0.1595931202173233,0.4798339605331421,0.4818124771118164,-0.15958057343959808,0.4958670437335968,0.4857173264026642,-0.09318450093269348,0.47869980335235596,0.48596417903900146,-0.09541966021060944,0.4898616671562195,0.49943622946739197,-0.14512579143047333,0.4826459288597107,0.5005369186401367,-0.14576870203018188,0.51374351978302,0.5470016002655029,-0.05774581804871559,0.46490907669067383,0.5448760390281677,-0.04380464181303978,0.5206242799758911,0.611359715461731,-0.05178598314523697,0.4577198922634125,0.6048980355262756,-0.028287282213568687,0.5236229300498962,0.6767841577529907,-0.10674144327640533,0.4497685730457306,0.6536140441894531,-0.09992312639951706,0.5250429511070251,0.6950363516807556,-0.12195777893066406,0.44745171070098877,0.6671518683433533,-0.11810541898012161,0.5219400525093079,0.6952757835388184,-0.1395890712738037,0.4484323263168335,0.6667943596839905,-0.13371534645557404,0.5200789570808411,0.6902353167533875,-0.11442974954843521,0.44980013370513916,0.6622741222381592,-0.10795816779136658,0.4938085973262787,0.6693406105041504,-0.009299635887145996,0.46770113706588745,0.6546410918235779,0.009354091249406338,0.4903061091899872,0.7719654440879822,-0.02489856444299221,0.45322248339653015,0.6345798969268799,-0.21200165152549744,0.4895875155925751,0.8710896372795105,0.07039690762758255,0.4473315179347992,0.7434422373771667,-0.136308491230011,0.4855579137802124,0.8822843432426453,0.07479166984558105,0.452266126871109,0.7587044835090637,-0.13136924803256989,0.4946761727333069,0.9094189405441284,-0.012439603917300701,0.43717971444129944,0.7694239020347595,-0.21110911667346954
