x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
0.4655610918998718,0.5240173935890198,-0.21777614951133728,0.4689008891582489,0.5157244801521301,-0.2117404192686081,0.47064507007598877,0.5152763724327087,-0.21173062920570374,0.47264930605888367,0.5150680541992188,-0.2117536962032318,0.46334370970726013,0.5160256624221802,-0.2100425511598587,0.461792916059494,0.5159910917282104,-0.2100536972284317,0.46017906069755554,0.5159624218940735,-0.21002842485904694,0.47598034143447876,0.5178139209747314,-0.1507161259651184,0.4585183262825012,0.5182070732116699,-0.13974323868751526,0.4686572253704071,0.533642053604126,-0.19253239035606384,0.4623173773288727,0.5326900482177734,-0.18956348299980164,0.49334922432899475,0.5724843144416809,-0.09245087206363678,0.44282928109169006,0.5712714195251465,-0.08269225805997849,0.5038285255432129,0.6331581473350525,-0.05291205272078514,0.4302346110343933,0.6323095560073853,-0.0500061959028244,0.4989364743232727,0.6867181658744812,-0.11050517112016678,0.4316016733646393,0.6911560893058777,-0.09550464898347855,0.49839627742767334,0.7031571269035339,-0.12788482010364532,0.4302014410495758,0.710752010345459,-0.1135636568069458,0.49484995007514954,0.7006555795669556,-0.14466027915477753,0.4337604343891144,0.7080897688865662,-0.12760978937149048,0.49390459060668945,0.6938933730125427,-0.11828471720218658,0.4353410303592682,0.7017472982406616,-0.10239497572183609,0.4779452681541443,0.6967869997024536,-0.0059761167503893375,0.4489358961582184,0.6943070888519287,0.0058663105592131615,0.4867936074733734,0.7894313931465149,-0.03622419014573097,0.44705358147621155,0.788976788520813,-0.00974235124886036,0.4950362741947174,0.8752405643463135,0.1011863574385643,0.44457563757896423,0.8763046264648438,0.12351048737764359,0.4926530122756958,0.8865694403648376,0.11138422042131424,0.447358638048172,0.8861325979232788,0.13397793471813202,0.4982784688472748,0.9130865931510925,0.035074684768915176,0.4377933442592621,0.9138095378875732,0.06744248420000076
0.46550634503364563,0.5330962538719177,-0.23129408061504364,0.4688051640987396,0.5235844850540161,-0.22488634288311005,0.47064122557640076,0.5235292315483093,-0.22486822307109833,0.47261661291122437,0.5234913229942322,-0.22487185895442963,0.4631575345993042,0.5236064195632935,-0.22389310598373413,0.46166449785232544,0.523626983165741,-0.2239198237657547,0.4601367115974426,0.5237690806388855,-0.22390323877334595,0.47577083110809326,0.5247833728790283,-0.16111324727535248,0.4584583342075348,0.5254955887794495,-0.15567097067832947,0.468671977519989,0.5421813726425171,-0.20542271435260773,0.4621875584125519,0.5417518615722656,-0.20398837327957153,0.49300336837768555,0.5758482217788696,-0.10108578950166702,0.44219478964805603,0.57732093334198,-0.09359574317932129,0.5036482214927673,0.6366844177246094,-0.060088884085416794,0.43029162287712097,0.6396902203559875,-0.054736725986003876,0.4992150664329529,0.6914654970169067,-0.11519305408000946,0.43159404397010803,0.698206901550293,-0.10209505259990692,0.49966490268707275,0.7089629173278809,-0.13256387412548065,0.4303390681743622,0.7164494395256042,-0.12038318067789078,0.49584248661994934,0.7059282064437866,-0.1523832529783249,0.4337678551673889,0.7145015001296997,-0.13710887730121613,0.494415283203125,0.6999819278717041,-0.12389011681079865,0.43533605337142944,0.7082995176315308,-0.10981357097625732,0.4794236123561859,0.7013005614280701,-0.0027506158221513033,0.44902175664901733,0.7030152082443237,0.002689142245799303,0.48701462149620056,0.794435441493988,0.005942841526120901,0.4463799297809601,0.7928935885429382,0.01039813831448555,0.4949544370174408,0.8764649033546448,0.1225537434220314,0.4437459111213684,0.8762950897216797,0.12414046376943588,0.4924389123916626,0.8875246047973633,0.13014838099479675,0.44679245352745056,0.8856461048126221,0.1334639936685562,0.49871450662612915,0.9144260883331299,0.05254817754030228,0.4371460974216461,0.9137458205223083,0.06065443903207779
0.4654541313648224,0.5436055660247803,-0.2653922140598297,0.468728244304657,0.5341948866844177,-0.25775420665740967,0.4705943763256073,0.5342358946800232,-0.2577402889728546,0.4725627899169922,0.5341870188713074,-0.2577526271343231,0.4630189538002014,0.5343582034111023,-0.25656238198280334,0.4613265097141266,0.5344036221504211,-0.2566063702106476,0.45994922518730164,0.5345001816749573,-0.2565981149673462,0.4755719304084778,0.5353904366493225,-0.1899913251399994,0.4583686590194702,0.5363126993179321,-0.1843615472316742,0.4686933159828186,0.5528280138969421,-0.23852843046188354,0.4620412290096283,0.5527109503746033,-0.23702825605869293,0.4929722547531128,0.5864732265472412,-0.1274222582578659,0.44174620509147644,0.5877299308776855,-0.1197153702378273,0.5024610757827759,0.6477770805358887,-0.0960809737443924,0.4303017854690552,0.6499399542808533,-0.08270751684904099,0.4996435344219208,0.7067744135856628,-0.15333591401576996,0.43158626556396484,0.7064008116722107,-0.13245899975299835,0.5005308389663696,0.7234806418418884,-0.17206931114196777,0.4302852749824524,0.7247804403305054,-0.15255507826805115,0.4969410300254822,0.7225479483604431,-0.19166922569274902,0.4336977005004883,0.7230463624000549,-0.1693674921989441,0.4952051341533661,0.7163297533988953,-0.16205184161663055,0.43530818819999695,0.7166106700897217,-0.1402299404144287,0.4796777665615082,0.708420991897583,-0.001073196530342102,0.4491298496723175,0.7104995846748352,0.0010299627901986241,0.48738861083984375,0.7987905144691467,0.008418764919042587,0.4452662169933319,0.7963219881057739,-0.006387891713529825,0.4949165880680084,0.8770068287849426,0.14063569903373718,0.44328954815864563,0.8762903213500977,0.11437039822340012,0.49235740303993225,0.8876227736473083,0.14965125918388367,0.4465016722679138,0.8849058151245117,0.12258461862802505,0.4991411864757538,0.9148818254470825,0.07023247331380844,0.43688708543777466,0.9138058423995972,0.04397302493453026
0.4654034376144409,0.5524851679801941,-0.2536098062992096,0.468620628118515,0.5432805418968201,-0.24630337953567505,0.47049206495285034,0.5431208610534668,-0.24628473818302155,0.47249478101730347,0.5430499315261841,-0.2462887018918991,0.46285998821258545,0.5435153841972351,-0.24511392414569855,0.46101176738739014,0.5434873700141907,-0.24515388906002045,0.4596855938434601,0.5434490442276001,-0.24514298141002655,0.47519367933273315,0.5452154874801636,-0.18167854845523834,0.4582311511039734,0.5459131002426147,-0.17603172361850739,0.4687308669090271,0.5623888373374939,-0.22806566953659058,0.46201643347740173,0.5627914071083069,-0.2265474647283554,0.4928033947944641,0.5979848504066467,-0.12238141894340515,0.4414260983467102,0.5994550585746765,-0.11482276022434235,0.5005362629890442,0.659656286239624,-0.0895053893327713,0.4303043484687805,0.6596689224243164,-0.07816700637340546,0.49944618344306946,0.7157339453697205,-0.14243121445178986,0.43143197894096375,0.7151135206222534,-0.12327512353658676,0.5004673600196838,0.7319878935813904,-0.15912164747714996,0.4300108253955841,0.7328847050666809,-0.14118440449237823,0.4969634413719177,0.7313140034675598,-0.178028404712677,0.4332934021949768,0.7314071655273438,-0.15753912925720215,0.49520283937454224,0.7254305481910706,-0.15070801973342896,0.43495285511016846,0.7250584959983826,-0.13078667223453522,0.4796220362186432,0.71623295545578,0.0001977120991796255,0.4493085443973541,0.7173440456390381,-0.0002607417991384864,0.4875487685203552,0.8033401370048523,-0.0011623247992247343,0.44440409541130066,0.80381840467453,0.0007962295203469694,0.4949088990688324,0.8787634968757629,0.1271202266216278,0.44257646799087524,0.8772152662277222,0.12277204543352127,0.49235889315605164,0.8884566426277161,0.13608911633491516,0.4457227885723114,0.8848740458488464,0.13040310144424438,0.49922975897789,0.9163055419921875,0.0585559643805027,0.43656355142593384,0.914126992225647,0.04614096134901047
0.4654025733470917,0.5603155493736267,-0.24794431030750275,0.4686068594455719,0.5514569282531738,-0.24074091017246246,0.4704909920692444,0.5514147281646729,-0.2407243251800537,0.47247448563575745,0.5512789487838745,-0.24072951078414917,0.4628184735774994,0.5517216324806213,-0.2396143525838852,0.46092548966407776,0.5518174767494202,-0.23965422809123993,0.45954540371894836,0.5519165396690369,-0.23965038359165192,0.4749946892261505,0.5533496737480164,-0.17853960394859314,0.4581049978733063,0.5542629957199097,-0.1730349361896515,0.46888625621795654,0.5702299475669861,-0.2233625054359436,0.4620295763015747,0.571284294128418,-0.2218851000070572,0.4925769865512848,0.6081085205078125,-0.12254561483860016,0.44119882583618164,0.6090764999389648,-0.11344536393880844,0.4992579519748688,0.6698365807533264,-0.09249336272478104,0.43030494451522827,0.669933557510376,-0.0797048807144165,0.49926093220710754,0.7258606553077698,-0.14145344495773315,0.4310307502746582,0.7260791063308716,-0.12346429377794266,0.500447154045105,0.7419031858444214,-0.15694907307624817,0.42890891432762146,0.7425798177719116,-0.14015553891658783,0.49726197123527527,0.7418893575668335,-0.17507784068584442,0.4322434067726135,0.741858720779419,-0.1566682904958725,0.4953879415988922,0.7363042235374451,-0.1492617130279541,0.4341232478618622,0.7360466122627258,-0.13097026944160461,0.4794611632823944,0.7214108109474182,-9.33970368350856e-05,0.449349582195282,0.721610426902771,2.6181116481893696e-05,0.48755577206611633,0.8069360256195068,-0.004146319814026356,0.4437811076641083,0.8052493333816528,-0.012866871431469917,0.4949764907360077,0.8810126185417175,0.10897717624902725,0.4421783685684204,0.8781467080116272,0.10630791634321213,0.4924626350402832,0.889306366443634,0.11656724661588669,0.4453188478946686,0.885113537311554,0.11420347541570663,0.4992230236530304,0.9165523648262024,0.04043794050812721,0.4364413619041443,0.9142102003097534,0.03976647928357124
0.4654102921485901,0.5655865669250488,-0.24901558458805084,0.468605637550354,0.556331992149353,-0.24046382308006287,0.4705006182193756,0.5561467409133911,-0.2404538244009018,0.4724620580673218,0.5560040473937988,-0.24046961963176727,0.4628046154975891,0.556778609752655,-0.2398575395345688,0.46086210012435913,0.5570830702781677,-0.23990605771541595,0.4594607651233673,0.5574667453765869,-0.23990903794765472,0.47493115067481995,0.5588740110397339,-0.17682616412639618,0.45787325501441956,0.5612174272537231,-0.17328055202960968,0.46919921040534973,0.5754827260971069,-0.22425609827041626,0.462033748626709,0.5766488909721375,-0.22340083122253418,0.4925791919231415,0.6151222586631775,-0.12143159657716751,0.44102081656455994,0.618105947971344,-0.11691196262836456,0.49775800108909607,0.6784572005271912,-0.09550741314888,0.43037065863609314,0.6819566488265991,-0.09081031382083893,0.4988275170326233,0.7356722354888916,-0.1451491266489029,0.43007102608680725,0.7417617440223694,-0.1356203258037567,0.5003728270530701,0.7513555288314819,-0.16021357476711273,0.42707565426826477,0.7568055391311646,-0.1522059589624405,0.4973578453063965,0.7513788938522339,-0.1771809458732605,0.4309771656990051,0.7575460076332092,-0.1678292602300644,0.49557363986968994,0.7463972568511963,-0.15265913307666779,0.43304648995399475,0.7520705461502075,-0.1428026556968689,0.47927865386009216,0.7254132628440857,1.5498613720410503e-05,0.4493390619754791,0.7246469855308533,-8.550266647944227e-05,0.4880981147289276,0.8106804490089417,-0.0712607279419899,0.44351691007614136,0.8074702620506287,-0.06854762881994247,0.4949757754802704,0.882098913192749,0.06875861436128616,0.44218549132347107,0.8779923319816589,0.06665993481874466,0.49246159195899963,0.8901501297950745,0.07864923030138016,0.44532936811447144,0.8839646577835083,0.07656780630350113,0.4992671012878418,0.9168470501899719,0.003968197386711836,0.4364619255065918,0.9144135117530823,0.004335932899266481
0.4656130373477936,0.5670366883277893,-0.21989695727825165,0.4687637388706207,0.5572532415390015,-0.21060624718666077,0.4706922173500061,0.5569145083427429,-0.21060208976268768,0.4724864661693573,0.5567716360092163,-0.21062248945236206,0.4628974497318268,0.5579360723495483,-0.21060319244861603,0.46090030670166016,0.5580736994743347,-0.21065449714660645,0.45946675539016724,0.5583324432373047,-0.21066544950008392,0.47491520643234253,0.5603399276733398,-0.15084418654441833,0.45779427886009216,0.5627002120018005,-0.15049971640110016,0.4695417582988739,0.5763459205627441,-0.19718733429908752,0.46208202838897705,0.5773463249206543,-0.1971602737903595,0.49258655309677124,0.6192455291748047,-0.10445025563240051,0.4407368302345276,0.6209796667098999,-0.10971002280712128,0.49710243940353394,0.6845061182975769,-0.08758476376533508,0.4309597611427307,0.6866531372070312,-0.08346416056156158,0.4980708956718445,0.7424560189247131,-0.13214072585105896,0.42950427532196045,0.7464519739151001,-0.12739600241184235,0.49998939037323,0.7576891779899597,-0.14460636675357819,0.4261482357978821,0.7619762420654297,-0.14382578432559967,0.49732711911201477,0.7578290700912476,-0.1589396893978119,0.4301498532295227,0.7626611590385437,-0.15883198380470276,0.4955863058567047,0.7531813979148865,-0.138353630900383,0.4323655962944031,0.7568751573562622,-0.1342134028673172,0.4792664647102356,0.7275567650794983,0.0006814892985858023,0.44933950901031494,0.726908266544342,-0.0007525623077526689,0.48814889788627625,0.8108090758323669,-0.09784137457609177,0.4435461759567261,0.8076988458633423,-0.09958687424659729,0.4944916069507599,0.8817291855812073,0.040657732635736465,0.4421941637992859,0.8779944181442261,0.02791094221174717,0.49178898334503174,0.8900707960128784,0.05055110901594162,0.4452716112136841,0.8838439583778381,0.03716563433408737,0.4992285370826721,0.9169595837593079,-0.018807915970683098,0.436458557844162,0.9150912165641785,-0.03329027071595192
0.46603110432624817,0.5657908320426941,-0.22675585746765137,0.4690574109554291,0.5565534830093384,-0.21856682002544403,0.4709300100803375,0.5563966035842896,-0.2185601145029068,0.47253620624542236,0.5564329028129578,-0.2185785174369812,0.46308186650276184,0.5571242570877075,-0.21801547706127167,0.461032509803772,0.5573975443840027,-0.21805648505687714,0.459502637386322,0.5576866269111633,-0.21805566549301147,0.47487351298332214,0.5600019693374634,-0.15718628466129303,0.45778945088386536,0.5617823004722595,-0.15391471982002258,0.469807505607605,0.5752925276756287,-0.20231784880161285,0.4622092545032501,0.5761670470237732,-0.19979038834571838,0.49257928133010864,0.6196089386940002,-0.10929379612207413,0.4407462477684021,0.6212698221206665,-0.111556775867939,0.4963487684726715,0.6870785355567932,-0.09218570590019226,0.4317146837711334,0.6905512809753418,-0.09078720957040787,0.4974917769432068,0.7455036044120789,-0.1366763412952423,0.4284459948539734,0.7502555847167969,-0.13482724130153656,0.4996831715106964,0.7610224485397339,-0.15025225281715393,0.4248065948486328,0.7665979862213135,-0.15130016207695007,0.4971892237663269,0.761102557182312,-0.16447843611240387,0.4290163815021515,0.7671429514884949,-0.16648148000240326,0.4953881800174713,0.7567119598388672,-0.14319948852062225,0.43133264780044556,0.7609454393386841,-0.14186200499534607,0.4790833294391632,0.7306142449378967,0.0007481789798475802,0.44935205578804016,0.7290439009666443,-0.0008210393134504557,0.48703324794769287,0.8147846460342407,-0.06931062787771225,0.4436261057853699,0.8118045926094055,-0.0759507492184639,0.49449628591537476,0.8829590678215027,0.07145576924085617,0.44195058941841125,0.8789418935775757,0.060387369245290756,0.49191510677337646,0.8907881379127502,0.08145170658826828,0.44461435079574585,0.884680986404419,0.07062973082065582,0.4992246925830841,0.9173054695129395,0.009840141050517559,0.4364013075828552,0.915226399898529,0.0007430835394188762
0.4660249948501587,0.562333881855011,-0.2535046935081482,0.46906477212905884,0.5530465245246887,-0.24494792520999908,0.4709891378879547,0.5529122352600098,-0.24496769905090332,0.472568541765213,0.552929699420929,-0.24500134587287903,0.46303272247314453,0.5533686280250549,-0.24438394606113434,0.46095895767211914,0.5534675121307373,-0.24442729353904724,0.4594637453556061,0.5536856651306152,-0.24445411562919617,0.4749335050582886,0.5562623143196106,-0.18089550733566284,0.4577096700668335,0.5577132105827332,-0.17784228920936584,0.4698694944381714,0.5725234746932983,-0.22847501933574677,0.4622041583061218,0.5731139183044434,-0.22753490507602692,0.4925744831562042,0.6159713864326477,-0.12945027649402618,0.44075730443000793,0.6172749400138855,-0.12117257714271545,0.49660977721214294,0.6859464645385742,-0.11345871537923813,0.43255963921546936,0.6869287490844727,-0.09522461146116257,0.4971660375595093,0.744998574256897,-0.16293112933635712,0.42779555916786194,0.7492300868034363,-0.14378805458545685,0.4991071820259094,0.7614926099777222,-0.1806527078151703,0.4238734543323517,0.7650023102760315,-0.1613750457763672,0.49665993452072144,0.7617141604423523,-0.19633585214614868,0.4275989830493927,0.7656065225601196,-0.1794002801179886,0.49489015340805054,0.7566288709640503,-0.1698884516954422,0.4302748143672943,0.7602599263191223,-0.15192601084709167,0.47906821966171265,0.731315553188324,0.0006222072406671941,0.4495784640312195,0.7297443151473999,-0.00066847272682935,0.4865266978740692,0.8182617425918579,-0.02540375478565693,0.4442034661769867,0.8146951794624329,-0.04817897081375122,0.4944908022880554,0.8834698796272278,0.13477687537670135,0.44191133975982666,0.880440890789032,0.11348894983530045,0.49233052134513855,0.8909161686897278,0.14694516360759735,0.4443378746509552,0.8858649730682373,0.12593796849250793,0.4991249144077301,0.9173786044120789,0.07791601866483688,0.43642765283584595,0.9155728816986084,0.05712028220295906
0.4659196734428406,0.5572336912155151,-0.2592911720275879,0.4690168499946594,0.5474632382392883,-0.25034064054489136,0.4709686040878296,0.5473446846008301,-0.2503628730773926,0.47255805134773254,0.5473938584327698,-0.2503921091556549,0.46295562386512756,0.5481478571891785,-0.2497110813856125,0.46089527010917664,0.5483476519584656,-0.24974998831748962,0.4594346880912781,0.5486965179443359,-0.24977093935012817,0.4749336540699005,0.5520079731941223,-0.18418197333812714,0.4576604962348938,0.5536089539527893,-0.18094348907470703,0.46986258029937744,0.5681154131889343,-0.23366209864616394,0.462131142616272,0.5697283148765564,-0.23283733427524567,0.49271610379219055,0.6120838522911072,-0.12968727946281433,0.4413858950138092,0.6130122542381287,-0.12216432392597198,0.49692291021347046,0.6793414354324341,-0.11098351329565048,0.43354588747024536,0.6807125806808472,-0.0943770483136177,0.49712035059928894,0.7382606863975525,-0.1650935858488083,0.4278966784477234,0.7416672110557556,-0.1450314223766327,0.4989909529685974,0.7545992732048035,-0.18449337780475616,0.4237406849861145,0.75823974609375,-0.16353408992290497,0.49638643860816956,0.7544419169425964,-0.20184962451457977,0.4263532757759094,0.7594610452651978,-0.1831311285495758,0.4945594072341919,0.7490496039390564,-0.17270375788211823,0.42949074506759644,0.7535536289215088,-0.15385964512825012,0.47908449172973633,0.7282178997993469,0.0005088893813081086,0.4498291313648224,0.7267084121704102,-0.0005542061990126967,0.4863433837890625,0.8189383149147034,0.005498925689607859,0.445088654756546,0.8147172331809998,-0.002549727214500308,0.49449291825294495,0.88492351770401,0.15851715207099915,0.44158193469047546,0.8810903429985046,0.14251555502414703,0.4925229847431183,0.8925599455833435,0.16975338757038116,0.44367802143096924,0.8866633772850037,0.1534612625837326,0.49907124042510986,0.9175207614898682,0.09804273396730423,0.43641409277915955,0.9157605767250061,0.0815037339925766
