x0,y0,z0,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28
0.6795101761817932,0.2265447080135345,-0.2524954080581665,0.7135818004608154,0.3215262591838836,-0.0420767329633235,0.6326743364334106,0.3224966526031494,-0.0871053114533424,0.7262122631072998,0.4256949424743652,-0.0106628527864813,0.618705689907074,0.4251828193664551,-0.0638595819473266,0.7457559108734131,0.5216813087463379,-0.1401149928569793,0.6091707944869995,0.5231983661651611,-0.1574598252773285,0.5422372221946716,-0.1712034791707992,0.6923151016235352,0.5345169305801392,0.0253996215760707,0.6471080780029297,0.5323126912117004,-0.0254461076110601,0.6878438591957092,0.6925937533378601,0.041358757764101,0.6473968625068665,0.690962016582489,-0.0393439196050167,0.6848024725914001,0.8404401540756226,0.181622564792633,0.6430254578590393
0.679518461227417,0.2265628427267074,-0.2523512542247772,0.7136959433555603,0.3210965991020202,-0.0439897924661636,0.6326397061347961,0.3221473693847656,-0.089278720319271,0.7265595197677612,0.4255931675434112,-0.015293245203793,0.6186286211013794,0.4254148304462433,-0.0609550885856151,0.7452431917190552,0.5211693644523621,-0.1465458273887634,0.610226035118103,0.5223168730735779,-0.140269860625267,0.5423198938369751,-0.1533375382423401,0.6925968527793884,0.5346705317497253,0.025393521413207,0.6471219658851624,0.5323588848114014,-0.025441251695156,0.688937246799469,0.6920510530471802,0.0446170195937156,0.6478590369224548,0.6913144588470459,-0.0372132733464241,0.684904158115387,0.839877188205719,0.172935202717781,0.6433171033859253
0.679538369178772,0.2264552861452102,-0.2411773651838302,0.7138692736625671,0.3210622668266296,-0.0398733541369438,0.6325060129165649,0.322050541639328,-0.0854437798261642,0.7265371680259705,0.4256489872932434,-0.0172102805227041,0.6184086203575134,0.425415962934494,-0.0608631931245327,0.7435587048530579,0.5209334492683411,-0.1552039682865142,0.6110838055610657,0.5213213562965393,-0.1441345810890197,0.5422412157058716,-0.1573233306407928,0.6926867961883545,0.5361741781234741,0.0252687260508537,0.6471129655838013,0.534017026424408,-0.0253204870969057,0.6895683407783508,0.6926541924476624,0.0491051860153675,0.6478437185287476,0.6943477392196655,-0.0372903905808925,0.6854134798049927,0.8395456671714783,0.186493843793869,0.6436713933944702
0.6795691251754761,0.226486325263977,-0.2421708554029464,0.7138851284980774,0.3209410011768341,-0.0398951582610607,0.6323339939117432,0.3216748833656311,-0.0833801254630088,0.7261887788772583,0.4256372451782226,-0.0166036169975996,0.6179046034812927,0.42535001039505,-0.0591583736240863,0.7417186498641968,0.520832359790802,-0.1538070738315582,0.6113995909690857,0.5205566883087158,-0.1433564573526382,0.541790246963501,-0.1562328189611435,0.6926991939544678,0.5369663238525391,0.0234979521483182,0.6468251347541809,0.5359339118003845,-0.0235492046922445,0.6925337910652161,0.6929760575294495,0.0517874993383884,0.6476248502731323,0.696056604385376,-0.042138397693634,0.6861640810966492,0.8384517431259155,0.2003349512815475,0.6443353891372681
0.6795637011528015,0.2266099452972412,-0.2477127462625503,0.7138275504112244,0.3207659423351288,-0.0394589304924011,0.6319677829742432,0.3215198516845703,-0.0915501192212104,0.7251103520393372,0.4254991114139557,-0.0140430135652422,0.6164926290512085,0.4254602491855621,-0.064675897359848,0.73997962474823,0.5206042528152466,-0.151459738612175,0.6113816499710083,0.5205768346786499,-0.1450068801641464,0.5418251156806946,-0.1577774882316589,0.6930319666862488,0.5372161865234375,0.0238544028252363,0.6467534899711609,0.5377537608146667,-0.0239018704742193,0.7013741135597229,0.6953577995300293,0.0410037450492382,0.6473675966262817,0.6987667083740234,-0.0568923950195312,0.6878309845924377,0.836609423160553,0.2266684919595718,0.6448087692260742
0.679749071598053,0.2274693250656128,-0.2589266002178192,0.7137772440910339,0.320803552865982,-0.0395504646003246,0.631671667098999,0.3215920031070709,-0.1043202131986618,0.7233683466911316,0.4255394339561462,-0.0031080797780305,0.6155151724815369,0.4254891872406006,-0.0739900767803192,0.7386980056762695,0.5205919742584229,-0.1335952132940292,0.6112467050552368,0.5205943584442139,-0.1465960890054702,0.5420349836349487,-0.1579645425081253,0.6932746767997742,0.5383036136627197,0.0260657109320163,0.6464797854423523,0.5398052930831909,-0.0261184405535459,0.7079373598098755,0.6980103850364685,0.0327501632273197,0.6472523808479309,0.7027413249015808,-0.0668261423707008,0.6911253333091736,0.8312381505966187,0.2466306388378143,0.6449354887008667
0.6797579526901245,0.2288926988840103,-0.2653129994869232,0.7137747406959534,0.3208431899547577,-0.0422111041843891,0.6316195726394653,0.321892499923706,-0.1030185893177986,0.7223729491233826,0.4258275032043457,-0.0113818692043423,0.614445149898529,0.4260930120944977,-0.0761813595890998,0.7374918460845947,0.5206241011619568,-0.1524927318096161,0.6108965277671814,0.5206195116043091,-0.1586738675832748,0.5421081781387329,-0.1707278192043304,0.6935331225395203,0.5386044383049011,0.0274653770029544,0.6463606357574463,0.5408245921134949,-0.0275120791047811,0.7104230523109436,0.6979614496231079,0.0251259673386812,0.6472586393356323,0.7051692605018616,-0.0670774355530738,0.696169912815094,0.831703245639801,0.2376534789800644,0.644950807094574
0.6809865236282349,0.2322431355714798,-0.2684948742389679,0.7140457630157471,0.3209096193313598,-0.0459178574383258,0.6316949129104614,0.3222742080688476,-0.1048661023378372,0.7221440672874451,0.4266253113746643,-0.0166319254785776,0.6138036847114563,0.4266887009143829,-0.0757037326693534,0.7351884841918945,0.5206040740013123,-0.1623573899269104,0.6105815768241882,0.5206834673881531,-0.1582280248403549,0.5423055291175842,-0.1704733967781067,0.6938287615776062,0.5389788746833801,0.0286476053297519,0.6462470889091492,0.5418282747268677,-0.028707193210721,0.7105315327644348,0.6977614164352417,0.0508210435509681,0.6472579836845398,0.7067797183990479,-0.06244508177042,0.7031628489494324,0.8320344686508179,0.2358527183532714,0.6447471976280212
0.6836298704147339,0.2376652806997299,-0.2653593420982361,0.7150359749794006,0.3213084638118744,-0.0428936071693897,0.6322694420814514,0.3234167993068695,-0.1037243753671646,0.7222112417221069,0.4279472529888153,0.0112375514581799,0.6136390566825867,0.4270517826080322,-0.0707246884703636,0.7337633967399597,0.5213795304298401,-0.1059847325086593,0.6098213791847229,0.5220444798469543,-0.1404699981212616,0.5436921119689941,-0.1525498330593109,0.6941133737564087,0.5396513342857361,0.0306174531579017,0.6462870240211487,0.5433871150016785,-0.0306544248014688,0.7116920351982117,0.6980152130126953,0.0501531735062599,0.6488192677497864,0.7072886824607849,-0.0484612919390201,0.7100678086280823,0.8411545157432556,0.1781525313854217,0.6447418928146362
0.6873200535774231,0.239837646484375,-0.2747440636157989,0.717409074306488,0.323493629693985,-0.0407814569771289,0.6329590678215027,0.327651172876358,-0.1126059517264366,0.7222743630409241,0.4305721819400787,0.0229244139045476,0.6137208938598633,0.4320069551467895,-0.0730730667710304,0.7333213686943054,0.5257731080055237,-0.0933649241924285,0.6098284125328064,0.5279261469841003,-0.1431127041578292,0.5501320958137512,-0.1552774608135223,0.6943786144256592,0.5425686240196228,0.0335051342844963,0.6463010311126709,0.5472238063812256,-0.033545646816492,0.7149789929389954,0.7002915143966675,0.0382370874285697,0.6509443521499634,0.7108575105667114,-0.0415331162512302,0.7130119204521179,0.8451194763183594,0.1772959381341934,0.6449794769287109
0.6891546249389648,0.2471836507320404,-0.2963787019252777,0.7198837995529175,0.3315519094467163,-0.0565269999206066,0.6342486143112183,0.3369357883930206,-0.1254763305187225,0.7240599393844604,0.4373044669628143,0.0132222650572657,0.614301323890686,0.4414509832859039,-0.084066204726696,0.7335997819900513,0.5338449478149414,-0.1102337166666984,0.6101911067962646,0.5390511155128479,-0.1582757085561752,0.559123158454895,-0.1707820892333984,0.695652961730957,0.546409547328949,0.0340493805706501,0.6466672420501709,0.5499287247657776,-0.0341002754867076,0.7200833559036255,0.7056131958961487,0.0337147302925586,0.6527612805366516,0.7120379209518433,-0.0411043390631675,0.712638258934021,0.847610592842102,0.1836840510368347,0.6455012559890747
0.6918718814849854,0.2567296326160431,-0.2912783026695251,0.7216377854347229,0.3430862724781036,-0.0593593530356884,0.6352412700653076,0.351221352815628,-0.1272998750209808,0.7255814075469971,0.4467639923095703,0.0051361019723117,0.6149148344993591,0.4540936350822449,-0.0879880264401435,0.7336658239364624,0.5459691286087036,-0.1168759688735008,0.6105926632881165,0.5497828125953674,-0.1632938086986541,0.570281445980072,-0.1759828478097915,0.6967904567718506,0.5558156967163086,0.0359593741595745,0.6475756764411926,0.5578601360321045,-0.0360211804509162,0.7232208251953125,0.7112420201301575,0.0270823556929826,0.6568110585212708,0.7143449187278748,-0.0415042601525783,0.7125742435455322,0.8500098586082458,0.1848662197589874,0.6464350819587708
0.6930366158485413,0.2698947191238403,-0.2860018908977508,0.7244290113449097,0.3602897226810455,-0.0730731487274169,0.6375381350517273,0.3654050827026367,-0.1226704195141792,0.7274211049079895,0.461157739162445,-0.0364577062427997,0.6163034439086914,0.467914342880249,-0.0843788608908653,0.7339471578598022,0.5584258437156677,-0.1695583313703537,0.6119769215583801,0.5600286722183228,-0.1614198237657547,0.5813608169555664,-0.1738764345645904,0.6980089545249939,0.5678291916847229,0.0355472080409526,0.6484119892120361,0.5693495869636536,-0.0355918295681476,0.7277163863182068,0.7172524929046631,0.0187608916312456,0.6601392030715942,0.720751941204071,-0.0420571006834507,0.7121433019638062,0.8499808311462402,0.1903784126043319,0.6469424366950989
0.6965435743331909,0.2812640070915222,-0.2890379130840301,0.7273194789886475,0.3772490322589874,-0.0908961817622184,0.6394695043563843,0.3820045590400696,-0.1337287425994873,0.7287508249282837,0.4810338318347931,-0.0621842183172702,0.6190145611763,0.4874382317066192,-0.0967868417501449,0.7344604134559631,0.5742292404174805,-0.1845598518848419,0.6153404116630554,0.57572340965271,-0.1634332835674286,0.5958055853843689,-0.1754717230796814,0.6999368071556091,0.5803235769271851,0.0336907021701335,0.6494092345237732,0.5805261731147766,-0.0337573885917663,0.7320271730422974,0.7227489948272705,-0.0294986423105001,0.6629992723464966,0.7266727089881897,-0.0812717527151107,0.712567150592804,0.8515759110450745,0.1556700021028518,0.6471288204193115
